ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E06860,georgia_E06860,georgia,13,V1_V2,1.0,True,normal,1.0,True
georgia_E06866,georgia_E06866,georgia,12,V3_V4,0.4166666666666667,True,V3_V4,0.9166666666666666,False
georgia_E06943,georgia_E06943,georgia,12,V2_V3,0.5,True,V2_V3,1.0,False
georgia_E06958,georgia_E06958,georgia,9,V2_V3,1.0,True,V1_V2,1.0,False
georgia_E06963,georgia_E06963,georgia,12,V3_V4,1.0,True,normal,1.0,True
georgia_E06972,georgia_E06972,georgia,8,V3_V4,1.0,True,normal,1.0,True
georgia_E06976,georgia_E06976,georgia,6,V3_V4,1.0,True,normal,1.0,True
georgia_E06993,georgia_E06993,georgia,5,V2_V3,0.6,True,normal,0.6,True
georgia_E06994,georgia_E06994,georgia,11,V3_V4,1.0,True,normal,1.0,True
georgia_E06995,georgia_E06995,georgia,8,V3_V4,1.0,True,normal,0.875,True
georgia_E06999,georgia_E06999,georgia,12,V3_V4,1.0,True,normal,0.9166666666666666,True
georgia_E07017,georgia_E07017,georgia,9,V2_V3,0.8888888888888888,True,normal,0.8888888888888888,True
georgia_E07019,georgia_E07019,georgia,8,V1_V2,0.5,True,V1_V2,0.875,False
georgia_E07029,georgia_E07029,georgia,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
georgia_E07066,georgia_E07066,georgia,11,V2_V3,0.7272727272727273,True,V2_V3,1.0,False
georgia_E07073,georgia_E07073,georgia,10,V3_V4,1.0,True,normal,1.0,True
georgia_E07093,georgia_E07093,georgia,11,V3_V4,1.0,True,normal,1.0,True
georgia_E07102,georgia_E07102,georgia,12,V3_V4,1.0,True,V3_V4,0.75,False
georgia_E07104,georgia_E07104,georgia,9,V1_V2,0.8888888888888888,True,V1_V2,0.8888888888888888,False
georgia_E07117,georgia_E07117,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E07140,georgia_E07140,georgia,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
georgia_E07141,georgia_E07141,georgia,10,V3_V4,0.9,True,V3_V4,1.0,False
georgia_E07154,georgia_E07154,georgia,10,V3_V4,1.0,True,normal,0.8,True
georgia_E07161,georgia_E07161,georgia,9,V3_V4,1.0,True,normal,1.0,True
georgia_E07169,georgia_E07169,georgia,14,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E07172,georgia_E07172,georgia,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
georgia_E07176,georgia_E07176,georgia,11,V3_V4,1.0,True,normal,1.0,True
georgia_E07178,georgia_E07178,georgia,15,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
georgia_E07191,georgia_E07191,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E07237,georgia_E07237,georgia,15,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07251,georgia_E07251,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,0.8181818181818182,False
georgia_E07252,georgia_E07252,georgia,8,V2_V3,1.0,True,V2_V3,0.75,False
georgia_E07287,georgia_E07287,georgia,21,V3_V4,1.0,True,normal,0.8571428571428571,True
georgia_E07295,georgia_E07295,georgia,13,V2_V3,0.8461538461538461,True,normal,0.6153846153846154,True
georgia_E07314,georgia_E07314,georgia,15,V2_V3,1.0,True,V3_V4,1.0,False
georgia_E07324,georgia_E07324,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07332,georgia_E07332,georgia,12,V3_V4,0.9166666666666666,True,V3_V4,0.75,False
georgia_E07359,georgia_E07359,georgia,14,V2_V3,0.5,True,V1_V2,1.0,False
georgia_E07361,georgia_E07361,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E07385,georgia_E07385,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E07436,georgia_E07436,georgia,12,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
georgia_E07465,georgia_E07465,georgia,8,V1_V2,1.0,True,normal,1.0,True
georgia_E07466,georgia_E07466,georgia,15,V2_V3,1.0,True,normal,0.9333333333333333,True
georgia_E07470,georgia_E07470,georgia,12,V2_V3,1.0,True,normal,0.5,True
georgia_E07476,georgia_E07476,georgia,12,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
georgia_E07494,georgia_E07494,georgia,7,V2_V3,0.7142857142857143,True,V3_V4,1.0,False
georgia_E07558,georgia_E07558,georgia,17,V2_V3,0.9411764705882353,True,V2_V3,1.0,False
georgia_E07593,georgia_E07593,georgia,10,V2_V3,0.6,True,V2_V3,0.9,False
georgia_E07598,georgia_E07598,georgia,8,V2_V3,1.0,True,V2_V3,0.625,False
georgia_E07630,georgia_E07630,georgia,12,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
georgia_E07647,georgia_E07647,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E07666,georgia_E07666,georgia,17,V2_V3,0.8235294117647058,True,V2_V3,1.0,False
georgia_E07690,georgia_E07690,georgia,21,V2_V3,1.0,True,V3_V4,1.0,False
georgia_E07691,georgia_E07691,georgia,18,V2_V3,0.8888888888888888,True,V2_V3,0.6111111111111112,False
georgia_E07698,georgia_E07698,georgia,16,V2_V3,0.6875,True,V3_V4,1.0,False
georgia_E07699,georgia_E07699,georgia,13,V2_V3,0.9230769230769231,True,V3_V4,1.0,False
georgia_E07719,georgia_E07719,georgia,13,V2_V3,1.0,True,normal,1.0,True
georgia_E07723,georgia_E07723,georgia,15,V3_V4,1.0,True,normal,0.7333333333333333,True
georgia_E07728,georgia_E07728,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E07791,georgia_E07791,georgia,7,V2_V3,1.0,True,V3_V4,1.0,False
georgia_E07792,georgia_E07792,georgia,17,V1_V2,0.4117647058823529,True,V1_V2,0.7058823529411765,False
georgia_E07849,georgia_E07849,georgia,8,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E07852,georgia_E07852,georgia,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
georgia_E07858,georgia_E07858,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07882,georgia_E07882,georgia,11,V2_V3,1.0,True,normal,0.9090909090909091,True
georgia_E07909,georgia_E07909,georgia,8,V2_V3,0.875,True,V2_V3,0.75,False
georgia_E07938,georgia_E07938,georgia,11,V2_V3,1.0,True,V2_V3,0.9090909090909091,False
georgia_E07942,georgia_E07942,georgia,12,V2_V3,1.0,True,normal,0.9166666666666666,True
georgia_E07943,georgia_E07943,georgia,11,V2_V3,1.0,True,V2_V3,0.6363636363636364,False
georgia_E07957,georgia_E07957,georgia,11,V2_V3,0.6363636363636364,True,V2_V3,0.9090909090909091,False
georgia_E07983,georgia_E07983,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07985,georgia_E07985,georgia,5,V2_V3,0.6,True,V2_V3,1.0,False
georgia_E08006,georgia_E08006,georgia,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
georgia_E08079,georgia_E08079,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E08118,georgia_E08118,georgia,5,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E08139,georgia_E08139,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E08146,georgia_E08146,georgia,11,V2_V3,0.8181818181818182,True,normal,0.5454545454545454,True
georgia_E08173,georgia_E08173,georgia,9,V2_V3,1.0,True,normal,0.8888888888888888,True
georgia_E08175,georgia_E08175,georgia,10,V2_V3,0.9,True,V2_V3,1.0,False
georgia_E08180,georgia_E08180,georgia,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
georgia_E08186,georgia_E08186,georgia,9,V2_V3,1.0,True,V2_V3,0.5555555555555556,False
georgia_E08210,georgia_E08210,georgia,13,V1_V2,0.9230769230769231,True,normal,1.0,True
georgia_E08268,georgia_E08268,georgia,11,V2_V3,0.7272727272727273,True,V2_V3,1.0,False
georgia_E08271,georgia_E08271,georgia,7,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E08281,georgia_E08281,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E08299,georgia_E08299,georgia,10,V1_V2,1.0,True,normal,1.0,True
georgia_E08323,georgia_E08323,georgia,10,V3_V4,1.0,True,normal,1.0,True
georgia_E08344,georgia_E08344,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E08379,georgia_E08379,georgia,6,V2_V3,1.0,True,V2_V3,0.8333333333333334,False
georgia_E08481,georgia_E08481,georgia,5,V2_V3,1.0,True,normal,1.0,True
georgia_E08483,georgia_E08483,georgia,22,V3_V4,0.9545454545454546,True,V3_V4,0.9090909090909091,False
georgia_E08484,georgia_E08484,georgia,14,V3_V4,0.7857142857142857,True,V3_V4,0.9285714285714286,False
georgia_E08485,georgia_E08485,georgia,15,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E08502,georgia_E08502,georgia,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
georgia_E08504,georgia_E08504,georgia,9,V1_V2,1.0,True,V2_V3,1.0,False
georgia_E08545,georgia_E08545,georgia,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
georgia_E08604,georgia_E08604,georgia,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
georgia_E08609,georgia_E08609,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E08657,georgia_E08657,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E08665,georgia_E08665,georgia,14,V2_V3,0.6428571428571429,True,V2_V3,1.0,False
georgia_E08669,georgia_E08669,georgia,8,V2_V3,0.75,True,V2_V3,0.75,False
georgia_E08672,georgia_E08672,georgia,6,V1_V2,1.0,True,normal,1.0,True
georgia_E08740,georgia_E08740,georgia,10,V3_V4,0.9,True,V3_V4,1.0,False
georgia_E08815,georgia_E08815,georgia,7,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E08887,georgia_E08887,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E08932,georgia_E08932,georgia,15,V1_V2,1.0,True,V3_V4,0.6666666666666666,False
georgia_E08936,georgia_E08936,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E08959,georgia_E08959,georgia,12,V2_V3,1.0,True,normal,0.75,True
georgia_E09069,georgia_E09069,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E09070,georgia_E09070,georgia,10,V2_V3,0.6,True,normal,1.0,True
georgia_E09075,georgia_E09075,georgia,11,V2_V3,0.8181818181818182,True,normal,1.0,True
georgia_E09093,georgia_E09093,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E09101,georgia_E09101,georgia,9,V3_V4,0.4444444444444444,True,V3_V4,1.0,False
georgia_E09105,georgia_E09105,georgia,8,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E09173,georgia_E09173,georgia,8,V2_V3,0.625,True,V2_V3,1.0,False
georgia_E09194,georgia_E09194,georgia,11,V2_V3,0.7272727272727273,True,V2_V3,0.9090909090909091,False
georgia_E09208,georgia_E09208,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E09211,georgia_E09211,georgia,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
georgia_E09233,georgia_E09233,georgia,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
georgia_E09251,georgia_E09251,georgia,11,V1_V2,1.0,True,V1_V2,0.8181818181818182,False
georgia_E09253,georgia_E09253,georgia,14,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
georgia_E09256,georgia_E09256,georgia,10,V2_V3,1.0,True,V2_V3,0.9,False
georgia_E09297,georgia_E09297,georgia,12,V2_V3,1.0,True,V3_V4,1.0,False
georgia_E09306,georgia_E09306,georgia,17,V3_V4,0.8823529411764706,True,V3_V4,1.0,False
georgia_E09308,georgia_E09308,georgia,12,V1_V2,0.6666666666666666,True,V1_V2,0.9166666666666666,False
georgia_E09311,georgia_E09311,georgia,14,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
georgia_E09325,georgia_E09325,georgia,14,V2_V3,0.9285714285714286,True,normal,0.5714285714285714,True
georgia_E09331,georgia_E09331,georgia,16,V2_V3,1.0,True,V2_V3,0.875,False
georgia_E09355,georgia_E09355,georgia,12,V2_V3,0.8333333333333334,True,V2_V3,0.75,False
georgia_E09380,georgia_E09380,georgia,11,V1_V2,0.9090909090909091,True,V1_V2,0.8181818181818182,False
georgia_E09383,georgia_E09383,georgia,8,V1_V2,1.0,True,normal,0.625,True
georgia_E09388,georgia_E09388,georgia,11,V1_V2,0.9090909090909091,True,V1_V2,0.8181818181818182,False
georgia_E09396,georgia_E09396,georgia,11,V1_V2,0.9090909090909091,True,V1_V2,0.8181818181818182,False
georgia_E09435,georgia_E09435,georgia,18,V3_V4,1.0,True,normal,1.0,True
georgia_E09440,georgia_E09440,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E09443,georgia_E09443,georgia,18,V3_V4,1.0,True,normal,1.0,True
georgia_E09451,georgia_E09451,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E09495,georgia_E09495,georgia,4,V2_V3,1.0,True,V2_V3,0.75,False
georgia_E09496,georgia_E09496,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E09504,georgia_E09504,georgia,9,V2_V3,0.8888888888888888,True,normal,0.8888888888888888,True
georgia_E09514,georgia_E09514,georgia,12,V2_V3,0.9166666666666666,True,V3_V4,1.0,False
georgia_E09532,georgia_E09532,georgia,16,V3_V4,1.0,True,normal,0.9375,True
georgia_E09550,georgia_E09550,georgia,10,V2_V3,1.0,True,V3_V4,0.7,False
georgia_E09569,georgia_E09569,georgia,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
georgia_E09590,georgia_E09590,georgia,5,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E09615,georgia_E09615,georgia,13,V3_V4,0.8461538461538461,True,V3_V4,1.0,False
georgia_E09626,georgia_E09626,georgia,9,V2_V3,0.6666666666666666,True,V2_V3,0.5555555555555556,False
georgia_E09645,georgia_E09645,georgia,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
georgia_E09680,georgia_E09680,georgia,8,V2_V3,0.875,True,V2_V3,1.0,False
georgia_E09701,georgia_E09701,georgia,10,V2_V3,1.0,True,normal,0.6,True
georgia_E09797,georgia_E09797,georgia,8,V2_V3,1.0,True,normal,1.0,True
georgia_E09823,georgia_E09823,georgia,18,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E09853,georgia_E09853,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E09863,georgia_E09863,georgia,11,V2_V3,1.0,True,normal,0.9090909090909091,True
georgia_E09866,georgia_E09866,georgia,11,V2_V3,1.0,True,V2_V3,0.9090909090909091,False
georgia_E09899,georgia_E09899,georgia,14,V2_V3,1.0,True,normal,1.0,True
georgia_E09913,georgia_E09913,georgia,8,V2_V3,0.625,True,V2_V3,1.0,False
georgia_E09921,georgia_E09921,georgia,8,V2_V3,0.875,True,V2_V3,0.875,False
georgia_E09961,georgia_E09961,georgia,9,V2_V3,0.4444444444444444,True,normal,0.5555555555555556,True
georgia_E09969,georgia_E09969,georgia,10,V2_V3,1.0,True,V2_V3,0.9,False
georgia_E09982,georgia_E09982,georgia,9,V2_V3,1.0,True,normal,0.6666666666666666,True
georgia_E09994,georgia_E09994,georgia,9,V2_V3,1.0,True,normal,0.6666666666666666,True
georgia_E09997,georgia_E09997,georgia,9,V2_V3,1.0,True,V2_V3,0.8888888888888888,False
georgia_E10015,georgia_E10015,georgia,10,V3_V4,0.4,True,V3_V4,1.0,False
georgia_E10039,georgia_E10039,georgia,6,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E10077,georgia_E10077,georgia,8,V2_V3,1.0,True,normal,0.875,True
georgia_E10091,georgia_E10091,georgia,10,V2_V3,0.7,True,normal,1.0,True
georgia_E10105,georgia_E10105,georgia,14,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E10126,georgia_E10126,georgia,18,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E10141,georgia_E10141,georgia,7,V2_V3,1.0,True,V3_V4,0.5714285714285714,False
georgia_E10175,georgia_E10175,georgia,25,V1_V2,1.0,True,normal,1.0,True
georgia_E10188,georgia_E10188,georgia,7,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
georgia_E10217,georgia_E10217,georgia,8,V2_V3,0.625,True,normal,1.0,True
georgia_E10242,georgia_E10242,georgia,9,V1_V2,1.0,True,normal,0.8888888888888888,True
georgia_E10245,georgia_E10245,georgia,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
georgia_E10306,georgia_E10306,georgia,8,V2_V3,0.5,True,V2_V3,0.625,False
georgia_E10310,georgia_E10310,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E10328,georgia_E10328,georgia,6,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
