recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS19378,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS19386,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS19444,22,2,0,1.0,False,normal,LA_LL
physionet_JS19457,10,2,0,1.0,False,normal,LA_LL
physionet_JS19458,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS19463,17,2,0,1.0,False,normal,LA_LL
physionet_JS19481,8,2,0,0.625,False,normal,LA_LL
physionet_JS19506,24,2,0,1.0,False,normal,LA_LL
physionet_JS19508,22,2,0,0.6818181818181818,False,normal,LA_LL
physionet_JS19531,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19539,10,2,0,0.7,False,normal,LA_LL
physionet_JS19559,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS19564,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS19572,20,2,0,1.0,False,normal,LA_LL
physionet_JS19606,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS19655,35,2,0,0.8857142857142857,False,normal,LA_LL
physionet_JS19667,8,2,0,0.875,False,normal,LA_LL
physionet_JS19668,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19672,15,2,0,1.0,False,normal,LA_LL
physionet_JS19695,18,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS19700,19,2,0,1.0,False,normal,LA_LL
physionet_JS19701,27,2,0,0.8518518518518519,False,normal,LA_LL
physionet_JS19711,8,2,0,0.5,False,normal,LA_LL
physionet_JS19723,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS19742,23,2,0,1.0,False,normal,LA_LL
physionet_JS19751,21,2,0,1.0,False,normal,LA_LL
physionet_JS19755,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS19771,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS19810,25,2,0,0.96,False,normal,LA_LL
physionet_JS19814,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS19815,8,2,0,0.75,False,normal,LA_LL
physionet_JS19830,22,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS19836,22,2,0,1.0,False,normal,LA_LL
physionet_JS19843,17,2,0,1.0,False,normal,LA_LL
physionet_JS19867,15,2,0,1.0,False,normal,LA_LL
physionet_JS19874,27,2,0,0.7037037037037037,False,normal,LA_LL
physionet_JS19893,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS19895,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS19912,22,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS19913,21,2,0,0.7619047619047619,False,normal,LA_LL
physionet_JS19926,18,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS19932,9,2,0,1.0,False,normal,LA_LL
physionet_JS19940,8,2,0,0.625,False,normal,LA_LL
physionet_JS19943,9,2,0,1.0,False,normal,LA_LL
physionet_JS19951,12,2,0,0.5,False,normal,LA_LL
physionet_JS20004,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20096,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS20114,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS20117,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS20168,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS20179,1,2,0,1.0,False,normal,LA_LL
physionet_JS20181,16,2,0,0.5625,False,normal,LA_LL
physionet_JS20182,1,2,0,1.0,False,normal,LA_LL
physionet_JS20201,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS20213,16,2,0,0.625,False,normal,LA_LL
physionet_JS20227,8,2,0,0.875,False,normal,LA_LL
physionet_JS20238,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS20245,6,2,0,0.5,False,normal,LA_LL
physionet_JS20254,16,2,0,0.625,False,normal,LA_LL
physionet_JS20290,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS20296,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20297,6,2,0,0.5,False,normal,LA_LL
physionet_JS20322,10,2,0,0.7,False,normal,LA_LL
physionet_JS20326,16,2,0,0.8125,False,normal,LA_LL
physionet_JS20329,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS20395,8,2,0,0.875,False,normal,LA_LL
physionet_JS20428,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20457,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS20565,4,2,0,0.5,False,normal,LA_LL
physionet_JS20593,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS20616,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS20623,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS20626,8,2,0,0.75,False,normal,LA_LL
physionet_JS20633,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20646,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS20648,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS20661,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS20708,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS20841,18,2,0,0.5,False,normal,LA_LL
physionet_JS20862,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS20864,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS20888,18,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS20903,10,2,0,0.9,False,normal,LA_LL
physionet_JS20917,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS20922,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS20939,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20972,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS20978,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS20987,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS20998,10,2,0,1.0,False,normal,LA_LL
physionet_JS21002,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS21022,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS21035,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS21044,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS21064,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS21095,10,2,0,0.7,False,normal,LA_LL
physionet_JS21097,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS21101,17,2,0,1.0,False,normal,LA_LL
physionet_JS21102,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS21128,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS21148,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS21155,4,2,0,0.5,False,normal,LA_LL
physionet_JS21156,14,2,0,1.0,False,normal,LA_LL
physionet_JS21157,7,2,0,1.0,False,normal,LA_LL
physionet_JS21160,4,2,0,0.5,False,normal,LA_LL
physionet_JS21164,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS21184,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS21195,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS21205,22,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS21214,7,2,0,1.0,False,normal,LA_LL
physionet_JS21225,10,2,0,0.9,False,normal,LA_LL
physionet_JS21231,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS21236,14,2,0,1.0,False,normal,LA_LL
physionet_JS21245,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS21284,18,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS21343,2,2,0,0.5,False,normal,LA_LL
physionet_JS21344,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS21352,2,2,0,0.5,False,normal,LA_LL
physionet_JS21360,8,2,0,0.75,False,normal,LA_LL
physionet_JS21366,4,2,0,0.75,False,normal,LA_LL
physionet_JS21405,6,2,0,1.0,False,normal,LA_LL
physionet_JS21407,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS21461,17,2,0,1.0,False,normal,LA_LL
physionet_JS21470,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS21555,1,2,0,1.0,False,normal,LA_LL
physionet_JS21569,2,2,0,0.5,False,normal,LA_LL
physionet_JS21658,8,2,0,0.5,False,normal,LA_LL
physionet_JS21676,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS21690,4,2,0,1.0,False,normal,LA_LL
physionet_JS21743,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS21766,15,2,0,1.0,False,normal,LA_LL
physionet_JS21814,20,2,0,0.6,False,normal,LA_LL
physionet_JS21856,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS21884,8,2,0,0.75,False,normal,LA_LL
physionet_JS21903,7,2,0,1.0,False,normal,LA_LL
physionet_JS21923,5,2,0,0.6,False,normal,LA_LL
physionet_JS21937,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS21969,6,2,0,1.0,False,normal,LA_LL
physionet_JS22021,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS22099,21,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS22122,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS22164,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS22221,6,2,0,0.5,False,normal,LA_LL
physionet_JS22223,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS22240,21,2,0,0.9523809523809523,False,normal,LA_LL
physionet_JS22301,9,2,0,1.0,False,normal,LA_LL
physionet_JS22305,6,2,0,0.5,False,normal,LA_LL
physionet_JS22324,16,2,0,0.8125,False,normal,LA_LL
physionet_JS22326,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS22353,5,2,0,0.8,False,normal,LA_LL
physionet_JS22355,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS22358,8,2,0,0.5,False,normal,LA_LL
physionet_JS22364,4,2,0,0.5,False,normal,LA_LL
physionet_JS22384,8,2,0,0.625,False,normal,LA_LL
physionet_JS22392,8,2,0,1.0,False,normal,LA_LL
physionet_JS22411,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS22413,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS22429,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS22432,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS22439,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS22447,12,2,0,1.0,False,normal,LA_LL
physionet_JS22460,4,2,0,1.0,False,normal,LA_LL
physionet_JS22474,8,2,0,0.875,False,normal,LA_LL
physionet_JS22496,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS22515,6,2,0,1.0,False,normal,LA_LL
physionet_JS22537,8,2,0,0.875,False,normal,LA_LL
physionet_JS22547,6,2,0,1.0,False,normal,LA_LL
physionet_JS22579,8,2,0,0.75,False,normal,LA_LL
physionet_JS22704,7,2,0,1.0,False,normal,LA_LL
physionet_JS22710,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS22736,7,2,0,1.0,False,normal,LA_LL
physionet_JS22755,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS22781,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS22800,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS22833,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS22877,22,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS22934,7,2,0,1.0,False,normal,LA_LL
physionet_JS22936,6,2,0,1.0,False,normal,LA_LL
physionet_JS22950,5,2,0,0.6,False,normal,LA_LL
physionet_JS22969,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS22996,15,2,0,1.0,False,normal,LA_LL
physionet_JS23023,5,2,0,0.6,False,normal,LA_LL
physionet_JS23069,8,2,0,1.0,False,normal,LA_LL
physionet_JS23082,8,2,0,0.5,False,normal,LA_LL
physionet_JS23114,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS23128,5,2,0,0.8,False,normal,LA_LL
physionet_JS23174,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS23189,1,2,0,1.0,False,normal,LA_LL
physionet_JS23191,6,2,0,0.5,False,normal,LA_LL
physionet_JS23199,11,2,0,0.45454545454545453,False,normal,LA_LL
physionet_JS23202,4,2,0,0.75,False,normal,LA_LL
physionet_JS23206,4,2,0,0.75,False,normal,LA_LL
physionet_JS23213,2,2,0,1.0,False,normal,LA_LL
physionet_JS23214,10,2,0,0.9,False,normal,LA_LL
physionet_JS23232,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS23237,10,2,0,0.9,False,normal,LA_LL
physionet_JS23247,3,2,0,1.0,False,normal,LA_LL
physionet_JS23248,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23257,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS23259,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS23268,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS23339,5,2,0,1.0,False,normal,LA_LL
physionet_JS23344,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS23358,8,2,0,0.625,False,normal,LA_LL
physionet_JS23362,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS23373,4,2,0,0.5,False,normal,LA_LL
physionet_JS23377,1,2,0,1.0,False,normal,LA_LL
physionet_JS23378,10,2,0,1.0,False,normal,LA_LL
physionet_JS23389,9,2,0,1.0,False,normal,LA_LL
physionet_JS23401,5,2,0,1.0,False,normal,LA_LL
physionet_JS23420,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23431,6,2,0,0.5,False,normal,LA_LL
physionet_JS23610,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23628,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS23636,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS23666,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS23705,15,2,0,0.8,False,normal,LA_LL
physionet_JS23715,24,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23767,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS23768,15,2,0,0.6,False,normal,LA_LL
physionet_JS23870,8,2,0,0.5,False,normal,LA_LL
physionet_JS23917,7,2,0,1.0,False,normal,LA_LL
physionet_JS23946,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23967,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS24023,15,2,0,0.8,False,normal,LA_LL
physionet_JS24112,14,2,0,0.5,False,normal,LA_LL
physionet_JS24185,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS24218,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS24252,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS24345,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS24391,8,2,0,1.0,False,normal,LA_LL
physionet_JS24424,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS24440,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS24482,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS24549,8,2,0,0.5,False,normal,LA_LL
physionet_JS24615,6,2,0,1.0,False,normal,LA_LL
physionet_JS24665,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS24689,5,2,0,0.6,False,normal,LA_LL
physionet_JS24883,8,2,0,0.625,False,normal,LA_LL
physionet_JS24903,6,2,0,1.0,False,normal,LA_LL
physionet_JS25100,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS25465,6,2,0,1.0,False,normal,LA_LL
physionet_JS25470,5,2,0,0.6,False,normal,LA_LL
physionet_JS25571,7,2,0,1.0,False,normal,LA_LL
physionet_JS25933,8,2,0,0.5,False,normal,LA_LL
physionet_JS25952,4,2,0,0.75,False,normal,LA_LL
physionet_JS26104,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS26169,8,2,0,0.5,False,normal,LA_LL
physionet_JS26202,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS26224,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS26231,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS26273,8,2,0,0.625,False,normal,LA_LL
physionet_JS26367,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS26428,5,2,0,0.8,False,normal,LA_LL
physionet_JS26650,9,2,0,1.0,False,normal,LA_LL
physionet_JS26906,4,2,0,0.5,False,normal,LA_LL
physionet_JS26933,8,2,0,0.875,False,normal,LA_LL
physionet_JS26987,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS27090,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS27105,8,2,0,1.0,False,normal,LA_LL
physionet_JS27113,8,2,0,0.625,False,normal,LA_LL
physionet_JS27133,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS27168,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS27230,6,2,0,1.0,False,normal,LA_LL
physionet_JS27282,6,2,0,1.0,False,normal,LA_LL
physionet_JS27492,5,2,0,0.8,False,normal,LA_LL
physionet_JS27539,5,2,0,0.6,False,normal,LA_LL
physionet_JS27540,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS27636,8,2,0,0.625,False,normal,LA_LL
physionet_JS27659,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS27818,8,2,0,0.875,False,normal,LA_LL
physionet_JS27877,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS27938,8,2,0,0.5,False,normal,LA_LL
physionet_JS27977,8,2,0,0.75,False,normal,LA_LL
physionet_JS28062,8,2,0,0.5,False,normal,LA_LL
physionet_JS28099,5,2,0,0.8,False,normal,LA_LL
physionet_JS28128,1,2,0,1.0,False,normal,LA_LL
physionet_JS28180,8,2,0,0.75,False,normal,LA_LL
physionet_JS28244,9,2,0,1.0,False,normal,LA_LL
physionet_JS28335,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS28400,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS28459,8,2,0,0.75,False,normal,LA_LL
physionet_JS28612,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS28631,7,2,0,1.0,False,normal,LA_LL
physionet_JS28713,4,2,0,0.5,False,normal,LA_LL
physionet_JS28876,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS28886,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS28905,5,2,0,1.0,False,normal,LA_LL
physionet_JS28998,3,2,0,1.0,False,normal,LA_LL
physionet_JS29040,8,2,0,0.5,False,normal,LA_LL
physionet_JS29147,7,2,0,1.0,False,normal,LA_LL
physionet_JS29198,8,2,0,0.75,False,normal,LA_LL
physionet_JS29199,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS29229,8,2,0,0.75,False,normal,LA_LL
physionet_JS29338,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS29370,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS29493,8,2,0,1.0,False,normal,LA_LL
physionet_JS29520,4,2,0,1.0,False,normal,LA_LL
physionet_JS29547,6,2,0,1.0,False,normal,LA_LL
physionet_JS29635,4,2,0,0.5,False,normal,LA_LL
physionet_JS29667,8,2,0,0.5,False,normal,LA_LL
physionet_JS29685,2,2,0,0.5,False,normal,LA_LL
physionet_JS29722,8,2,0,0.75,False,normal,LA_LL
physionet_JS29789,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS29853,8,2,0,1.0,False,normal,LA_LL
physionet_JS29928,3,2,0,1.0,False,normal,LA_LL
physionet_JS30078,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS30169,5,2,0,0.6,False,normal,LA_LL
physionet_JS30174,8,2,0,0.875,False,normal,LA_LL
physionet_JS30237,8,2,0,1.0,False,normal,LA_LL
physionet_JS30240,5,2,0,0.6,False,normal,LA_LL
physionet_JS30279,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS30319,4,2,0,1.0,False,normal,LA_LL
physionet_JS30328,6,2,0,0.5,False,normal,LA_LL
physionet_JS30538,5,2,0,0.6,False,normal,LA_LL
physionet_JS30577,8,2,0,1.0,False,normal,LA_LL
physionet_JS30628,8,2,0,0.75,False,normal,LA_LL
physionet_JS30670,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS30708,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS30884,8,2,0,0.875,False,normal,LA_LL
physionet_JS30907,8,2,0,1.0,False,normal,LA_LL
physionet_JS30917,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS30919,7,2,0,1.0,False,normal,LA_LL
physionet_JS30955,8,2,0,0.75,False,normal,LA_LL
physionet_JS31012,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS31020,9,2,0,1.0,False,normal,LA_LL
physionet_JS31061,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS31116,5,2,0,1.0,False,normal,LA_LL
physionet_JS31165,8,2,0,0.875,False,normal,LA_LL
physionet_JS31166,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS31219,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS31292,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS31323,7,2,0,1.0,False,normal,LA_LL
physionet_JS31337,7,2,0,1.0,False,normal,LA_LL
physionet_JS31363,8,2,0,1.0,False,normal,LA_LL
physionet_JS31402,8,2,0,0.625,False,normal,LA_LL
physionet_JS31553,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS31632,6,2,0,0.5,False,normal,LA_LL
physionet_JS31650,7,2,0,1.0,False,normal,LA_LL
physionet_JS31715,8,2,0,0.5,False,normal,LA_LL
physionet_JS31796,8,2,0,0.5,False,normal,LA_LL
physionet_JS31834,7,2,0,1.0,False,normal,LA_LL
physionet_JS31848,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS32017,8,2,0,1.0,False,normal,LA_LL
physionet_JS32037,9,2,0,1.0,False,normal,LA_LL
physionet_JS32068,8,2,0,1.0,False,normal,LA_LL
physionet_JS32122,8,2,0,0.75,False,normal,LA_LL
physionet_JS32557,5,2,0,0.6,False,normal,LA_LL
physionet_JS32623,5,2,0,1.0,False,normal,LA_LL
physionet_JS32731,7,2,0,1.0,False,normal,LA_LL
physionet_JS32831,1,2,0,1.0,False,normal,LA_LL
physionet_JS32861,7,2,0,1.0,False,normal,LA_LL
physionet_JS32865,8,2,0,0.875,False,normal,LA_LL
physionet_JS32872,8,2,0,0.875,False,normal,LA_LL
physionet_JS32894,8,2,0,0.875,False,normal,LA_LL
physionet_JS32904,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS32910,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS32921,5,2,0,0.8,False,normal,LA_LL
physionet_JS32928,6,2,0,1.0,False,normal,LA_LL
physionet_JS32939,8,2,0,1.0,False,normal,LA_LL
physionet_JS33219,8,2,0,0.5,False,normal,LA_LL
physionet_JS33401,8,2,0,0.625,False,normal,LA_LL
physionet_JS33437,8,2,0,0.5,False,normal,LA_LL
physionet_JS33443,6,2,0,1.0,False,normal,LA_LL
physionet_JS33468,8,2,0,0.875,False,normal,LA_LL
physionet_JS33562,8,2,0,0.625,False,normal,LA_LL
physionet_JS33602,7,2,0,1.0,False,normal,LA_LL
physionet_JS33666,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS33686,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS33788,6,2,0,1.0,False,normal,LA_LL
physionet_JS33825,5,2,0,0.6,False,normal,LA_LL
physionet_JS33861,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS33864,4,2,0,0.5,False,normal,LA_LL
physionet_JS33872,8,2,0,0.625,False,normal,LA_LL
physionet_JS33877,8,2,0,1.0,False,normal,LA_LL
physionet_JS33993,4,2,0,0.75,False,normal,LA_LL
physionet_JS34018,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS34231,8,2,0,0.875,False,normal,LA_LL
physionet_JS34291,8,2,0,1.0,False,normal,LA_LL
physionet_JS34330,8,2,0,1.0,False,normal,LA_LL
physionet_JS34346,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS34371,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS34423,5,2,0,0.8,False,normal,LA_LL
physionet_JS34478,5,2,0,1.0,False,normal,LA_LL
physionet_JS34494,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS34543,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS34773,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS34824,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS34854,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS34882,8,2,0,1.0,False,normal,LA_LL
physionet_JS34951,8,2,0,1.0,False,normal,LA_LL
physionet_JS34960,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS34967,14,2,0,1.0,False,normal,LA_LL
physionet_JS34987,14,2,0,0.5,False,normal,LA_LL
physionet_JS34994,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS35013,11,2,0,1.0,False,normal,LA_LL
physionet_JS35045,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS35058,12,2,0,1.0,False,normal,LA_LL
physionet_JS35069,16,2,0,0.625,False,normal,LA_LL
physionet_JS35088,8,2,0,0.5,False,normal,LA_LL
physionet_JS35109,9,2,0,1.0,False,normal,LA_LL
physionet_JS35189,5,2,0,1.0,False,normal,LA_LL
physionet_JS35197,11,2,0,1.0,False,normal,LA_LL
physionet_JS35201,11,2,0,1.0,False,normal,LA_LL
physionet_JS35277,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS35291,10,2,0,1.0,False,normal,LA_LL
physionet_JS35317,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS35336,6,2,0,0.5,False,normal,LA_LL
physionet_JS35344,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS35346,8,2,0,1.0,False,normal,LA_LL
physionet_JS35361,14,2,0,1.0,False,normal,LA_LL
physionet_JS35434,10,2,0,0.8,False,normal,LA_LL
physionet_JS35446,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS35536,9,2,0,1.0,False,normal,LA_LL
physionet_JS35538,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS35548,11,2,0,1.0,False,normal,LA_LL
physionet_JS35550,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS35656,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS35708,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS35713,12,2,0,0.75,False,normal,LA_LL
physionet_JS35717,11,2,0,1.0,False,normal,LA_LL
physionet_JS35721,10,2,0,1.0,False,normal,LA_LL
physionet_JS35733,11,2,0,1.0,False,normal,LA_LL
physionet_JS35761,8,2,0,0.875,False,normal,LA_LL
physionet_JS35772,12,2,0,1.0,False,normal,LA_LL
physionet_JS35787,10,2,0,1.0,False,normal,LA_LL
physionet_JS35792,1,2,0,1.0,False,normal,LA_LL
physionet_JS35805,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS35829,8,2,0,1.0,False,normal,LA_LL
physionet_JS35867,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS35949,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS35991,10,2,0,0.9,False,normal,LA_LL
physionet_JS36005,14,2,0,0.5,False,normal,LA_LL
physionet_JS36008,10,2,0,1.0,False,normal,LA_LL
