ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS22836,physionet_JS22836,china,16,V3_V4,0.75,True,normal,0.625,True
physionet_JS22885,physionet_JS22885,china,10,V3_V4,0.7,True,V3_V4,0.9,False
physionet_JS22934,physionet_JS22934,china,7,LA_LL,0.8571428571428571,True,normal,1.0,True
physionet_JS22978,physionet_JS22978,china,7,V3_V4,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS22993,physionet_JS22993,china,11,V3_V4,1.0,True,normal,0.6363636363636364,True
physionet_JS23034,physionet_JS23034,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23038,physionet_JS23038,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS23060,physionet_JS23060,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23073,physionet_JS23073,china,6,V3_V4,0.5,True,normal,0.5,True
physionet_JS23076,physionet_JS23076,china,8,LA_LL,0.875,True,LA_LL,0.75,False
physionet_JS23135,physionet_JS23135,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23177,physionet_JS23177,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23185,physionet_JS23185,china,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS23189,physionet_JS23189,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS23196,physionet_JS23196,china,7,V3_V4,0.5714285714285714,True,V3_V4,0.7142857142857143,False
physionet_JS23237,physionet_JS23237,china,10,LA_LL,0.6,True,LA_LL,0.7,False
physionet_JS23248,physionet_JS23248,china,3,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS23271,physionet_JS23271,china,6,V3_V4,1.0,True,normal,1.0,True
physionet_JS23291,physionet_JS23291,china,13,V3_V4,0.5384615384615384,True,V3_V4,0.8461538461538461,False
physionet_JS23301,physionet_JS23301,china,8,V3_V4,0.75,True,V3_V4,0.75,False
physionet_JS23306,physionet_JS23306,china,4,V3_V4,0.75,True,normal,0.75,True
physionet_JS23307,physionet_JS23307,china,10,V3_V4,0.7,True,V3_V4,1.0,False
physionet_JS23312,physionet_JS23312,china,8,LA_LL,0.875,True,LA_LL,1.0,False
physionet_JS23313,physionet_JS23313,china,8,V3_V4,0.5,True,V3_V4,0.75,False
physionet_JS23339,physionet_JS23339,china,5,LA_LL,0.6,True,normal,0.6,True
physionet_JS23358,physionet_JS23358,china,8,LA_LL,0.875,True,LA_LL,1.0,False
physionet_JS23371,physionet_JS23371,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS23377,physionet_JS23377,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS23378,physionet_JS23378,china,10,V3_V4,0.8,True,V3_V4,0.9,False
physionet_JS23381,physionet_JS23381,china,3,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS23389,physionet_JS23389,china,9,LA_LL,1.0,True,normal,1.0,True
physionet_JS23401,physionet_JS23401,china,5,LA_LL,0.8,True,normal,1.0,True
physionet_JS23408,physionet_JS23408,china,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS23409,physionet_JS23409,china,10,LA_LL,0.7,True,LA_LL,1.0,False
physionet_JS23420,physionet_JS23420,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.5555555555555556,False
physionet_JS23425,physionet_JS23425,china,5,LA_LL,0.6,True,LA_LL,0.4,False
physionet_JS23431,physionet_JS23431,china,6,LA_LL,0.8333333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS23436,physionet_JS23436,china,13,LA_LL,0.46153846153846156,True,normal,0.46153846153846156,True
physionet_JS23446,physionet_JS23446,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23447,physionet_JS23447,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23455,physionet_JS23455,china,9,V3_V4,1.0,True,normal,0.5555555555555556,True
physionet_JS23457,physionet_JS23457,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23599,physionet_JS23599,china,7,V3_V4,1.0,True,V3_V4,0.7142857142857143,False
physionet_JS23666,physionet_JS23666,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
physionet_JS23676,physionet_JS23676,china,19,LA_LL,1.0,True,LA_LL,0.9473684210526315,False
physionet_JS23711,physionet_JS23711,china,15,V3_V4,0.7333333333333333,True,V3_V4,0.8,False
physionet_JS23715,physionet_JS23715,china,24,V3_V4,0.8333333333333334,True,LA_LL,0.9583333333333334,False
physionet_JS23762,physionet_JS23762,china,16,V3_V4,0.625,True,V3_V4,0.625,False
physionet_JS23776,physionet_JS23776,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS23874,physionet_JS23874,china,6,LA_LL,0.3333333333333333,True,V3_V4,0.6666666666666666,False
physionet_JS23932,physionet_JS23932,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23951,physionet_JS23951,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS24051,physionet_JS24051,china,13,V3_V4,0.9230769230769231,True,V3_V4,0.8461538461538461,False
physionet_JS24079,physionet_JS24079,china,33,V3_V4,1.0,True,LA_LL,0.9696969696969697,False
physionet_JS24089,physionet_JS24089,china,10,V3_V4,0.7,True,V3_V4,0.9,False
physionet_JS24112,physionet_JS24112,china,14,LA_LL,0.8571428571428571,True,normal,0.6428571428571429,True
physionet_JS24176,physionet_JS24176,china,2,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS24228,physionet_JS24228,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS24241,physionet_JS24241,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24252,physionet_JS24252,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS24391,physionet_JS24391,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS24421,physionet_JS24421,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24440,physionet_JS24440,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.5,False
physionet_JS24526,physionet_JS24526,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.7142857142857143,False
physionet_JS24573,physionet_JS24573,china,7,LA_LL,1.0,True,LA_LL,0.5714285714285714,False
physionet_JS24612,physionet_JS24612,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24829,physionet_JS24829,china,6,V3_V4,0.8333333333333334,True,V3_V4,0.5,False
physionet_JS24883,physionet_JS24883,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS24902,physionet_JS24902,china,8,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS24978,physionet_JS24978,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.7142857142857143,False
physionet_JS24992,physionet_JS24992,china,2,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS25351,physionet_JS25351,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS25465,physionet_JS25465,china,6,LA_LL,1.0,True,normal,1.0,True
physionet_JS25547,physionet_JS25547,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS25576,physionet_JS25576,china,7,V3_V4,1.0,True,V3_V4,0.7142857142857143,False
physionet_JS25719,physionet_JS25719,china,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS25870,physionet_JS25870,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS25949,physionet_JS25949,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.7142857142857143,False
physionet_JS25952,physionet_JS25952,china,4,LA_LL,0.5,True,normal,0.75,True
physionet_JS25986,physionet_JS25986,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS26090,physionet_JS26090,china,8,V3_V4,0.625,True,V3_V4,0.75,False
physionet_JS26180,physionet_JS26180,china,8,V3_V4,0.625,True,V3_V4,1.0,False
physionet_JS26220,physionet_JS26220,china,6,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS26304,physionet_JS26304,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS26367,physionet_JS26367,china,9,LA_LL,0.6666666666666666,True,normal,0.8888888888888888,True
physionet_JS26480,physionet_JS26480,china,4,LA_LL,0.75,True,normal,1.0,True
physionet_JS26503,physionet_JS26503,china,5,V3_V4,0.6,True,V3_V4,0.8,False
physionet_JS26534,physionet_JS26534,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.8571428571428571,False
physionet_JS26633,physionet_JS26633,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS26743,physionet_JS26743,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS26913,physionet_JS26913,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS26987,physionet_JS26987,china,7,LA_LL,0.8571428571428571,True,LA_LL,0.5714285714285714,False
physionet_JS27038,physionet_JS27038,china,8,V3_V4,0.875,True,V3_V4,1.0,False
physionet_JS27102,physionet_JS27102,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS27144,physionet_JS27144,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS27202,physionet_JS27202,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS27282,physionet_JS27282,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.5,False
physionet_JS27558,physionet_JS27558,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS27587,physionet_JS27587,china,8,LA_LL,0.5,True,LA_LL,0.875,False
physionet_JS27605,physionet_JS27605,china,8,V3_V4,0.625,True,V3_V4,0.75,False
physionet_JS27659,physionet_JS27659,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.5714285714285714,False
physionet_JS27705,physionet_JS27705,china,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS27818,physionet_JS27818,china,8,LA_LL,0.75,True,normal,0.875,True
physionet_JS27977,physionet_JS27977,china,8,LA_LL,0.75,True,LA_LL,0.5,False
physionet_JS28077,physionet_JS28077,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28083,physionet_JS28083,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
physionet_JS28089,physionet_JS28089,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28231,physionet_JS28231,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28244,physionet_JS28244,china,9,LA_LL,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS28312,physionet_JS28312,china,3,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28384,physionet_JS28384,china,5,LA_LL,0.8,True,LA_LL,1.0,False
physionet_JS28503,physionet_JS28503,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28612,physionet_JS28612,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS28625,physionet_JS28625,china,6,LA_LL,0.5,True,normal,0.5,True
physionet_JS28631,physionet_JS28631,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS28745,physionet_JS28745,china,7,V3_V4,1.0,True,V3_V4,0.8571428571428571,False
physionet_JS28755,physionet_JS28755,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS28804,physionet_JS28804,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28855,physionet_JS28855,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28876,physionet_JS28876,china,9,LA_LL,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS28930,physionet_JS28930,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS28950,physionet_JS28950,china,9,V3_V4,1.0,True,V3_V4,0.8888888888888888,False
physionet_JS29009,physionet_JS29009,china,6,LA_LL,0.5,True,LA_LL,0.6666666666666666,False
physionet_JS29023,physionet_JS29023,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS29037,physionet_JS29037,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.8888888888888888,False
physionet_JS29474,physionet_JS29474,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS29493,physionet_JS29493,china,8,LA_LL,0.625,True,LA_LL,0.75,False
physionet_JS29557,physionet_JS29557,china,6,V3_V4,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS29561,physionet_JS29561,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS29568,physionet_JS29568,china,6,V3_V4,1.0,True,normal,1.0,True
physionet_JS29623,physionet_JS29623,china,8,LA_LL,0.5,True,normal,1.0,True
physionet_JS29638,physionet_JS29638,china,7,V3_V4,0.5714285714285714,True,normal,0.8571428571428571,True
physionet_JS29657,physionet_JS29657,china,3,V3_V4,1.0,True,normal,1.0,True
physionet_JS29677,physionet_JS29677,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS29692,physionet_JS29692,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS29708,physionet_JS29708,china,8,V3_V4,1.0,True,V3_V4,0.875,False
physionet_JS29718,physionet_JS29718,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS29742,physionet_JS29742,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS29777,physionet_JS29777,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS29853,physionet_JS29853,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS29928,physionet_JS29928,china,3,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS30027,physionet_JS30027,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30169,physionet_JS30169,china,5,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS30176,physionet_JS30176,china,8,V3_V4,0.5,True,V3_V4,0.75,False
physionet_JS30231,physionet_JS30231,china,7,V3_V4,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS30432,physionet_JS30432,china,8,V3_V4,0.875,True,V3_V4,0.75,False
physionet_JS30558,physionet_JS30558,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30676,physionet_JS30676,china,5,V3_V4,0.6,True,normal,0.8,True
physionet_JS30713,physionet_JS30713,china,7,V3_V4,0.7142857142857143,True,normal,0.5714285714285714,True
physionet_JS30779,physionet_JS30779,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.5714285714285714,False
physionet_JS30807,physionet_JS30807,china,7,V3_V4,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS30846,physionet_JS30846,china,5,V3_V4,0.8,True,V3_V4,0.6,False
physionet_JS30854,physionet_JS30854,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS30864,physionet_JS30864,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30907,physionet_JS30907,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS30919,physionet_JS30919,china,7,LA_LL,1.0,True,LA_LL,0.7142857142857143,False
physionet_JS30947,physionet_JS30947,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS30978,physionet_JS30978,china,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS30982,physionet_JS30982,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS30995,physionet_JS30995,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.7142857142857143,False
physionet_JS31012,physionet_JS31012,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31020,physionet_JS31020,china,9,LA_LL,1.0,True,normal,1.0,True
physionet_JS31027,physionet_JS31027,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS31061,physionet_JS31061,china,6,LA_LL,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS31084,physionet_JS31084,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.7777777777777778,False
physionet_JS31119,physionet_JS31119,china,4,V3_V4,0.75,True,V3_V4,0.5,False
physionet_JS31121,physionet_JS31121,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS31136,physionet_JS31136,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31159,physionet_JS31159,china,6,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS31219,physionet_JS31219,china,9,LA_LL,1.0,True,normal,0.7777777777777778,True
physionet_JS31244,physionet_JS31244,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31282,physionet_JS31282,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS31303,physionet_JS31303,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31363,physionet_JS31363,china,8,LA_LL,0.875,True,LA_LL,0.875,False
physionet_JS31403,physionet_JS31403,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS31406,physionet_JS31406,china,6,V3_V4,0.5,True,normal,0.5,True
physionet_JS31497,physionet_JS31497,china,8,V3_V4,0.75,True,normal,0.5,True
physionet_JS31525,physionet_JS31525,china,8,V3_V4,0.625,True,normal,0.75,True
physionet_JS31527,physionet_JS31527,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31539,physionet_JS31539,china,8,V3_V4,0.625,True,normal,0.625,True
physionet_JS31568,physionet_JS31568,china,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS31645,physionet_JS31645,china,6,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS31695,physionet_JS31695,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31715,physionet_JS31715,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS31806,physionet_JS31806,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31818,physionet_JS31818,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31834,physionet_JS31834,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS32037,physionet_JS32037,china,9,LA_LL,0.7777777777777778,True,normal,0.7777777777777778,True
physionet_JS32042,physionet_JS32042,china,4,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS32095,physionet_JS32095,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32101,physionet_JS32101,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32260,physionet_JS32260,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS32298,physionet_JS32298,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32302,physionet_JS32302,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32359,physionet_JS32359,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32409,physionet_JS32409,china,5,V3_V4,0.8,True,V3_V4,1.0,False
physionet_JS32434,physionet_JS32434,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.5714285714285714,False
physionet_JS32474,physionet_JS32474,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32617,physionet_JS32617,china,8,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS32837,physionet_JS32837,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32848,physionet_JS32848,china,7,V3_V4,0.42857142857142855,True,V3_V4,0.7142857142857143,False
physionet_JS32861,physionet_JS32861,china,7,LA_LL,0.5714285714285714,True,normal,1.0,True
physionet_JS32891,physionet_JS32891,china,7,V3_V4,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS32894,physionet_JS32894,china,8,LA_LL,0.75,True,normal,0.5,True
physionet_JS32953,physionet_JS32953,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS32976,physionet_JS32976,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS33216,physionet_JS33216,china,8,V3_V4,0.5,True,V3_V4,0.625,False
physionet_JS33242,physionet_JS33242,china,3,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
physionet_JS33274,physionet_JS33274,china,8,LA_LL,0.75,True,normal,0.625,True
physionet_JS33284,physionet_JS33284,china,7,LA_LL,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS33401,physionet_JS33401,china,8,LA_LL,0.5,True,V3_V4,0.875,False
physionet_JS33549,physionet_JS33549,china,6,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS33554,physionet_JS33554,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33562,physionet_JS33562,china,8,LA_LL,1.0,True,normal,0.75,True
physionet_JS33590,physionet_JS33590,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.6666666666666666,False
physionet_JS33597,physionet_JS33597,china,3,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33788,physionet_JS33788,china,6,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS33877,physionet_JS33877,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS33959,physionet_JS33959,china,2,V3_V4,0.5,True,normal,0.5,True
physionet_JS34018,physionet_JS34018,china,7,LA_LL,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS34220,physionet_JS34220,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS34311,physionet_JS34311,china,7,V3_V4,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS34452,physionet_JS34452,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34454,physionet_JS34454,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS34471,physionet_JS34471,china,2,V3_V4,0.5,True,normal,0.5,True
physionet_JS34543,physionet_JS34543,china,7,LA_LL,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS34573,physionet_JS34573,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34589,physionet_JS34589,china,8,V3_V4,0.625,True,V3_V4,0.5,False
physionet_JS34735,physionet_JS34735,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.5555555555555556,False
physionet_JS34747,physionet_JS34747,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34762,physionet_JS34762,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34772,physionet_JS34772,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34800,physionet_JS34800,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34854,physionet_JS34854,china,11,V3_V4,1.0,True,normal,0.9090909090909091,True
physionet_JS34881,physionet_JS34881,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS34882,physionet_JS34882,china,8,V3_V4,0.75,True,LA_LL,0.75,False
physionet_JS34901,physionet_JS34901,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34911,physionet_JS34911,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS34933,physionet_JS34933,china,11,V3_V4,0.9090909090909091,True,normal,0.7272727272727273,True
physionet_JS34937,physionet_JS34937,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS34945,physionet_JS34945,china,11,V3_V4,1.0,True,LA_LL,0.45454545454545453,False
physionet_JS34951,physionet_JS34951,china,8,LA_LL,0.75,True,normal,1.0,True
physionet_JS34954,physionet_JS34954,china,12,V3_V4,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS34960,physionet_JS34960,china,14,V3_V4,1.0,True,normal,0.5,True
physionet_JS34967,physionet_JS34967,china,14,V3_V4,1.0,True,LA_LL,0.8571428571428571,False
physionet_JS34981,physionet_JS34981,china,11,V3_V4,0.6363636363636364,True,V3_V4,0.5454545454545454,False
physionet_JS34986,physionet_JS34986,china,10,V3_V4,0.9,True,V3_V4,0.6,False
physionet_JS34987,physionet_JS34987,china,14,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS35001,physionet_JS35001,china,10,V3_V4,0.9,True,V3_V4,1.0,False
physionet_JS35007,physionet_JS35007,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS35021,physionet_JS35021,china,13,V3_V4,0.9230769230769231,True,V3_V4,0.7692307692307693,False
physionet_JS35024,physionet_JS35024,china,7,V3_V4,1.0,True,LA_LL,0.7142857142857143,False
physionet_JS35027,physionet_JS35027,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35045,physionet_JS35045,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.6666666666666666,False
physionet_JS35058,physionet_JS35058,china,12,LA_LL,1.0,True,LA_LL,0.8333333333333334,False
physionet_JS35069,physionet_JS35069,china,16,V3_V4,0.6875,True,LA_LL,0.6875,False
physionet_JS35076,physionet_JS35076,china,11,LA_LL,0.8181818181818182,True,normal,0.8181818181818182,True
physionet_JS35077,physionet_JS35077,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35108,physionet_JS35108,china,14,V3_V4,0.7142857142857143,True,V3_V4,0.9285714285714286,False
physionet_JS35111,physionet_JS35111,china,15,V3_V4,1.0,True,normal,0.8666666666666667,True
physionet_JS35131,physionet_JS35131,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.8181818181818182,False
physionet_JS35182,physionet_JS35182,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35197,physionet_JS35197,china,11,V3_V4,1.0,True,normal,0.8181818181818182,True
physionet_JS35201,physionet_JS35201,china,11,V3_V4,1.0,True,LA_LL,1.0,False
physionet_JS35209,physionet_JS35209,china,12,V3_V4,1.0,True,normal,0.9166666666666666,True
physionet_JS35220,physionet_JS35220,china,9,V3_V4,1.0,True,normal,0.4444444444444444,True
physionet_JS35225,physionet_JS35225,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35227,physionet_JS35227,china,14,V3_V4,1.0,True,normal,0.5,True
physionet_JS35232,physionet_JS35232,china,8,V3_V4,0.625,True,V3_V4,1.0,False
physionet_JS35247,physionet_JS35247,china,10,V3_V4,1.0,True,LA_LL,0.8,False
physionet_JS35248,physionet_JS35248,china,5,V3_V4,1.0,True,normal,1.0,True
physionet_JS35255,physionet_JS35255,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.6666666666666666,False
physionet_JS35277,physionet_JS35277,china,13,V3_V4,0.6923076923076923,True,normal,0.7692307692307693,True
physionet_JS35291,physionet_JS35291,china,10,LA_LL,1.0,True,V3_V4,1.0,False
physionet_JS35308,physionet_JS35308,china,12,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
physionet_JS35317,physionet_JS35317,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
physionet_JS35334,physionet_JS35334,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35336,physionet_JS35336,china,6,LA_LL,0.8333333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS35344,physionet_JS35344,china,12,LA_LL,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS35345,physionet_JS35345,china,13,V3_V4,1.0,True,V3_V4,0.38461538461538464,False
physionet_JS35359,physionet_JS35359,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35361,physionet_JS35361,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS35441,physionet_JS35441,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.8888888888888888,False
physionet_JS35446,physionet_JS35446,china,14,LA_LL,0.7142857142857143,True,LA_LL,0.7142857142857143,False
physionet_JS35507,physionet_JS35507,china,11,V3_V4,0.8181818181818182,True,V3_V4,0.9090909090909091,False
physionet_JS35513,physionet_JS35513,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35536,physionet_JS35536,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS35542,physionet_JS35542,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35548,physionet_JS35548,china,11,LA_LL,1.0,True,V3_V4,1.0,False
physionet_JS35550,physionet_JS35550,china,7,LA_LL,0.7142857142857143,True,normal,0.7142857142857143,True
