recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS32941,8,2,1,0.75,False,normal,V2_V3
physionet_JS32973,3,2,1,1.0,False,normal,V2_V3
physionet_JS33023,8,2,1,1.0,False,normal,V2_V3
physionet_JS33027,8,2,1,1.0,False,normal,V2_V3
physionet_JS33086,8,2,1,1.0,False,normal,V2_V3
physionet_JS33144,6,2,1,0.5,False,normal,V2_V3
physionet_JS33510,7,2,1,1.0,False,normal,V2_V3
physionet_JS33572,8,2,1,0.875,False,normal,V2_V3
physionet_JS33604,8,2,1,0.75,False,normal,V2_V3
physionet_JS33728,8,2,1,1.0,False,normal,V2_V3
physionet_JS33738,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS33842,5,2,1,1.0,False,normal,V2_V3
physionet_JS33873,7,2,1,1.0,False,normal,V2_V3
physionet_JS33877,8,2,1,1.0,False,normal,V2_V3
physionet_JS33972,6,2,1,1.0,False,normal,V2_V3
physionet_JS33973,7,2,1,1.0,False,normal,V2_V3
physionet_JS34055,7,2,1,1.0,False,normal,V2_V3
physionet_JS34108,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS34112,8,2,1,1.0,False,normal,V2_V3
physionet_JS34139,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS34161,7,2,1,1.0,False,normal,V2_V3
physionet_JS34452,8,2,1,1.0,False,normal,V2_V3
physionet_JS34494,9,2,1,1.0,False,normal,V2_V3
physionet_JS34506,5,2,1,0.6,False,normal,V2_V3
physionet_JS34512,8,2,1,0.625,False,normal,V2_V3
physionet_JS34613,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS34660,11,2,1,0.8181818181818182,False,normal,V2_V3
physionet_JS34800,11,2,1,1.0,False,normal,V2_V3
physionet_JS34854,11,2,1,0.7272727272727273,False,normal,V2_V3
physionet_JS34864,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS34881,13,2,1,1.0,False,normal,V2_V3
physionet_JS34911,10,2,1,0.9,False,normal,V2_V3
physionet_JS34914,11,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS34937,12,2,1,1.0,False,normal,V2_V3
physionet_JS34942,13,2,1,0.7692307692307693,False,normal,V2_V3
physionet_JS34945,11,2,1,1.0,False,normal,V2_V3
physionet_JS34960,14,2,1,1.0,False,normal,V2_V3
physionet_JS34967,14,2,1,1.0,False,normal,V2_V3
physionet_JS34974,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS34981,11,2,1,1.0,False,normal,V2_V3
physionet_JS34986,10,2,1,1.0,False,normal,V2_V3
physionet_JS34987,14,2,1,1.0,False,normal,V2_V3
physionet_JS34990,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS34993,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS35007,14,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS35021,13,2,1,0.9230769230769231,False,normal,V2_V3
physionet_JS35024,7,2,1,1.0,False,normal,V2_V3
physionet_JS35027,11,2,1,1.0,False,normal,V2_V3
physionet_JS35045,9,2,1,1.0,False,normal,V2_V3
physionet_JS35069,16,2,1,0.75,False,normal,V2_V3
physionet_JS35077,12,2,1,1.0,False,normal,V2_V3
physionet_JS35102,10,2,1,0.9,False,normal,V2_V3
physionet_JS35111,15,2,1,1.0,False,normal,V2_V3
physionet_JS35126,11,2,1,0.8181818181818182,False,normal,V2_V3
physionet_JS35182,11,2,1,1.0,False,normal,V2_V3
physionet_JS35183,11,2,1,1.0,False,normal,V2_V3
physionet_JS35189,5,2,1,0.8,False,normal,V2_V3
physionet_JS35197,11,2,1,1.0,False,normal,V2_V3
physionet_JS35209,12,2,1,1.0,False,normal,V2_V3
physionet_JS35220,9,2,1,1.0,False,normal,V2_V3
physionet_JS35225,11,2,1,1.0,False,normal,V2_V3
physionet_JS35227,14,2,1,1.0,False,normal,V2_V3
physionet_JS35248,5,2,1,1.0,False,normal,V2_V3
physionet_JS35277,13,2,1,1.0,False,normal,V2_V3
physionet_JS35291,10,2,1,1.0,False,normal,V2_V3
physionet_JS35308,12,2,1,1.0,False,normal,V2_V3
physionet_JS35317,9,2,1,1.0,False,normal,V2_V3
physionet_JS35334,12,2,1,1.0,False,normal,V2_V3
physionet_JS35345,13,2,1,1.0,False,normal,V2_V3
physionet_JS35406,9,2,1,1.0,False,normal,V2_V3
physionet_JS35412,11,2,1,1.0,False,normal,V2_V3
physionet_JS35434,10,2,1,1.0,False,normal,V2_V3
physionet_JS35440,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS35441,9,2,1,1.0,False,normal,V2_V3
physionet_JS35446,14,2,1,0.9285714285714286,False,normal,V2_V3
physionet_JS35496,12,2,1,1.0,False,normal,V2_V3
physionet_JS35536,9,2,1,1.0,False,normal,V2_V3
physionet_JS35542,12,2,1,1.0,False,normal,V2_V3
physionet_JS35548,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS35582,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS35595,4,2,1,0.75,False,normal,V2_V3
physionet_JS35608,9,2,1,1.0,False,normal,V2_V3
physionet_JS35624,12,2,1,1.0,False,normal,V2_V3
physionet_JS35638,10,2,1,0.6,False,normal,V2_V3
physionet_JS35644,8,2,1,0.875,False,normal,V2_V3
physionet_JS35684,11,2,1,1.0,False,normal,V2_V3
physionet_JS35689,13,2,1,0.9230769230769231,False,normal,V2_V3
physionet_JS35693,12,2,1,1.0,False,normal,V2_V3
physionet_JS35694,13,2,1,1.0,False,normal,V2_V3
physionet_JS35697,13,2,1,1.0,False,normal,V2_V3
physionet_JS35698,10,2,1,1.0,False,normal,V2_V3
physionet_JS35699,12,2,1,1.0,False,normal,V2_V3
physionet_JS35700,8,2,1,1.0,False,normal,V2_V3
physionet_JS35701,11,2,1,1.0,False,normal,V2_V3
physionet_JS35703,9,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS35713,12,2,1,1.0,False,normal,V2_V3
physionet_JS35716,9,2,1,1.0,False,normal,V2_V3
physionet_JS35717,11,2,1,1.0,False,normal,V2_V3
physionet_JS35720,1,2,1,1.0,False,normal,V2_V3
physionet_JS35731,12,2,1,1.0,False,normal,V2_V3
physionet_JS35733,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS35745,9,2,1,1.0,False,normal,V2_V3
physionet_JS35758,15,2,1,1.0,False,normal,V2_V3
physionet_JS35761,8,2,1,1.0,False,normal,V2_V3
physionet_JS35765,12,2,1,1.0,False,normal,V2_V3
physionet_JS35766,11,2,1,1.0,False,normal,V2_V3
physionet_JS35772,12,2,1,1.0,False,normal,V2_V3
physionet_JS35774,15,2,1,0.9333333333333333,False,normal,V2_V3
physionet_JS35780,14,2,1,1.0,False,normal,V2_V3
physionet_JS35783,11,2,1,1.0,False,normal,V2_V3
physionet_JS35790,8,2,1,0.5,False,normal,V2_V3
physionet_JS35804,11,2,1,1.0,False,normal,V2_V3
physionet_JS35805,13,2,1,1.0,False,normal,V2_V3
physionet_JS35811,10,2,1,0.9,False,normal,V2_V3
physionet_JS35816,11,2,1,1.0,False,normal,V2_V3
physionet_JS35856,12,2,1,1.0,False,normal,V2_V3
physionet_JS35867,12,2,1,1.0,False,normal,V2_V3
physionet_JS35868,10,2,1,1.0,False,normal,V2_V3
physionet_JS35910,11,2,1,1.0,False,normal,V2_V3
physionet_JS35936,13,2,1,0.9230769230769231,False,normal,V2_V3
physionet_JS35939,15,2,1,1.0,False,normal,V2_V3
physionet_JS35941,15,2,1,1.0,False,normal,V2_V3
physionet_JS35944,12,2,1,1.0,False,normal,V2_V3
physionet_JS35949,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS35961,10,2,1,0.7,False,normal,V2_V3
physionet_JS35968,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS35969,12,2,1,1.0,False,normal,V2_V3
physionet_JS35985,13,2,1,0.8461538461538461,False,normal,V2_V3
physionet_JS36005,14,2,1,0.9285714285714286,False,normal,V2_V3
physionet_JS36008,10,2,1,1.0,False,normal,V2_V3
physionet_JS36009,11,2,1,1.0,False,normal,V2_V3
physionet_JS36016,13,2,1,1.0,False,normal,V2_V3
physionet_JS36024,14,2,1,1.0,False,normal,V2_V3
physionet_JS36025,10,2,1,1.0,False,normal,V2_V3
physionet_JS36027,11,2,1,1.0,False,normal,V2_V3
physionet_JS36032,13,2,1,1.0,False,normal,V2_V3
physionet_JS36052,11,2,1,1.0,False,normal,V2_V3
physionet_JS36068,13,2,1,1.0,False,normal,V2_V3
physionet_JS36088,13,2,1,1.0,False,normal,V2_V3
physionet_JS36091,6,2,1,1.0,False,normal,V2_V3
physionet_JS36215,8,2,1,0.75,False,normal,V2_V3
physionet_JS36248,9,2,1,1.0,False,normal,V2_V3
physionet_JS36254,10,2,1,0.6,False,normal,V2_V3
physionet_JS36261,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS36297,11,2,1,1.0,False,normal,V2_V3
physionet_JS36299,4,2,1,0.75,False,normal,V2_V3
physionet_JS36360,12,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS36405,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS36465,8,2,1,1.0,False,normal,V2_V3
physionet_JS36466,10,2,1,0.7,False,normal,V2_V3
physionet_JS36475,7,2,1,1.0,False,normal,V2_V3
physionet_JS36529,10,2,1,1.0,False,normal,V2_V3
physionet_JS36553,14,2,1,1.0,False,normal,V2_V3
physionet_JS36579,17,2,1,1.0,False,normal,V2_V3
physionet_JS36580,13,2,1,1.0,False,normal,V2_V3
physionet_JS36590,14,2,1,1.0,False,normal,V2_V3
physionet_JS36612,10,2,1,0.6,False,normal,V2_V3
physionet_JS36688,6,2,1,1.0,False,normal,V2_V3
physionet_JS36697,5,2,1,0.6,False,normal,V2_V3
physionet_JS36767,8,2,1,0.875,False,normal,V2_V3
physionet_JS36829,8,2,1,0.5,False,normal,V2_V3
physionet_JS36923,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS36984,5,2,1,0.8,False,normal,V2_V3
physionet_JS37034,12,2,1,1.0,False,normal,V2_V3
physionet_JS37065,11,2,1,1.0,False,normal,V2_V3
physionet_JS37080,14,2,1,0.9285714285714286,False,normal,V2_V3
physionet_JS37106,9,2,1,1.0,False,normal,V2_V3
physionet_JS37219,12,2,1,1.0,False,normal,V2_V3
physionet_JS37326,9,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS37362,10,2,1,0.9,False,normal,V2_V3
physionet_JS37433,13,2,1,0.5384615384615384,False,normal,V2_V3
physionet_JS37484,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS37638,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS37660,11,2,1,0.8181818181818182,False,normal,V2_V3
physionet_JS37663,13,2,1,1.0,False,normal,V2_V3
physionet_JS37740,11,2,1,0.8181818181818182,False,normal,V2_V3
physionet_JS37804,8,2,1,1.0,False,normal,V2_V3
physionet_JS37806,1,2,1,1.0,False,normal,V2_V3
physionet_JS37819,14,2,1,1.0,False,normal,V2_V3
physionet_JS37820,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS37838,14,2,1,0.9285714285714286,False,normal,V2_V3
physionet_JS37882,14,2,1,1.0,False,normal,V2_V3
physionet_JS37892,10,2,1,1.0,False,normal,V2_V3
physionet_JS37943,13,2,1,1.0,False,normal,V2_V3
physionet_JS38090,8,2,1,0.875,False,normal,V2_V3
physionet_JS38094,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS38123,8,2,1,1.0,False,normal,V2_V3
physionet_JS38151,8,2,1,1.0,False,normal,V2_V3
physionet_JS38249,13,2,1,0.9230769230769231,False,normal,V2_V3
physionet_JS38397,7,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS38431,12,2,1,0.5833333333333334,False,normal,V2_V3
physionet_JS38581,12,2,1,0.9166666666666666,False,normal,V2_V3
physionet_JS38604,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS38624,5,2,1,0.6,False,normal,V2_V3
physionet_JS38636,10,2,1,1.0,False,normal,V2_V3
physionet_JS38763,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS39077,12,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS39118,10,2,1,1.0,False,normal,V2_V3
physionet_JS39192,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS39263,10,2,1,0.9,False,normal,V2_V3
physionet_JS39281,8,2,1,1.0,False,normal,V2_V3
physionet_JS39309,10,2,1,0.9,False,normal,V2_V3
physionet_JS39339,10,2,1,0.8,False,normal,V2_V3
physionet_JS39373,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS39444,13,2,1,0.6923076923076923,False,normal,V2_V3
physionet_JS39486,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS39537,11,2,1,1.0,False,normal,V2_V3
physionet_JS39568,7,2,1,1.0,False,normal,V2_V3
physionet_JS39723,10,2,1,1.0,False,normal,V2_V3
physionet_JS39747,7,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS39785,11,2,1,0.7272727272727273,False,normal,V2_V3
physionet_JS39859,4,2,1,0.75,False,normal,V2_V3
physionet_JS39879,10,2,1,0.6,False,normal,V2_V3
physionet_JS40053,11,2,1,1.0,False,normal,V2_V3
physionet_JS40127,12,2,1,1.0,False,normal,V2_V3
physionet_JS40131,6,2,1,1.0,False,normal,V2_V3
physionet_JS40185,8,2,1,1.0,False,normal,V2_V3
physionet_JS40321,13,2,1,0.9230769230769231,False,normal,V2_V3
physionet_JS40336,9,2,1,1.0,False,normal,V2_V3
physionet_JS40349,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS40356,11,2,1,1.0,False,normal,V2_V3
physionet_JS40484,10,2,1,1.0,False,normal,V2_V3
physionet_JS40507,10,2,1,1.0,False,normal,V2_V3
physionet_JS40554,4,2,1,0.5,False,normal,V2_V3
physionet_JS40584,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS40626,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS40679,9,2,1,1.0,False,normal,V2_V3
physionet_JS40758,12,2,1,0.75,False,normal,V2_V3
physionet_JS40777,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS40872,9,2,1,1.0,False,normal,V2_V3
physionet_JS40916,8,2,1,1.0,False,normal,V2_V3
physionet_JS40932,10,2,1,0.9,False,normal,V2_V3
physionet_JS41018,8,2,1,0.5,False,normal,V2_V3
physionet_JS41041,11,2,1,0.7272727272727273,False,normal,V2_V3
physionet_JS41066,9,2,1,1.0,False,normal,V2_V3
physionet_JS41244,14,2,1,0.9285714285714286,False,normal,V2_V3
physionet_JS41283,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS41372,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS41414,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS41494,18,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS41543,13,2,1,0.8461538461538461,False,normal,V2_V3
physionet_JS41601,18,2,1,1.0,False,normal,V2_V3
physionet_JS41609,19,2,1,1.0,False,normal,V2_V3
physionet_JS41650,17,2,1,0.5882352941176471,False,normal,V2_V3
physionet_JS41670,18,2,1,0.6111111111111112,False,normal,V2_V3
physionet_JS41781,14,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS41793,13,2,1,1.0,False,normal,V2_V3
physionet_JS41807,19,2,1,1.0,False,normal,V2_V3
physionet_JS41832,16,2,1,0.875,False,normal,V2_V3
physionet_JS41846,20,2,1,0.6,False,normal,V2_V3
physionet_JS41850,15,2,1,0.8666666666666667,False,normal,V2_V3
physionet_JS41886,14,2,1,1.0,False,normal,V2_V3
physionet_JS41968,20,2,1,1.0,False,normal,V2_V3
physionet_JS41973,13,2,1,1.0,False,normal,V2_V3
physionet_JS41983,20,2,1,1.0,False,normal,V2_V3
physionet_JS41989,13,2,1,0.8461538461538461,False,normal,V2_V3
physionet_JS42043,17,2,1,1.0,False,normal,V2_V3
physionet_JS42071,16,2,1,1.0,False,normal,V2_V3
physionet_JS42072,22,2,1,1.0,False,normal,V2_V3
physionet_JS42086,11,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS42098,11,2,1,0.8181818181818182,False,normal,V2_V3
physionet_JS42229,22,2,1,1.0,False,normal,V2_V3
physionet_JS42230,17,2,1,1.0,False,normal,V2_V3
physionet_JS42233,20,2,1,0.65,False,normal,V2_V3
physionet_JS42323,20,2,1,0.7,False,normal,V2_V3
physionet_JS42406,16,2,1,0.6875,False,normal,V2_V3
physionet_JS42408,12,2,1,0.9166666666666666,False,normal,V2_V3
physionet_JS42466,17,2,1,1.0,False,normal,V2_V3
physionet_JS42541,17,2,1,0.7058823529411765,False,normal,V2_V3
physionet_JS42585,21,2,1,1.0,False,normal,V2_V3
physionet_JS42659,15,2,1,1.0,False,normal,V2_V3
physionet_JS42730,17,2,1,0.5882352941176471,False,normal,V2_V3
physionet_JS42736,16,2,1,1.0,False,normal,V2_V3
physionet_JS42866,16,2,1,1.0,False,normal,V2_V3
physionet_JS42879,14,2,1,1.0,False,normal,V2_V3
physionet_JS42908,21,2,1,1.0,False,normal,V2_V3
physionet_JS42909,16,2,1,0.8125,False,normal,V2_V3
physionet_JS42927,17,2,1,1.0,False,normal,V2_V3
physionet_JS42973,15,2,1,0.9333333333333333,False,normal,V2_V3
physionet_JS42997,15,2,1,1.0,False,normal,V2_V3
physionet_JS43154,14,2,1,0.9285714285714286,False,normal,V2_V3
physionet_JS43279,13,2,1,1.0,False,normal,V2_V3
physionet_JS43374,16,2,1,0.625,False,normal,V2_V3
physionet_JS43399,12,2,1,1.0,False,normal,V2_V3
physionet_JS43408,22,2,1,0.6818181818181818,False,normal,V2_V3
physionet_JS43487,19,2,1,1.0,False,normal,V2_V3
physionet_JS43503,12,2,1,1.0,False,normal,V2_V3
physionet_JS43627,15,2,1,1.0,False,normal,V2_V3
physionet_JS43635,18,2,1,1.0,False,normal,V2_V3
physionet_JS43640,19,2,1,1.0,False,normal,V2_V3
physionet_JS43642,20,2,1,0.95,False,normal,V2_V3
physionet_JS43701,14,2,1,1.0,False,normal,V2_V3
physionet_JS43766,25,2,1,0.92,False,normal,V2_V3
physionet_JS43822,16,2,1,0.4375,False,normal,V2_V3
physionet_JS43845,16,2,1,1.0,False,normal,V2_V3
physionet_JS43907,16,2,1,0.8125,False,normal,V2_V3
physionet_JS43918,15,2,1,0.8666666666666667,False,normal,V2_V3
physionet_JS43941,19,2,1,1.0,False,normal,V2_V3
physionet_JS43945,14,2,1,0.9285714285714286,False,normal,V2_V3
physionet_JS44069,17,2,1,0.5882352941176471,False,normal,V2_V3
physionet_JS44071,15,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS44159,18,2,1,1.0,False,normal,V2_V3
physionet_JS44165,16,2,1,0.9375,False,normal,V2_V3
physionet_JS44233,16,2,1,1.0,False,normal,V2_V3
physionet_JS44234,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS44263,5,2,1,1.0,False,normal,V2_V3
physionet_JS44402,16,2,1,1.0,False,normal,V2_V3
physionet_JS44404,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS44559,18,2,1,1.0,False,normal,V2_V3
physionet_JS44570,17,2,1,0.7647058823529411,False,normal,V2_V3
physionet_JS44624,17,2,1,0.5882352941176471,False,normal,V2_V3
physionet_JS44640,16,2,1,1.0,False,normal,V2_V3
physionet_JS44773,17,2,1,0.8235294117647058,False,normal,V2_V3
physionet_JS44864,16,2,1,1.0,False,normal,V2_V3
physionet_JS44943,14,2,1,1.0,False,normal,V2_V3
physionet_JS44991,12,2,1,0.5,False,normal,V2_V3
physionet_JS44995,14,2,1,0.7857142857142857,False,normal,V2_V3
physionet_JS45020,18,2,1,0.9444444444444444,False,normal,V2_V3
physionet_JS45069,16,2,1,1.0,False,normal,V2_V3
physionet_JS45100,19,2,1,1.0,False,normal,V2_V3
physionet_JS45103,16,2,1,0.625,False,normal,V2_V3
physionet_JS45132,14,2,1,0.7857142857142857,False,normal,V2_V3
physionet_JS45217,16,2,1,0.875,False,normal,V2_V3
physionet_JS45236,18,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS45295,21,2,1,1.0,False,normal,V2_V3
physionet_JS45373,9,2,1,1.0,False,normal,V2_V3
physionet_JS45374,34,2,1,1.0,False,normal,V2_V3
physionet_JS45452,7,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS45458,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS45498,2,2,1,1.0,False,normal,V2_V3
physionet_JS45529,26,2,1,0.6153846153846154,False,normal,V2_V3
physionet_JS45550,10,2,1,1.0,False,normal,V2_V3
