filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0029048.npy,georgia_E05727,georgia_E05727,georgia,0,746,normal
seg0029049.npy,georgia_E05727,georgia_E05727,georgia,1,1047,normal
seg0029050.npy,georgia_E05727,georgia_E05727,georgia,2,1325,normal
seg0029051.npy,georgia_E05727,georgia_E05727,georgia,3,1670,normal
seg0029052.npy,georgia_E05727,georgia_E05727,georgia,4,1967,normal
seg0029053.npy,georgia_E05727,georgia_E05727,georgia,5,3818,normal
seg0029054.npy,georgia_E05727,georgia_E05727,georgia,6,4108,normal
seg0029055.npy,georgia_E05730,georgia_E05730,georgia,0,219,normal
seg0029056.npy,georgia_E05730,georgia_E05730,georgia,1,477,normal
seg0029057.npy,georgia_E05730,georgia_E05730,georgia,2,1014,normal
seg0029058.npy,georgia_E05730,georgia_E05730,georgia,3,1266,normal
seg0029059.npy,georgia_E05730,georgia_E05730,georgia,4,1527,normal
seg0029060.npy,georgia_E05730,georgia_E05730,georgia,5,1788,normal
seg0029061.npy,georgia_E05730,georgia_E05730,georgia,6,2305,normal
seg0029062.npy,georgia_E05730,georgia_E05730,georgia,7,2561,normal
seg0029063.npy,georgia_E05730,georgia_E05730,georgia,8,2809,normal
seg0029064.npy,georgia_E05730,georgia_E05730,georgia,9,3302,normal
seg0029065.npy,georgia_E05730,georgia_E05730,georgia,10,3831,normal
seg0029066.npy,georgia_E05730,georgia_E05730,georgia,11,4079,normal
seg0029067.npy,georgia_E05730,georgia_E05730,georgia,12,4328,normal
seg0029068.npy,georgia_E05730,georgia_E05730,georgia,13,4570,normal
seg0029069.npy,georgia_E05738,georgia_E05738,georgia,0,260,normal
seg0029070.npy,georgia_E05738,georgia_E05738,georgia,1,614,normal
seg0029071.npy,georgia_E05738,georgia_E05738,georgia,2,952,normal
seg0029072.npy,georgia_E05738,georgia_E05738,georgia,3,1326,normal
seg0029073.npy,georgia_E05738,georgia_E05738,georgia,4,1664,normal
seg0029074.npy,georgia_E05738,georgia_E05738,georgia,5,2386,normal
seg0029075.npy,georgia_E05738,georgia_E05738,georgia,6,2742,normal
seg0029076.npy,georgia_E05738,georgia_E05738,georgia,7,3076,normal
seg0029077.npy,georgia_E05738,georgia_E05738,georgia,8,3454,normal
seg0029078.npy,georgia_E05738,georgia_E05738,georgia,9,3778,normal
seg0029079.npy,georgia_E05738,georgia_E05738,georgia,10,4152,normal
seg0029080.npy,georgia_E05738,georgia_E05738,georgia,11,4522,normal
seg0029081.npy,georgia_E05750,georgia_E05750,georgia,0,602,normal
seg0029082.npy,georgia_E05750,georgia_E05750,georgia,1,1142,normal
seg0029083.npy,georgia_E05750,georgia_E05750,georgia,2,1648,normal
seg0029084.npy,georgia_E05750,georgia_E05750,georgia,3,1952,normal
seg0029085.npy,georgia_E05750,georgia_E05750,georgia,4,2638,normal
seg0029086.npy,georgia_E05750,georgia_E05750,georgia,5,3248,normal
seg0029087.npy,georgia_E05750,georgia_E05750,georgia,6,3839,normal
seg0029088.npy,georgia_E05750,georgia_E05750,georgia,7,4418,normal
seg0029089.npy,georgia_E05779,georgia_E05779,georgia,0,901,normal
seg0029090.npy,georgia_E05779,georgia_E05779,georgia,1,1197,normal
seg0029091.npy,georgia_E05779,georgia_E05779,georgia,2,1496,normal
seg0029092.npy,georgia_E05779,georgia_E05779,georgia,3,2025,normal
seg0029093.npy,georgia_E05779,georgia_E05779,georgia,4,2779,normal
seg0029094.npy,georgia_E05779,georgia_E05779,georgia,5,3515,normal
seg0029095.npy,georgia_E05779,georgia_E05779,georgia,6,4248,normal
seg0029096.npy,georgia_E05779,georgia_E05779,georgia,7,4618,normal
seg0029097.npy,georgia_E05794,georgia_E05794,georgia,0,360,normal
seg0029098.npy,georgia_E05794,georgia_E05794,georgia,1,705,normal
seg0029099.npy,georgia_E05794,georgia_E05794,georgia,2,908,normal
seg0029100.npy,georgia_E05794,georgia_E05794,georgia,3,1247,normal
seg0029101.npy,georgia_E05794,georgia_E05794,georgia,4,1595,normal
seg0029102.npy,georgia_E05794,georgia_E05794,georgia,5,1945,normal
seg0029103.npy,georgia_E05794,georgia_E05794,georgia,6,2294,normal
seg0029104.npy,georgia_E05794,georgia_E05794,georgia,7,2508,normal
seg0029105.npy,georgia_E05794,georgia_E05794,georgia,8,2836,normal
seg0029106.npy,georgia_E05794,georgia_E05794,georgia,9,3256,normal
seg0029107.npy,georgia_E05794,georgia_E05794,georgia,10,3638,normal
seg0029108.npy,georgia_E05794,georgia_E05794,georgia,11,3966,normal
seg0029109.npy,georgia_E05794,georgia_E05794,georgia,12,4162,normal
seg0029110.npy,georgia_E05794,georgia_E05794,georgia,13,4507,normal
seg0029111.npy,georgia_E05797,georgia_E05797,georgia,0,324,normal
seg0029112.npy,georgia_E05797,georgia_E05797,georgia,1,1264,normal
seg0029113.npy,georgia_E05797,georgia_E05797,georgia,2,1748,normal
seg0029114.npy,georgia_E05797,georgia_E05797,georgia,3,2698,normal
seg0029115.npy,georgia_E05797,georgia_E05797,georgia,4,3184,normal
seg0029116.npy,georgia_E05797,georgia_E05797,georgia,5,3668,normal
seg0029117.npy,georgia_E05797,georgia_E05797,georgia,6,4146,normal
seg0029118.npy,georgia_E05797,georgia_E05797,georgia,7,4634,normal
seg0029119.npy,georgia_E05806,georgia_E05806,georgia,0,582,normal
seg0029120.npy,georgia_E05806,georgia_E05806,georgia,1,980,normal
seg0029121.npy,georgia_E05806,georgia_E05806,georgia,2,1378,normal
seg0029122.npy,georgia_E05806,georgia_E05806,georgia,3,2176,normal
seg0029123.npy,georgia_E05806,georgia_E05806,georgia,4,2574,normal
seg0029124.npy,georgia_E05806,georgia_E05806,georgia,5,2958,normal
seg0029125.npy,georgia_E05806,georgia_E05806,georgia,6,3755,normal
seg0029126.npy,georgia_E05806,georgia_E05806,georgia,7,4167,normal
seg0029127.npy,georgia_E05806,georgia_E05806,georgia,8,4564,normal
seg0029128.npy,georgia_E05814,georgia_E05814,georgia,0,528,normal
seg0029129.npy,georgia_E05814,georgia_E05814,georgia,1,846,normal
seg0029130.npy,georgia_E05814,georgia_E05814,georgia,2,1158,normal
seg0029131.npy,georgia_E05814,georgia_E05814,georgia,3,1480,normal
seg0029132.npy,georgia_E05814,georgia_E05814,georgia,4,1798,normal
seg0029133.npy,georgia_E05814,georgia_E05814,georgia,5,2115,normal
seg0029134.npy,georgia_E05814,georgia_E05814,georgia,6,2428,normal
seg0029135.npy,georgia_E05814,georgia_E05814,georgia,7,2754,normal
seg0029136.npy,georgia_E05814,georgia_E05814,georgia,8,3076,normal
seg0029137.npy,georgia_E05814,georgia_E05814,georgia,9,3406,normal
seg0029138.npy,georgia_E05814,georgia_E05814,georgia,10,3728,normal
seg0029139.npy,georgia_E05814,georgia_E05814,georgia,11,4046,normal
seg0029140.npy,georgia_E05814,georgia_E05814,georgia,12,4363,normal
seg0029141.npy,georgia_E05821,georgia_E05821,georgia,0,330,normal
seg0029142.npy,georgia_E05821,georgia_E05821,georgia,1,942,normal
seg0029143.npy,georgia_E05821,georgia_E05821,georgia,2,1554,normal
seg0029144.npy,georgia_E05821,georgia_E05821,georgia,3,2152,normal
seg0029145.npy,georgia_E05821,georgia_E05821,georgia,4,2441,normal
seg0029146.npy,georgia_E05821,georgia_E05821,georgia,5,3076,normal
seg0029147.npy,georgia_E05821,georgia_E05821,georgia,6,3695,normal
seg0029148.npy,georgia_E05821,georgia_E05821,georgia,7,4299,normal
seg0029149.npy,georgia_E05842,georgia_E05842,georgia,0,206,normal
seg0029150.npy,georgia_E05842,georgia_E05842,georgia,1,540,normal
seg0029151.npy,georgia_E05842,georgia_E05842,georgia,2,874,normal
seg0029152.npy,georgia_E05842,georgia_E05842,georgia,3,1209,normal
seg0029153.npy,georgia_E05842,georgia_E05842,georgia,4,1542,normal
seg0029154.npy,georgia_E05842,georgia_E05842,georgia,5,1876,normal
seg0029155.npy,georgia_E05842,georgia_E05842,georgia,6,2211,normal
seg0029156.npy,georgia_E05842,georgia_E05842,georgia,7,2544,normal
seg0029157.npy,georgia_E05842,georgia_E05842,georgia,8,2878,normal
seg0029158.npy,georgia_E05842,georgia_E05842,georgia,9,3212,normal
seg0029159.npy,georgia_E05842,georgia_E05842,georgia,10,3546,normal
seg0029160.npy,georgia_E05842,georgia_E05842,georgia,11,3874,normal
seg0029161.npy,georgia_E05842,georgia_E05842,georgia,12,4216,normal
seg0029162.npy,georgia_E05842,georgia_E05842,georgia,13,4548,normal
seg0029163.npy,georgia_E05843,georgia_E05843,georgia,0,290,normal
seg0029164.npy,georgia_E05843,georgia_E05843,georgia,1,658,normal
seg0029165.npy,georgia_E05843,georgia_E05843,georgia,2,1019,normal
seg0029166.npy,georgia_E05843,georgia_E05843,georgia,3,1378,normal
seg0029167.npy,georgia_E05843,georgia_E05843,georgia,4,1734,normal
seg0029168.npy,georgia_E05843,georgia_E05843,georgia,5,2100,normal
seg0029169.npy,georgia_E05843,georgia_E05843,georgia,6,2455,normal
seg0029170.npy,georgia_E05843,georgia_E05843,georgia,7,2821,normal
seg0029171.npy,georgia_E05843,georgia_E05843,georgia,8,3176,normal
seg0029172.npy,georgia_E05843,georgia_E05843,georgia,9,3542,normal
seg0029173.npy,georgia_E05843,georgia_E05843,georgia,10,3901,normal
seg0029174.npy,georgia_E05843,georgia_E05843,georgia,11,4262,normal
seg0029175.npy,georgia_E05843,georgia_E05843,georgia,12,4624,normal
seg0029176.npy,georgia_E05861,georgia_E05861,georgia,0,674,normal
seg0029177.npy,georgia_E05861,georgia_E05861,georgia,1,1016,normal
seg0029178.npy,georgia_E05861,georgia_E05861,georgia,2,1334,normal
seg0029179.npy,georgia_E05861,georgia_E05861,georgia,3,1664,normal
seg0029180.npy,georgia_E05861,georgia_E05861,georgia,4,2004,normal
seg0029181.npy,georgia_E05861,georgia_E05861,georgia,5,2320,normal
seg0029182.npy,georgia_E05861,georgia_E05861,georgia,6,2663,normal
seg0029183.npy,georgia_E05861,georgia_E05861,georgia,7,2982,normal
seg0029184.npy,georgia_E05861,georgia_E05861,georgia,8,3618,normal
seg0029185.npy,georgia_E05861,georgia_E05861,georgia,9,3948,normal
seg0029186.npy,georgia_E05861,georgia_E05861,georgia,10,4278,normal
seg0029187.npy,georgia_E05861,georgia_E05861,georgia,11,4588,normal
seg0029188.npy,georgia_E05890,georgia_E05890,georgia,0,374,normal
seg0029189.npy,georgia_E05890,georgia_E05890,georgia,1,640,normal
seg0029190.npy,georgia_E05890,georgia_E05890,georgia,2,921,normal
seg0029191.npy,georgia_E05890,georgia_E05890,georgia,3,1213,normal
seg0029192.npy,georgia_E05890,georgia_E05890,georgia,4,1760,normal
seg0029193.npy,georgia_E05890,georgia_E05890,georgia,5,2038,normal
seg0029194.npy,georgia_E05890,georgia_E05890,georgia,6,2316,normal
seg0029195.npy,georgia_E05890,georgia_E05890,georgia,7,2605,normal
seg0029196.npy,georgia_E05890,georgia_E05890,georgia,8,2870,normal
seg0029197.npy,georgia_E05890,georgia_E05890,georgia,9,3146,normal
seg0029198.npy,georgia_E05890,georgia_E05890,georgia,10,3422,normal
seg0029199.npy,georgia_E05890,georgia_E05890,georgia,11,3696,normal
seg0029200.npy,georgia_E05890,georgia_E05890,georgia,12,4250,normal
seg0029201.npy,georgia_E05890,georgia_E05890,georgia,13,4518,normal
seg0029202.npy,georgia_E05906,georgia_E05906,georgia,0,360,normal
seg0029203.npy,georgia_E05906,georgia_E05906,georgia,1,1107,normal
seg0029204.npy,georgia_E05906,georgia_E05906,georgia,2,1394,normal
seg0029205.npy,georgia_E05906,georgia_E05906,georgia,3,1936,normal
seg0029206.npy,georgia_E05906,georgia_E05906,georgia,4,2208,normal
seg0029207.npy,georgia_E05906,georgia_E05906,georgia,5,2774,normal
seg0029208.npy,georgia_E05906,georgia_E05906,georgia,6,3138,normal
seg0029209.npy,georgia_E05906,georgia_E05906,georgia,7,3832,normal
seg0029210.npy,georgia_E05906,georgia_E05906,georgia,8,4512,normal
seg0029211.npy,georgia_E05934,georgia_E05934,georgia,0,462,normal
seg0029212.npy,georgia_E05934,georgia_E05934,georgia,1,1453,normal
seg0029213.npy,georgia_E05934,georgia_E05934,georgia,2,1921,normal
seg0029214.npy,georgia_E05934,georgia_E05934,georgia,3,2396,normal
seg0029215.npy,georgia_E05934,georgia_E05934,georgia,4,2865,normal
seg0029216.npy,georgia_E05934,georgia_E05934,georgia,5,3334,normal
seg0029217.npy,georgia_E05934,georgia_E05934,georgia,6,3824,normal
seg0029218.npy,georgia_E05934,georgia_E05934,georgia,7,4311,normal
seg0029219.npy,georgia_E05948,georgia_E05948,georgia,0,218,normal
seg0029220.npy,georgia_E05948,georgia_E05948,georgia,1,546,normal
seg0029221.npy,georgia_E05948,georgia_E05948,georgia,2,888,normal
seg0029222.npy,georgia_E05948,georgia_E05948,georgia,3,1221,normal
seg0029223.npy,georgia_E05948,georgia_E05948,georgia,4,1450,normal
seg0029224.npy,georgia_E05948,georgia_E05948,georgia,5,1852,normal
seg0029225.npy,georgia_E05948,georgia_E05948,georgia,6,2167,normal
seg0029226.npy,georgia_E05948,georgia_E05948,georgia,7,2414,normal
seg0029227.npy,georgia_E05948,georgia_E05948,georgia,8,2812,normal
seg0029228.npy,georgia_E05948,georgia_E05948,georgia,9,3142,normal
seg0029229.npy,georgia_E05948,georgia_E05948,georgia,10,3366,normal
seg0029230.npy,georgia_E05948,georgia_E05948,georgia,11,3580,normal
seg0029231.npy,georgia_E05948,georgia_E05948,georgia,12,3788,normal
seg0029232.npy,georgia_E05948,georgia_E05948,georgia,13,4064,normal
seg0029233.npy,georgia_E05948,georgia_E05948,georgia,14,4290,normal
seg0029234.npy,georgia_E05953,georgia_E05953,georgia,0,956,normal
seg0029235.npy,georgia_E05953,georgia_E05953,georgia,1,1296,normal
seg0029236.npy,georgia_E05953,georgia_E05953,georgia,2,1636,normal
seg0029237.npy,georgia_E05953,georgia_E05953,georgia,3,1952,normal
seg0029238.npy,georgia_E05953,georgia_E05953,georgia,4,2276,normal
seg0029239.npy,georgia_E05953,georgia_E05953,georgia,5,2601,normal
seg0029240.npy,georgia_E05953,georgia_E05953,georgia,6,2924,normal
seg0029241.npy,georgia_E05953,georgia_E05953,georgia,7,3564,normal
seg0029242.npy,georgia_E05953,georgia_E05953,georgia,8,3872,normal
seg0029243.npy,georgia_E05953,georgia_E05953,georgia,9,4174,normal
seg0029244.npy,georgia_E05953,georgia_E05953,georgia,10,4466,normal
seg0029245.npy,georgia_E05993,georgia_E05993,georgia,0,270,normal
seg0029246.npy,georgia_E05993,georgia_E05993,georgia,1,600,normal
seg0029247.npy,georgia_E05993,georgia_E05993,georgia,2,1260,normal
seg0029248.npy,georgia_E05993,georgia_E05993,georgia,3,1593,normal
seg0029249.npy,georgia_E05993,georgia_E05993,georgia,4,1919,normal
seg0029250.npy,georgia_E05993,georgia_E05993,georgia,5,2256,normal
seg0029251.npy,georgia_E05993,georgia_E05993,georgia,6,2592,normal
seg0029252.npy,georgia_E05993,georgia_E05993,georgia,7,2931,normal
seg0029253.npy,georgia_E05993,georgia_E05993,georgia,8,3258,normal
seg0029254.npy,georgia_E05993,georgia_E05993,georgia,9,3578,normal
seg0029255.npy,georgia_E05993,georgia_E05993,georgia,10,3930,normal
seg0029256.npy,georgia_E05993,georgia_E05993,georgia,11,4263,normal
seg0029257.npy,georgia_E05993,georgia_E05993,georgia,12,4586,normal
seg0029258.npy,georgia_E06012,georgia_E06012,georgia,0,232,normal
seg0029259.npy,georgia_E06012,georgia_E06012,georgia,1,668,normal
seg0029260.npy,georgia_E06012,georgia_E06012,georgia,2,1127,normal
seg0029261.npy,georgia_E06012,georgia_E06012,georgia,3,1572,normal
seg0029262.npy,georgia_E06012,georgia_E06012,georgia,4,2020,normal
seg0029263.npy,georgia_E06012,georgia_E06012,georgia,5,2469,normal
seg0029264.npy,georgia_E06012,georgia_E06012,georgia,6,3056,normal
seg0029265.npy,georgia_E06012,georgia_E06012,georgia,7,3570,normal
seg0029266.npy,georgia_E06012,georgia_E06012,georgia,8,4090,normal
seg0029267.npy,georgia_E06012,georgia_E06012,georgia,9,4600,normal
seg0029268.npy,georgia_E06022,georgia_E06022,georgia,0,246,normal
seg0029269.npy,georgia_E06022,georgia_E06022,georgia,1,530,normal
seg0029270.npy,georgia_E06022,georgia_E06022,georgia,2,811,normal
seg0029271.npy,georgia_E06022,georgia_E06022,georgia,3,1103,normal
seg0029272.npy,georgia_E06022,georgia_E06022,georgia,4,1394,normal
seg0029273.npy,georgia_E06022,georgia_E06022,georgia,5,1698,normal
seg0029274.npy,georgia_E06022,georgia_E06022,georgia,6,1982,normal
seg0029275.npy,georgia_E06022,georgia_E06022,georgia,7,2282,normal
seg0029276.npy,georgia_E06022,georgia_E06022,georgia,8,2568,normal
seg0029277.npy,georgia_E06022,georgia_E06022,georgia,9,2848,normal
seg0029278.npy,georgia_E06022,georgia_E06022,georgia,10,3038,normal
seg0029279.npy,georgia_E06022,georgia_E06022,georgia,11,3432,normal
seg0029280.npy,georgia_E06022,georgia_E06022,georgia,12,3741,normal
seg0029281.npy,georgia_E06022,georgia_E06022,georgia,13,4043,normal
seg0029282.npy,georgia_E06022,georgia_E06022,georgia,14,4350,normal
seg0029283.npy,georgia_E06022,georgia_E06022,georgia,15,4640,normal
seg0029284.npy,georgia_E06031,georgia_E06031,georgia,0,680,normal
seg0029285.npy,georgia_E06031,georgia_E06031,georgia,1,1210,normal
seg0029286.npy,georgia_E06031,georgia_E06031,georgia,2,1784,normal
seg0029287.npy,georgia_E06031,georgia_E06031,georgia,3,2376,normal
seg0029288.npy,georgia_E06031,georgia_E06031,georgia,4,2970,normal
seg0029289.npy,georgia_E06031,georgia_E06031,georgia,5,3528,normal
seg0029290.npy,georgia_E06031,georgia_E06031,georgia,6,4105,normal
seg0029291.npy,georgia_E06031,georgia_E06031,georgia,7,4648,normal
seg0029292.npy,georgia_E06036,georgia_E06036,georgia,0,278,normal
seg0029293.npy,georgia_E06036,georgia_E06036,georgia,1,703,normal
seg0029294.npy,georgia_E06036,georgia_E06036,georgia,2,1022,normal
seg0029295.npy,georgia_E06036,georgia_E06036,georgia,3,1628,normal
seg0029296.npy,georgia_E06036,georgia_E06036,georgia,4,1917,normal
seg0029297.npy,georgia_E06036,georgia_E06036,georgia,5,2572,normal
seg0029298.npy,georgia_E06036,georgia_E06036,georgia,6,2796,normal
seg0029299.npy,georgia_E06036,georgia_E06036,georgia,7,3045,normal
seg0029300.npy,georgia_E06036,georgia_E06036,georgia,8,3460,normal
seg0029301.npy,georgia_E06036,georgia_E06036,georgia,9,3930,normal
seg0029302.npy,georgia_E06036,georgia_E06036,georgia,10,4382,normal
seg0029303.npy,georgia_E06039,georgia_E06039,georgia,0,656,normal
seg0029304.npy,georgia_E06039,georgia_E06039,georgia,1,1254,normal
seg0029305.npy,georgia_E06039,georgia_E06039,georgia,2,1832,normal
seg0029306.npy,georgia_E06039,georgia_E06039,georgia,3,2448,normal
seg0029307.npy,georgia_E06039,georgia_E06039,georgia,4,3652,normal
seg0029308.npy,georgia_E06039,georgia_E06039,georgia,5,4248,normal
seg0029309.npy,georgia_E06046,georgia_E06046,georgia,0,584,normal
seg0029310.npy,georgia_E06046,georgia_E06046,georgia,1,998,normal
seg0029311.npy,georgia_E06046,georgia_E06046,georgia,2,1402,normal
seg0029312.npy,georgia_E06046,georgia_E06046,georgia,3,1820,normal
seg0029313.npy,georgia_E06046,georgia_E06046,georgia,4,2226,normal
seg0029314.npy,georgia_E06046,georgia_E06046,georgia,5,2640,normal
seg0029315.npy,georgia_E06046,georgia_E06046,georgia,6,3050,normal
seg0029316.npy,georgia_E06046,georgia_E06046,georgia,7,3452,normal
seg0029317.npy,georgia_E06046,georgia_E06046,georgia,8,3866,normal
seg0029318.npy,georgia_E06046,georgia_E06046,georgia,9,4280,normal
seg0029319.npy,georgia_E06046,georgia_E06046,georgia,10,4692,normal
seg0029320.npy,georgia_E06051,georgia_E06051,georgia,0,642,normal
seg0029321.npy,georgia_E06051,georgia_E06051,georgia,1,1590,normal
seg0029322.npy,georgia_E06051,georgia_E06051,georgia,2,2396,normal
seg0029323.npy,georgia_E06051,georgia_E06051,georgia,3,2798,normal
seg0029324.npy,georgia_E06051,georgia_E06051,georgia,4,3300,normal
seg0029325.npy,georgia_E06051,georgia_E06051,georgia,5,4027,normal
seg0029326.npy,georgia_E06053,georgia_E06053,georgia,0,264,normal
seg0029327.npy,georgia_E06053,georgia_E06053,georgia,1,763,normal
seg0029328.npy,georgia_E06053,georgia_E06053,georgia,2,1292,normal
seg0029329.npy,georgia_E06053,georgia_E06053,georgia,3,1794,normal
seg0029330.npy,georgia_E06053,georgia_E06053,georgia,4,2316,normal
seg0029331.npy,georgia_E06053,georgia_E06053,georgia,5,2827,normal
seg0029332.npy,georgia_E06053,georgia_E06053,georgia,6,3350,normal
seg0029333.npy,georgia_E06053,georgia_E06053,georgia,7,3859,normal
seg0029334.npy,georgia_E06053,georgia_E06053,georgia,8,4372,normal
seg0029335.npy,georgia_E06089,georgia_E06089,georgia,0,366,normal
seg0029336.npy,georgia_E06089,georgia_E06089,georgia,1,886,normal
seg0029337.npy,georgia_E06089,georgia_E06089,georgia,2,1422,normal
seg0029338.npy,georgia_E06089,georgia_E06089,georgia,3,1961,normal
seg0029339.npy,georgia_E06089,georgia_E06089,georgia,4,2484,normal
seg0029340.npy,georgia_E06089,georgia_E06089,georgia,5,3002,normal
seg0029341.npy,georgia_E06089,georgia_E06089,georgia,6,3530,normal
seg0029342.npy,georgia_E06089,georgia_E06089,georgia,7,4050,normal
seg0029343.npy,georgia_E06089,georgia_E06089,georgia,8,4584,normal
seg0029344.npy,georgia_E06091,georgia_E06091,georgia,0,568,normal
seg0029345.npy,georgia_E06091,georgia_E06091,georgia,1,996,normal
seg0029346.npy,georgia_E06091,georgia_E06091,georgia,2,1428,normal
seg0029347.npy,georgia_E06091,georgia_E06091,georgia,3,1906,normal
seg0029348.npy,georgia_E06091,georgia_E06091,georgia,4,2351,normal
seg0029349.npy,georgia_E06091,georgia_E06091,georgia,5,2780,normal
seg0029350.npy,georgia_E06091,georgia_E06091,georgia,6,3233,normal
seg0029351.npy,georgia_E06091,georgia_E06091,georgia,7,3675,normal
seg0029352.npy,georgia_E06091,georgia_E06091,georgia,8,4121,normal
seg0029353.npy,georgia_E06091,georgia_E06091,georgia,9,4552,normal
seg0029354.npy,georgia_E06097,georgia_E06097,georgia,0,541,normal
seg0029355.npy,georgia_E06097,georgia_E06097,georgia,1,1336,normal
seg0029356.npy,georgia_E06097,georgia_E06097,georgia,2,1717,normal
seg0029357.npy,georgia_E06097,georgia_E06097,georgia,3,2130,normal
seg0029358.npy,georgia_E06097,georgia_E06097,georgia,4,2546,normal
seg0029359.npy,georgia_E06097,georgia_E06097,georgia,5,2964,normal
seg0029360.npy,georgia_E06097,georgia_E06097,georgia,6,4158,normal
seg0029361.npy,georgia_E06097,georgia_E06097,georgia,7,4589,normal
seg0029362.npy,georgia_E06098,georgia_E06098,georgia,0,422,normal
seg0029363.npy,georgia_E06098,georgia_E06098,georgia,1,865,normal
seg0029364.npy,georgia_E06098,georgia_E06098,georgia,2,1328,normal
seg0029365.npy,georgia_E06098,georgia_E06098,georgia,3,1785,normal
seg0029366.npy,georgia_E06098,georgia_E06098,georgia,4,2236,normal
seg0029367.npy,georgia_E06098,georgia_E06098,georgia,5,2694,normal
seg0029368.npy,georgia_E06098,georgia_E06098,georgia,6,3148,normal
seg0029369.npy,georgia_E06098,georgia_E06098,georgia,7,3600,normal
seg0029370.npy,georgia_E06098,georgia_E06098,georgia,8,4056,normal
seg0029371.npy,georgia_E06098,georgia_E06098,georgia,9,4516,normal
seg0029372.npy,georgia_E06106,georgia_E06106,georgia,0,407,normal
seg0029373.npy,georgia_E06106,georgia_E06106,georgia,1,780,normal
seg0029374.npy,georgia_E06106,georgia_E06106,georgia,2,1166,normal
seg0029375.npy,georgia_E06106,georgia_E06106,georgia,3,1578,normal
seg0029376.npy,georgia_E06106,georgia_E06106,georgia,4,2762,normal
seg0029377.npy,georgia_E06106,georgia_E06106,georgia,5,3722,normal
seg0029378.npy,georgia_E06106,georgia_E06106,georgia,6,4172,normal
seg0029379.npy,georgia_E06106,georgia_E06106,georgia,7,4650,normal
seg0029380.npy,georgia_E06108,georgia_E06108,georgia,0,292,normal
seg0029381.npy,georgia_E06108,georgia_E06108,georgia,1,622,normal
seg0029382.npy,georgia_E06108,georgia_E06108,georgia,2,944,normal
seg0029383.npy,georgia_E06108,georgia_E06108,georgia,3,1267,normal
seg0029384.npy,georgia_E06108,georgia_E06108,georgia,4,1922,normal
seg0029385.npy,georgia_E06108,georgia_E06108,georgia,5,2246,normal
seg0029386.npy,georgia_E06108,georgia_E06108,georgia,6,2581,normal
seg0029387.npy,georgia_E06108,georgia_E06108,georgia,7,2898,normal
seg0029388.npy,georgia_E06108,georgia_E06108,georgia,8,3212,normal
seg0029389.npy,georgia_E06108,georgia_E06108,georgia,9,3529,normal
seg0029390.npy,georgia_E06108,georgia_E06108,georgia,10,3854,normal
seg0029391.npy,georgia_E06108,georgia_E06108,georgia,11,4198,normal
seg0029392.npy,georgia_E06108,georgia_E06108,georgia,12,4540,normal
seg0029393.npy,georgia_E06115,georgia_E06115,georgia,0,246,normal
seg0029394.npy,georgia_E06115,georgia_E06115,georgia,1,867,normal
seg0029395.npy,georgia_E06115,georgia_E06115,georgia,2,2723,normal
seg0029396.npy,georgia_E06115,georgia_E06115,georgia,3,3334,normal
seg0029397.npy,georgia_E06117,georgia_E06117,georgia,0,274,normal
seg0029398.npy,georgia_E06117,georgia_E06117,georgia,1,794,normal
seg0029399.npy,georgia_E06117,georgia_E06117,georgia,2,1276,normal
seg0029400.npy,georgia_E06117,georgia_E06117,georgia,3,1790,normal
seg0029401.npy,georgia_E06117,georgia_E06117,georgia,4,2280,normal
seg0029402.npy,georgia_E06117,georgia_E06117,georgia,5,3776,normal
seg0029403.npy,georgia_E06117,georgia_E06117,georgia,6,4280,normal
seg0029404.npy,georgia_E06139,georgia_E06139,georgia,0,1176,normal
seg0029405.npy,georgia_E06139,georgia_E06139,georgia,1,1880,normal
seg0029406.npy,georgia_E06139,georgia_E06139,georgia,2,2242,normal
seg0029407.npy,georgia_E06139,georgia_E06139,georgia,3,3012,normal
seg0029408.npy,georgia_E06139,georgia_E06139,georgia,4,3425,normal
seg0029409.npy,georgia_E06139,georgia_E06139,georgia,5,4203,normal
seg0029410.npy,georgia_E06140,georgia_E06140,georgia,0,245,normal
seg0029411.npy,georgia_E06140,georgia_E06140,georgia,1,674,normal
seg0029412.npy,georgia_E06140,georgia_E06140,georgia,2,1088,normal
seg0029413.npy,georgia_E06140,georgia_E06140,georgia,3,1496,normal
seg0029414.npy,georgia_E06140,georgia_E06140,georgia,4,1924,normal
seg0029415.npy,georgia_E06140,georgia_E06140,georgia,5,2749,normal
seg0029416.npy,georgia_E06140,georgia_E06140,georgia,6,4018,normal
seg0029417.npy,georgia_E06140,georgia_E06140,georgia,7,4429,normal
seg0029418.npy,georgia_E06141,georgia_E06141,georgia,0,392,normal
seg0029419.npy,georgia_E06141,georgia_E06141,georgia,1,950,normal
seg0029420.npy,georgia_E06141,georgia_E06141,georgia,2,1481,normal
seg0029421.npy,georgia_E06141,georgia_E06141,georgia,3,2036,normal
seg0029422.npy,georgia_E06141,georgia_E06141,georgia,4,2605,normal
seg0029423.npy,georgia_E06148,georgia_E06148,georgia,0,664,normal
seg0029424.npy,georgia_E06148,georgia_E06148,georgia,1,1207,normal
seg0029425.npy,georgia_E06148,georgia_E06148,georgia,2,1758,normal
seg0029426.npy,georgia_E06148,georgia_E06148,georgia,3,2301,normal
