ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmedptbxl_10001,ptbxl_438.0,ptbxl,15,V3_V4,1.0,True,normal,0.7333333333333333,True
ptbxl_9557,ptbxl_16196.0,ptbxl,7,V5_V6,1.0,True,V3_V4,0.5714285714285714,False
ptbxl_968,ptbxl_4944.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_9703,ptbxl_14179.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_9726,ptbxl_5389.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_9732,ptbxl_6910.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,0.4444444444444444,False
ptbxl_9736,ptbxl_1681.0,ptbxl,15,V3_V4,0.8,True,V3_V4,0.8666666666666667,False
ptbxl_9803,ptbxl_5774.0,ptbxl,6,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
ptbxl_9813,ptbxl_13317.0,ptbxl,7,V5_V6,0.5714285714285714,True,normal,0.7142857142857143,True
ptbxl_9833,ptbxl_20060.0,ptbxl,14,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_9841,ptbxl_7877.0,ptbxl,10,V5_V6,1.0,True,V5_V6,0.8,False
ptbxl_9854,ptbxl_7683.0,ptbxl,12,V2_V3,0.5,True,V2_V3,0.6666666666666666,False
ptbxl_9869,ptbxl_8286.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
ptbxl_9887,ptbxl_15503.0,ptbxl,12,V3_V4,0.5833333333333334,True,V2_V3,0.5,False
ptbxl_9893,ptbxl_16779.0,ptbxl,10,V5_V6,0.6,True,V5_V6,0.8,False
ptbxl_9899,ptbxl_19456.0,ptbxl,12,V2_V3,0.5833333333333334,True,V2_V3,0.75,False
ptbxl_9910,ptbxl_19060.0,ptbxl,11,V5_V6,1.0,True,normal,0.9090909090909091,True
ptbxl_9912,ptbxl_17198.0,ptbxl,8,V3_V4,0.875,True,V3_V4,1.0,False
ptbxl_9913,ptbxl_12994.0,ptbxl,11,V3_V4,0.7272727272727273,True,V3_V4,1.0,False
ptbxl_9914,ptbxl_15166.0,ptbxl,13,V5_V6,0.6923076923076923,True,normal,0.6923076923076923,True
ptbxl_9922,ptbxl_8153.0,ptbxl,10,V5_V6,0.7,True,V5_V6,1.0,False
ptbxl_9926,ptbxl_12573.0,ptbxl,14,V3_V4,0.6428571428571429,True,V2_V3,0.6428571428571429,False
ptbxl_9927,ptbxl_8116.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_9931,ptbxl_17796.0,ptbxl,15,V5_V6,0.7333333333333333,True,V5_V6,1.0,False
ptbxl_9935,ptbxl_8293.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_9937,ptbxl_10228.0,ptbxl,11,V4_V5,1.0,True,normal,1.0,True
ptbxl_9948,ptbxl_11224.0,ptbxl,9,V3_V4,1.0,True,normal,1.0,True
ptbxl_9953,ptbxl_2039.0,ptbxl,7,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_997,ptbxl_381.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_9997,ptbxl_5770.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,0.5555555555555556,False
georgia_E00007,georgia_E00007,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00009,georgia_E00009,georgia,16,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E00018,georgia_E00018,georgia,7,V5_V6,0.42857142857142855,True,V5_V6,0.8571428571428571,False
georgia_E00019,georgia_E00019,georgia,13,V5_V6,0.9230769230769231,True,V5_V6,1.0,False
georgia_E00022,georgia_E00022,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00023,georgia_E00023,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00025,georgia_E00025,georgia,11,V3_V4,0.7272727272727273,True,V3_V4,1.0,False
georgia_E00035,georgia_E00035,georgia,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
georgia_E00039,georgia_E00039,georgia,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
georgia_E00051,georgia_E00051,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
georgia_E00059,georgia_E00059,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00064,georgia_E00064,georgia,10,V5_V6,0.9,True,V5_V6,0.8,False
georgia_E00067,georgia_E00067,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00071,georgia_E00071,georgia,14,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E00088,georgia_E00088,georgia,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
georgia_E00097,georgia_E00097,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E00134,georgia_E00134,georgia,20,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E00144,georgia_E00144,georgia,11,V5_V6,1.0,True,normal,1.0,True
georgia_E00145,georgia_E00145,georgia,16,V2_V3,0.9375,True,V5_V6,1.0,False
georgia_E00178,georgia_E00178,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00179,georgia_E00179,georgia,19,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00190,georgia_E00190,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00194,georgia_E00194,georgia,4,V5_V6,0.75,True,V5_V6,0.5,False
georgia_E00211,georgia_E00211,georgia,14,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E00244,georgia_E00244,georgia,8,V2_V3,0.5,True,V2_V3,1.0,False
georgia_E00318,georgia_E00318,georgia,8,V2_V3,0.5,True,V2_V3,1.0,False
georgia_E00354,georgia_E00354,georgia,8,V4_V5,0.25,True,V4_V5,1.0,False
georgia_E00364,georgia_E00364,georgia,12,V2_V3,0.75,True,V2_V3,1.0,False
georgia_E00365,georgia_E00365,georgia,14,V4_V5,0.7857142857142857,True,normal,1.0,True
georgia_E00401,georgia_E00401,georgia,11,V2_V3,0.9090909090909091,True,normal,0.5454545454545454,True
georgia_E00428,georgia_E00428,georgia,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
georgia_E00482,georgia_E00482,georgia,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
georgia_E00494,georgia_E00494,georgia,12,V3_V4,0.9166666666666666,True,V3_V4,1.0,False
georgia_E00509,georgia_E00509,georgia,12,V3_V4,0.6666666666666666,True,V3_V4,0.75,False
georgia_E00526,georgia_E00526,georgia,12,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
georgia_E00540,georgia_E00540,georgia,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
georgia_E00553,georgia_E00553,georgia,10,V4_V5,0.8,True,V4_V5,1.0,False
georgia_E00561,georgia_E00561,georgia,14,V5_V6,0.42857142857142855,True,V5_V6,1.0,False
georgia_E00568,georgia_E00568,georgia,9,V2_V3,1.0,True,normal,0.6666666666666666,True
georgia_E00618,georgia_E00618,georgia,10,V3_V4,0.6,True,V3_V4,0.5,False
georgia_E00623,georgia_E00623,georgia,8,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E00625,georgia_E00625,georgia,8,V3_V4,1.0,True,V4_V5,0.375,False
georgia_E00633,georgia_E00633,georgia,12,V5_V6,1.0,True,V5_V6,0.5833333333333334,False
georgia_E00637,georgia_E00637,georgia,10,V3_V4,0.9,True,V3_V4,0.5,False
georgia_E00640,georgia_E00640,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E00641,georgia_E00641,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00644,georgia_E00644,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00648,georgia_E00648,georgia,11,V4_V5,1.0,True,V5_V6,1.0,False
georgia_E00660,georgia_E00660,georgia,11,V3_V4,0.5454545454545454,True,V3_V4,0.8181818181818182,False
georgia_E00679,georgia_E00679,georgia,9,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00684,georgia_E00684,georgia,18,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
georgia_E00696,georgia_E00696,georgia,12,V4_V5,0.5,True,V4_V5,0.5,False
georgia_E00702,georgia_E00702,georgia,17,V4_V5,0.9411764705882353,True,V4_V5,1.0,False
georgia_E00706,georgia_E00706,georgia,21,V4_V5,0.6190476190476191,True,V4_V5,0.8571428571428571,False
georgia_E00714,georgia_E00714,georgia,17,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E00717,georgia_E00717,georgia,18,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
georgia_E00748,georgia_E00748,georgia,20,V3_V4,0.55,True,V2_V3,0.45,False
georgia_E00753,georgia_E00753,georgia,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
georgia_E00763,georgia_E00763,georgia,10,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E00783,georgia_E00783,georgia,8,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E00790,georgia_E00790,georgia,10,V3_V4,0.9,True,V3_V4,1.0,False
georgia_E00804,georgia_E00804,georgia,7,V5_V6,1.0,True,V4_V5,1.0,False
georgia_E00819,georgia_E00819,georgia,12,V5_V6,1.0,True,V5_V6,0.5833333333333334,False
georgia_E00844,georgia_E00844,georgia,10,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E00845,georgia_E00845,georgia,10,V2_V3,0.7,True,V2_V3,1.0,False
georgia_E00850,georgia_E00850,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E00873,georgia_E00873,georgia,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
georgia_E00877,georgia_E00877,georgia,8,V2_V3,0.625,True,V2_V3,1.0,False
georgia_E00898,georgia_E00898,georgia,9,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00978,georgia_E00978,georgia,4,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E00994,georgia_E00994,georgia,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
georgia_E00995,georgia_E00995,georgia,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
georgia_E00998,georgia_E00998,georgia,8,V3_V4,0.625,True,V3_V4,1.0,False
georgia_E01004,georgia_E01004,georgia,12,V2_V3,0.6666666666666666,True,V2_V3,0.9166666666666666,False
georgia_E01028,georgia_E01028,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E01029,georgia_E01029,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01035,georgia_E01035,georgia,10,V3_V4,0.7,True,V3_V4,1.0,False
georgia_E01051,georgia_E01051,georgia,10,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E01086,georgia_E01086,georgia,14,V2_V3,1.0,True,V5_V6,0.8571428571428571,False
georgia_E01095,georgia_E01095,georgia,12,V3_V4,0.6666666666666666,True,V3_V4,0.8333333333333334,False
georgia_E01113,georgia_E01113,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01114,georgia_E01114,georgia,15,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01121,georgia_E01121,georgia,10,V3_V4,0.8,True,V3_V4,1.0,False
georgia_E01147,georgia_E01147,georgia,13,V5_V6,0.6153846153846154,True,V5_V6,0.9230769230769231,False
georgia_E01181,georgia_E01181,georgia,7,V4_V5,0.7142857142857143,True,V4_V5,1.0,False
georgia_E01184,georgia_E01184,georgia,13,V3_V4,1.0,True,V3_V4,0.7692307692307693,False
georgia_E01212,georgia_E01212,georgia,10,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01267,georgia_E01267,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01268,georgia_E01268,georgia,16,V3_V4,1.0,True,V3_V4,0.9375,False
georgia_E01290,georgia_E01290,georgia,6,V4_V5,1.0,True,normal,1.0,True
georgia_E01312,georgia_E01312,georgia,14,V5_V6,0.7142857142857143,True,V5_V6,0.8571428571428571,False
georgia_E01315,georgia_E01315,georgia,12,V5_V6,1.0,True,V5_V6,0.9166666666666666,False
georgia_E01336,georgia_E01336,georgia,10,V5_V6,0.7,True,V5_V6,1.0,False
georgia_E01358,georgia_E01358,georgia,16,V3_V4,0.875,True,V3_V4,1.0,False
georgia_E01365,georgia_E01365,georgia,12,V5_V6,1.0,True,V5_V6,0.75,False
georgia_E01391,georgia_E01391,georgia,10,V5_V6,1.0,True,V4_V5,1.0,False
georgia_E01426,georgia_E01426,georgia,14,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
georgia_E01440,georgia_E01440,georgia,5,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01457,georgia_E01457,georgia,10,V3_V4,0.8,True,V3_V4,1.0,False
georgia_E01471,georgia_E01471,georgia,9,V5_V6,0.7777777777777778,True,V5_V6,0.7777777777777778,False
georgia_E01477,georgia_E01477,georgia,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
georgia_E01496,georgia_E01496,georgia,7,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01499,georgia_E01499,georgia,15,V3_V4,0.8,True,V3_V4,1.0,False
georgia_E01519,georgia_E01519,georgia,10,V5_V6,0.7,True,V2_V3,0.7,False
georgia_E01543,georgia_E01543,georgia,14,V3_V4,1.0,True,normal,1.0,True
georgia_E01548,georgia_E01548,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E01555,georgia_E01555,georgia,15,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01573,georgia_E01573,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01593,georgia_E01593,georgia,13,V5_V6,0.6153846153846154,True,V5_V6,1.0,False
georgia_E01605,georgia_E01605,georgia,23,V3_V4,0.8260869565217391,True,V3_V4,1.0,False
georgia_E01606,georgia_E01606,georgia,20,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01623,georgia_E01623,georgia,8,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E01648,georgia_E01648,georgia,15,V5_V6,0.4666666666666667,True,V5_V6,1.0,False
georgia_E01674,georgia_E01674,georgia,13,V2_V3,0.9230769230769231,True,V2_V3,1.0,False
georgia_E01677,georgia_E01677,georgia,9,V2_V3,0.8888888888888888,True,normal,1.0,True
georgia_E01697,georgia_E01697,georgia,13,V3_V4,0.5384615384615384,True,V3_V4,1.0,False
georgia_E01710,georgia_E01710,georgia,12,V3_V4,0.5833333333333334,True,V3_V4,0.8333333333333334,False
georgia_E01732,georgia_E01732,georgia,15,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01739,georgia_E01739,georgia,16,V5_V6,0.625,True,V5_V6,1.0,False
georgia_E01755,georgia_E01755,georgia,4,V3_V4,1.0,True,normal,1.0,True
georgia_E01756,georgia_E01756,georgia,8,V5_V6,0.625,True,V5_V6,1.0,False
georgia_E01760,georgia_E01760,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01762,georgia_E01762,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01764,georgia_E01764,georgia,12,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E01770,georgia_E01770,georgia,8,V4_V5,1.0,True,V4_V5,0.5,False
georgia_E01772,georgia_E01772,georgia,10,V5_V6,0.5,True,V5_V6,0.7,False
georgia_E01778,georgia_E01778,georgia,14,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E01780,georgia_E01780,georgia,14,V3_V4,0.5,True,V3_V4,0.6428571428571429,False
georgia_E01799,georgia_E01799,georgia,12,V3_V4,0.5833333333333334,True,V3_V4,1.0,False
georgia_E01812,georgia_E01812,georgia,19,V3_V4,1.0,True,V2_V3,0.9473684210526315,False
georgia_E01818,georgia_E01818,georgia,17,V2_V3,0.8823529411764706,True,V2_V3,0.8823529411764706,False
georgia_E01835,georgia_E01835,georgia,8,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01854,georgia_E01854,georgia,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
georgia_E01866,georgia_E01866,georgia,8,V4_V5,0.75,True,normal,1.0,True
georgia_E01871,georgia_E01871,georgia,13,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E01879,georgia_E01879,georgia,16,V2_V3,0.875,True,normal,1.0,True
georgia_E01900,georgia_E01900,georgia,8,V3_V4,0.875,True,V3_V4,1.0,False
georgia_E01967,georgia_E01967,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01992,georgia_E01992,georgia,24,V5_V6,1.0,True,V5_V6,0.7916666666666666,False
georgia_E01993,georgia_E01993,georgia,8,V5_V6,1.0,True,V3_V4,1.0,False
georgia_E02035,georgia_E02035,georgia,10,V5_V6,1.0,True,normal,1.0,True
georgia_E02070,georgia_E02070,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02072,georgia_E02072,georgia,12,V4_V5,1.0,True,normal,0.9166666666666666,True
georgia_E02073,georgia_E02073,georgia,13,V2_V3,0.6153846153846154,True,V2_V3,0.9230769230769231,False
georgia_E02081,georgia_E02081,georgia,11,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02095,georgia_E02095,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02105,georgia_E02105,georgia,10,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02113,georgia_E02113,georgia,10,V3_V4,1.0,True,V3_V4,0.9,False
georgia_E02121,georgia_E02121,georgia,11,V4_V5,0.45454545454545453,True,V5_V6,0.7272727272727273,False
georgia_E02148,georgia_E02148,georgia,15,V2_V3,1.0,True,normal,0.6666666666666666,True
georgia_E02177,georgia_E02177,georgia,15,V4_V5,0.7333333333333333,True,V4_V5,1.0,False
georgia_E02184,georgia_E02184,georgia,16,V5_V6,0.9375,True,V5_V6,0.9375,False
georgia_E02194,georgia_E02194,georgia,12,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
georgia_E02219,georgia_E02219,georgia,20,V4_V5,0.7,True,V4_V5,0.65,False
georgia_E02235,georgia_E02235,georgia,8,V3_V4,0.875,True,V3_V4,1.0,False
georgia_E02254,georgia_E02254,georgia,9,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
georgia_E02290,georgia_E02290,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02294,georgia_E02294,georgia,12,V5_V6,1.0,True,V4_V5,0.4166666666666667,False
georgia_E02320,georgia_E02320,georgia,11,V4_V5,1.0,True,normal,1.0,True
georgia_E02331,georgia_E02331,georgia,14,V4_V5,0.5714285714285714,True,V4_V5,0.8571428571428571,False
georgia_E02332,georgia_E02332,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02343,georgia_E02343,georgia,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
georgia_E02352,georgia_E02352,georgia,23,V3_V4,0.9565217391304348,True,V3_V4,1.0,False
georgia_E02358,georgia_E02358,georgia,15,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02399,georgia_E02399,georgia,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
georgia_E02403,georgia_E02403,georgia,15,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02406,georgia_E02406,georgia,14,V4_V5,0.8571428571428571,True,normal,1.0,True
georgia_E02438,georgia_E02438,georgia,14,V2_V3,0.42857142857142855,True,V2_V3,0.7857142857142857,False
georgia_E02439,georgia_E02439,georgia,8,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E02444,georgia_E02444,georgia,15,V5_V6,0.4666666666666667,True,V5_V6,1.0,False
georgia_E02450,georgia_E02450,georgia,10,V3_V4,0.9,True,V3_V4,1.0,False
georgia_E02454,georgia_E02454,georgia,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
georgia_E02468,georgia_E02468,georgia,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
georgia_E02497,georgia_E02497,georgia,9,V5_V6,0.5555555555555556,True,V5_V6,0.7777777777777778,False
georgia_E02506,georgia_E02506,georgia,10,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02523,georgia_E02523,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02525,georgia_E02525,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02548,georgia_E02548,georgia,6,V5_V6,1.0,True,V5_V6,0.8333333333333334,False
georgia_E02551,georgia_E02551,georgia,20,V4_V5,0.9,True,V4_V5,0.8,False
georgia_E02570,georgia_E02570,georgia,5,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02571,georgia_E02571,georgia,7,V5_V6,0.7142857142857143,True,V5_V6,0.8571428571428571,False
georgia_E02588,georgia_E02588,georgia,10,V4_V5,0.9,True,V4_V5,0.9,False
georgia_E02596,georgia_E02596,georgia,14,V4_V5,1.0,True,V4_V5,0.5714285714285714,False
georgia_E02607,georgia_E02607,georgia,6,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
georgia_E02616,georgia_E02616,georgia,12,V4_V5,0.9166666666666666,True,V4_V5,1.0,False
georgia_E02630,georgia_E02630,georgia,20,V3_V4,0.95,True,V3_V4,1.0,False
georgia_E02657,georgia_E02657,georgia,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
georgia_E02682,georgia_E02682,georgia,12,V4_V5,0.5,True,V4_V5,1.0,False
georgia_E02696,georgia_E02696,georgia,11,V5_V6,0.6363636363636364,True,normal,0.7272727272727273,True
georgia_E02710,georgia_E02710,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02715,georgia_E02715,georgia,14,V5_V6,0.6428571428571429,True,V5_V6,1.0,False
georgia_E02761,georgia_E02761,georgia,13,V5_V6,0.7692307692307693,True,normal,0.8461538461538461,True
georgia_E02765,georgia_E02765,georgia,17,V5_V6,1.0,True,V4_V5,0.6470588235294118,False
georgia_E02772,georgia_E02772,georgia,14,V5_V6,0.6428571428571429,True,V5_V6,1.0,False
georgia_E02784,georgia_E02784,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02797,georgia_E02797,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02832,georgia_E02832,georgia,12,V4_V5,0.5,True,V4_V5,0.9166666666666666,False
georgia_E02836,georgia_E02836,georgia,15,V5_V6,0.5333333333333333,True,V5_V6,1.0,False
georgia_E02838,georgia_E02838,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E02848,georgia_E02848,georgia,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
georgia_E02866,georgia_E02866,georgia,9,V2_V3,1.0,True,V2_V3,0.8888888888888888,False
georgia_E02881,georgia_E02881,georgia,9,V4_V5,0.8888888888888888,True,V4_V5,1.0,False
georgia_E02886,georgia_E02886,georgia,13,V3_V4,0.6153846153846154,True,V3_V4,1.0,False
georgia_E02889,georgia_E02889,georgia,21,V5_V6,0.9523809523809523,True,normal,0.9523809523809523,True
georgia_E02891,georgia_E02891,georgia,11,V5_V6,0.5454545454545454,True,normal,0.5454545454545454,True
georgia_E02899,georgia_E02899,georgia,12,V4_V5,0.9166666666666666,True,V5_V6,0.6666666666666666,False
georgia_E02964,georgia_E02964,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02977,georgia_E02977,georgia,9,V2_V3,1.0,True,normal,0.4444444444444444,True
georgia_E02990,georgia_E02990,georgia,11,V2_V3,0.9090909090909091,True,V2_V3,0.7272727272727273,False
georgia_E02996,georgia_E02996,georgia,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
georgia_E03022,georgia_E03022,georgia,6,V2_V3,0.6666666666666666,True,normal,1.0,True
georgia_E03041,georgia_E03041,georgia,9,V2_V3,0.8888888888888888,True,normal,0.5555555555555556,True
georgia_E03059,georgia_E03059,georgia,13,V2_V3,0.6923076923076923,True,normal,1.0,True
georgia_E03063,georgia_E03063,georgia,16,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E03072,georgia_E03072,georgia,11,V2_V3,1.0,True,V2_V3,0.6363636363636364,False
georgia_E03084,georgia_E03084,georgia,13,V5_V6,1.0,True,normal,1.0,True
georgia_E03086,georgia_E03086,georgia,10,V4_V5,0.9,True,V4_V5,0.9,False
georgia_E03103,georgia_E03103,georgia,10,V4_V5,1.0,True,normal,1.0,True
georgia_E03151,georgia_E03151,georgia,9,V2_V3,1.0,True,normal,0.6666666666666666,True
georgia_E03159,georgia_E03159,georgia,36,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
georgia_E03179,georgia_E03179,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03195,georgia_E03195,georgia,6,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03202,georgia_E03202,georgia,14,V3_V4,0.7142857142857143,True,V3_V4,0.9285714285714286,False
georgia_E03224,georgia_E03224,georgia,11,V3_V4,0.6363636363636364,True,V3_V4,0.8181818181818182,False
georgia_E03228,georgia_E03228,georgia,18,V5_V6,0.7777777777777778,True,V4_V5,1.0,False
georgia_E03240,georgia_E03240,georgia,20,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E03276,georgia_E03276,georgia,11,V4_V5,0.5454545454545454,True,V4_V5,0.9090909090909091,False
georgia_E03303,georgia_E03303,georgia,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
georgia_E03306,georgia_E03306,georgia,11,V5_V6,0.8181818181818182,True,V5_V6,1.0,False
georgia_E03333,georgia_E03333,georgia,17,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03341,georgia_E03341,georgia,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
georgia_E03346,georgia_E03346,georgia,17,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03349,georgia_E03349,georgia,9,V5_V6,1.0,True,V3_V4,0.8888888888888888,False
georgia_E03350,georgia_E03350,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E03366,georgia_E03366,georgia,14,V5_V6,0.7857142857142857,True,V5_V6,1.0,False
georgia_E03367,georgia_E03367,georgia,8,V5_V6,0.75,True,V5_V6,1.0,False
georgia_E03368,georgia_E03368,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E03370,georgia_E03370,georgia,17,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E03380,georgia_E03380,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03401,georgia_E03401,georgia,10,V4_V5,0.8,True,V4_V5,1.0,False
georgia_E03423,georgia_E03423,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03446,georgia_E03446,georgia,13,V5_V6,1.0,True,V5_V6,0.8461538461538461,False
georgia_E03458,georgia_E03458,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03459,georgia_E03459,georgia,13,V2_V3,1.0,True,V5_V6,0.8461538461538461,False
georgia_E03464,georgia_E03464,georgia,12,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
georgia_E03466,georgia_E03466,georgia,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
georgia_E03486,georgia_E03486,georgia,11,V5_V6,0.7272727272727273,True,V5_V6,1.0,False
georgia_E03509,georgia_E03509,georgia,6,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03540,georgia_E03540,georgia,15,V5_V6,0.5333333333333333,True,V5_V6,0.8,False
georgia_E03542,georgia_E03542,georgia,14,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03545,georgia_E03545,georgia,12,V5_V6,0.9166666666666666,True,V5_V6,0.9166666666666666,False
georgia_E03569,georgia_E03569,georgia,12,V5_V6,1.0,True,normal,1.0,True
georgia_E03570,georgia_E03570,georgia,7,V4_V5,0.8571428571428571,True,normal,1.0,True
