ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E03312,georgia_E03312,georgia,9,normal,1.0,False,,,False
georgia_E03329,georgia_E03329,georgia,10,normal,1.0,False,,,False
georgia_E03334,georgia_E03334,georgia,7,normal,1.0,False,,,False
georgia_E03335,georgia_E03335,georgia,23,normal,1.0,False,,,False
georgia_E03338,georgia_E03338,georgia,5,normal,1.0,False,,,False
georgia_E03361,georgia_E03361,georgia,9,normal,1.0,False,,,False
georgia_E03372,georgia_E03372,georgia,6,normal,1.0,False,,,False
georgia_E03379,georgia_E03379,georgia,11,normal,1.0,False,,,False
georgia_E03394,georgia_E03394,georgia,7,normal,0.7142857142857143,False,,,False
georgia_E03418,georgia_E03418,georgia,8,normal,1.0,False,,,False
georgia_E03458,georgia_E03458,georgia,11,normal,1.0,False,,,False
georgia_E03476,georgia_E03476,georgia,11,normal,1.0,False,,,False
georgia_E03479,georgia_E03479,georgia,10,normal,1.0,False,,,False
georgia_E03481,georgia_E03481,georgia,10,normal,1.0,False,,,False
georgia_E03491,georgia_E03491,georgia,9,normal,1.0,False,,,False
georgia_E03498,georgia_E03498,georgia,14,normal,1.0,False,,,False
georgia_E03500,georgia_E03500,georgia,15,normal,1.0,False,,,False
georgia_E03506,georgia_E03506,georgia,7,normal,1.0,False,,,False
georgia_E03509,georgia_E03509,georgia,6,normal,1.0,False,,,False
georgia_E03529,georgia_E03529,georgia,11,normal,0.9090909090909091,False,,,False
georgia_E03531,georgia_E03531,georgia,11,normal,1.0,False,,,False
georgia_E03532,georgia_E03532,georgia,10,normal,1.0,False,,,False
georgia_E03541,georgia_E03541,georgia,8,normal,1.0,False,,,False
georgia_E03549,georgia_E03549,georgia,13,normal,1.0,False,,,False
georgia_E03561,georgia_E03561,georgia,8,normal,1.0,False,,,False
georgia_E03566,georgia_E03566,georgia,10,normal,1.0,False,,,False
georgia_E03581,georgia_E03581,georgia,5,normal,1.0,False,,,False
georgia_E03584,georgia_E03584,georgia,19,normal,1.0,False,,,False
georgia_E03588,georgia_E03588,georgia,14,normal,1.0,False,,,False
georgia_E03594,georgia_E03594,georgia,11,normal,1.0,False,,,False
georgia_E03599,georgia_E03599,georgia,15,V1_V2,1.0,True,V1_V2,0.6666666666666666,False
georgia_E03607,georgia_E03607,georgia,11,normal,1.0,False,,,False
georgia_E03610,georgia_E03610,georgia,12,normal,1.0,False,,,False
georgia_E03614,georgia_E03614,georgia,6,normal,1.0,False,,,False
georgia_E03636,georgia_E03636,georgia,7,normal,1.0,False,,,False
georgia_E03653,georgia_E03653,georgia,11,normal,1.0,False,,,False
georgia_E03685,georgia_E03685,georgia,12,normal,1.0,False,,,False
georgia_E03691,georgia_E03691,georgia,10,normal,1.0,False,,,False
georgia_E03694,georgia_E03694,georgia,17,normal,1.0,False,,,False
georgia_E03714,georgia_E03714,georgia,15,normal,1.0,False,,,False
georgia_E03725,georgia_E03725,georgia,14,normal,1.0,False,,,False
georgia_E03729,georgia_E03729,georgia,13,normal,1.0,False,,,False
georgia_E03746,georgia_E03746,georgia,12,normal,1.0,False,,,False
georgia_E03754,georgia_E03754,georgia,7,normal,1.0,False,,,False
georgia_E03755,georgia_E03755,georgia,10,normal,1.0,False,,,False
georgia_E03782,georgia_E03782,georgia,8,normal,1.0,False,,,False
georgia_E03785,georgia_E03785,georgia,16,normal,1.0,False,,,False
georgia_E03790,georgia_E03790,georgia,12,normal,1.0,False,,,False
georgia_E03800,georgia_E03800,georgia,7,normal,1.0,False,,,False
georgia_E03801,georgia_E03801,georgia,9,normal,1.0,False,,,False
georgia_E03811,georgia_E03811,georgia,6,normal,1.0,False,,,False
georgia_E03820,georgia_E03820,georgia,10,normal,1.0,False,,,False
georgia_E03838,georgia_E03838,georgia,20,normal,0.9,False,,,False
georgia_E03848,georgia_E03848,georgia,10,normal,1.0,False,,,False
georgia_E03855,georgia_E03855,georgia,8,normal,1.0,False,,,False
georgia_E03873,georgia_E03873,georgia,8,normal,1.0,False,,,False
georgia_E03880,georgia_E03880,georgia,9,normal,1.0,False,,,False
georgia_E03898,georgia_E03898,georgia,3,normal,1.0,False,,,False
georgia_E03912,georgia_E03912,georgia,9,normal,1.0,False,,,False
georgia_E03913,georgia_E03913,georgia,14,normal,1.0,False,,,False
georgia_E03914,georgia_E03914,georgia,8,normal,1.0,False,,,False
georgia_E03933,georgia_E03933,georgia,11,normal,1.0,False,,,False
georgia_E03935,georgia_E03935,georgia,6,normal,1.0,False,,,False
georgia_E03952,georgia_E03952,georgia,10,normal,1.0,False,,,False
georgia_E03953,georgia_E03953,georgia,10,normal,1.0,False,,,False
georgia_E03958,georgia_E03958,georgia,4,normal,1.0,False,,,False
georgia_E03965,georgia_E03965,georgia,9,normal,1.0,False,,,False
georgia_E03981,georgia_E03981,georgia,7,normal,1.0,False,,,False
georgia_E04018,georgia_E04018,georgia,8,normal,1.0,False,,,False
georgia_E04027,georgia_E04027,georgia,8,normal,1.0,False,,,False
georgia_E04031,georgia_E04031,georgia,14,normal,1.0,False,,,False
georgia_E04040,georgia_E04040,georgia,10,normal,1.0,False,,,False
georgia_E04047,georgia_E04047,georgia,14,normal,1.0,False,,,False
georgia_E04056,georgia_E04056,georgia,9,normal,1.0,False,,,False
georgia_E04058,georgia_E04058,georgia,13,normal,1.0,False,,,False
georgia_E04059,georgia_E04059,georgia,13,normal,1.0,False,,,False
georgia_E04080,georgia_E04080,georgia,1,normal,1.0,False,,,False
georgia_E04089,georgia_E04089,georgia,13,normal,1.0,False,,,False
georgia_E04093,georgia_E04093,georgia,11,normal,1.0,False,,,False
georgia_E04098,georgia_E04098,georgia,11,normal,1.0,False,,,False
georgia_E04110,georgia_E04110,georgia,8,normal,1.0,False,,,False
georgia_E04112,georgia_E04112,georgia,12,normal,1.0,False,,,False
georgia_E04114,georgia_E04114,georgia,10,normal,1.0,False,,,False
georgia_E04142,georgia_E04142,georgia,14,normal,1.0,False,,,False
georgia_E04159,georgia_E04159,georgia,12,normal,1.0,False,,,False
georgia_E04164,georgia_E04164,georgia,16,normal,1.0,False,,,False
georgia_E04165,georgia_E04165,georgia,20,normal,1.0,False,,,False
georgia_E04173,georgia_E04173,georgia,13,normal,1.0,False,,,False
georgia_E04177,georgia_E04177,georgia,6,normal,1.0,False,,,False
georgia_E04190,georgia_E04190,georgia,10,normal,1.0,False,,,False
georgia_E04197,georgia_E04197,georgia,1,normal,1.0,False,,,False
georgia_E04215,georgia_E04215,georgia,5,normal,1.0,False,,,False
georgia_E04238,georgia_E04238,georgia,8,normal,1.0,False,,,False
georgia_E04240,georgia_E04240,georgia,9,normal,1.0,False,,,False
georgia_E04256,georgia_E04256,georgia,12,normal,1.0,False,,,False
georgia_E04265,georgia_E04265,georgia,11,normal,1.0,False,,,False
georgia_E04268,georgia_E04268,georgia,10,normal,1.0,False,,,False
georgia_E04274,georgia_E04274,georgia,11,normal,1.0,False,,,False
georgia_E04322,georgia_E04322,georgia,9,normal,1.0,False,,,False
georgia_E04341,georgia_E04341,georgia,8,normal,1.0,False,,,False
georgia_E04346,georgia_E04346,georgia,8,normal,1.0,False,,,False
georgia_E04352,georgia_E04352,georgia,16,normal,1.0,False,,,False
georgia_E04354,georgia_E04354,georgia,13,normal,1.0,False,,,False
georgia_E04372,georgia_E04372,georgia,11,normal,1.0,False,,,False
georgia_E04373,georgia_E04373,georgia,13,normal,1.0,False,,,False
georgia_E04376,georgia_E04376,georgia,15,normal,1.0,False,,,False
georgia_E04387,georgia_E04387,georgia,8,normal,1.0,False,,,False
georgia_E04392,georgia_E04392,georgia,11,normal,1.0,False,,,False
georgia_E04395,georgia_E04395,georgia,3,normal,1.0,False,,,False
georgia_E04398,georgia_E04398,georgia,21,normal,1.0,False,,,False
georgia_E04415,georgia_E04415,georgia,18,normal,1.0,False,,,False
georgia_E04467,georgia_E04467,georgia,14,normal,0.9285714285714286,False,,,False
georgia_E04469,georgia_E04469,georgia,15,normal,1.0,False,,,False
georgia_E04470,georgia_E04470,georgia,7,normal,1.0,False,,,False
georgia_E04474,georgia_E04474,georgia,12,normal,1.0,False,,,False
georgia_E04492,georgia_E04492,georgia,11,normal,1.0,False,,,False
georgia_E04511,georgia_E04511,georgia,10,normal,1.0,False,,,False
georgia_E04518,georgia_E04518,georgia,12,normal,1.0,False,,,False
georgia_E04521,georgia_E04521,georgia,3,normal,1.0,False,,,False
georgia_E04522,georgia_E04522,georgia,9,normal,1.0,False,,,False
georgia_E04529,georgia_E04529,georgia,8,normal,1.0,False,,,False
georgia_E04540,georgia_E04540,georgia,16,normal,1.0,False,,,False
georgia_E04563,georgia_E04563,georgia,6,normal,1.0,False,,,False
georgia_E04609,georgia_E04609,georgia,17,normal,1.0,False,,,False
georgia_E04623,georgia_E04623,georgia,13,normal,1.0,False,,,False
georgia_E04629,georgia_E04629,georgia,7,normal,0.7142857142857143,False,,,False
georgia_E04635,georgia_E04635,georgia,5,normal,1.0,False,,,False
georgia_E04636,georgia_E04636,georgia,11,normal,1.0,False,,,False
georgia_E04642,georgia_E04642,georgia,11,normal,1.0,False,,,False
georgia_E04666,georgia_E04666,georgia,9,normal,1.0,False,,,False
georgia_E04667,georgia_E04667,georgia,9,normal,1.0,False,,,False
georgia_E04684,georgia_E04684,georgia,10,normal,1.0,False,,,False
georgia_E04706,georgia_E04706,georgia,11,normal,1.0,False,,,False
georgia_E04718,georgia_E04718,georgia,14,normal,1.0,False,,,False
georgia_E04728,georgia_E04728,georgia,6,normal,1.0,False,,,False
georgia_E04734,georgia_E04734,georgia,7,normal,1.0,False,,,False
georgia_E04755,georgia_E04755,georgia,10,normal,1.0,False,,,False
georgia_E04763,georgia_E04763,georgia,8,normal,1.0,False,,,False
georgia_E04789,georgia_E04789,georgia,11,normal,1.0,False,,,False
georgia_E04791,georgia_E04791,georgia,9,normal,1.0,False,,,False
georgia_E04808,georgia_E04808,georgia,9,normal,1.0,False,,,False
georgia_E04810,georgia_E04810,georgia,8,normal,1.0,False,,,False
georgia_E04837,georgia_E04837,georgia,10,normal,1.0,False,,,False
georgia_E04848,georgia_E04848,georgia,3,normal,1.0,False,,,False
georgia_E04877,georgia_E04877,georgia,8,normal,1.0,False,,,False
georgia_E04880,georgia_E04880,georgia,9,normal,1.0,False,,,False
georgia_E04889,georgia_E04889,georgia,14,normal,1.0,False,,,False
georgia_E04898,georgia_E04898,georgia,9,normal,1.0,False,,,False
georgia_E04916,georgia_E04916,georgia,7,normal,1.0,False,,,False
georgia_E04918,georgia_E04918,georgia,14,normal,1.0,False,,,False
georgia_E04926,georgia_E04926,georgia,7,normal,1.0,False,,,False
georgia_E04928,georgia_E04928,georgia,9,normal,1.0,False,,,False
georgia_E04930,georgia_E04930,georgia,10,normal,1.0,False,,,False
georgia_E04931,georgia_E04931,georgia,12,normal,1.0,False,,,False
georgia_E04934,georgia_E04934,georgia,9,normal,1.0,False,,,False
georgia_E04988,georgia_E04988,georgia,7,normal,1.0,False,,,False
georgia_E05006,georgia_E05006,georgia,10,normal,1.0,False,,,False
georgia_E05007,georgia_E05007,georgia,11,normal,1.0,False,,,False
georgia_E05010,georgia_E05010,georgia,9,normal,1.0,False,,,False
georgia_E05011,georgia_E05011,georgia,15,normal,1.0,False,,,False
georgia_E05017,georgia_E05017,georgia,14,normal,1.0,False,,,False
georgia_E05025,georgia_E05025,georgia,13,normal,1.0,False,,,False
georgia_E05029,georgia_E05029,georgia,10,normal,1.0,False,,,False
georgia_E05031,georgia_E05031,georgia,17,normal,1.0,False,,,False
georgia_E05035,georgia_E05035,georgia,8,normal,1.0,False,,,False
georgia_E05042,georgia_E05042,georgia,9,normal,1.0,False,,,False
georgia_E05089,georgia_E05089,georgia,18,normal,1.0,False,,,False
georgia_E05091,georgia_E05091,georgia,15,normal,1.0,False,,,False
georgia_E05093,georgia_E05093,georgia,10,normal,1.0,False,,,False
georgia_E05098,georgia_E05098,georgia,7,normal,1.0,False,,,False
georgia_E05103,georgia_E05103,georgia,16,normal,1.0,False,,,False
georgia_E05106,georgia_E05106,georgia,12,normal,1.0,False,,,False
georgia_E05125,georgia_E05125,georgia,10,normal,1.0,False,,,False
georgia_E05144,georgia_E05144,georgia,11,normal,1.0,False,,,False
georgia_E05145,georgia_E05145,georgia,8,normal,1.0,False,,,False
georgia_E05154,georgia_E05154,georgia,13,normal,1.0,False,,,False
georgia_E05185,georgia_E05185,georgia,6,normal,1.0,False,,,False
georgia_E05202,georgia_E05202,georgia,14,normal,1.0,False,,,False
georgia_E05222,georgia_E05222,georgia,7,normal,1.0,False,,,False
georgia_E05228,georgia_E05228,georgia,7,normal,1.0,False,,,False
georgia_E05253,georgia_E05253,georgia,5,normal,1.0,False,,,False
georgia_E05259,georgia_E05259,georgia,8,normal,1.0,False,,,False
georgia_E05286,georgia_E05286,georgia,9,normal,1.0,False,,,False
georgia_E05322,georgia_E05322,georgia,9,normal,1.0,False,,,False
georgia_E05355,georgia_E05355,georgia,15,normal,1.0,False,,,False
georgia_E05370,georgia_E05370,georgia,14,normal,1.0,False,,,False
georgia_E05382,georgia_E05382,georgia,9,normal,0.7777777777777778,False,,,False
georgia_E05389,georgia_E05389,georgia,11,normal,1.0,False,,,False
georgia_E05394,georgia_E05394,georgia,9,normal,1.0,False,,,False
georgia_E05414,georgia_E05414,georgia,9,normal,1.0,False,,,False
georgia_E05418,georgia_E05418,georgia,11,normal,1.0,False,,,False
georgia_E05419,georgia_E05419,georgia,15,normal,1.0,False,,,False
georgia_E05420,georgia_E05420,georgia,16,normal,1.0,False,,,False
georgia_E05425,georgia_E05425,georgia,10,normal,1.0,False,,,False
georgia_E05434,georgia_E05434,georgia,5,normal,1.0,False,,,False
georgia_E05459,georgia_E05459,georgia,3,normal,1.0,False,,,False
georgia_E05497,georgia_E05497,georgia,7,normal,1.0,False,,,False
georgia_E05512,georgia_E05512,georgia,9,normal,1.0,False,,,False
georgia_E05516,georgia_E05516,georgia,12,normal,1.0,False,,,False
georgia_E05517,georgia_E05517,georgia,6,normal,1.0,False,,,False
georgia_E05523,georgia_E05523,georgia,12,normal,1.0,False,,,False
georgia_E05530,georgia_E05530,georgia,14,normal,1.0,False,,,False
georgia_E05545,georgia_E05545,georgia,12,normal,1.0,False,,,False
georgia_E05549,georgia_E05549,georgia,10,normal,0.9,False,,,False
georgia_E05551,georgia_E05551,georgia,8,normal,1.0,False,,,False
georgia_E05565,georgia_E05565,georgia,14,normal,1.0,False,,,False
georgia_E05568,georgia_E05568,georgia,11,normal,1.0,False,,,False
georgia_E05600,georgia_E05600,georgia,7,normal,1.0,False,,,False
georgia_E05608,georgia_E05608,georgia,6,normal,1.0,False,,,False
georgia_E05630,georgia_E05630,georgia,10,normal,1.0,False,,,False
georgia_E05633,georgia_E05633,georgia,11,normal,1.0,False,,,False
georgia_E05637,georgia_E05637,georgia,14,normal,1.0,False,,,False
georgia_E05638,georgia_E05638,georgia,10,normal,1.0,False,,,False
georgia_E05647,georgia_E05647,georgia,5,normal,1.0,False,,,False
georgia_E05652,georgia_E05652,georgia,13,normal,1.0,False,,,False
georgia_E05653,georgia_E05653,georgia,4,normal,1.0,False,,,False
georgia_E05656,georgia_E05656,georgia,9,normal,1.0,False,,,False
georgia_E05666,georgia_E05666,georgia,7,V2_V3,1.0,True,normal,0.7142857142857143,True
georgia_E05675,georgia_E05675,georgia,3,normal,1.0,False,,,False
georgia_E05681,georgia_E05681,georgia,18,normal,1.0,False,,,False
georgia_E05697,georgia_E05697,georgia,14,normal,1.0,False,,,False
georgia_E05698,georgia_E05698,georgia,18,normal,1.0,False,,,False
georgia_E05699,georgia_E05699,georgia,8,normal,1.0,False,,,False
georgia_E05713,georgia_E05713,georgia,11,normal,1.0,False,,,False
georgia_E05732,georgia_E05732,georgia,8,normal,1.0,False,,,False
georgia_E05733,georgia_E05733,georgia,11,normal,1.0,False,,,False
georgia_E05736,georgia_E05736,georgia,5,normal,1.0,False,,,False
georgia_E05744,georgia_E05744,georgia,13,normal,1.0,False,,,False
georgia_E05756,georgia_E05756,georgia,13,normal,1.0,False,,,False
georgia_E05785,georgia_E05785,georgia,8,normal,1.0,False,,,False
georgia_E05800,georgia_E05800,georgia,5,normal,1.0,False,,,False
georgia_E05803,georgia_E05803,georgia,6,normal,1.0,False,,,False
georgia_E05812,georgia_E05812,georgia,17,normal,1.0,False,,,False
georgia_E05820,georgia_E05820,georgia,4,normal,1.0,False,,,False
georgia_E05827,georgia_E05827,georgia,15,normal,1.0,False,,,False
georgia_E05848,georgia_E05848,georgia,14,normal,1.0,False,,,False
georgia_E05849,georgia_E05849,georgia,12,normal,1.0,False,,,False
georgia_E05867,georgia_E05867,georgia,10,normal,1.0,False,,,False
georgia_E05896,georgia_E05896,georgia,10,normal,1.0,False,,,False
georgia_E05912,georgia_E05912,georgia,18,normal,1.0,False,,,False
georgia_E05940,georgia_E05940,georgia,13,normal,1.0,False,,,False
georgia_E05954,georgia_E05954,georgia,1,V2_V3,1.0,True,V1_V2,1.0,False
georgia_E05959,georgia_E05959,georgia,13,normal,1.0,False,,,False
georgia_E06006,georgia_E06006,georgia,14,normal,1.0,False,,,False
georgia_E06019,georgia_E06019,georgia,6,normal,1.0,False,,,False
georgia_E06029,georgia_E06029,georgia,6,normal,1.0,False,,,False
georgia_E06038,georgia_E06038,georgia,14,normal,1.0,False,,,False
georgia_E06043,georgia_E06043,georgia,9,normal,1.0,False,,,False
georgia_E06046,georgia_E06046,georgia,11,normal,1.0,False,,,False
georgia_E06053,georgia_E06053,georgia,9,normal,1.0,False,,,False
georgia_E06058,georgia_E06058,georgia,13,normal,1.0,False,,,False
georgia_E06060,georgia_E06060,georgia,14,normal,1.0,False,,,False
georgia_E06097,georgia_E06097,georgia,8,normal,1.0,False,,,False
georgia_E06099,georgia_E06099,georgia,11,normal,1.0,False,,,False
georgia_E06105,georgia_E06105,georgia,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
georgia_E06106,georgia_E06106,georgia,8,normal,1.0,False,,,False
georgia_E06114,georgia_E06114,georgia,12,normal,1.0,False,,,False
georgia_E06116,georgia_E06116,georgia,8,normal,1.0,False,,,False
georgia_E06123,georgia_E06123,georgia,4,normal,1.0,False,,,False
georgia_E06125,georgia_E06125,georgia,7,normal,1.0,False,,,False
georgia_E06147,georgia_E06147,georgia,9,normal,1.0,False,,,False
georgia_E06148,georgia_E06148,georgia,8,V2_V3,0.625,True,V2_V3,1.0,False
georgia_E06149,georgia_E06149,georgia,9,normal,1.0,False,,,False
georgia_E06156,georgia_E06156,georgia,14,normal,1.0,False,,,False
georgia_E06166,georgia_E06166,georgia,4,normal,1.0,False,,,False
georgia_E06169,georgia_E06169,georgia,10,normal,1.0,False,,,False
georgia_E06188,georgia_E06188,georgia,10,normal,1.0,False,,,False
georgia_E06192,georgia_E06192,georgia,5,normal,1.0,False,,,False
georgia_E06199,georgia_E06199,georgia,12,normal,1.0,False,,,False
georgia_E06202,georgia_E06202,georgia,12,normal,1.0,False,,,False
georgia_E06216,georgia_E06216,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E06252,georgia_E06252,georgia,17,normal,1.0,False,,,False
georgia_E06268,georgia_E06268,georgia,15,normal,1.0,False,,,False
georgia_E06286,georgia_E06286,georgia,9,normal,1.0,False,,,False
georgia_E06316,georgia_E06316,georgia,7,normal,1.0,False,,,False
georgia_E06336,georgia_E06336,georgia,13,normal,1.0,False,,,False
georgia_E06342,georgia_E06342,georgia,11,normal,1.0,False,,,False
georgia_E06358,georgia_E06358,georgia,13,normal,1.0,False,,,False
georgia_E06363,georgia_E06363,georgia,10,normal,1.0,False,,,False
georgia_E06379,georgia_E06379,georgia,11,normal,1.0,False,,,False
georgia_E06393,georgia_E06393,georgia,14,normal,1.0,False,,,False
georgia_E06404,georgia_E06404,georgia,13,normal,1.0,False,,,False
georgia_E06408,georgia_E06408,georgia,13,normal,1.0,False,,,False
georgia_E06418,georgia_E06418,georgia,7,normal,0.8571428571428571,False,,,False
georgia_E06422,georgia_E06422,georgia,9,normal,0.5555555555555556,False,,,False
georgia_E06433,georgia_E06433,georgia,7,normal,1.0,False,,,False
georgia_E06485,georgia_E06485,georgia,11,normal,1.0,False,,,False
georgia_E06489,georgia_E06489,georgia,14,normal,1.0,False,,,False
georgia_E06501,georgia_E06501,georgia,8,normal,1.0,False,,,False
georgia_E06504,georgia_E06504,georgia,11,normal,1.0,False,,,False
georgia_E06511,georgia_E06511,georgia,13,normal,1.0,False,,,False
georgia_E06515,georgia_E06515,georgia,11,normal,0.6363636363636364,False,,,False
georgia_E06537,georgia_E06537,georgia,11,normal,1.0,False,,,False
georgia_E06538,georgia_E06538,georgia,9,normal,1.0,False,,,False
georgia_E06560,georgia_E06560,georgia,12,normal,1.0,False,,,False
georgia_E06565,georgia_E06565,georgia,10,normal,1.0,False,,,False
georgia_E06566,georgia_E06566,georgia,7,normal,1.0,False,,,False
georgia_E06573,georgia_E06573,georgia,10,normal,1.0,False,,,False
georgia_E06585,georgia_E06585,georgia,6,normal,1.0,False,,,False
georgia_E06591,georgia_E06591,georgia,11,normal,1.0,False,,,False
georgia_E06598,georgia_E06598,georgia,8,normal,1.0,False,,,False
georgia_E06602,georgia_E06602,georgia,7,normal,1.0,False,,,False
georgia_E06619,georgia_E06619,georgia,11,normal,1.0,False,,,False
georgia_E06644,georgia_E06644,georgia,19,normal,1.0,False,,,False
georgia_E06649,georgia_E06649,georgia,7,normal,1.0,False,,,False
georgia_E06653,georgia_E06653,georgia,6,normal,1.0,False,,,False
georgia_E06666,georgia_E06666,georgia,10,normal,1.0,False,,,False
georgia_E06674,georgia_E06674,georgia,10,normal,1.0,False,,,False
georgia_E06713,georgia_E06713,georgia,10,V2_V3,1.0,True,normal,0.8,True
georgia_E06714,georgia_E06714,georgia,17,normal,1.0,False,,,False
georgia_E06721,georgia_E06721,georgia,7,normal,1.0,False,,,False
georgia_E06726,georgia_E06726,georgia,12,normal,1.0,False,,,False
georgia_E06727,georgia_E06727,georgia,15,normal,1.0,False,,,False
georgia_E06745,georgia_E06745,georgia,10,normal,1.0,False,,,False
georgia_E06747,georgia_E06747,georgia,7,normal,1.0,False,,,False
georgia_E06753,georgia_E06753,georgia,10,normal,1.0,False,,,False
georgia_E06764,georgia_E06764,georgia,11,normal,1.0,False,,,False
georgia_E06766,georgia_E06766,georgia,10,normal,1.0,False,,,False
georgia_E06771,georgia_E06771,georgia,20,normal,0.95,False,,,False
georgia_E06777,georgia_E06777,georgia,6,normal,1.0,False,,,False
georgia_E06779,georgia_E06779,georgia,9,normal,1.0,False,,,False
georgia_E06782,georgia_E06782,georgia,16,normal,1.0,False,,,False
georgia_E06786,georgia_E06786,georgia,18,normal,1.0,False,,,False
georgia_E06801,georgia_E06801,georgia,4,V2_V3,0.75,True,V2_V3,1.0,False
georgia_E06807,georgia_E06807,georgia,11,normal,0.8181818181818182,False,,,False
georgia_E06818,georgia_E06818,georgia,17,normal,1.0,False,,,False
georgia_E06821,georgia_E06821,georgia,8,normal,1.0,False,,,False
georgia_E06822,georgia_E06822,georgia,14,normal,0.8571428571428571,False,,,False
georgia_E06838,georgia_E06838,georgia,9,normal,1.0,False,,,False
georgia_E06840,georgia_E06840,georgia,9,normal,1.0,False,,,False
georgia_E06862,georgia_E06862,georgia,10,normal,1.0,False,,,False
georgia_E06863,georgia_E06863,georgia,9,normal,1.0,False,,,False
georgia_E06865,georgia_E06865,georgia,8,normal,1.0,False,,,False
georgia_E06886,georgia_E06886,georgia,11,normal,1.0,False,,,False
georgia_E06895,georgia_E06895,georgia,10,normal,1.0,False,,,False
georgia_E06906,georgia_E06906,georgia,9,normal,1.0,False,,,False
georgia_E06912,georgia_E06912,georgia,11,normal,1.0,False,,,False
georgia_E06917,georgia_E06917,georgia,6,normal,1.0,False,,,False
georgia_E06922,georgia_E06922,georgia,9,normal,1.0,False,,,False
georgia_E06928,georgia_E06928,georgia,6,normal,1.0,False,,,False
georgia_E06936,georgia_E06936,georgia,5,normal,1.0,False,,,False
georgia_E06953,georgia_E06953,georgia,8,normal,0.875,False,,,False
georgia_E06960,georgia_E06960,georgia,6,normal,1.0,False,,,False
georgia_E06973,georgia_E06973,georgia,8,normal,1.0,False,,,False
georgia_E06992,georgia_E06992,georgia,6,normal,1.0,False,,,False
georgia_E06993,georgia_E06993,georgia,5,normal,0.8,False,,,False
georgia_E07007,georgia_E07007,georgia,5,normal,1.0,False,,,False
georgia_E07028,georgia_E07028,georgia,6,normal,1.0,False,,,False
georgia_E07033,georgia_E07033,georgia,9,normal,1.0,False,,,False
georgia_E07041,georgia_E07041,georgia,9,normal,1.0,False,,,False
georgia_E07043,georgia_E07043,georgia,14,normal,1.0,False,,,False
georgia_E07065,georgia_E07065,georgia,10,V2_V3,0.9,True,V2_V3,0.9,False
georgia_E07074,georgia_E07074,georgia,8,normal,1.0,False,,,False
georgia_E07077,georgia_E07077,georgia,10,normal,1.0,False,,,False
georgia_E07080,georgia_E07080,georgia,11,normal,1.0,False,,,False
georgia_E07084,georgia_E07084,georgia,20,normal,0.55,False,,,False
georgia_E07086,georgia_E07086,georgia,11,normal,1.0,False,,,False
georgia_E07115,georgia_E07115,georgia,12,normal,1.0,False,,,False
georgia_E07118,georgia_E07118,georgia,11,normal,1.0,False,,,False
georgia_E07119,georgia_E07119,georgia,11,normal,1.0,False,,,False
georgia_E07142,georgia_E07142,georgia,11,normal,1.0,False,,,False
georgia_E07161,georgia_E07161,georgia,9,normal,1.0,False,,,False
georgia_E07174,georgia_E07174,georgia,19,normal,1.0,False,,,False
georgia_E07180,georgia_E07180,georgia,11,normal,1.0,False,,,False
georgia_E07189,georgia_E07189,georgia,14,normal,1.0,False,,,False
georgia_E07202,georgia_E07202,georgia,6,normal,1.0,False,,,False
georgia_E07210,georgia_E07210,georgia,9,normal,1.0,False,,,False
georgia_E07219,georgia_E07219,georgia,10,normal,1.0,False,,,False
georgia_E07221,georgia_E07221,georgia,12,normal,1.0,False,,,False
georgia_E07233,georgia_E07233,georgia,13,normal,1.0,False,,,False
georgia_E07249,georgia_E07249,georgia,8,normal,1.0,False,,,False
georgia_E07255,georgia_E07255,georgia,8,normal,1.0,False,,,False
georgia_E07257,georgia_E07257,georgia,7,normal,1.0,False,,,False
georgia_E07260,georgia_E07260,georgia,11,normal,1.0,False,,,False
georgia_E07266,georgia_E07266,georgia,16,normal,1.0,False,,,False
georgia_E07272,georgia_E07272,georgia,11,normal,1.0,False,,,False
georgia_E07283,georgia_E07283,georgia,17,normal,1.0,False,,,False
georgia_E07291,georgia_E07291,georgia,11,normal,1.0,False,,,False
georgia_E07298,georgia_E07298,georgia,8,normal,1.0,False,,,False
georgia_E07302,georgia_E07302,georgia,10,normal,1.0,False,,,False
georgia_E07311,georgia_E07311,georgia,6,normal,1.0,False,,,False
georgia_E07316,georgia_E07316,georgia,11,normal,0.9090909090909091,False,,,False
georgia_E07349,georgia_E07349,georgia,11,normal,1.0,False,,,False
georgia_E07353,georgia_E07353,georgia,12,normal,1.0,False,,,False
georgia_E07367,georgia_E07367,georgia,13,normal,1.0,False,,,False
georgia_E07370,georgia_E07370,georgia,17,normal,1.0,False,,,False
georgia_E07375,georgia_E07375,georgia,12,normal,1.0,False,,,False
georgia_E07378,georgia_E07378,georgia,8,normal,1.0,False,,,False
georgia_E07385,georgia_E07385,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E07389,georgia_E07389,georgia,6,normal,1.0,False,,,False
georgia_E07433,georgia_E07433,georgia,7,normal,1.0,False,,,False
georgia_E07436,georgia_E07436,georgia,12,normal,1.0,False,,,False
georgia_E07444,georgia_E07444,georgia,12,normal,1.0,False,,,False
