recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS23347,4,2,0,1.0,False,normal,LA_LL
physionet_JS23357,13,2,0,1.0,False,normal,LA_LL
physionet_JS23358,8,2,0,1.0,False,normal,LA_LL
physionet_JS23367,6,2,0,1.0,False,normal,LA_LL
physionet_JS23377,1,2,0,1.0,False,normal,LA_LL
physionet_JS23381,3,2,0,1.0,False,normal,LA_LL
physionet_JS23385,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS23389,9,2,0,1.0,False,normal,LA_LL
physionet_JS23401,5,2,0,1.0,False,normal,LA_LL
physionet_JS23403,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS23414,6,2,0,1.0,False,normal,LA_LL
physionet_JS23420,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS23425,5,2,0,0.6,False,normal,LA_LL
physionet_JS23430,8,2,0,0.625,False,normal,LA_LL
physionet_JS23431,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23436,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS23445,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS23628,12,2,0,0.5,False,normal,LA_LL
physionet_JS23705,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23708,17,2,0,0.7647058823529411,False,normal,LA_LL
physionet_JS23715,24,2,0,0.75,False,normal,LA_LL
physionet_JS23768,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS23826,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS23874,6,2,0,0.5,False,normal,LA_LL
physionet_JS23946,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS24023,15,2,0,0.6,False,normal,LA_LL
physionet_JS24040,16,2,0,0.875,False,normal,LA_LL
physionet_JS24079,33,2,0,1.0,False,normal,LA_LL
physionet_JS24112,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS24154,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS24218,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS24252,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS24293,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS24345,7,2,0,1.0,False,normal,LA_LL
physionet_JS24440,6,2,0,1.0,False,normal,LA_LL
physionet_JS24505,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS24549,8,2,0,0.5,False,normal,LA_LL
physionet_JS24569,5,2,0,0.6,False,normal,LA_LL
physionet_JS24615,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS24659,5,2,0,0.6,False,normal,LA_LL
physionet_JS24665,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS24689,5,2,0,0.6,False,normal,LA_LL
physionet_JS24883,8,2,0,0.875,False,normal,LA_LL
physionet_JS24902,8,2,0,1.0,False,normal,LA_LL
physionet_JS24963,8,2,0,0.875,False,normal,LA_LL
physionet_JS24987,8,2,0,0.5,False,normal,LA_LL
physionet_JS25111,5,2,0,0.8,False,normal,LA_LL
physionet_JS25169,5,2,0,0.8,False,normal,LA_LL
physionet_JS25465,6,2,0,1.0,False,normal,LA_LL
physionet_JS25691,8,2,0,0.75,False,normal,LA_LL
physionet_JS25805,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS25824,8,2,0,0.625,False,normal,LA_LL
physionet_JS25850,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS25871,8,2,0,0.625,False,normal,LA_LL
physionet_JS25873,8,2,0,0.625,False,normal,LA_LL
physionet_JS25915,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS25924,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS25933,8,2,0,0.5,False,normal,LA_LL
physionet_JS25952,4,2,0,0.75,False,normal,LA_LL
physionet_JS26202,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS26367,9,2,0,1.0,False,normal,LA_LL
physionet_JS26428,5,2,0,0.6,False,normal,LA_LL
physionet_JS26469,8,2,0,0.5,False,normal,LA_LL
physionet_JS26480,4,2,0,0.75,False,normal,LA_LL
physionet_JS26534,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS26535,5,2,0,0.8,False,normal,LA_LL
physionet_JS26541,2,2,0,0.5,False,normal,LA_LL
physionet_JS26650,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS26724,8,2,0,0.5,False,normal,LA_LL
physionet_JS26790,8,2,0,0.875,False,normal,LA_LL
physionet_JS26822,6,2,0,0.5,False,normal,LA_LL
physionet_JS26863,9,2,0,1.0,False,normal,LA_LL
physionet_JS26906,4,2,0,0.75,False,normal,LA_LL
physionet_JS26987,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS27043,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS27090,9,2,0,1.0,False,normal,LA_LL
physionet_JS27105,8,2,0,1.0,False,normal,LA_LL
physionet_JS27230,6,2,0,0.5,False,normal,LA_LL
physionet_JS27282,6,2,0,1.0,False,normal,LA_LL
physionet_JS27286,9,2,0,1.0,False,normal,LA_LL
physionet_JS27659,7,2,0,1.0,False,normal,LA_LL
physionet_JS27818,8,2,0,1.0,False,normal,LA_LL
physionet_JS27862,8,2,0,0.75,False,normal,LA_LL
physionet_JS27938,8,2,0,0.5,False,normal,LA_LL
physionet_JS27977,8,2,0,0.875,False,normal,LA_LL
physionet_JS27978,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS27992,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS28033,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS28063,8,2,0,0.625,False,normal,LA_LL
physionet_JS28083,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS28098,2,2,0,0.5,False,normal,LA_LL
physionet_JS28244,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS28459,8,2,0,0.625,False,normal,LA_LL
physionet_JS28580,8,2,0,0.75,False,normal,LA_LL
physionet_JS28608,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS28625,6,2,0,0.5,False,normal,LA_LL
physionet_JS28631,7,2,0,1.0,False,normal,LA_LL
physionet_JS28638,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS28668,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS28682,8,2,0,0.5,False,normal,LA_LL
physionet_JS28713,4,2,0,0.5,False,normal,LA_LL
physionet_JS28717,8,2,0,0.875,False,normal,LA_LL
physionet_JS28832,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS28876,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS28886,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS28905,5,2,0,0.6,False,normal,LA_LL
physionet_JS29009,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS29115,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS29186,8,2,0,0.75,False,normal,LA_LL
physionet_JS29369,7,2,0,1.0,False,normal,LA_LL
physionet_JS29382,8,2,0,0.625,False,normal,LA_LL
physionet_JS29477,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS29493,8,2,0,0.75,False,normal,LA_LL
physionet_JS29520,4,2,0,1.0,False,normal,LA_LL
physionet_JS29532,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS29547,6,2,0,1.0,False,normal,LA_LL
physionet_JS29623,8,2,0,0.75,False,normal,LA_LL
physionet_JS29685,2,2,0,1.0,False,normal,LA_LL
physionet_JS29841,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS29853,8,2,0,1.0,False,normal,LA_LL
physionet_JS29897,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS29928,3,2,0,1.0,False,normal,LA_LL
physionet_JS30094,9,2,0,1.0,False,normal,LA_LL
physionet_JS30110,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS30169,5,2,0,1.0,False,normal,LA_LL
physionet_JS30237,8,2,0,1.0,False,normal,LA_LL
physionet_JS30240,5,2,0,0.8,False,normal,LA_LL
physionet_JS30279,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS30308,8,2,0,0.5,False,normal,LA_LL
physionet_JS30319,4,2,0,1.0,False,normal,LA_LL
physionet_JS30538,5,2,0,0.8,False,normal,LA_LL
physionet_JS30648,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS30689,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS30884,8,2,0,1.0,False,normal,LA_LL
physionet_JS30885,8,2,0,0.75,False,normal,LA_LL
physionet_JS30907,8,2,0,1.0,False,normal,LA_LL
physionet_JS30917,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS30919,7,2,0,1.0,False,normal,LA_LL
physionet_JS31020,9,2,0,1.0,False,normal,LA_LL
physionet_JS31061,6,2,0,1.0,False,normal,LA_LL
physionet_JS31116,5,2,0,1.0,False,normal,LA_LL
physionet_JS31165,8,2,0,0.625,False,normal,LA_LL
physionet_JS31166,9,2,0,1.0,False,normal,LA_LL
physionet_JS31219,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS31224,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS31292,9,2,0,1.0,False,normal,LA_LL
physionet_JS31337,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS31363,8,2,0,1.0,False,normal,LA_LL
physionet_JS31403,7,2,0,1.0,False,normal,LA_LL
physionet_JS31421,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS31577,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS31585,8,2,0,0.625,False,normal,LA_LL
physionet_JS31796,8,2,0,0.625,False,normal,LA_LL
physionet_JS31834,7,2,0,1.0,False,normal,LA_LL
physionet_JS31986,8,2,0,0.875,False,normal,LA_LL
physionet_JS32017,8,2,0,1.0,False,normal,LA_LL
physionet_JS32037,9,2,0,1.0,False,normal,LA_LL
physionet_JS32068,8,2,0,1.0,False,normal,LA_LL
physionet_JS32097,8,2,0,0.625,False,normal,LA_LL
physionet_JS32122,8,2,0,0.625,False,normal,LA_LL
physionet_JS32135,8,2,0,0.75,False,normal,LA_LL
physionet_JS32183,8,2,0,0.875,False,normal,LA_LL
physionet_JS32214,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS32462,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS32463,1,2,0,1.0,False,normal,LA_LL
physionet_JS32557,5,2,0,1.0,False,normal,LA_LL
physionet_JS32573,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS32731,7,2,0,1.0,False,normal,LA_LL
physionet_JS32865,8,2,0,0.5,False,normal,LA_LL
physionet_JS32894,8,2,0,0.75,False,normal,LA_LL
physionet_JS32902,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS32905,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS32923,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS33234,8,2,0,0.625,False,normal,LA_LL
physionet_JS33237,8,2,0,0.875,False,normal,LA_LL
physionet_JS33274,8,2,0,0.875,False,normal,LA_LL
physionet_JS33284,7,2,0,1.0,False,normal,LA_LL
physionet_JS33327,8,2,0,0.75,False,normal,LA_LL
physionet_JS33401,8,2,0,0.875,False,normal,LA_LL
physionet_JS33462,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS33468,8,2,0,0.875,False,normal,LA_LL
physionet_JS33562,8,2,0,1.0,False,normal,LA_LL
physionet_JS33602,7,2,0,1.0,False,normal,LA_LL
physionet_JS33788,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS33830,5,2,0,1.0,False,normal,LA_LL
physionet_JS33846,4,2,0,0.75,False,normal,LA_LL
physionet_JS33872,8,2,0,0.875,False,normal,LA_LL
physionet_JS33877,8,2,0,1.0,False,normal,LA_LL
physionet_JS33993,4,2,0,0.5,False,normal,LA_LL
physionet_JS34018,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS34095,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS34096,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS34259,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS34291,8,2,0,0.625,False,normal,LA_LL
physionet_JS34476,5,2,0,0.8,False,normal,LA_LL
physionet_JS34478,5,2,0,0.8,False,normal,LA_LL
physionet_JS34543,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS34544,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS34752,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS34773,15,2,0,1.0,False,normal,LA_LL
physionet_JS34824,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS34882,8,2,0,0.5,False,normal,LA_LL
physionet_JS34884,10,2,0,0.6,False,normal,LA_LL
physionet_JS34951,8,2,0,0.875,False,normal,LA_LL
physionet_JS34954,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS34994,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS35013,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS35018,12,2,0,0.5,False,normal,LA_LL
physionet_JS35024,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS35043,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS35058,12,2,0,0.75,False,normal,LA_LL
physionet_JS35069,16,2,0,1.0,False,normal,LA_LL
physionet_JS35088,8,2,0,0.625,False,normal,LA_LL
physionet_JS35111,15,2,0,0.8,False,normal,LA_LL
physionet_JS35131,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS35156,8,2,0,0.75,False,normal,LA_LL
physionet_JS35189,5,2,0,0.8,False,normal,LA_LL
physionet_JS35197,11,2,0,1.0,False,normal,LA_LL
physionet_JS35201,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS35260,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS35282,8,2,0,0.625,False,normal,LA_LL
physionet_JS35291,10,2,0,1.0,False,normal,LA_LL
physionet_JS35317,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS35336,6,2,0,0.5,False,normal,LA_LL
physionet_JS35344,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS35361,14,2,0,1.0,False,normal,LA_LL
physionet_JS35440,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS35502,8,2,0,0.5,False,normal,LA_LL
physionet_JS35538,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS35548,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS35550,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS35716,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS35717,11,2,0,1.0,False,normal,LA_LL
physionet_JS35721,10,2,0,1.0,False,normal,LA_LL
physionet_JS35733,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS35758,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS35761,8,2,0,0.75,False,normal,LA_LL
physionet_JS35767,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS35772,12,2,0,1.0,False,normal,LA_LL
physionet_JS35780,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS35787,10,2,0,0.9,False,normal,LA_LL
physionet_JS35829,8,2,0,1.0,False,normal,LA_LL
physionet_JS35867,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS35941,15,2,0,0.6,False,normal,LA_LL
physionet_JS35949,11,2,0,1.0,False,normal,LA_LL
physionet_JS35991,10,2,0,0.9,False,normal,LA_LL
physionet_JS35994,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS36008,10,2,0,1.0,False,normal,LA_LL
physionet_JS36009,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS36016,13,2,0,1.0,False,normal,LA_LL
physionet_JS36068,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS36073,12,2,0,1.0,False,normal,LA_LL
physionet_JS36110,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS36111,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS36143,10,2,0,0.6,False,normal,LA_LL
physionet_JS36210,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS36798,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS36839,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS36901,10,2,0,0.9,False,normal,LA_LL
physionet_JS36964,9,2,0,1.0,False,normal,LA_LL
physionet_JS36983,9,2,0,1.0,False,normal,LA_LL
physionet_JS37020,8,2,0,0.625,False,normal,LA_LL
physionet_JS37124,10,2,0,0.5,False,normal,LA_LL
physionet_JS37307,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS37502,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS37512,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS37556,11,2,0,1.0,False,normal,LA_LL
physionet_JS37563,10,2,0,0.5,False,normal,LA_LL
physionet_JS37640,16,2,0,0.5,False,normal,LA_LL
physionet_JS37663,13,2,0,1.0,False,normal,LA_LL
physionet_JS37674,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS37750,8,2,0,1.0,False,normal,LA_LL
physionet_JS37766,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS37813,8,2,0,0.875,False,normal,LA_LL
physionet_JS37835,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS37838,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS37851,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS37903,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS37929,10,2,0,0.6,False,normal,LA_LL
physionet_JS37938,8,2,0,0.75,False,normal,LA_LL
physionet_JS37956,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS38049,10,2,0,0.8,False,normal,LA_LL
physionet_JS38069,12,2,0,1.0,False,normal,LA_LL
physionet_JS38094,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS38161,8,2,0,1.0,False,normal,LA_LL
physionet_JS38202,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS38306,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS38348,8,2,0,0.875,False,normal,LA_LL
physionet_JS38359,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS38455,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS38671,10,2,0,1.0,False,normal,LA_LL
physionet_JS38938,12,2,0,0.75,False,normal,LA_LL
physionet_JS39032,11,2,0,0.45454545454545453,False,normal,LA_LL
physionet_JS39146,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS39223,8,2,0,1.0,False,normal,LA_LL
physionet_JS39313,12,2,0,0.75,False,normal,LA_LL
physionet_JS39389,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS39407,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS39597,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS39797,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS39887,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS40066,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS40193,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS40241,7,2,0,1.0,False,normal,LA_LL
physionet_JS40335,8,2,0,0.75,False,normal,LA_LL
physionet_JS40371,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS40443,13,2,0,1.0,False,normal,LA_LL
physionet_JS40679,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS40685,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS40713,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS40761,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS40768,8,2,0,1.0,False,normal,LA_LL
physionet_JS40918,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS40941,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS40956,12,2,0,0.75,False,normal,LA_LL
physionet_JS41029,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS41174,10,2,0,0.8,False,normal,LA_LL
physionet_JS41262,10,2,0,0.6,False,normal,LA_LL
physionet_JS41286,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS41396,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS41405,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS41424,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS41609,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS41670,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS41715,16,2,0,0.5,False,normal,LA_LL
physionet_JS41721,15,2,0,0.8,False,normal,LA_LL
physionet_JS41729,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS41807,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS41843,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS41846,20,2,0,1.0,False,normal,LA_LL
physionet_JS41968,20,2,0,0.9,False,normal,LA_LL
physionet_JS41977,16,2,0,0.8125,False,normal,LA_LL
physionet_JS42034,18,2,0,1.0,False,normal,LA_LL
physionet_JS42035,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS42086,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS42229,22,2,0,1.0,False,normal,LA_LL
physionet_JS42230,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS42338,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS42360,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS42361,15,2,0,0.6,False,normal,LA_LL
physionet_JS42421,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS42429,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS42445,14,2,0,1.0,False,normal,LA_LL
physionet_JS42467,18,2,0,0.9444444444444444,False,normal,LA_LL
physionet_JS42468,14,2,0,1.0,False,normal,LA_LL
physionet_JS42542,17,2,0,0.7647058823529411,False,normal,LA_LL
physionet_JS42570,20,2,0,0.55,False,normal,LA_LL
physionet_JS42575,15,2,0,1.0,False,normal,LA_LL
physionet_JS42642,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS42692,24,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS42824,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS42873,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS42877,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS42947,10,2,0,0.6,False,normal,LA_LL
physionet_JS42990,16,2,0,0.625,False,normal,LA_LL
physionet_JS43050,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS43278,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS43279,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS43297,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS43318,12,2,0,1.0,False,normal,LA_LL
physionet_JS43427,15,2,0,0.6,False,normal,LA_LL
physionet_JS43503,12,2,0,0.5,False,normal,LA_LL
physionet_JS43556,20,2,0,0.6,False,normal,LA_LL
physionet_JS43588,20,2,0,0.85,False,normal,LA_LL
physionet_JS43590,15,2,0,0.6,False,normal,LA_LL
physionet_JS43593,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS43598,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS43766,25,2,0,1.0,False,normal,LA_LL
physionet_JS43768,15,2,0,0.8,False,normal,LA_LL
physionet_JS43845,16,2,0,0.875,False,normal,LA_LL
physionet_JS44099,17,2,0,1.0,False,normal,LA_LL
physionet_JS44112,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS44123,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS44284,18,2,0,1.0,False,normal,LA_LL
physionet_JS44382,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS44412,16,2,0,0.75,False,normal,LA_LL
physionet_JS44434,16,2,0,0.625,False,normal,LA_LL
physionet_JS44525,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS44562,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS44629,15,2,0,0.8,False,normal,LA_LL
physionet_JS44647,14,2,0,1.0,False,normal,LA_LL
physionet_JS44671,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS44869,13,2,0,1.0,False,normal,LA_LL
physionet_JS44970,20,2,0,1.0,False,normal,LA_LL
physionet_JS45013,16,2,0,0.6875,False,normal,LA_LL
physionet_JS45100,19,2,0,1.0,False,normal,LA_LL
physionet_JS45209,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS45296,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS45317,12,2,0,0.5,False,normal,LA_LL
physionet_JS45322,22,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS45344,22,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS45345,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS45354,21,2,0,1.0,False,normal,LA_LL
physionet_JS45356,23,2,0,0.8260869565217391,False,normal,LA_LL
physionet_JS45370,21,2,0,0.7619047619047619,False,normal,LA_LL
physionet_JS45373,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS45377,20,2,0,0.7,False,normal,LA_LL
physionet_JS45434,2,2,0,1.0,False,normal,LA_LL
physionet_JS45451,1,2,0,1.0,False,normal,LA_LL
physionet_JS45502,22,2,0,0.9545454545454546,False,normal,LA_LL
physionet_JS45507,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS45520,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS45536,33,2,0,1.0,False,normal,LA_LL
