ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E03179,georgia_E03179,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03180,georgia_E03180,georgia,9,LA_LL,0.7777777777777778,True,normal,0.5555555555555556,True
georgia_E03184,georgia_E03184,georgia,11,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E03190,georgia_E03190,georgia,9,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E03228,georgia_E03228,georgia,18,V4_V5,0.6111111111111112,True,V4_V5,0.8888888888888888,False
georgia_E03240,georgia_E03240,georgia,20,V4_V5,0.95,True,V4_V5,1.0,False
georgia_E03257,georgia_E03257,georgia,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
georgia_E03265,georgia_E03265,georgia,8,LA_LL,0.875,True,normal,0.5,True
georgia_E03306,georgia_E03306,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03330,georgia_E03330,georgia,7,V4_V5,0.7142857142857143,True,V4_V5,1.0,False
georgia_E03333,georgia_E03333,georgia,17,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03346,georgia_E03346,georgia,17,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03348,georgia_E03348,georgia,13,V4_V5,0.9230769230769231,True,V4_V5,1.0,False
georgia_E03349,georgia_E03349,georgia,9,V4_V5,0.5555555555555556,True,V5_V6,0.7777777777777778,False
georgia_E03350,georgia_E03350,georgia,12,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03353,georgia_E03353,georgia,14,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03368,georgia_E03368,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03370,georgia_E03370,georgia,17,RA_LA,0.6470588235294118,True,RA_LA,0.9411764705882353,False
georgia_E03374,georgia_E03374,georgia,11,V4_V5,1.0,True,V4_V5,0.9090909090909091,False
georgia_E03402,georgia_E03402,georgia,10,LA_LL,0.5,True,LA_LL,1.0,False
georgia_E03409,georgia_E03409,georgia,12,LA_LL,0.8333333333333334,True,RA_LA,0.3333333333333333,False
georgia_E03410,georgia_E03410,georgia,7,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
georgia_E03442,georgia_E03442,georgia,5,LA_LL,0.6,True,LA_LL,1.0,False
georgia_E03446,georgia_E03446,georgia,13,V5_V6,1.0,True,normal,1.0,True
georgia_E03458,georgia_E03458,georgia,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
georgia_E03459,georgia_E03459,georgia,13,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E03462,georgia_E03462,georgia,5,LA_LL,1.0,True,normal,1.0,True
georgia_E03466,georgia_E03466,georgia,6,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03522,georgia_E03522,georgia,7,LA_LL,0.7142857142857143,True,normal,1.0,True
georgia_E03540,georgia_E03540,georgia,15,V5_V6,0.8666666666666667,True,V5_V6,1.0,False
georgia_E03542,georgia_E03542,georgia,14,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03569,georgia_E03569,georgia,12,V5_V6,1.0,True,normal,1.0,True
georgia_E03570,georgia_E03570,georgia,7,V4_V5,1.0,True,normal,1.0,True
georgia_E03579,georgia_E03579,georgia,6,V4_V5,0.8333333333333334,True,V4_V5,1.0,False
georgia_E03599,georgia_E03599,georgia,15,RA_LA,1.0,True,RA_LA,0.8666666666666667,False
georgia_E03609,georgia_E03609,georgia,15,V4_V5,0.4,True,V4_V5,1.0,False
georgia_E03635,georgia_E03635,georgia,7,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
georgia_E03664,georgia_E03664,georgia,11,V5_V6,1.0,True,normal,1.0,True
georgia_E03685,georgia_E03685,georgia,12,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E03694,georgia_E03694,georgia,17,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03698,georgia_E03698,georgia,13,V5_V6,0.6923076923076923,True,V4_V5,1.0,False
georgia_E03715,georgia_E03715,georgia,10,V4_V5,0.5,True,V4_V5,1.0,False
georgia_E03716,georgia_E03716,georgia,19,LA_LL,0.7368421052631579,True,LA_LL,1.0,False
georgia_E03758,georgia_E03758,georgia,13,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03763,georgia_E03763,georgia,18,LA_LL,0.6111111111111112,True,LA_LL,0.5555555555555556,False
georgia_E03774,georgia_E03774,georgia,15,V5_V6,0.5333333333333333,True,normal,0.6666666666666666,True
georgia_E03805,georgia_E03805,georgia,11,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E03814,georgia_E03814,georgia,8,V4_V5,0.875,True,V4_V5,1.0,False
georgia_E03836,georgia_E03836,georgia,14,V5_V6,1.0,True,V5_V6,0.9285714285714286,False
georgia_E03837,georgia_E03837,georgia,17,V5_V6,1.0,True,V4_V5,1.0,False
georgia_E03847,georgia_E03847,georgia,9,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E03868,georgia_E03868,georgia,9,RA_LA,0.8888888888888888,True,RA_LA,1.0,False
georgia_E03902,georgia_E03902,georgia,8,V4_V5,0.625,True,V4_V5,1.0,False
georgia_E03933,georgia_E03933,georgia,11,V5_V6,0.6363636363636364,True,V5_V6,0.9090909090909091,False
georgia_E03939,georgia_E03939,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E03958,georgia_E03958,georgia,4,V5_V6,1.0,True,V4_V5,1.0,False
georgia_E03971,georgia_E03971,georgia,10,RA_LA,1.0,True,RA_LA,0.8,False
georgia_E03976,georgia_E03976,georgia,6,RA_LA,0.3333333333333333,True,RA_LA,1.0,False
georgia_E03994,georgia_E03994,georgia,11,V4_V5,1.0,True,normal,1.0,True
georgia_E04020,georgia_E04020,georgia,6,LA_LL,0.8333333333333334,True,LA_LL,0.6666666666666666,False
georgia_E04049,georgia_E04049,georgia,7,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E04067,georgia_E04067,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E04084,georgia_E04084,georgia,9,V5_V6,0.8888888888888888,True,V5_V6,0.7777777777777778,False
georgia_E04109,georgia_E04109,georgia,9,V4_V5,0.8888888888888888,True,V4_V5,1.0,False
georgia_E04130,georgia_E04130,georgia,8,V4_V5,0.75,True,V4_V5,1.0,False
georgia_E04133,georgia_E04133,georgia,7,V4_V5,1.0,True,normal,1.0,True
georgia_E04147,georgia_E04147,georgia,8,LA_LL,1.0,True,LA_LL,0.75,False
georgia_E04175,georgia_E04175,georgia,11,RA_LA,0.7272727272727273,True,RA_LA,1.0,False
georgia_E04246,georgia_E04246,georgia,8,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04250,georgia_E04250,georgia,12,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E04257,georgia_E04257,georgia,13,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E04267,georgia_E04267,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E04315,georgia_E04315,georgia,18,V5_V6,0.6111111111111112,True,V5_V6,0.8888888888888888,False
georgia_E04319,georgia_E04319,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E04324,georgia_E04324,georgia,8,RA_LA,0.875,True,V4_V5,0.5,False
georgia_E04343,georgia_E04343,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E04349,georgia_E04349,georgia,11,LA_LL,0.8181818181818182,True,LA_LL,1.0,False
georgia_E04352,georgia_E04352,georgia,16,V5_V6,0.6875,True,V5_V6,0.375,False
georgia_E04360,georgia_E04360,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E04367,georgia_E04367,georgia,6,LA_LL,0.8333333333333334,True,normal,0.6666666666666666,True
georgia_E04417,georgia_E04417,georgia,14,LA_LL,0.6428571428571429,True,LA_LL,1.0,False
georgia_E04428,georgia_E04428,georgia,11,RA_LA,0.5454545454545454,True,RA_LA,1.0,False
georgia_E04434,georgia_E04434,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E04469,georgia_E04469,georgia,15,V5_V6,0.8,True,V5_V6,1.0,False
georgia_E04494,georgia_E04494,georgia,16,LA_LL,0.75,True,LA_LL,1.0,False
georgia_E04495,georgia_E04495,georgia,10,V5_V6,0.6,True,V5_V6,1.0,False
georgia_E04538,georgia_E04538,georgia,9,V5_V6,1.0,True,normal,0.5555555555555556,True
georgia_E04545,georgia_E04545,georgia,15,LA_LL,0.5333333333333333,True,LA_LL,1.0,False
georgia_E04575,georgia_E04575,georgia,10,V5_V6,0.9,True,V5_V6,1.0,False
georgia_E04592,georgia_E04592,georgia,10,LA_LL,0.6,True,normal,0.7,True
georgia_E04593,georgia_E04593,georgia,8,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04595,georgia_E04595,georgia,19,LA_LL,0.5789473684210527,True,LA_LL,1.0,False
georgia_E04613,georgia_E04613,georgia,12,V5_V6,0.75,True,V5_V6,0.75,False
georgia_E04653,georgia_E04653,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E04655,georgia_E04655,georgia,4,V4_V5,0.75,True,V4_V5,0.75,False
georgia_E04660,georgia_E04660,georgia,11,V5_V6,0.7272727272727273,True,V5_V6,0.6363636363636364,False
georgia_E04667,georgia_E04667,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E04780,georgia_E04780,georgia,6,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E04813,georgia_E04813,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E04818,georgia_E04818,georgia,5,V5_V6,0.8,True,V5_V6,0.8,False
georgia_E04836,georgia_E04836,georgia,8,RA_LA,0.625,True,RA_LA,0.75,False
georgia_E04846,georgia_E04846,georgia,20,V5_V6,0.8,True,V5_V6,0.55,False
georgia_E04863,georgia_E04863,georgia,9,LA_LL,0.6666666666666666,True,LA_LL,0.5555555555555556,False
georgia_E04869,georgia_E04869,georgia,20,RA_LA,0.7,True,RA_LA,1.0,False
georgia_E04876,georgia_E04876,georgia,14,V4_V5,0.8571428571428571,True,V4_V5,0.7857142857142857,False
georgia_E04889,georgia_E04889,georgia,14,LA_LL,0.5,True,LA_LL,0.9285714285714286,False
georgia_E04904,georgia_E04904,georgia,10,V4_V5,0.7,True,V4_V5,1.0,False
georgia_E04907,georgia_E04907,georgia,12,V4_V5,0.6666666666666666,True,V4_V5,0.75,False
georgia_E04918,georgia_E04918,georgia,14,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E04927,georgia_E04927,georgia,21,V4_V5,0.42857142857142855,True,V4_V5,0.8571428571428571,False
georgia_E04936,georgia_E04936,georgia,13,V4_V5,0.9230769230769231,True,V4_V5,1.0,False
georgia_E04949,georgia_E04949,georgia,10,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04956,georgia_E04956,georgia,18,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E04969,georgia_E04969,georgia,8,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E04979,georgia_E04979,georgia,14,LA_LL,0.5714285714285714,True,normal,0.7857142857142857,True
georgia_E04998,georgia_E04998,georgia,12,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
georgia_E05015,georgia_E05015,georgia,14,V4_V5,0.5714285714285714,True,V4_V5,0.5714285714285714,False
georgia_E05032,georgia_E05032,georgia,17,V5_V6,0.5294117647058824,True,V5_V6,0.7647058823529411,False
georgia_E05048,georgia_E05048,georgia,17,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05049,georgia_E05049,georgia,7,RA_LA,0.5714285714285714,True,RA_LA,1.0,False
georgia_E05066,georgia_E05066,georgia,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
georgia_E05122,georgia_E05122,georgia,5,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E05140,georgia_E05140,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E05163,georgia_E05163,georgia,14,LA_LL,0.6428571428571429,True,LA_LL,1.0,False
georgia_E05170,georgia_E05170,georgia,10,V4_V5,0.7,True,V4_V5,1.0,False
georgia_E05181,georgia_E05181,georgia,8,V5_V6,0.875,True,V5_V6,1.0,False
georgia_E05206,georgia_E05206,georgia,14,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05271,georgia_E05271,georgia,7,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05277,georgia_E05277,georgia,5,LA_LL,0.6,True,LA_LL,1.0,False
georgia_E05278,georgia_E05278,georgia,11,V4_V5,0.8181818181818182,True,V4_V5,1.0,False
georgia_E05285,georgia_E05285,georgia,15,LA_LL,1.0,True,LA_LL,0.6666666666666666,False
georgia_E05292,georgia_E05292,georgia,10,LA_LL,0.5,True,V4_V5,0.3,False
georgia_E05294,georgia_E05294,georgia,18,LA_LL,0.5,True,LA_LL,0.7777777777777778,False
georgia_E05405,georgia_E05405,georgia,10,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E05426,georgia_E05426,georgia,13,LA_LL,0.6923076923076923,True,LA_LL,1.0,False
georgia_E05427,georgia_E05427,georgia,13,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E05431,georgia_E05431,georgia,7,V5_V6,0.8571428571428571,True,V5_V6,0.8571428571428571,False
georgia_E05454,georgia_E05454,georgia,8,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E05468,georgia_E05468,georgia,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
georgia_E05469,georgia_E05469,georgia,14,V5_V6,0.7857142857142857,True,V5_V6,0.8571428571428571,False
georgia_E05473,georgia_E05473,georgia,11,LA_LL,0.5454545454545454,True,V4_V5,0.5454545454545454,False
georgia_E05481,georgia_E05481,georgia,6,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
georgia_E05572,georgia_E05572,georgia,13,V5_V6,1.0,True,normal,1.0,True
georgia_E05583,georgia_E05583,georgia,12,LA_LL,0.9166666666666666,True,normal,0.6666666666666666,True
georgia_E05584,georgia_E05584,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E05603,georgia_E05603,georgia,6,V4_V5,1.0,True,normal,1.0,True
georgia_E05613,georgia_E05613,georgia,13,V5_V6,1.0,True,V5_V6,0.5384615384615384,False
georgia_E05637,georgia_E05637,georgia,14,LA_LL,0.8571428571428571,True,LA_LL,0.9285714285714286,False
georgia_E05679,georgia_E05679,georgia,19,V4_V5,0.7368421052631579,True,V4_V5,1.0,False
georgia_E05688,georgia_E05688,georgia,18,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05694,georgia_E05694,georgia,18,LA_LL,0.7222222222222222,True,LA_LL,0.5555555555555556,False
georgia_E05751,georgia_E05751,georgia,6,V4_V5,0.8333333333333334,True,V5_V6,1.0,False
georgia_E05752,georgia_E05752,georgia,8,V5_V6,1.0,True,V4_V5,0.625,False
georgia_E05766,georgia_E05766,georgia,8,V4_V5,0.5,True,V4_V5,1.0,False
georgia_E05770,georgia_E05770,georgia,8,V5_V6,1.0,True,V5_V6,0.875,False
georgia_E05775,georgia_E05775,georgia,11,V5_V6,1.0,True,V5_V6,0.5454545454545454,False
georgia_E05837,georgia_E05837,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E05865,georgia_E05865,georgia,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
georgia_E05871,georgia_E05871,georgia,18,LA_LL,0.8888888888888888,True,normal,0.6666666666666666,True
georgia_E05941,georgia_E05941,georgia,11,LA_LL,0.9090909090909091,True,LA_LL,0.9090909090909091,False
georgia_E05945,georgia_E05945,georgia,8,V5_V6,0.625,True,V5_V6,1.0,False
georgia_E05947,georgia_E05947,georgia,5,V5_V6,0.8,True,V5_V6,1.0,False
georgia_E05952,georgia_E05952,georgia,13,V5_V6,1.0,True,normal,0.9230769230769231,True
georgia_E05959,georgia_E05959,georgia,13,V5_V6,0.6153846153846154,True,V4_V5,0.6153846153846154,False
georgia_E05973,georgia_E05973,georgia,10,LA_LL,0.6,True,LA_LL,1.0,False
georgia_E06013,georgia_E06013,georgia,10,V5_V6,1.0,True,normal,0.7,True
georgia_E06018,georgia_E06018,georgia,12,V5_V6,0.5833333333333334,True,V5_V6,0.8333333333333334,False
georgia_E06037,georgia_E06037,georgia,8,V4_V5,1.0,True,normal,0.75,True
georgia_E06078,georgia_E06078,georgia,9,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E06085,georgia_E06085,georgia,7,LA_LL,1.0,True,normal,0.5714285714285714,True
georgia_E06120,georgia_E06120,georgia,12,V4_V5,0.5,True,V4_V5,0.75,False
georgia_E06124,georgia_E06124,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06142,georgia_E06142,georgia,9,LA_LL,0.8888888888888888,True,LA_LL,0.8888888888888888,False
georgia_E06149,georgia_E06149,georgia,9,V4_V5,0.8888888888888888,True,V4_V5,0.8888888888888888,False
georgia_E06151,georgia_E06151,georgia,11,V4_V5,1.0,True,normal,1.0,True
georgia_E06175,georgia_E06175,georgia,10,LA_LL,0.8,True,normal,0.6,True
georgia_E06179,georgia_E06179,georgia,19,V5_V6,0.47368421052631576,True,V5_V6,1.0,False
georgia_E06185,georgia_E06185,georgia,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
georgia_E06188,georgia_E06188,georgia,10,V4_V5,0.5,True,normal,0.5,True
georgia_E06207,georgia_E06207,georgia,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
georgia_E06210,georgia_E06210,georgia,14,V5_V6,0.7857142857142857,True,V5_V6,1.0,False
georgia_E06223,georgia_E06223,georgia,6,V5_V6,1.0,True,normal,1.0,True
georgia_E06229,georgia_E06229,georgia,5,LA_LL,0.8,True,LA_LL,1.0,False
georgia_E06231,georgia_E06231,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06237,georgia_E06237,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06253,georgia_E06253,georgia,8,V5_V6,1.0,True,normal,1.0,True
georgia_E06259,georgia_E06259,georgia,12,RA_LA,1.0,True,normal,1.0,True
georgia_E06270,georgia_E06270,georgia,11,V5_V6,1.0,True,normal,1.0,True
georgia_E06276,georgia_E06276,georgia,5,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06279,georgia_E06279,georgia,14,LA_LL,0.7142857142857143,True,LA_LL,0.9285714285714286,False
georgia_E06285,georgia_E06285,georgia,13,LA_LL,0.5384615384615384,True,LA_LL,0.7692307692307693,False
georgia_E06291,georgia_E06291,georgia,5,LA_LL,0.6,True,LA_LL,1.0,False
georgia_E06292,georgia_E06292,georgia,12,V4_V5,0.6666666666666666,True,V4_V5,1.0,False
georgia_E06309,georgia_E06309,georgia,12,LA_LL,0.75,True,normal,1.0,True
georgia_E06313,georgia_E06313,georgia,13,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06322,georgia_E06322,georgia,13,LA_LL,0.8461538461538461,True,LA_LL,0.9230769230769231,False
georgia_E06359,georgia_E06359,georgia,12,V5_V6,0.75,True,V5_V6,1.0,False
georgia_E06370,georgia_E06370,georgia,9,V4_V5,0.4444444444444444,True,V4_V5,1.0,False
georgia_E06374,georgia_E06374,georgia,11,LA_LL,0.6363636363636364,True,RA_LA,0.6363636363636364,False
georgia_E06392,georgia_E06392,georgia,17,V5_V6,0.5882352941176471,True,V5_V6,1.0,False
georgia_E06409,georgia_E06409,georgia,8,LA_LL,0.625,True,LA_LL,1.0,False
georgia_E06424,georgia_E06424,georgia,15,LA_LL,0.8666666666666667,True,LA_LL,1.0,False
georgia_E06430,georgia_E06430,georgia,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
georgia_E06431,georgia_E06431,georgia,6,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06461,georgia_E06461,georgia,10,V5_V6,0.8,True,V5_V6,0.8,False
georgia_E06489,georgia_E06489,georgia,14,V5_V6,0.9285714285714286,True,V5_V6,1.0,False
georgia_E06494,georgia_E06494,georgia,12,LA_LL,0.5833333333333334,True,LA_LL,0.6666666666666666,False
georgia_E06512,georgia_E06512,georgia,10,V4_V5,1.0,True,V5_V6,1.0,False
georgia_E06513,georgia_E06513,georgia,9,LA_LL,0.8888888888888888,True,normal,0.4444444444444444,True
georgia_E06528,georgia_E06528,georgia,15,V4_V5,1.0,True,normal,0.7333333333333333,True
georgia_E06543,georgia_E06543,georgia,10,LA_LL,1.0,True,normal,0.9,True
georgia_E06584,georgia_E06584,georgia,9,V4_V5,1.0,True,normal,0.8888888888888888,True
georgia_E06591,georgia_E06591,georgia,11,V5_V6,0.7272727272727273,True,V5_V6,0.7272727272727273,False
georgia_E06592,georgia_E06592,georgia,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
georgia_E06593,georgia_E06593,georgia,19,V5_V6,0.5789473684210527,True,V5_V6,0.8421052631578947,False
georgia_E06607,georgia_E06607,georgia,9,LA_LL,1.0,True,LA_LL,0.7777777777777778,False
georgia_E06624,georgia_E06624,georgia,9,V4_V5,0.8888888888888888,True,V4_V5,1.0,False
georgia_E06681,georgia_E06681,georgia,8,V5_V6,0.75,True,V5_V6,1.0,False
georgia_E06691,georgia_E06691,georgia,11,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06716,georgia_E06716,georgia,11,V5_V6,0.45454545454545453,True,V5_V6,0.9090909090909091,False
georgia_E06724,georgia_E06724,georgia,10,V5_V6,0.7,True,V5_V6,1.0,False
georgia_E06738,georgia_E06738,georgia,10,V5_V6,0.6,True,V5_V6,0.8,False
georgia_E06752,georgia_E06752,georgia,9,V4_V5,0.7777777777777778,True,V4_V5,0.5555555555555556,False
georgia_E06757,georgia_E06757,georgia,8,V5_V6,0.625,True,V5_V6,1.0,False
georgia_E06783,georgia_E06783,georgia,19,RA_LA,1.0,True,normal,1.0,True
georgia_E06787,georgia_E06787,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E06824,georgia_E06824,georgia,11,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E06884,georgia_E06884,georgia,17,V5_V6,0.9411764705882353,True,V5_V6,0.5882352941176471,False
georgia_E06889,georgia_E06889,georgia,8,V5_V6,1.0,True,normal,1.0,True
georgia_E06916,georgia_E06916,georgia,11,LA_LL,0.5454545454545454,True,LA_LL,0.7272727272727273,False
georgia_E06941,georgia_E06941,georgia,10,V5_V6,0.6,True,V5_V6,0.7,False
georgia_E06953,georgia_E06953,georgia,8,V5_V6,0.625,True,V5_V6,0.625,False
georgia_E06955,georgia_E06955,georgia,9,LA_LL,0.5555555555555556,True,normal,0.5555555555555556,True
georgia_E06962,georgia_E06962,georgia,13,V4_V5,0.8461538461538461,True,V4_V5,1.0,False
georgia_E06973,georgia_E06973,georgia,8,LA_LL,0.875,True,normal,0.75,True
georgia_E06974,georgia_E06974,georgia,7,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06980,georgia_E06980,georgia,8,V4_V5,0.75,True,V4_V5,0.75,False
georgia_E06994,georgia_E06994,georgia,11,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06999,georgia_E06999,georgia,12,LA_LL,1.0,True,normal,0.5,True
georgia_E07088,georgia_E07088,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E07089,georgia_E07089,georgia,20,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E07101,georgia_E07101,georgia,10,V5_V6,0.4,True,V5_V6,1.0,False
georgia_E07102,georgia_E07102,georgia,12,LA_LL,1.0,True,LA_LL,0.5,False
georgia_E07104,georgia_E07104,georgia,9,V5_V6,0.7777777777777778,True,V5_V6,0.7777777777777778,False
georgia_E07119,georgia_E07119,georgia,11,V5_V6,0.5454545454545454,True,normal,0.5454545454545454,True
georgia_E07131,georgia_E07131,georgia,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
georgia_E07152,georgia_E07152,georgia,7,V5_V6,0.2857142857142857,True,V5_V6,0.7142857142857143,False
georgia_E07161,georgia_E07161,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E07189,georgia_E07189,georgia,14,V5_V6,0.7142857142857143,True,V5_V6,0.5,False
georgia_E07217,georgia_E07217,georgia,18,LA_LL,0.5555555555555556,True,LA_LL,0.9444444444444444,False
georgia_E07234,georgia_E07234,georgia,12,V5_V6,0.6666666666666666,True,V5_V6,0.8333333333333334,False
georgia_E07237,georgia_E07237,georgia,15,V4_V5,0.5333333333333333,True,normal,0.5333333333333333,True
georgia_E07257,georgia_E07257,georgia,7,V4_V5,0.7142857142857143,True,V4_V5,1.0,False
georgia_E07322,georgia_E07322,georgia,10,LA_LL,0.4,True,V4_V5,0.5,False
georgia_E07340,georgia_E07340,georgia,14,V5_V6,1.0,True,normal,0.5,True
georgia_E07409,georgia_E07409,georgia,10,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E07436,georgia_E07436,georgia,12,V5_V6,0.6666666666666666,True,V5_V6,0.75,False
georgia_E07449,georgia_E07449,georgia,10,V5_V6,1.0,True,normal,0.9,True
georgia_E07486,georgia_E07486,georgia,17,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E07547,georgia_E07547,georgia,15,LA_LL,0.8,True,normal,0.4666666666666667,True
georgia_E07561,georgia_E07561,georgia,10,RA_LA,1.0,True,RA_LA,0.6,False
georgia_E07576,georgia_E07576,georgia,13,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E07580,georgia_E07580,georgia,10,V4_V5,1.0,True,normal,1.0,True
georgia_E07599,georgia_E07599,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E07694,georgia_E07694,georgia,6,LA_LL,0.5,True,normal,0.6666666666666666,True
georgia_E07695,georgia_E07695,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E07723,georgia_E07723,georgia,15,V4_V5,1.0,True,RA_LA,0.4,False
georgia_E07739,georgia_E07739,georgia,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
georgia_E07772,georgia_E07772,georgia,16,RA_LA,0.625,True,RA_LA,1.0,False
georgia_E07778,georgia_E07778,georgia,15,RA_LA,1.0,True,normal,0.8,True
georgia_E07846,georgia_E07846,georgia,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
georgia_E07996,georgia_E07996,georgia,10,RA_LA,0.6,True,RA_LA,1.0,False
georgia_E08056,georgia_E08056,georgia,8,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E08060,georgia_E08060,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E08078,georgia_E08078,georgia,5,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E08079,georgia_E08079,georgia,12,LA_LL,0.5,True,LA_LL,1.0,False
georgia_E08099,georgia_E08099,georgia,11,V4_V5,0.7272727272727273,True,normal,1.0,True
georgia_E08176,georgia_E08176,georgia,9,LA_LL,0.5555555555555556,True,normal,0.6666666666666666,True
georgia_E08243,georgia_E08243,georgia,12,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
georgia_E08368,georgia_E08368,georgia,12,V4_V5,0.8333333333333334,True,normal,1.0,True
georgia_E08412,georgia_E08412,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E08483,georgia_E08483,georgia,22,V5_V6,0.5454545454545454,True,V5_V6,0.9545454545454546,False
georgia_E08506,georgia_E08506,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E08517,georgia_E08517,georgia,9,V4_V5,1.0,True,normal,0.7777777777777778,True
georgia_E08576,georgia_E08576,georgia,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
georgia_E08593,georgia_E08593,georgia,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
georgia_E08598,georgia_E08598,georgia,12,V4_V5,0.6666666666666666,True,V4_V5,1.0,False
