recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS36691,5,1,1,1.0,True,normal,normal
physionet_JS36692,11,1,1,1.0,True,normal,normal
physionet_JS36693,12,1,1,1.0,True,normal,normal
physionet_JS36694,9,1,1,1.0,True,normal,normal
physionet_JS36695,7,1,1,1.0,True,normal,normal
physionet_JS36696,10,1,1,1.0,True,normal,normal
physionet_JS36697,5,1,1,1.0,True,normal,normal
physionet_JS36698,12,1,1,1.0,True,normal,normal
physionet_JS36699,10,1,1,1.0,True,normal,normal
physionet_JS36700,8,1,1,1.0,True,normal,normal
physionet_JS36701,4,1,1,1.0,True,normal,normal
physionet_JS36702,12,1,1,1.0,True,normal,normal
physionet_JS36703,10,1,1,1.0,True,normal,normal
physionet_JS36704,13,1,1,1.0,True,normal,normal
physionet_JS36705,5,1,1,1.0,True,normal,normal
physionet_JS36706,10,1,1,1.0,True,normal,normal
physionet_JS36707,10,1,1,1.0,True,normal,normal
physionet_JS36708,12,1,1,1.0,True,normal,normal
physionet_JS36709,12,1,1,1.0,True,normal,normal
physionet_JS36710,9,1,1,1.0,True,normal,normal
physionet_JS36711,11,1,1,1.0,True,normal,normal
physionet_JS36712,12,1,1,1.0,True,normal,normal
physionet_JS36713,12,1,1,1.0,True,normal,normal
physionet_JS36714,11,1,1,1.0,True,normal,normal
physionet_JS36715,5,1,1,1.0,True,normal,normal
physionet_JS36716,9,1,1,1.0,True,normal,normal
physionet_JS36717,11,1,1,1.0,True,normal,normal
physionet_JS36718,8,1,1,1.0,True,normal,normal
physionet_JS36719,8,1,1,1.0,True,normal,normal
physionet_JS36720,9,1,1,1.0,True,normal,normal
physionet_JS36721,9,1,1,1.0,True,normal,normal
physionet_JS36722,12,1,1,1.0,True,normal,normal
physionet_JS36723,7,1,1,1.0,True,normal,normal
physionet_JS36724,9,1,1,1.0,True,normal,normal
physionet_JS36725,7,1,1,1.0,True,normal,normal
physionet_JS36726,11,1,1,1.0,True,normal,normal
physionet_JS36727,9,1,1,1.0,True,normal,normal
physionet_JS36728,10,1,1,1.0,True,normal,normal
physionet_JS36729,10,1,1,1.0,True,normal,normal
physionet_JS36730,8,1,1,1.0,True,normal,normal
physionet_JS36732,10,1,1,1.0,True,normal,normal
physionet_JS36733,13,1,1,1.0,True,normal,normal
physionet_JS36734,12,1,1,1.0,True,normal,normal
physionet_JS36735,10,1,1,1.0,True,normal,normal
physionet_JS36736,13,1,1,0.9230769230769231,True,normal,normal
physionet_JS36737,8,1,1,1.0,True,normal,normal
physionet_JS36738,8,1,1,1.0,True,normal,normal
physionet_JS36740,12,1,1,1.0,True,normal,normal
physionet_JS36741,9,1,1,1.0,True,normal,normal
physionet_JS36742,4,1,1,1.0,True,normal,normal
physionet_JS36743,13,1,1,1.0,True,normal,normal
physionet_JS36744,10,1,1,1.0,True,normal,normal
physionet_JS36745,6,1,1,1.0,True,normal,normal
physionet_JS36746,10,1,1,1.0,True,normal,normal
physionet_JS36747,11,1,1,1.0,True,normal,normal
physionet_JS36748,11,1,1,1.0,True,normal,normal
physionet_JS36749,9,1,1,1.0,True,normal,normal
physionet_JS36750,10,1,1,1.0,True,normal,normal
physionet_JS36751,10,1,1,1.0,True,normal,normal
physionet_JS36752,7,1,1,1.0,True,normal,normal
physionet_JS36753,8,1,1,1.0,True,normal,normal
physionet_JS36754,13,1,1,1.0,True,normal,normal
physionet_JS36755,9,1,1,1.0,True,normal,normal
physionet_JS36756,7,1,1,1.0,True,normal,normal
physionet_JS36757,9,1,1,1.0,True,normal,normal
physionet_JS36758,9,1,1,1.0,True,normal,normal
physionet_JS36759,7,1,1,1.0,True,normal,normal
physionet_JS36760,11,1,1,1.0,True,normal,normal
physionet_JS36761,4,1,1,1.0,True,normal,normal
physionet_JS36762,11,1,1,1.0,True,normal,normal
physionet_JS36763,8,1,1,1.0,True,normal,normal
physionet_JS36764,8,1,1,1.0,True,normal,normal
physionet_JS36765,9,1,1,1.0,True,normal,normal
physionet_JS36766,9,1,1,1.0,True,normal,normal
physionet_JS36767,8,1,1,0.875,True,normal,normal
physionet_JS36768,4,1,1,1.0,True,normal,normal
physionet_JS36769,11,1,1,1.0,True,normal,normal
physionet_JS36771,13,1,1,1.0,True,normal,normal
physionet_JS36772,6,1,1,1.0,True,normal,normal
physionet_JS36773,10,1,1,1.0,True,normal,normal
physionet_JS36774,7,1,1,1.0,True,normal,normal
physionet_JS36775,10,1,1,1.0,True,normal,normal
physionet_JS36776,9,1,1,1.0,True,normal,normal
physionet_JS36778,14,1,1,1.0,True,normal,normal
physionet_JS36779,15,1,1,1.0,True,normal,normal
physionet_JS36780,6,1,1,1.0,True,normal,normal
physionet_JS36781,8,1,1,1.0,True,normal,normal
physionet_JS36782,8,1,1,1.0,True,normal,normal
physionet_JS36783,11,1,1,1.0,True,normal,normal
physionet_JS36784,11,1,1,0.9090909090909091,True,normal,normal
physionet_JS36785,11,1,1,1.0,True,normal,normal
physionet_JS36786,7,1,1,1.0,True,normal,normal
physionet_JS36787,9,1,1,1.0,True,normal,normal
physionet_JS36788,11,1,1,1.0,True,normal,normal
physionet_JS36789,12,1,1,1.0,True,normal,normal
physionet_JS36790,12,1,1,1.0,True,normal,normal
physionet_JS36791,12,1,1,1.0,True,normal,normal
physionet_JS36792,10,1,1,1.0,True,normal,normal
physionet_JS36793,9,1,1,1.0,True,normal,normal
physionet_JS36794,13,1,1,1.0,True,normal,normal
physionet_JS36795,7,1,1,1.0,True,normal,normal
physionet_JS36796,6,1,1,1.0,True,normal,normal
physionet_JS36797,8,1,1,1.0,True,normal,normal
physionet_JS36798,11,1,1,0.8181818181818182,True,normal,normal
physionet_JS36799,9,1,1,0.8888888888888888,True,normal,normal
physionet_JS36800,6,1,1,1.0,True,normal,normal
physionet_JS36801,9,1,1,1.0,True,normal,normal
physionet_JS36802,10,1,1,1.0,True,normal,normal
physionet_JS36803,8,1,1,1.0,True,normal,normal
physionet_JS36804,10,1,1,1.0,True,normal,normal
physionet_JS36805,11,1,1,1.0,True,normal,normal
physionet_JS36806,11,1,1,1.0,True,normal,normal
physionet_JS36807,8,1,1,1.0,True,normal,normal
physionet_JS36808,8,1,1,1.0,True,normal,normal
physionet_JS36809,5,1,1,1.0,True,normal,normal
physionet_JS36810,12,1,1,1.0,True,normal,normal
physionet_JS36811,9,1,1,1.0,True,normal,normal
physionet_JS36812,13,1,1,1.0,True,normal,normal
physionet_JS36813,12,1,1,1.0,True,normal,normal
physionet_JS36814,10,1,1,1.0,True,normal,normal
physionet_JS36815,10,1,1,1.0,True,normal,normal
physionet_JS36816,12,1,1,1.0,True,normal,normal
physionet_JS36817,6,1,1,1.0,True,normal,normal
physionet_JS36818,3,1,1,1.0,True,normal,normal
physionet_JS36819,9,1,1,1.0,True,normal,normal
physionet_JS36820,10,1,1,1.0,True,normal,normal
physionet_JS36821,5,1,1,1.0,True,normal,normal
physionet_JS36822,8,1,1,1.0,True,normal,normal
physionet_JS36823,12,1,1,1.0,True,normal,normal
physionet_JS36824,7,1,1,1.0,True,normal,normal
physionet_JS36825,9,1,1,1.0,True,normal,normal
physionet_JS36826,10,1,1,1.0,True,normal,normal
physionet_JS36827,12,1,1,1.0,True,normal,normal
physionet_JS36828,10,1,1,1.0,True,normal,normal
physionet_JS36829,8,1,1,1.0,True,normal,normal
physionet_JS36830,10,1,1,1.0,True,normal,normal
physionet_JS36831,11,1,1,1.0,True,normal,normal
physionet_JS36832,11,1,1,1.0,True,normal,normal
physionet_JS36833,6,1,1,1.0,True,normal,normal
physionet_JS36834,8,1,1,1.0,True,normal,normal
physionet_JS36835,9,1,1,1.0,True,normal,normal
physionet_JS36836,5,0,0,1.0,True,LA_LL,LA_LL
physionet_JS36837,10,1,1,1.0,True,normal,normal
physionet_JS36838,11,1,1,1.0,True,normal,normal
physionet_JS36839,13,1,1,0.8461538461538461,True,normal,normal
physionet_JS36840,10,1,1,1.0,True,normal,normal
physionet_JS36841,8,1,1,1.0,True,normal,normal
physionet_JS36842,10,1,1,1.0,True,normal,normal
physionet_JS36843,9,1,1,1.0,True,normal,normal
physionet_JS36844,5,1,1,1.0,True,normal,normal
physionet_JS36845,8,1,1,1.0,True,normal,normal
physionet_JS36846,9,1,1,1.0,True,normal,normal
physionet_JS36847,6,1,1,1.0,True,normal,normal
physionet_JS36848,12,1,1,0.9166666666666666,True,normal,normal
physionet_JS36849,12,1,1,1.0,True,normal,normal
physionet_JS36850,10,1,1,1.0,True,normal,normal
physionet_JS36851,12,1,1,1.0,True,normal,normal
physionet_JS36852,10,1,1,1.0,True,normal,normal
physionet_JS36853,10,1,1,1.0,True,normal,normal
physionet_JS36854,12,1,1,1.0,True,normal,normal
physionet_JS36855,10,1,1,1.0,True,normal,normal
physionet_JS36856,10,1,1,1.0,True,normal,normal
physionet_JS36857,9,1,1,1.0,True,normal,normal
physionet_JS36858,11,1,1,1.0,True,normal,normal
physionet_JS36860,8,1,1,1.0,True,normal,normal
physionet_JS36861,9,1,1,1.0,True,normal,normal
physionet_JS36862,10,1,1,1.0,True,normal,normal
physionet_JS36863,10,1,1,1.0,True,normal,normal
physionet_JS36864,8,1,1,1.0,True,normal,normal
physionet_JS36865,10,1,1,1.0,True,normal,normal
physionet_JS36866,3,1,1,1.0,True,normal,normal
physionet_JS36867,14,1,1,0.9285714285714286,True,normal,normal
physionet_JS36868,9,1,1,1.0,True,normal,normal
physionet_JS36869,11,1,1,1.0,True,normal,normal
physionet_JS36870,9,1,1,1.0,True,normal,normal
physionet_JS36871,12,1,1,1.0,True,normal,normal
physionet_JS36872,15,1,1,1.0,True,normal,normal
physionet_JS36873,11,1,1,1.0,True,normal,normal
physionet_JS36874,8,1,1,1.0,True,normal,normal
physionet_JS36875,6,1,1,1.0,True,normal,normal
physionet_JS36876,9,1,1,1.0,True,normal,normal
physionet_JS36877,7,1,1,1.0,True,normal,normal
physionet_JS36879,10,1,1,1.0,True,normal,normal
physionet_JS36880,4,1,1,1.0,True,normal,normal
physionet_JS36881,12,1,1,1.0,True,normal,normal
physionet_JS36882,13,1,1,1.0,True,normal,normal
physionet_JS36883,8,1,1,1.0,True,normal,normal
physionet_JS36884,6,1,1,1.0,True,normal,normal
physionet_JS36885,10,1,1,1.0,True,normal,normal
physionet_JS36886,9,1,1,1.0,True,normal,normal
physionet_JS36887,14,1,1,1.0,True,normal,normal
physionet_JS36888,10,1,1,1.0,True,normal,normal
physionet_JS36889,10,1,1,1.0,True,normal,normal
physionet_JS36890,10,1,1,1.0,True,normal,normal
physionet_JS36891,10,1,1,1.0,True,normal,normal
physionet_JS36892,10,1,1,1.0,True,normal,normal
physionet_JS36893,9,1,1,1.0,True,normal,normal
physionet_JS36894,9,1,1,1.0,True,normal,normal
physionet_JS36895,9,1,1,1.0,True,normal,normal
physionet_JS36896,8,1,1,1.0,True,normal,normal
physionet_JS36897,9,1,1,1.0,True,normal,normal
physionet_JS36898,15,1,1,1.0,True,normal,normal
physionet_JS36899,11,1,1,1.0,True,normal,normal
physionet_JS36900,7,1,1,1.0,True,normal,normal
physionet_JS36901,10,0,0,0.7,True,LA_LL,LA_LL
physionet_JS36902,11,1,1,1.0,True,normal,normal
physionet_JS36903,13,1,1,1.0,True,normal,normal
physionet_JS36904,8,1,1,1.0,True,normal,normal
physionet_JS36905,10,1,1,1.0,True,normal,normal
physionet_JS36906,8,1,1,1.0,True,normal,normal
physionet_JS36907,14,1,1,1.0,True,normal,normal
physionet_JS36908,13,1,1,1.0,True,normal,normal
physionet_JS36909,9,1,1,1.0,True,normal,normal
physionet_JS36910,7,1,1,1.0,True,normal,normal
physionet_JS36911,11,1,1,1.0,True,normal,normal
physionet_JS36912,10,1,1,1.0,True,normal,normal
physionet_JS36913,12,1,1,1.0,True,normal,normal
physionet_JS36914,11,1,1,1.0,True,normal,normal
physionet_JS36915,12,1,1,1.0,True,normal,normal
physionet_JS36916,11,1,1,1.0,True,normal,normal
physionet_JS36917,9,1,1,1.0,True,normal,normal
physionet_JS36918,13,1,1,1.0,True,normal,normal
physionet_JS36919,13,1,1,1.0,True,normal,normal
physionet_JS36920,9,1,1,1.0,True,normal,normal
physionet_JS36921,4,1,1,1.0,True,normal,normal
physionet_JS36922,4,1,1,1.0,True,normal,normal
physionet_JS36923,9,1,1,1.0,True,normal,normal
physionet_JS36924,8,1,1,1.0,True,normal,normal
physionet_JS36925,11,1,1,1.0,True,normal,normal
physionet_JS36926,13,1,1,1.0,True,normal,normal
physionet_JS36927,9,1,1,1.0,True,normal,normal
physionet_JS36928,12,1,1,1.0,True,normal,normal
physionet_JS36929,10,1,1,1.0,True,normal,normal
physionet_JS36930,14,1,1,1.0,True,normal,normal
physionet_JS36931,12,1,1,1.0,True,normal,normal
physionet_JS36932,11,1,1,1.0,True,normal,normal
physionet_JS36933,9,1,1,1.0,True,normal,normal
physionet_JS36934,9,1,1,1.0,True,normal,normal
physionet_JS36935,8,1,1,1.0,True,normal,normal
physionet_JS36936,13,0,0,1.0,True,LA_LL,LA_LL
physionet_JS36937,3,1,1,1.0,True,normal,normal
physionet_JS36938,5,1,1,1.0,True,normal,normal
physionet_JS36939,10,1,1,1.0,True,normal,normal
physionet_JS36940,8,1,1,1.0,True,normal,normal
physionet_JS36941,9,1,1,1.0,True,normal,normal
physionet_JS36942,5,1,1,1.0,True,normal,normal
physionet_JS36943,9,1,1,1.0,True,normal,normal
physionet_JS36944,11,1,1,1.0,True,normal,normal
physionet_JS36945,11,1,1,1.0,True,normal,normal
physionet_JS36946,9,1,1,1.0,True,normal,normal
physionet_JS36947,9,1,1,1.0,True,normal,normal
physionet_JS36948,10,1,1,1.0,True,normal,normal
physionet_JS36949,8,1,1,1.0,True,normal,normal
physionet_JS36950,7,1,1,1.0,True,normal,normal
physionet_JS36951,10,1,1,1.0,True,normal,normal
physionet_JS36952,7,1,1,1.0,True,normal,normal
physionet_JS36953,10,1,1,1.0,True,normal,normal
physionet_JS36954,11,1,1,1.0,True,normal,normal
physionet_JS36955,9,1,1,1.0,True,normal,normal
physionet_JS36956,11,1,1,1.0,True,normal,normal
physionet_JS36957,12,1,1,1.0,True,normal,normal
physionet_JS36958,17,1,1,1.0,True,normal,normal
physionet_JS36959,13,1,1,1.0,True,normal,normal
physionet_JS36960,5,1,1,1.0,True,normal,normal
physionet_JS36961,6,1,1,1.0,True,normal,normal
physionet_JS36962,12,1,1,1.0,True,normal,normal
physionet_JS36963,11,1,1,1.0,True,normal,normal
physionet_JS36964,9,1,1,0.7777777777777778,True,normal,normal
physionet_JS36965,11,1,1,1.0,True,normal,normal
physionet_JS36966,8,1,1,1.0,True,normal,normal
physionet_JS36967,12,1,1,1.0,True,normal,normal
physionet_JS36968,8,1,1,1.0,True,normal,normal
physionet_JS36969,11,1,1,1.0,True,normal,normal
physionet_JS36970,7,1,1,1.0,True,normal,normal
physionet_JS36971,2,1,1,1.0,True,normal,normal
physionet_JS36972,10,1,1,1.0,True,normal,normal
physionet_JS36973,14,1,1,1.0,True,normal,normal
physionet_JS36974,11,1,1,1.0,True,normal,normal
physionet_JS36975,12,0,0,1.0,True,LA_LL,LA_LL
physionet_JS36976,10,1,1,1.0,True,normal,normal
physionet_JS36977,11,1,1,1.0,True,normal,normal
physionet_JS36978,9,1,1,1.0,True,normal,normal
physionet_JS36979,5,1,1,1.0,True,normal,normal
physionet_JS36980,9,1,1,1.0,True,normal,normal
physionet_JS36981,10,1,1,1.0,True,normal,normal
physionet_JS36982,11,1,1,1.0,True,normal,normal
physionet_JS36984,5,1,1,1.0,True,normal,normal
physionet_JS36985,10,1,1,1.0,True,normal,normal
physionet_JS36986,10,1,1,1.0,True,normal,normal
physionet_JS36987,8,1,1,1.0,True,normal,normal
physionet_JS36988,9,1,1,0.8888888888888888,True,normal,normal
physionet_JS36989,9,1,1,1.0,True,normal,normal
physionet_JS36990,7,1,1,1.0,True,normal,normal
physionet_JS36991,11,1,1,1.0,True,normal,normal
physionet_JS36992,11,1,1,1.0,True,normal,normal
physionet_JS36993,12,1,1,1.0,True,normal,normal
physionet_JS36994,11,1,1,1.0,True,normal,normal
physionet_JS36995,11,1,1,1.0,True,normal,normal
physionet_JS36996,10,1,1,1.0,True,normal,normal
physionet_JS36997,11,1,1,1.0,True,normal,normal
physionet_JS36998,12,1,1,1.0,True,normal,normal
physionet_JS36999,10,1,1,1.0,True,normal,normal
physionet_JS37000,15,1,1,1.0,True,normal,normal
physionet_JS37002,10,1,1,1.0,True,normal,normal
physionet_JS37003,9,1,1,1.0,True,normal,normal
physionet_JS37004,9,1,1,1.0,True,normal,normal
physionet_JS37005,8,1,1,1.0,True,normal,normal
physionet_JS37006,11,1,1,1.0,True,normal,normal
physionet_JS37007,8,1,1,0.875,True,normal,normal
physionet_JS37008,10,1,1,1.0,True,normal,normal
physionet_JS37009,10,1,1,1.0,True,normal,normal
physionet_JS37010,3,1,1,1.0,True,normal,normal
physionet_JS37011,9,1,1,1.0,True,normal,normal
physionet_JS37013,8,1,1,1.0,True,normal,normal
physionet_JS37014,14,1,1,1.0,True,normal,normal
physionet_JS37015,1,1,1,1.0,True,normal,normal
physionet_JS37016,12,1,1,1.0,True,normal,normal
physionet_JS37017,6,1,1,1.0,True,normal,normal
physionet_JS37018,11,1,1,1.0,True,normal,normal
physionet_JS37019,14,1,1,1.0,True,normal,normal
physionet_JS37020,8,1,1,0.875,True,normal,normal
physionet_JS37022,8,1,1,1.0,True,normal,normal
physionet_JS37023,8,1,1,1.0,True,normal,normal
physionet_JS37024,8,1,1,1.0,True,normal,normal
physionet_JS37025,10,1,1,1.0,True,normal,normal
physionet_JS37026,11,1,1,1.0,True,normal,normal
physionet_JS37027,11,1,1,1.0,True,normal,normal
physionet_JS37028,1,1,1,1.0,True,normal,normal
physionet_JS37029,11,1,1,1.0,True,normal,normal
physionet_JS37030,3,1,1,1.0,True,normal,normal
physionet_JS37031,8,1,1,1.0,True,normal,normal
physionet_JS37032,10,1,1,1.0,True,normal,normal
physionet_JS37033,12,1,1,1.0,True,normal,normal
physionet_JS37034,12,1,1,1.0,True,normal,normal
physionet_JS37035,12,1,1,1.0,True,normal,normal
physionet_JS37036,8,1,1,1.0,True,normal,normal
physionet_JS37037,10,1,1,1.0,True,normal,normal
physionet_JS37038,13,1,1,1.0,True,normal,normal
physionet_JS37039,8,1,1,0.875,True,normal,normal
physionet_JS37040,10,1,1,1.0,True,normal,normal
physionet_JS37041,4,1,1,1.0,True,normal,normal
physionet_JS37042,14,1,1,1.0,True,normal,normal
physionet_JS37043,10,1,1,1.0,True,normal,normal
physionet_JS37045,9,1,1,1.0,True,normal,normal
physionet_JS37046,11,1,1,1.0,True,normal,normal
physionet_JS37047,8,1,1,1.0,True,normal,normal
physionet_JS37048,6,1,1,1.0,True,normal,normal
physionet_JS37049,15,1,1,1.0,True,normal,normal
physionet_JS37050,9,1,1,1.0,True,normal,normal
physionet_JS37051,11,1,1,1.0,True,normal,normal
physionet_JS37052,11,1,1,1.0,True,normal,normal
physionet_JS37053,11,1,1,1.0,True,normal,normal
physionet_JS37054,6,1,1,1.0,True,normal,normal
physionet_JS37055,11,1,1,1.0,True,normal,normal
physionet_JS37056,11,1,1,1.0,True,normal,normal
physionet_JS37057,11,1,1,1.0,True,normal,normal
physionet_JS37058,10,1,1,1.0,True,normal,normal
physionet_JS37059,11,1,1,1.0,True,normal,normal
physionet_JS37060,11,1,1,1.0,True,normal,normal
physionet_JS37061,9,1,1,1.0,True,normal,normal
physionet_JS37062,10,1,1,1.0,True,normal,normal
physionet_JS37063,5,1,1,1.0,True,normal,normal
physionet_JS37064,9,1,1,1.0,True,normal,normal
physionet_JS37065,11,1,1,1.0,True,normal,normal
physionet_JS37066,10,1,1,1.0,True,normal,normal
physionet_JS37067,9,1,1,1.0,True,normal,normal
physionet_JS37068,9,1,1,1.0,True,normal,normal
physionet_JS37069,10,1,1,1.0,True,normal,normal
physionet_JS37070,13,1,1,1.0,True,normal,normal
physionet_JS37071,10,1,1,1.0,True,normal,normal
physionet_JS37072,13,1,1,1.0,True,normal,normal
physionet_JS37073,7,1,1,1.0,True,normal,normal
physionet_JS37074,11,1,1,1.0,True,normal,normal
physionet_JS37075,7,1,1,1.0,True,normal,normal
physionet_JS37076,10,1,1,1.0,True,normal,normal
physionet_JS37077,8,1,1,1.0,True,normal,normal
physionet_JS37078,6,1,1,1.0,True,normal,normal
physionet_JS37079,11,1,1,1.0,True,normal,normal
physionet_JS37081,10,1,1,1.0,True,normal,normal
physionet_JS37082,10,1,1,1.0,True,normal,normal
physionet_JS37083,9,1,1,1.0,True,normal,normal
physionet_JS37084,11,1,1,1.0,True,normal,normal
physionet_JS37085,14,1,1,1.0,True,normal,normal
physionet_JS37086,4,1,1,1.0,True,normal,normal
physionet_JS37087,12,1,1,1.0,True,normal,normal
physionet_JS37088,12,1,1,1.0,True,normal,normal
physionet_JS37089,8,1,1,1.0,True,normal,normal
physionet_JS37090,11,1,1,1.0,True,normal,normal
physionet_JS37091,12,1,1,1.0,True,normal,normal
physionet_JS37092,10,1,1,1.0,True,normal,normal
physionet_JS37093,8,1,1,1.0,True,normal,normal
physionet_JS37094,2,1,1,1.0,True,normal,normal
physionet_JS37095,11,1,1,1.0,True,normal,normal
physionet_JS37096,9,1,1,1.0,True,normal,normal
physionet_JS37097,11,1,1,1.0,True,normal,normal
physionet_JS37098,11,1,1,1.0,True,normal,normal
physionet_JS37099,10,1,1,1.0,True,normal,normal
physionet_JS37100,12,1,1,1.0,True,normal,normal
physionet_JS37101,8,1,1,1.0,True,normal,normal
physionet_JS37102,6,1,1,1.0,True,normal,normal
physionet_JS37103,11,1,1,1.0,True,normal,normal
physionet_JS37104,11,1,1,1.0,True,normal,normal
physionet_JS37106,9,1,1,1.0,True,normal,normal
physionet_JS37107,8,1,1,1.0,True,normal,normal
physionet_JS37108,14,1,1,1.0,True,normal,normal
physionet_JS37109,10,1,1,1.0,True,normal,normal
physionet_JS37110,11,1,1,1.0,True,normal,normal
physionet_JS37111,11,1,1,1.0,True,normal,normal
physionet_JS37112,8,1,1,1.0,True,normal,normal
physionet_JS37113,7,1,1,1.0,True,normal,normal
physionet_JS37114,12,1,1,1.0,True,normal,normal
physionet_JS37115,12,1,1,1.0,True,normal,normal
physionet_JS37116,7,1,1,1.0,True,normal,normal
physionet_JS37117,11,1,1,1.0,True,normal,normal
physionet_JS37118,5,1,1,1.0,True,normal,normal
physionet_JS37119,10,1,1,1.0,True,normal,normal
physionet_JS37120,12,1,1,1.0,True,normal,normal
physionet_JS37121,9,1,1,1.0,True,normal,normal
physionet_JS37122,8,1,1,1.0,True,normal,normal
physionet_JS37123,12,1,1,1.0,True,normal,normal
physionet_JS37124,10,1,1,1.0,True,normal,normal
physionet_JS37125,1,1,1,1.0,True,normal,normal
physionet_JS37126,9,1,1,1.0,True,normal,normal
physionet_JS37127,8,1,1,1.0,True,normal,normal
physionet_JS37128,11,1,1,1.0,True,normal,normal
physionet_JS37129,9,1,1,1.0,True,normal,normal
physionet_JS37130,11,1,1,1.0,True,normal,normal
physionet_JS37131,11,1,1,1.0,True,normal,normal
physionet_JS37132,9,1,1,1.0,True,normal,normal
physionet_JS37133,8,1,1,1.0,True,normal,normal
physionet_JS37134,11,1,1,1.0,True,normal,normal
physionet_JS37135,7,1,1,1.0,True,normal,normal
physionet_JS37137,9,1,1,1.0,True,normal,normal
physionet_JS37138,11,0,0,1.0,True,LA_LL,LA_LL
physionet_JS37139,9,1,1,1.0,True,normal,normal
physionet_JS37140,7,1,1,1.0,True,normal,normal
physionet_JS37141,10,1,1,1.0,True,normal,normal
physionet_JS37142,9,1,1,1.0,True,normal,normal
physionet_JS37143,9,1,1,1.0,True,normal,normal
physionet_JS37144,12,1,1,1.0,True,normal,normal
physionet_JS37145,14,1,1,1.0,True,normal,normal
physionet_JS37146,10,1,1,1.0,True,normal,normal
physionet_JS37147,11,1,1,1.0,True,normal,normal
physionet_JS37148,4,1,1,1.0,True,normal,normal
physionet_JS37149,11,1,1,1.0,True,normal,normal
physionet_JS37150,11,0,0,1.0,True,LA_LL,LA_LL
physionet_JS37151,10,1,1,1.0,True,normal,normal
physionet_JS37152,7,1,1,1.0,True,normal,normal
physionet_JS37153,9,1,1,1.0,True,normal,normal
physionet_JS37154,12,1,1,1.0,True,normal,normal
physionet_JS37155,14,1,1,1.0,True,normal,normal
physionet_JS37156,13,1,1,1.0,True,normal,normal
physionet_JS37157,10,1,1,1.0,True,normal,normal
physionet_JS37158,10,1,1,1.0,True,normal,normal
physionet_JS37159,10,1,1,1.0,True,normal,normal
physionet_JS37160,8,1,1,1.0,True,normal,normal
physionet_JS37161,12,1,1,1.0,True,normal,normal
physionet_JS37162,8,1,1,1.0,True,normal,normal
physionet_JS37163,10,1,1,1.0,True,normal,normal
physionet_JS37164,11,1,1,1.0,True,normal,normal
physionet_JS37165,14,1,1,1.0,True,normal,normal
physionet_JS37166,12,1,1,1.0,True,normal,normal
physionet_JS37167,10,1,1,1.0,True,normal,normal
physionet_JS37168,11,1,1,1.0,True,normal,normal
physionet_JS37169,9,1,1,1.0,True,normal,normal
physionet_JS37170,15,1,1,1.0,True,normal,normal
physionet_JS37171,12,1,1,1.0,True,normal,normal
physionet_JS37172,8,1,1,1.0,True,normal,normal
physionet_JS37174,11,1,1,1.0,True,normal,normal
physionet_JS37175,7,1,1,1.0,True,normal,normal
physionet_JS37177,9,1,1,1.0,True,normal,normal
physionet_JS37178,11,1,1,1.0,True,normal,normal
physionet_JS37179,10,1,1,1.0,True,normal,normal
physionet_JS37180,11,1,1,1.0,True,normal,normal
physionet_JS37181,10,1,1,1.0,True,normal,normal
physionet_JS37182,10,1,1,1.0,True,normal,normal
physionet_JS37183,12,1,1,1.0,True,normal,normal
physionet_JS37184,13,1,1,1.0,True,normal,normal
physionet_JS37185,14,1,1,1.0,True,normal,normal
physionet_JS37186,11,1,1,1.0,True,normal,normal
physionet_JS37187,5,1,1,1.0,True,normal,normal
physionet_JS37189,14,1,1,1.0,True,normal,normal
physionet_JS37190,9,1,1,1.0,True,normal,normal
physionet_JS37191,10,1,1,1.0,True,normal,normal
physionet_JS37192,13,1,1,1.0,True,normal,normal
physionet_JS37193,10,1,1,1.0,True,normal,normal
physionet_JS37194,11,1,1,1.0,True,normal,normal
physionet_JS37195,14,1,1,1.0,True,normal,normal
physionet_JS37196,12,1,1,1.0,True,normal,normal
physionet_JS37197,11,1,1,1.0,True,normal,normal
physionet_JS37198,12,1,1,1.0,True,normal,normal
physionet_JS37199,12,1,1,1.0,True,normal,normal
physionet_JS37200,7,1,1,1.0,True,normal,normal
physionet_JS37201,8,1,1,1.0,True,normal,normal
physionet_JS37202,12,1,1,1.0,True,normal,normal
physionet_JS37203,12,1,1,1.0,True,normal,normal
physionet_JS37204,12,1,1,1.0,True,normal,normal
physionet_JS37205,9,1,1,1.0,True,normal,normal
physionet_JS37206,14,1,1,1.0,True,normal,normal
physionet_JS37207,9,1,1,1.0,True,normal,normal
physionet_JS37208,8,1,1,1.0,True,normal,normal
physionet_JS37209,10,1,1,1.0,True,normal,normal
physionet_JS37210,12,1,1,1.0,True,normal,normal
physionet_JS37211,10,1,1,1.0,True,normal,normal
physionet_JS37212,12,1,1,1.0,True,normal,normal
physionet_JS37213,11,1,1,1.0,True,normal,normal
physionet_JS37214,8,1,1,1.0,True,normal,normal
physionet_JS37215,10,1,1,1.0,True,normal,normal
physionet_JS37216,11,1,1,1.0,True,normal,normal
physionet_JS37217,6,1,1,1.0,True,normal,normal
physionet_JS37218,9,1,1,1.0,True,normal,normal
physionet_JS37219,12,1,1,1.0,True,normal,normal
physionet_JS37220,8,1,1,1.0,True,normal,normal
