recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_15788,9,2,2,1.0,True,normal,normal
ptbxl_15792,11,2,2,1.0,True,normal,normal
ptbxl_15794,13,2,2,1.0,True,normal,normal
ptbxl_15834,9,2,2,1.0,True,normal,normal
ptbxl_15835,8,2,2,1.0,True,normal,normal
ptbxl_15845,9,2,2,1.0,True,normal,normal
ptbxl_15847,10,2,2,1.0,True,normal,normal
ptbxl_15860,9,2,2,1.0,True,normal,normal
ptbxl_15869,8,2,2,1.0,True,normal,normal
ptbxl_15889,8,2,2,1.0,True,normal,normal
ptbxl_15894,13,2,2,1.0,True,normal,normal
ptbxl_15906,1,2,2,1.0,True,normal,normal
ptbxl_15909,15,2,2,1.0,True,normal,normal
ptbxl_15917,4,2,2,1.0,True,normal,normal
ptbxl_15928,7,2,2,1.0,True,normal,normal
ptbxl_15933,5,2,2,1.0,True,normal,normal
ptbxl_15950,11,2,2,1.0,True,normal,normal
ptbxl_15954,8,2,2,1.0,True,normal,normal
ptbxl_15965,7,2,2,0.8571428571428571,True,normal,normal
ptbxl_15967,8,2,2,1.0,True,normal,normal
ptbxl_15991,4,2,2,1.0,True,normal,normal
ptbxl_16001,9,2,2,1.0,True,normal,normal
ptbxl_16020,21,2,2,1.0,True,normal,normal
ptbxl_16034,8,2,2,1.0,True,normal,normal
ptbxl_16040,8,2,2,1.0,True,normal,normal
ptbxl_16043,9,2,2,1.0,True,normal,normal
ptbxl_16076,7,2,2,1.0,True,normal,normal
ptbxl_16126,13,2,2,1.0,True,normal,normal
ptbxl_16139,7,2,2,1.0,True,normal,normal
ptbxl_16173,5,2,2,1.0,True,normal,normal
ptbxl_16177,14,2,2,1.0,True,normal,normal
ptbxl_16179,7,2,2,0.7142857142857143,True,normal,normal
ptbxl_16180,13,2,2,1.0,True,normal,normal
ptbxl_16184,12,2,2,0.8333333333333334,True,normal,normal
ptbxl_16188,7,2,2,1.0,True,normal,normal
ptbxl_16194,6,2,2,1.0,True,normal,normal
ptbxl_16197,15,2,2,1.0,True,normal,normal
ptbxl_16204,6,2,2,1.0,True,normal,normal
ptbxl_16205,9,2,2,1.0,True,normal,normal
ptbxl_16249,14,2,2,1.0,True,normal,normal
ptbxl_16251,12,2,2,0.75,True,normal,normal
ptbxl_16287,10,2,2,1.0,True,normal,normal
ptbxl_16301,11,2,2,1.0,True,normal,normal
ptbxl_16305,8,2,2,1.0,True,normal,normal
ptbxl_16306,2,2,2,1.0,True,normal,normal
ptbxl_16311,18,2,2,1.0,True,normal,normal
ptbxl_16317,8,2,2,1.0,True,normal,normal
ptbxl_16323,8,2,2,1.0,True,normal,normal
ptbxl_16325,10,2,2,1.0,True,normal,normal
ptbxl_16335,9,2,2,1.0,True,normal,normal
ptbxl_16339,8,2,2,1.0,True,normal,normal
ptbxl_16352,10,2,2,1.0,True,normal,normal
ptbxl_16355,8,2,2,1.0,True,normal,normal
ptbxl_16360,9,2,2,1.0,True,normal,normal
ptbxl_16364,10,2,2,1.0,True,normal,normal
ptbxl_16372,10,2,2,1.0,True,normal,normal
ptbxl_16375,7,2,2,1.0,True,normal,normal
ptbxl_16380,11,2,2,1.0,True,normal,normal
ptbxl_16386,10,2,2,1.0,True,normal,normal
ptbxl_16389,9,2,2,1.0,True,normal,normal
ptbxl_16394,14,2,2,1.0,True,normal,normal
ptbxl_16417,12,2,2,1.0,True,normal,normal
ptbxl_16435,11,2,2,1.0,True,normal,normal
ptbxl_16438,10,2,2,1.0,True,normal,normal
ptbxl_16453,11,2,2,1.0,True,normal,normal
ptbxl_16474,10,2,2,1.0,True,normal,normal
ptbxl_16496,14,2,2,1.0,True,normal,normal
ptbxl_16507,10,2,2,1.0,True,normal,normal
ptbxl_16510,10,2,2,1.0,True,normal,normal
ptbxl_16511,13,2,2,0.9230769230769231,True,normal,normal
ptbxl_16512,11,2,0,0.8181818181818182,False,normal,LA_LL
ptbxl_16514,11,2,2,1.0,True,normal,normal
ptbxl_16515,10,2,2,1.0,True,normal,normal
ptbxl_16518,6,2,2,1.0,True,normal,normal
ptbxl_16523,9,2,2,1.0,True,normal,normal
ptbxl_16525,12,2,2,1.0,True,normal,normal
ptbxl_16540,10,2,2,1.0,True,normal,normal
ptbxl_16546,9,2,2,0.7777777777777778,True,normal,normal
ptbxl_16557,9,2,2,1.0,True,normal,normal
ptbxl_16567,7,2,2,1.0,True,normal,normal
ptbxl_16577,8,2,2,1.0,True,normal,normal
ptbxl_16583,11,2,2,1.0,True,normal,normal
ptbxl_16586,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_16588,9,2,2,1.0,True,normal,normal
ptbxl_16590,10,2,2,1.0,True,normal,normal
ptbxl_16604,7,2,2,1.0,True,normal,normal
ptbxl_16616,8,2,2,1.0,True,normal,normal
ptbxl_16627,11,2,2,1.0,True,normal,normal
ptbxl_16628,6,2,2,1.0,True,normal,normal
ptbxl_16638,9,2,2,1.0,True,normal,normal
ptbxl_16646,9,2,2,1.0,True,normal,normal
ptbxl_16654,9,2,2,1.0,True,normal,normal
ptbxl_16688,11,2,2,1.0,True,normal,normal
ptbxl_16710,10,2,2,1.0,True,normal,normal
ptbxl_16713,8,2,2,1.0,True,normal,normal
ptbxl_16725,2,2,2,1.0,True,normal,normal
ptbxl_16735,5,2,2,1.0,True,normal,normal
ptbxl_16741,3,2,2,1.0,True,normal,normal
ptbxl_16758,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_16762,15,2,2,1.0,True,normal,normal
ptbxl_16768,12,2,2,1.0,True,normal,normal
ptbxl_16778,9,2,2,1.0,True,normal,normal
ptbxl_16782,13,2,2,0.7692307692307693,True,normal,normal
ptbxl_16792,9,2,2,1.0,True,normal,normal
ptbxl_16798,8,2,2,1.0,True,normal,normal
ptbxl_16803,9,2,2,0.6666666666666666,True,normal,normal
ptbxl_16811,8,2,2,1.0,True,normal,normal
ptbxl_16817,9,2,2,1.0,True,normal,normal
ptbxl_16818,10,2,2,1.0,True,normal,normal
ptbxl_16819,6,2,2,1.0,True,normal,normal
ptbxl_16837,10,2,2,1.0,True,normal,normal
ptbxl_16859,5,2,2,1.0,True,normal,normal
ptbxl_16881,10,2,2,0.9,True,normal,normal
ptbxl_16899,8,2,2,1.0,True,normal,normal
ptbxl_16905,12,2,2,0.9166666666666666,True,normal,normal
ptbxl_16945,8,2,2,1.0,True,normal,normal
ptbxl_16949,11,2,2,1.0,True,normal,normal
ptbxl_16959,7,2,2,1.0,True,normal,normal
ptbxl_16965,13,2,2,1.0,True,normal,normal
ptbxl_16990,14,2,2,1.0,True,normal,normal
ptbxl_16998,9,2,2,1.0,True,normal,normal
ptbxl_17016,8,2,2,1.0,True,normal,normal
ptbxl_17022,6,2,2,1.0,True,normal,normal
ptbxl_17025,10,2,2,1.0,True,normal,normal
ptbxl_17026,11,2,2,1.0,True,normal,normal
ptbxl_17029,10,2,2,1.0,True,normal,normal
ptbxl_17034,14,2,2,0.9285714285714286,True,normal,normal
ptbxl_17072,11,2,2,1.0,True,normal,normal
ptbxl_17076,18,2,2,1.0,True,normal,normal
ptbxl_17095,8,2,2,1.0,True,normal,normal
ptbxl_17108,12,2,2,1.0,True,normal,normal
ptbxl_17111,11,2,2,1.0,True,normal,normal
ptbxl_17116,11,2,2,0.8181818181818182,True,normal,normal
ptbxl_17130,10,2,2,1.0,True,normal,normal
ptbxl_17159,9,2,2,1.0,True,normal,normal
ptbxl_17164,8,2,2,1.0,True,normal,normal
ptbxl_17167,10,2,2,1.0,True,normal,normal
ptbxl_17169,8,2,2,1.0,True,normal,normal
ptbxl_17172,11,2,2,1.0,True,normal,normal
ptbxl_17183,17,2,2,0.7647058823529411,True,normal,normal
ptbxl_17193,10,2,2,1.0,True,normal,normal
ptbxl_17197,13,2,2,1.0,True,normal,normal
ptbxl_17204,10,2,2,1.0,True,normal,normal
ptbxl_17212,10,2,2,1.0,True,normal,normal
ptbxl_17221,9,2,2,1.0,True,normal,normal
ptbxl_17238,11,2,2,1.0,True,normal,normal
ptbxl_17250,3,2,2,1.0,True,normal,normal
ptbxl_17255,9,2,2,1.0,True,normal,normal
ptbxl_17307,10,2,2,1.0,True,normal,normal
ptbxl_17312,14,2,0,0.5714285714285714,False,normal,LA_LL
ptbxl_17322,11,2,2,1.0,True,normal,normal
ptbxl_17327,8,2,2,1.0,True,normal,normal
ptbxl_17328,10,2,2,1.0,True,normal,normal
ptbxl_17340,8,2,2,1.0,True,normal,normal
ptbxl_17353,9,2,2,1.0,True,normal,normal
ptbxl_17359,12,2,2,1.0,True,normal,normal
ptbxl_17369,13,2,2,0.9230769230769231,True,normal,normal
ptbxl_17389,10,2,2,1.0,True,normal,normal
ptbxl_17395,14,2,2,1.0,True,normal,normal
ptbxl_17410,9,2,2,1.0,True,normal,normal
ptbxl_17419,10,2,2,1.0,True,normal,normal
ptbxl_17428,8,2,2,1.0,True,normal,normal
ptbxl_17477,12,2,2,0.9166666666666666,True,normal,normal
ptbxl_17482,12,2,2,1.0,True,normal,normal
ptbxl_17483,6,2,2,1.0,True,normal,normal
ptbxl_17497,13,2,2,1.0,True,normal,normal
ptbxl_17512,11,2,2,1.0,True,normal,normal
ptbxl_17514,9,2,2,1.0,True,normal,normal
ptbxl_17525,10,2,2,1.0,True,normal,normal
ptbxl_17548,9,2,2,1.0,True,normal,normal
ptbxl_17553,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_17562,11,2,2,1.0,True,normal,normal
ptbxl_17581,13,2,2,0.6923076923076923,True,normal,normal
ptbxl_17584,10,2,2,1.0,True,normal,normal
ptbxl_17594,11,2,2,1.0,True,normal,normal
ptbxl_17608,8,2,2,1.0,True,normal,normal
ptbxl_17613,13,2,2,1.0,True,normal,normal
ptbxl_17616,15,2,2,1.0,True,normal,normal
ptbxl_17617,9,2,2,1.0,True,normal,normal
ptbxl_17627,8,2,2,1.0,True,normal,normal
ptbxl_17632,19,2,2,1.0,True,normal,normal
ptbxl_17642,7,2,2,1.0,True,normal,normal
ptbxl_17647,8,2,2,1.0,True,normal,normal
ptbxl_17669,14,2,2,1.0,True,normal,normal
ptbxl_17680,10,2,2,1.0,True,normal,normal
ptbxl_17731,11,2,2,1.0,True,normal,normal
ptbxl_17739,7,2,2,1.0,True,normal,normal
ptbxl_17742,12,2,2,1.0,True,normal,normal
ptbxl_17753,11,2,2,1.0,True,normal,normal
ptbxl_17782,4,2,2,1.0,True,normal,normal
ptbxl_17785,12,2,2,1.0,True,normal,normal
ptbxl_17788,9,2,2,1.0,True,normal,normal
ptbxl_17798,10,2,2,1.0,True,normal,normal
ptbxl_17819,11,2,2,1.0,True,normal,normal
ptbxl_17824,9,2,2,1.0,True,normal,normal
ptbxl_17832,9,2,2,1.0,True,normal,normal
ptbxl_17836,11,2,2,1.0,True,normal,normal
ptbxl_17837,5,2,2,1.0,True,normal,normal
ptbxl_17847,10,2,2,1.0,True,normal,normal
ptbxl_17872,7,2,2,1.0,True,normal,normal
ptbxl_17883,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_17888,11,2,2,1.0,True,normal,normal
ptbxl_17899,11,2,2,1.0,True,normal,normal
ptbxl_17902,6,2,2,1.0,True,normal,normal
ptbxl_17908,9,2,2,1.0,True,normal,normal
ptbxl_17912,5,2,2,1.0,True,normal,normal
ptbxl_17916,12,2,2,1.0,True,normal,normal
ptbxl_17919,13,2,2,1.0,True,normal,normal
ptbxl_17921,16,2,2,1.0,True,normal,normal
ptbxl_17924,8,2,2,0.875,True,normal,normal
ptbxl_17932,8,2,2,1.0,True,normal,normal
ptbxl_17964,18,2,2,1.0,True,normal,normal
ptbxl_17985,10,2,2,1.0,True,normal,normal
ptbxl_18013,12,2,2,0.6666666666666666,True,normal,normal
ptbxl_18016,8,2,2,0.875,True,normal,normal
ptbxl_18020,10,2,2,1.0,True,normal,normal
ptbxl_18021,11,2,2,1.0,True,normal,normal
ptbxl_18022,10,2,2,1.0,True,normal,normal
ptbxl_18027,8,2,2,1.0,True,normal,normal
ptbxl_18033,2,2,2,1.0,True,normal,normal
ptbxl_18059,10,2,2,1.0,True,normal,normal
ptbxl_18068,8,2,2,1.0,True,normal,normal
ptbxl_18071,10,2,2,1.0,True,normal,normal
ptbxl_18078,8,2,2,1.0,True,normal,normal
ptbxl_18080,10,2,2,1.0,True,normal,normal
ptbxl_18095,10,2,2,1.0,True,normal,normal
ptbxl_18099,6,2,2,0.8333333333333334,True,normal,normal
ptbxl_18134,13,2,2,1.0,True,normal,normal
ptbxl_18137,9,2,2,1.0,True,normal,normal
ptbxl_18147,6,2,2,1.0,True,normal,normal
ptbxl_18151,9,2,2,1.0,True,normal,normal
ptbxl_18154,13,2,2,1.0,True,normal,normal
ptbxl_18164,8,2,2,1.0,True,normal,normal
ptbxl_18167,9,2,2,1.0,True,normal,normal
ptbxl_18170,9,2,2,1.0,True,normal,normal
ptbxl_18196,8,2,2,1.0,True,normal,normal
ptbxl_18198,7,2,2,1.0,True,normal,normal
ptbxl_18200,7,2,2,0.8571428571428571,True,normal,normal
ptbxl_18207,8,2,2,1.0,True,normal,normal
ptbxl_18209,12,2,2,1.0,True,normal,normal
ptbxl_18216,11,2,2,1.0,True,normal,normal
ptbxl_18235,12,2,2,1.0,True,normal,normal
ptbxl_18236,11,2,2,1.0,True,normal,normal
ptbxl_18274,11,2,2,1.0,True,normal,normal
ptbxl_18284,9,2,2,1.0,True,normal,normal
ptbxl_18296,13,2,2,1.0,True,normal,normal
ptbxl_18301,13,2,2,0.9230769230769231,True,normal,normal
ptbxl_18306,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_18316,11,2,2,1.0,True,normal,normal
ptbxl_18332,8,2,2,1.0,True,normal,normal
ptbxl_18338,12,2,2,1.0,True,normal,normal
ptbxl_18341,9,2,2,1.0,True,normal,normal
ptbxl_18349,4,2,2,1.0,True,normal,normal
ptbxl_18353,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_18362,6,2,2,1.0,True,normal,normal
ptbxl_18369,11,2,2,1.0,True,normal,normal
ptbxl_18372,15,2,2,1.0,True,normal,normal
ptbxl_18383,10,2,2,0.9,True,normal,normal
ptbxl_18402,7,2,2,1.0,True,normal,normal
ptbxl_18415,13,2,2,1.0,True,normal,normal
ptbxl_18420,12,2,2,0.75,True,normal,normal
ptbxl_18425,13,2,2,1.0,True,normal,normal
ptbxl_18434,10,2,2,0.9,True,normal,normal
ptbxl_18438,13,2,2,1.0,True,normal,normal
ptbxl_18450,7,2,2,1.0,True,normal,normal
ptbxl_18473,6,2,2,1.0,True,normal,normal
ptbxl_18480,13,2,2,0.5384615384615384,True,normal,normal
ptbxl_18481,15,2,2,0.9333333333333333,True,normal,normal
ptbxl_18492,12,2,2,1.0,True,normal,normal
ptbxl_18506,9,2,2,1.0,True,normal,normal
ptbxl_18507,5,2,2,1.0,True,normal,normal
ptbxl_18518,10,2,2,1.0,True,normal,normal
ptbxl_18527,9,2,2,1.0,True,normal,normal
ptbxl_18530,11,2,2,1.0,True,normal,normal
ptbxl_18533,7,2,2,1.0,True,normal,normal
ptbxl_18554,14,2,2,1.0,True,normal,normal
ptbxl_18557,11,2,2,1.0,True,normal,normal
ptbxl_18562,12,2,2,1.0,True,normal,normal
ptbxl_18564,10,2,2,1.0,True,normal,normal
ptbxl_18587,9,2,2,0.5555555555555556,True,normal,normal
ptbxl_18591,9,2,2,1.0,True,normal,normal
ptbxl_18592,15,2,2,1.0,True,normal,normal
ptbxl_18595,2,2,2,1.0,True,normal,normal
ptbxl_18608,13,2,2,1.0,True,normal,normal
ptbxl_18609,8,2,2,1.0,True,normal,normal
ptbxl_18612,13,2,2,1.0,True,normal,normal
ptbxl_18613,9,2,2,1.0,True,normal,normal
ptbxl_18617,8,2,2,1.0,True,normal,normal
ptbxl_18621,10,2,2,1.0,True,normal,normal
ptbxl_18625,9,2,2,1.0,True,normal,normal
ptbxl_18627,9,2,2,1.0,True,normal,normal
ptbxl_18642,13,2,2,1.0,True,normal,normal
ptbxl_18653,10,2,2,0.5,True,normal,normal
ptbxl_18685,7,2,2,0.7142857142857143,True,normal,normal
ptbxl_18692,11,2,2,1.0,True,normal,normal
ptbxl_18751,7,2,2,1.0,True,normal,normal
ptbxl_18754,10,2,2,1.0,True,normal,normal
ptbxl_18762,21,2,2,0.9047619047619048,True,normal,normal
ptbxl_18763,11,2,2,1.0,True,normal,normal
ptbxl_18764,9,2,2,1.0,True,normal,normal
ptbxl_18767,1,2,1,1.0,False,normal,RA_LL
ptbxl_18776,8,2,2,1.0,True,normal,normal
ptbxl_18786,8,2,2,1.0,True,normal,normal
ptbxl_18788,11,2,2,1.0,True,normal,normal
ptbxl_18796,4,2,2,1.0,True,normal,normal
ptbxl_18801,7,2,2,0.7142857142857143,True,normal,normal
ptbxl_18814,12,2,0,0.5,False,normal,LA_LL
ptbxl_18820,13,2,2,1.0,True,normal,normal
ptbxl_18828,11,2,2,1.0,True,normal,normal
ptbxl_18835,8,2,2,1.0,True,normal,normal
ptbxl_18838,6,2,2,1.0,True,normal,normal
ptbxl_18859,11,2,2,1.0,True,normal,normal
ptbxl_18865,12,2,2,1.0,True,normal,normal
ptbxl_18877,17,2,2,1.0,True,normal,normal
ptbxl_18879,12,2,2,1.0,True,normal,normal
ptbxl_18883,7,2,2,0.8571428571428571,True,normal,normal
ptbxl_18901,13,2,2,0.8461538461538461,True,normal,normal
ptbxl_18904,7,2,2,1.0,True,normal,normal
ptbxl_18915,7,2,2,1.0,True,normal,normal
ptbxl_18921,8,2,2,1.0,True,normal,normal
ptbxl_18933,4,2,2,1.0,True,normal,normal
ptbxl_18934,8,2,2,0.875,True,normal,normal
ptbxl_18937,10,2,2,1.0,True,normal,normal
ptbxl_18944,7,2,2,1.0,True,normal,normal
ptbxl_18950,14,2,2,1.0,True,normal,normal
ptbxl_18953,10,2,2,1.0,True,normal,normal
ptbxl_18954,9,2,2,1.0,True,normal,normal
ptbxl_18964,10,2,2,1.0,True,normal,normal
ptbxl_18967,9,2,0,0.5555555555555556,False,normal,LA_LL
ptbxl_18976,2,2,2,1.0,True,normal,normal
ptbxl_18983,9,2,2,1.0,True,normal,normal
ptbxl_18993,9,2,2,1.0,True,normal,normal
ptbxl_19021,10,2,2,1.0,True,normal,normal
ptbxl_19023,14,2,2,1.0,True,normal,normal
ptbxl_19036,9,2,2,1.0,True,normal,normal
ptbxl_19038,9,2,2,1.0,True,normal,normal
ptbxl_19057,9,2,2,1.0,True,normal,normal
ptbxl_19066,8,2,2,1.0,True,normal,normal
ptbxl_19069,12,2,2,1.0,True,normal,normal
ptbxl_19072,20,2,2,0.95,True,normal,normal
ptbxl_19086,11,2,2,1.0,True,normal,normal
ptbxl_19091,14,2,2,1.0,True,normal,normal
ptbxl_19099,11,2,2,1.0,True,normal,normal
ptbxl_19101,7,2,2,1.0,True,normal,normal
ptbxl_19121,7,2,2,1.0,True,normal,normal
ptbxl_19122,7,2,2,1.0,True,normal,normal
ptbxl_19129,7,2,2,0.8571428571428571,True,normal,normal
ptbxl_19139,8,2,2,0.875,True,normal,normal
ptbxl_19157,15,2,2,1.0,True,normal,normal
ptbxl_19160,7,2,2,1.0,True,normal,normal
ptbxl_19162,8,2,2,1.0,True,normal,normal
ptbxl_19165,9,2,2,1.0,True,normal,normal
ptbxl_19182,8,2,2,1.0,True,normal,normal
ptbxl_19184,12,2,2,1.0,True,normal,normal
ptbxl_19186,7,2,2,1.0,True,normal,normal
ptbxl_19205,10,2,2,1.0,True,normal,normal
ptbxl_19215,8,2,2,1.0,True,normal,normal
ptbxl_19237,2,2,2,1.0,True,normal,normal
ptbxl_19242,10,2,2,1.0,True,normal,normal
ptbxl_19252,10,2,2,1.0,True,normal,normal
ptbxl_19298,10,2,2,1.0,True,normal,normal
ptbxl_19300,11,2,2,0.6363636363636364,True,normal,normal
ptbxl_19301,9,2,2,1.0,True,normal,normal
ptbxl_19309,10,2,0,0.5,False,normal,LA_LL
ptbxl_19323,8,2,2,1.0,True,normal,normal
ptbxl_19325,13,2,2,1.0,True,normal,normal
ptbxl_19341,14,2,2,1.0,True,normal,normal
ptbxl_19346,8,2,2,1.0,True,normal,normal
ptbxl_19366,6,2,2,1.0,True,normal,normal
ptbxl_19399,11,2,2,1.0,True,normal,normal
ptbxl_19409,7,2,2,1.0,True,normal,normal
ptbxl_19427,9,2,2,1.0,True,normal,normal
ptbxl_19430,10,2,2,1.0,True,normal,normal
ptbxl_19431,10,2,2,0.7,True,normal,normal
ptbxl_19443,11,2,2,1.0,True,normal,normal
ptbxl_19447,11,2,2,1.0,True,normal,normal
ptbxl_19459,12,2,2,1.0,True,normal,normal
ptbxl_19475,10,2,2,1.0,True,normal,normal
ptbxl_19498,11,2,2,0.8181818181818182,True,normal,normal
ptbxl_19517,9,2,2,1.0,True,normal,normal
ptbxl_19547,16,2,2,1.0,True,normal,normal
ptbxl_19550,7,2,2,1.0,True,normal,normal
ptbxl_19552,13,2,2,1.0,True,normal,normal
ptbxl_19562,11,2,2,1.0,True,normal,normal
ptbxl_19596,5,2,2,1.0,True,normal,normal
ptbxl_19599,8,2,2,1.0,True,normal,normal
ptbxl_19602,11,2,2,1.0,True,normal,normal
ptbxl_19608,4,2,2,1.0,True,normal,normal
ptbxl_19613,11,2,2,1.0,True,normal,normal
ptbxl_19626,10,2,2,1.0,True,normal,normal
ptbxl_19640,8,2,2,1.0,True,normal,normal
ptbxl_19645,11,2,2,1.0,True,normal,normal
ptbxl_19651,9,2,2,1.0,True,normal,normal
ptbxl_19653,9,2,2,1.0,True,normal,normal
ptbxl_19657,8,2,2,1.0,True,normal,normal
ptbxl_19658,5,2,2,1.0,True,normal,normal
ptbxl_19671,21,2,2,1.0,True,normal,normal
ptbxl_19675,6,2,2,1.0,True,normal,normal
ptbxl_19680,13,2,2,1.0,True,normal,normal
ptbxl_19683,6,2,2,1.0,True,normal,normal
ptbxl_19707,7,2,2,1.0,True,normal,normal
ptbxl_19709,9,2,2,1.0,True,normal,normal
ptbxl_19716,1,2,2,1.0,True,normal,normal
ptbxl_19726,10,2,2,1.0,True,normal,normal
ptbxl_19727,8,2,2,1.0,True,normal,normal
ptbxl_19731,8,2,2,1.0,True,normal,normal
ptbxl_19750,15,2,0,0.8666666666666667,False,normal,LA_LL
ptbxl_19763,8,2,2,1.0,True,normal,normal
ptbxl_19768,8,2,2,0.625,True,normal,normal
ptbxl_19769,4,2,2,1.0,True,normal,normal
ptbxl_19771,4,2,2,1.0,True,normal,normal
ptbxl_19773,11,2,2,0.9090909090909091,True,normal,normal
ptbxl_19775,10,2,2,1.0,True,normal,normal
ptbxl_19776,10,2,2,1.0,True,normal,normal
ptbxl_19783,9,2,2,1.0,True,normal,normal
ptbxl_19791,10,2,2,1.0,True,normal,normal
ptbxl_19798,6,2,2,1.0,True,normal,normal
ptbxl_19803,10,2,2,1.0,True,normal,normal
ptbxl_19818,6,2,2,1.0,True,normal,normal
ptbxl_19819,9,2,2,1.0,True,normal,normal
ptbxl_19827,14,2,2,1.0,True,normal,normal
ptbxl_19847,4,2,2,1.0,True,normal,normal
ptbxl_19848,12,2,2,1.0,True,normal,normal
ptbxl_19850,12,2,2,1.0,True,normal,normal
ptbxl_19868,8,2,2,1.0,True,normal,normal
ptbxl_19888,12,2,2,1.0,True,normal,normal
ptbxl_19900,10,2,2,1.0,True,normal,normal
ptbxl_19907,9,2,2,1.0,True,normal,normal
ptbxl_19931,10,2,2,1.0,True,normal,normal
ptbxl_19934,7,2,2,1.0,True,normal,normal
ptbxl_19945,7,2,2,1.0,True,normal,normal
ptbxl_19950,11,2,2,1.0,True,normal,normal
ptbxl_19953,9,2,2,1.0,True,normal,normal
ptbxl_19954,10,2,2,1.0,True,normal,normal
ptbxl_19961,22,2,2,1.0,True,normal,normal
ptbxl_19967,3,2,2,1.0,True,normal,normal
ptbxl_19980,8,2,2,1.0,True,normal,normal
ptbxl_19991,6,2,2,1.0,True,normal,normal
ptbxl_20003,10,2,2,1.0,True,normal,normal
ptbxl_20011,10,2,2,1.0,True,normal,normal
ptbxl_20024,8,2,2,1.0,True,normal,normal
ptbxl_20028,15,2,2,1.0,True,normal,normal
ptbxl_20032,12,2,2,1.0,True,normal,normal
ptbxl_20053,12,2,2,1.0,True,normal,normal
ptbxl_20054,8,2,2,1.0,True,normal,normal
ptbxl_20071,8,2,2,1.0,True,normal,normal
ptbxl_20089,6,2,2,1.0,True,normal,normal
ptbxl_20092,6,2,2,0.8333333333333334,True,normal,normal
ptbxl_20127,11,2,2,1.0,True,normal,normal
ptbxl_20132,8,2,2,1.0,True,normal,normal
ptbxl_20133,9,2,2,0.5555555555555556,True,normal,normal
ptbxl_20137,8,2,2,1.0,True,normal,normal
ptbxl_20145,10,2,2,1.0,True,normal,normal
ptbxl_20146,10,2,2,1.0,True,normal,normal
ptbxl_20149,9,2,2,1.0,True,normal,normal
ptbxl_20157,9,2,2,1.0,True,normal,normal
ptbxl_20158,7,2,2,1.0,True,normal,normal
ptbxl_20159,6,2,2,1.0,True,normal,normal
ptbxl_20164,9,2,2,1.0,True,normal,normal
ptbxl_20175,11,2,2,1.0,True,normal,normal
ptbxl_20176,9,2,2,1.0,True,normal,normal
ptbxl_20185,6,2,2,1.0,True,normal,normal
ptbxl_20198,7,2,2,1.0,True,normal,normal
ptbxl_20210,5,2,2,1.0,True,normal,normal
ptbxl_20212,9,2,2,1.0,True,normal,normal
ptbxl_20217,7,2,2,1.0,True,normal,normal
ptbxl_20258,8,2,2,1.0,True,normal,normal
ptbxl_20275,11,2,2,1.0,True,normal,normal
ptbxl_20277,8,2,2,1.0,True,normal,normal
ptbxl_20282,10,2,2,1.0,True,normal,normal
ptbxl_20288,9,2,2,1.0,True,normal,normal
ptbxl_20291,9,2,2,1.0,True,normal,normal
ptbxl_20319,7,2,2,1.0,True,normal,normal
ptbxl_20341,18,2,2,1.0,True,normal,normal
ptbxl_20370,4,2,2,1.0,True,normal,normal
ptbxl_20382,9,2,2,1.0,True,normal,normal
ptbxl_20396,9,2,2,1.0,True,normal,normal
ptbxl_20405,11,2,2,1.0,True,normal,normal
ptbxl_20407,10,2,2,1.0,True,normal,normal
ptbxl_20414,11,2,2,0.7272727272727273,True,normal,normal
ptbxl_20419,9,2,2,1.0,True,normal,normal
ptbxl_20424,9,2,2,1.0,True,normal,normal
ptbxl_20428,7,2,2,1.0,True,normal,normal
ptbxl_20448,10,2,2,0.9,True,normal,normal
ptbxl_20523,7,2,2,1.0,True,normal,normal
ptbxl_20567,9,2,2,1.0,True,normal,normal
ptbxl_20573,5,2,2,1.0,True,normal,normal
ptbxl_20587,14,2,2,1.0,True,normal,normal
ptbxl_20591,11,2,2,1.0,True,normal,normal
ptbxl_20594,8,2,2,1.0,True,normal,normal
ptbxl_20596,10,2,2,1.0,True,normal,normal
ptbxl_20600,11,2,2,1.0,True,normal,normal
ptbxl_20606,9,2,2,1.0,True,normal,normal
ptbxl_20607,10,2,2,1.0,True,normal,normal
ptbxl_20626,9,2,2,1.0,True,normal,normal
ptbxl_20628,11,2,2,1.0,True,normal,normal
ptbxl_20651,6,2,2,1.0,True,normal,normal
ptbxl_20653,9,2,2,1.0,True,normal,normal
ptbxl_20666,8,2,2,1.0,True,normal,normal
ptbxl_20669,10,2,2,1.0,True,normal,normal
ptbxl_20675,6,2,2,0.8333333333333334,True,normal,normal
ptbxl_20679,9,2,2,1.0,True,normal,normal
ptbxl_20715,11,2,2,0.8181818181818182,True,normal,normal
ptbxl_20716,9,2,2,1.0,True,normal,normal
ptbxl_20717,9,2,2,1.0,True,normal,normal
ptbxl_20719,8,2,2,1.0,True,normal,normal
ptbxl_20722,12,2,2,1.0,True,normal,normal
