ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS29097,physionet_JS29097,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS29106,physionet_JS29106,china,7,V5_V6,0.8571428571428571,True,V5_V6,0.7142857142857143,False
physionet_JS29130,physionet_JS29130,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS29133,physionet_JS29133,china,3,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS29214,physionet_JS29214,china,3,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS29219,physionet_JS29219,china,8,V5_V6,0.875,True,V5_V6,1.0,False
physionet_JS29254,physionet_JS29254,china,8,V5_V6,1.0,True,V5_V6,0.875,False
physionet_JS29286,physionet_JS29286,china,4,V5_V6,0.75,True,V5_V6,0.5,False
physionet_JS29296,physionet_JS29296,china,8,V5_V6,0.625,True,V5_V6,0.625,False
physionet_JS29311,physionet_JS29311,china,8,V5_V6,0.875,True,V5_V6,0.625,False
physionet_JS29427,physionet_JS29427,china,5,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS29447,physionet_JS29447,china,3,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS29568,physionet_JS29568,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS29655,physionet_JS29655,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.5714285714285714,False
physionet_JS29751,physionet_JS29751,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS29817,physionet_JS29817,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS29831,physionet_JS29831,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS29956,physionet_JS29956,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS29965,physionet_JS29965,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS29967,physionet_JS29967,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS30191,physionet_JS30191,china,9,V5_V6,0.8888888888888888,True,V5_V6,0.8888888888888888,False
physionet_JS30227,physionet_JS30227,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS30375,physionet_JS30375,china,3,V5_V6,1.0,True,normal,1.0,True
physionet_JS30465,physionet_JS30465,china,6,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS30495,physionet_JS30495,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS30505,physionet_JS30505,china,9,V5_V6,1.0,True,V5_V6,0.5555555555555556,False
physionet_JS30534,physionet_JS30534,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS30665,physionet_JS30665,china,5,V5_V6,0.6,True,V5_V6,0.8,False
physionet_JS30699,physionet_JS30699,china,8,V5_V6,0.625,True,normal,0.625,True
physionet_JS30724,physionet_JS30724,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS30864,physionet_JS30864,china,8,V5_V6,1.0,True,V5_V6,0.875,False
physionet_JS30878,physionet_JS30878,china,8,V5_V6,0.875,True,V5_V6,0.75,False
physionet_JS30950,physionet_JS30950,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS30975,physionet_JS30975,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS31102,physionet_JS31102,china,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
physionet_JS31132,physionet_JS31132,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS31150,physionet_JS31150,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
physionet_JS31192,physionet_JS31192,china,6,V5_V6,0.8333333333333334,True,normal,0.5,True
physionet_JS31256,physionet_JS31256,china,8,V5_V6,0.875,True,V5_V6,1.0,False
physionet_JS31314,physionet_JS31314,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS31378,physionet_JS31378,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS31394,physionet_JS31394,china,8,V5_V6,0.75,True,normal,0.625,True
physionet_JS31395,physionet_JS31395,china,7,V5_V6,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS31465,physionet_JS31465,china,6,V5_V6,0.5,True,V5_V6,0.5,False
physionet_JS31492,physionet_JS31492,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS31513,physionet_JS31513,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS31516,physionet_JS31516,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS31543,physionet_JS31543,china,7,V5_V6,1.0,True,V5_V6,0.8571428571428571,False
physionet_JS31565,physionet_JS31565,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS31575,physionet_JS31575,china,5,V5_V6,0.8,True,V5_V6,1.0,False
physionet_JS31582,physionet_JS31582,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS31622,physionet_JS31622,china,8,V5_V6,0.625,True,normal,0.625,True
physionet_JS31744,physionet_JS31744,china,3,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS31755,physionet_JS31755,china,8,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS31759,physionet_JS31759,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS31772,physionet_JS31772,china,8,V5_V6,0.625,True,V5_V6,0.875,False
physionet_JS31789,physionet_JS31789,china,7,V5_V6,0.8571428571428571,True,V5_V6,0.8571428571428571,False
physionet_JS31830,physionet_JS31830,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS31848,physionet_JS31848,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS31880,physionet_JS31880,china,5,V5_V6,0.8,True,V5_V6,1.0,False
physionet_JS32027,physionet_JS32027,china,8,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS32028,physionet_JS32028,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS32077,physionet_JS32077,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS32162,physionet_JS32162,china,9,V5_V6,0.8888888888888888,True,V5_V6,0.8888888888888888,False
physionet_JS32178,physionet_JS32178,china,2,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS32401,physionet_JS32401,china,8,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS32420,physionet_JS32420,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS32463,physionet_JS32463,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS32583,physionet_JS32583,china,8,V5_V6,0.875,True,V5_V6,0.875,False
physionet_JS32609,physionet_JS32609,china,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
physionet_JS32659,physionet_JS32659,china,9,V5_V6,0.7777777777777778,True,V5_V6,0.8888888888888888,False
physionet_JS32686,physionet_JS32686,china,9,V5_V6,0.7777777777777778,True,V5_V6,0.7777777777777778,False
physionet_JS32697,physionet_JS32697,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS32704,physionet_JS32704,china,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
physionet_JS32739,physionet_JS32739,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS33000,physionet_JS33000,china,6,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS33083,physionet_JS33083,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS33096,physionet_JS33096,china,8,V5_V6,0.625,True,normal,0.75,True
physionet_JS33104,physionet_JS33104,china,6,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS33342,physionet_JS33342,china,4,V5_V6,1.0,True,normal,0.75,True
physionet_JS33481,physionet_JS33481,china,8,V5_V6,0.625,True,V5_V6,0.625,False
physionet_JS33503,physionet_JS33503,china,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS33553,physionet_JS33553,china,7,V5_V6,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS33564,physionet_JS33564,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS33590,physionet_JS33590,china,9,V5_V6,0.7777777777777778,True,V5_V6,0.6666666666666666,False
physionet_JS33614,physionet_JS33614,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS33643,physionet_JS33643,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS33681,physionet_JS33681,china,8,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS33739,physionet_JS33739,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS33762,physionet_JS33762,china,9,V5_V6,0.8888888888888888,True,V5_V6,0.8888888888888888,False
physionet_JS33773,physionet_JS33773,china,2,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS33832,physionet_JS33832,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS33833,physionet_JS33833,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS33967,physionet_JS33967,china,8,V5_V6,0.75,True,V5_V6,0.875,False
physionet_JS33979,physionet_JS33979,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS33990,physionet_JS33990,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS34014,physionet_JS34014,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS34023,physionet_JS34023,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS34059,physionet_JS34059,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS34077,physionet_JS34077,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS34094,physionet_JS34094,china,8,V5_V6,1.0,True,normal,0.75,True
physionet_JS34146,physionet_JS34146,china,4,V5_V6,1.0,True,normal,0.75,True
physionet_JS34204,physionet_JS34204,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS34206,physionet_JS34206,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS34227,physionet_JS34227,china,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
physionet_JS34340,physionet_JS34340,china,8,V5_V6,0.625,True,V5_V6,0.875,False
physionet_JS34374,physionet_JS34374,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS34471,physionet_JS34471,china,2,V5_V6,0.5,True,normal,0.5,True
physionet_JS34494,physionet_JS34494,china,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
physionet_JS34512,physionet_JS34512,china,8,V5_V6,0.625,True,normal,0.875,True
physionet_JS34526,physionet_JS34526,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS34568,physionet_JS34568,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
physionet_JS34617,physionet_JS34617,china,11,V5_V6,0.9090909090909091,True,V5_V6,0.9090909090909091,False
physionet_JS34659,physionet_JS34659,china,6,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS34715,physionet_JS34715,china,11,V5_V6,0.5454545454545454,True,V5_V6,0.9090909090909091,False
physionet_JS34802,physionet_JS34802,china,9,V5_V6,1.0,True,normal,0.7777777777777778,True
physionet_JS34810,physionet_JS34810,china,11,V5_V6,0.8181818181818182,True,normal,0.7272727272727273,True
physionet_JS34811,physionet_JS34811,china,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS34854,physionet_JS34854,china,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
physionet_JS34881,physionet_JS34881,china,13,V5_V6,1.0,True,normal,0.5384615384615384,True
physionet_JS34882,physionet_JS34882,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS34911,physionet_JS34911,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS34933,physionet_JS34933,china,11,V5_V6,0.7272727272727273,True,V5_V6,1.0,False
physionet_JS34937,physionet_JS34937,china,12,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS34945,physionet_JS34945,china,11,V5_V6,0.8181818181818182,True,V5_V6,1.0,False
physionet_JS34954,physionet_JS34954,china,12,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS34956,physionet_JS34956,china,10,V5_V6,0.7,True,V5_V6,0.8,False
physionet_JS34960,physionet_JS34960,china,14,V5_V6,1.0,True,normal,0.6428571428571429,True
physionet_JS34967,physionet_JS34967,china,14,V5_V6,1.0,True,V5_V6,0.5714285714285714,False
physionet_JS34975,physionet_JS34975,china,9,V5_V6,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS34981,physionet_JS34981,china,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
physionet_JS34986,physionet_JS34986,china,10,V5_V6,1.0,True,V5_V6,0.7,False
physionet_JS34987,physionet_JS34987,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS35004,physionet_JS35004,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35007,physionet_JS35007,china,14,V5_V6,1.0,True,V5_V6,0.7142857142857143,False
physionet_JS35020,physionet_JS35020,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS35021,physionet_JS35021,china,13,V5_V6,0.8461538461538461,True,V5_V6,0.7692307692307693,False
physionet_JS35024,physionet_JS35024,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35027,physionet_JS35027,china,11,V5_V6,0.8181818181818182,True,V5_V6,1.0,False
physionet_JS35045,physionet_JS35045,china,9,V5_V6,1.0,True,normal,0.5555555555555556,True
physionet_JS35058,physionet_JS35058,china,12,V5_V6,1.0,True,normal,0.75,True
physionet_JS35069,physionet_JS35069,china,16,V5_V6,1.0,True,V5_V6,0.8125,False
physionet_JS35077,physionet_JS35077,china,12,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35085,physionet_JS35085,china,11,V5_V6,0.8181818181818182,True,V5_V6,0.7272727272727273,False
physionet_JS35094,physionet_JS35094,china,8,V5_V6,0.875,True,V5_V6,1.0,False
physionet_JS35100,physionet_JS35100,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35102,physionet_JS35102,china,10,V5_V6,1.0,True,V5_V6,0.7,False
physionet_JS35111,physionet_JS35111,china,15,V5_V6,0.9333333333333333,True,V5_V6,1.0,False
physionet_JS35126,physionet_JS35126,china,11,V5_V6,1.0,True,V5_V6,0.8181818181818182,False
physionet_JS35154,physionet_JS35154,china,9,V5_V6,0.8888888888888888,True,V5_V6,0.8888888888888888,False
physionet_JS35174,physionet_JS35174,china,9,V5_V6,0.7777777777777778,True,V5_V6,0.8888888888888888,False
physionet_JS35182,physionet_JS35182,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35188,physionet_JS35188,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35197,physionet_JS35197,china,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
physionet_JS35198,physionet_JS35198,china,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS35201,physionet_JS35201,china,11,V5_V6,0.7272727272727273,True,V5_V6,1.0,False
physionet_JS35209,physionet_JS35209,china,12,V5_V6,1.0,True,V5_V6,0.75,False
physionet_JS35220,physionet_JS35220,china,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
physionet_JS35225,physionet_JS35225,china,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
physionet_JS35227,physionet_JS35227,china,14,V5_V6,1.0,True,normal,0.5,True
physionet_JS35232,physionet_JS35232,china,8,V5_V6,0.625,True,V5_V6,0.875,False
physionet_JS35247,physionet_JS35247,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35248,physionet_JS35248,china,5,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35277,physionet_JS35277,china,13,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35291,physionet_JS35291,china,10,V5_V6,1.0,True,V5_V6,0.9,False
physionet_JS35308,physionet_JS35308,china,12,V5_V6,1.0,True,V5_V6,0.9166666666666666,False
physionet_JS35317,physionet_JS35317,china,9,V5_V6,1.0,True,normal,0.5555555555555556,True
physionet_JS35319,physionet_JS35319,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
physionet_JS35334,physionet_JS35334,china,12,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35336,physionet_JS35336,china,6,V5_V6,0.5,True,V5_V6,0.8333333333333334,False
physionet_JS35345,physionet_JS35345,china,13,V5_V6,1.0,True,normal,0.9230769230769231,True
physionet_JS35387,physionet_JS35387,china,14,V5_V6,1.0,True,V5_V6,0.8571428571428571,False
physionet_JS35401,physionet_JS35401,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35406,physionet_JS35406,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35412,physionet_JS35412,china,11,V5_V6,1.0,True,normal,0.7272727272727273,True
physionet_JS35414,physionet_JS35414,china,8,V5_V6,0.75,True,V5_V6,0.875,False
physionet_JS35424,physionet_JS35424,china,9,V5_V6,0.7777777777777778,True,V5_V6,0.5555555555555556,False
physionet_JS35434,physionet_JS35434,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35441,physionet_JS35441,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35446,physionet_JS35446,china,14,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35453,physionet_JS35453,china,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS35536,physionet_JS35536,china,9,V5_V6,1.0,True,V5_V6,0.5555555555555556,False
physionet_JS35542,physionet_JS35542,china,12,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35548,physionet_JS35548,china,11,V5_V6,0.8181818181818182,True,V5_V6,1.0,False
physionet_JS35574,physionet_JS35574,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.8888888888888888,False
physionet_JS35607,physionet_JS35607,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35615,physionet_JS35615,china,12,V5_V6,0.9166666666666666,True,V5_V6,0.8333333333333334,False
physionet_JS35624,physionet_JS35624,china,12,V5_V6,1.0,True,normal,0.5833333333333334,True
physionet_JS35638,physionet_JS35638,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35644,physionet_JS35644,china,8,V5_V6,0.75,True,V5_V6,0.75,False
physionet_JS35650,physionet_JS35650,china,10,V5_V6,0.8,True,V5_V6,0.9,False
physionet_JS35684,physionet_JS35684,china,11,V5_V6,1.0,True,V5_V6,0.5454545454545454,False
physionet_JS35689,physionet_JS35689,china,13,V5_V6,1.0,True,V5_V6,0.6923076923076923,False
physionet_JS35693,physionet_JS35693,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35694,physionet_JS35694,china,13,V5_V6,1.0,True,normal,0.6153846153846154,True
physionet_JS35697,physionet_JS35697,china,13,V5_V6,0.6153846153846154,True,V5_V6,0.9230769230769231,False
physionet_JS35699,physionet_JS35699,china,12,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35700,physionet_JS35700,china,8,V5_V6,0.875,True,V5_V6,0.875,False
physionet_JS35701,physionet_JS35701,china,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
physionet_JS35703,physionet_JS35703,china,9,V5_V6,0.8888888888888888,True,V5_V6,0.8888888888888888,False
physionet_JS35717,physionet_JS35717,china,11,V5_V6,1.0,True,V5_V6,0.8181818181818182,False
physionet_JS35720,physionet_JS35720,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS35721,physionet_JS35721,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35733,physionet_JS35733,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35739,physionet_JS35739,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35745,physionet_JS35745,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35758,physionet_JS35758,china,15,V5_V6,0.9333333333333333,True,V5_V6,0.9333333333333333,False
physionet_JS35761,physionet_JS35761,china,8,V5_V6,1.0,True,normal,0.75,True
physionet_JS35765,physionet_JS35765,china,12,V5_V6,1.0,True,normal,0.5833333333333334,True
physionet_JS35766,physionet_JS35766,china,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
physionet_JS35772,physionet_JS35772,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35774,physionet_JS35774,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS35775,physionet_JS35775,china,12,V5_V6,1.0,True,V5_V6,0.75,False
physionet_JS35780,physionet_JS35780,china,14,V5_V6,1.0,True,V5_V6,0.8571428571428571,False
physionet_JS35783,physionet_JS35783,china,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
physionet_JS35786,physionet_JS35786,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS35787,physionet_JS35787,china,10,V5_V6,1.0,True,normal,0.9,True
physionet_JS35792,physionet_JS35792,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS35804,physionet_JS35804,china,11,V5_V6,1.0,True,normal,0.8181818181818182,True
physionet_JS35805,physionet_JS35805,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS35808,physionet_JS35808,china,9,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS35811,physionet_JS35811,china,10,V5_V6,0.8,True,V5_V6,1.0,False
physionet_JS35816,physionet_JS35816,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35856,physionet_JS35856,china,12,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS35861,physionet_JS35861,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35867,physionet_JS35867,china,12,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35910,physionet_JS35910,china,11,V5_V6,1.0,True,V5_V6,0.6363636363636364,False
physionet_JS35914,physionet_JS35914,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.8333333333333334,False
physionet_JS35936,physionet_JS35936,china,13,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35939,physionet_JS35939,china,15,V5_V6,1.0,True,V5_V6,0.8666666666666667,False
physionet_JS35940,physionet_JS35940,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS35941,physionet_JS35941,china,15,V5_V6,0.9333333333333333,True,V5_V6,0.9333333333333333,False
physionet_JS35944,physionet_JS35944,china,12,V5_V6,1.0,True,V5_V6,0.9166666666666666,False
physionet_JS35949,physionet_JS35949,china,11,V5_V6,1.0,True,normal,0.6363636363636364,True
physionet_JS35961,physionet_JS35961,china,10,V5_V6,0.9,True,V5_V6,0.9,False
physionet_JS35966,physionet_JS35966,china,3,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS35968,physionet_JS35968,china,9,V5_V6,1.0,True,V5_V6,0.5555555555555556,False
physionet_JS35969,physionet_JS35969,china,12,V5_V6,1.0,True,normal,0.5833333333333334,True
physionet_JS36005,physionet_JS36005,china,14,V5_V6,1.0,True,V5_V6,0.6428571428571429,False
physionet_JS36008,physionet_JS36008,china,10,V5_V6,1.0,True,V5_V6,0.9,False
physionet_JS36010,physionet_JS36010,china,12,V5_V6,0.6666666666666666,True,V5_V6,0.9166666666666666,False
physionet_JS36012,physionet_JS36012,china,3,V5_V6,1.0,True,normal,1.0,True
physionet_JS36016,physionet_JS36016,china,13,V5_V6,1.0,True,V5_V6,0.6923076923076923,False
physionet_JS36024,physionet_JS36024,china,14,V5_V6,0.9285714285714286,True,V5_V6,1.0,False
physionet_JS36025,physionet_JS36025,china,10,V5_V6,1.0,True,V5_V6,0.8,False
physionet_JS36027,physionet_JS36027,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS36032,physionet_JS36032,china,13,V5_V6,1.0,True,normal,0.5384615384615384,True
physionet_JS36052,physionet_JS36052,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS36060,physionet_JS36060,china,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
physionet_JS36068,physionet_JS36068,china,13,V5_V6,1.0,True,normal,0.5384615384615384,True
physionet_JS36073,physionet_JS36073,china,12,V5_V6,1.0,True,V5_V6,0.9166666666666666,False
physionet_JS36088,physionet_JS36088,china,13,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS36110,physionet_JS36110,china,13,V5_V6,0.5384615384615384,True,V5_V6,0.9230769230769231,False
physionet_JS36111,physionet_JS36111,china,13,V5_V6,0.5384615384615384,True,V5_V6,0.9230769230769231,False
physionet_JS36140,physionet_JS36140,china,10,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS36185,physionet_JS36185,china,4,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS36297,physionet_JS36297,china,11,V5_V6,0.6363636363636364,True,V5_V6,0.9090909090909091,False
physionet_JS36350,physionet_JS36350,china,7,V5_V6,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS36401,physionet_JS36401,china,10,V5_V6,0.7,True,V5_V6,0.7,False
physionet_JS36405,physionet_JS36405,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS36414,physionet_JS36414,china,14,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS36534,physionet_JS36534,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS36551,physionet_JS36551,china,4,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS36579,physionet_JS36579,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS36580,physionet_JS36580,china,13,V5_V6,1.0,True,V5_V6,0.8461538461538461,False
physionet_JS36590,physionet_JS36590,china,14,V5_V6,0.9285714285714286,True,normal,0.6428571428571429,True
physionet_JS36688,physionet_JS36688,china,6,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS36767,physionet_JS36767,china,8,V5_V6,0.75,True,V5_V6,0.75,False
physionet_JS36878,physionet_JS36878,china,7,V5_V6,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS36991,physionet_JS36991,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS37041,physionet_JS37041,china,4,V5_V6,0.75,True,V5_V6,0.75,False
physionet_JS37109,physionet_JS37109,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS37169,physionet_JS37169,china,9,V5_V6,0.8888888888888888,True,V5_V6,0.7777777777777778,False
physionet_JS37261,physionet_JS37261,china,3,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS37324,physionet_JS37324,china,11,V5_V6,0.6363636363636364,True,V5_V6,0.8181818181818182,False
physionet_JS37372,physionet_JS37372,china,11,V5_V6,1.0,True,V5_V6,0.6363636363636364,False
physionet_JS37376,physionet_JS37376,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS37391,physionet_JS37391,china,11,V5_V6,1.0,True,V5_V6,0.7272727272727273,False
physionet_JS37416,physionet_JS37416,china,4,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS37484,physionet_JS37484,china,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
physionet_JS37561,physionet_JS37561,china,11,V5_V6,0.5454545454545454,True,V5_V6,0.9090909090909091,False
physionet_JS37565,physionet_JS37565,china,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
physionet_JS37581,physionet_JS37581,china,15,V5_V6,0.8,True,V5_V6,0.9333333333333333,False
physionet_JS37819,physionet_JS37819,china,14,V5_V6,0.8571428571428571,True,V5_V6,0.6428571428571429,False
physionet_JS37954,physionet_JS37954,china,12,V5_V6,0.5,True,V5_V6,0.5833333333333334,False
physionet_JS37968,physionet_JS37968,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS37973,physionet_JS37973,china,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
physionet_JS38044,physionet_JS38044,china,11,V5_V6,0.6363636363636364,True,V5_V6,0.9090909090909091,False
physionet_JS38062,physionet_JS38062,china,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
physionet_JS38129,physionet_JS38129,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS38153,physionet_JS38153,china,12,V5_V6,1.0,True,normal,0.6666666666666666,True
