recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_15403,10,1,1,1.0,True,normal,normal
ptbxl_15409,8,1,1,1.0,True,normal,normal
ptbxl_15419,11,1,1,1.0,True,normal,normal
ptbxl_15427,11,1,1,1.0,True,normal,normal
ptbxl_15443,5,1,1,1.0,True,normal,normal
ptbxl_15444,3,1,1,1.0,True,normal,normal
ptbxl_15445,5,1,1,1.0,True,normal,normal
ptbxl_15452,12,1,1,1.0,True,normal,normal
ptbxl_15454,11,1,1,1.0,True,normal,normal
ptbxl_15461,9,1,1,1.0,True,normal,normal
ptbxl_15500,9,1,1,1.0,True,normal,normal
ptbxl_15507,9,1,1,1.0,True,normal,normal
ptbxl_15510,9,1,0,1.0,False,normal,V5_V6
ptbxl_15515,15,1,1,1.0,True,normal,normal
ptbxl_15521,12,1,1,1.0,True,normal,normal
ptbxl_15529,9,1,1,1.0,True,normal,normal
ptbxl_15544,10,1,1,1.0,True,normal,normal
ptbxl_15558,11,1,1,1.0,True,normal,normal
ptbxl_15565,9,1,1,1.0,True,normal,normal
ptbxl_15568,11,1,1,1.0,True,normal,normal
ptbxl_15569,9,1,1,1.0,True,normal,normal
ptbxl_15570,15,1,1,1.0,True,normal,normal
ptbxl_15571,8,1,1,1.0,True,normal,normal
ptbxl_15583,11,1,1,1.0,True,normal,normal
ptbxl_15593,9,1,1,1.0,True,normal,normal
ptbxl_15599,9,1,1,0.8888888888888888,True,normal,normal
ptbxl_15610,11,1,1,1.0,True,normal,normal
ptbxl_15611,9,1,1,1.0,True,normal,normal
ptbxl_15618,10,1,1,1.0,True,normal,normal
ptbxl_15624,8,1,1,1.0,True,normal,normal
ptbxl_15627,9,1,1,1.0,True,normal,normal
ptbxl_15630,9,1,1,1.0,True,normal,normal
ptbxl_15633,11,1,1,1.0,True,normal,normal
ptbxl_15635,5,1,1,1.0,True,normal,normal
ptbxl_15639,8,1,1,1.0,True,normal,normal
ptbxl_15641,8,1,1,0.875,True,normal,normal
ptbxl_15656,18,1,1,1.0,True,normal,normal
ptbxl_15664,8,1,1,0.875,True,normal,normal
ptbxl_15689,7,1,1,1.0,True,normal,normal
ptbxl_15694,13,1,1,1.0,True,normal,normal
ptbxl_15701,14,1,1,1.0,True,normal,normal
ptbxl_15734,9,1,1,1.0,True,normal,normal
ptbxl_15735,4,1,1,1.0,True,normal,normal
ptbxl_15736,11,1,1,1.0,True,normal,normal
ptbxl_15738,10,1,1,1.0,True,normal,normal
ptbxl_15743,8,1,1,1.0,True,normal,normal
ptbxl_15744,13,1,1,1.0,True,normal,normal
ptbxl_15747,9,1,1,1.0,True,normal,normal
ptbxl_15767,11,1,1,1.0,True,normal,normal
ptbxl_15791,11,1,1,1.0,True,normal,normal
ptbxl_15794,13,1,1,1.0,True,normal,normal
ptbxl_15836,10,1,1,1.0,True,normal,normal
ptbxl_15863,8,1,1,1.0,True,normal,normal
ptbxl_15869,8,1,1,1.0,True,normal,normal
ptbxl_15872,7,1,1,1.0,True,normal,normal
ptbxl_15883,9,1,1,1.0,True,normal,normal
ptbxl_15886,1,1,1,1.0,True,normal,normal
ptbxl_15889,8,1,1,1.0,True,normal,normal
ptbxl_15891,10,1,1,1.0,True,normal,normal
ptbxl_15909,15,1,1,1.0,True,normal,normal
ptbxl_15916,6,1,1,1.0,True,normal,normal
ptbxl_15929,12,1,1,1.0,True,normal,normal
ptbxl_15930,9,1,1,1.0,True,normal,normal
ptbxl_15936,10,1,1,1.0,True,normal,normal
ptbxl_15944,12,1,1,1.0,True,normal,normal
ptbxl_15993,8,1,1,1.0,True,normal,normal
ptbxl_16015,9,1,1,1.0,True,normal,normal
ptbxl_16035,11,1,1,1.0,True,normal,normal
ptbxl_16044,14,1,1,0.5714285714285714,True,normal,normal
ptbxl_16050,10,1,1,1.0,True,normal,normal
ptbxl_16064,10,1,1,1.0,True,normal,normal
ptbxl_16104,11,1,1,1.0,True,normal,normal
ptbxl_16112,9,1,1,1.0,True,normal,normal
ptbxl_16113,6,1,1,1.0,True,normal,normal
ptbxl_16123,10,1,1,1.0,True,normal,normal
ptbxl_16133,10,1,1,1.0,True,normal,normal
ptbxl_16136,9,1,1,1.0,True,normal,normal
ptbxl_16155,12,1,1,1.0,True,normal,normal
ptbxl_16157,12,1,1,1.0,True,normal,normal
ptbxl_16171,16,1,1,1.0,True,normal,normal
ptbxl_16178,9,1,1,1.0,True,normal,normal
ptbxl_16181,7,1,1,1.0,True,normal,normal
ptbxl_16182,14,1,1,1.0,True,normal,normal
ptbxl_16195,10,1,1,1.0,True,normal,normal
ptbxl_16201,8,1,1,1.0,True,normal,normal
ptbxl_16217,7,1,1,1.0,True,normal,normal
ptbxl_16242,7,1,1,1.0,True,normal,normal
ptbxl_16249,14,1,1,1.0,True,normal,normal
ptbxl_16259,3,1,1,1.0,True,normal,normal
ptbxl_16265,14,1,1,1.0,True,normal,normal
ptbxl_16266,12,1,1,1.0,True,normal,normal
ptbxl_16268,8,1,1,1.0,True,normal,normal
ptbxl_16272,9,1,1,0.7777777777777778,True,normal,normal
ptbxl_16278,10,1,1,1.0,True,normal,normal
ptbxl_16279,9,1,1,1.0,True,normal,normal
ptbxl_16288,8,1,1,1.0,True,normal,normal
ptbxl_16306,2,1,1,0.5,True,normal,normal
ptbxl_16311,18,1,1,1.0,True,normal,normal
ptbxl_16328,9,1,1,1.0,True,normal,normal
ptbxl_16338,11,1,1,1.0,True,normal,normal
ptbxl_16357,13,1,1,1.0,True,normal,normal
ptbxl_16360,9,1,1,1.0,True,normal,normal
ptbxl_16370,14,1,1,1.0,True,normal,normal
ptbxl_16372,10,1,1,1.0,True,normal,normal
ptbxl_16379,17,1,1,1.0,True,normal,normal
ptbxl_16388,7,1,1,1.0,True,normal,normal
ptbxl_16390,15,1,1,1.0,True,normal,normal
ptbxl_16394,14,1,1,1.0,True,normal,normal
ptbxl_16395,11,1,1,1.0,True,normal,normal
ptbxl_16404,12,1,1,1.0,True,normal,normal
ptbxl_16408,10,1,1,1.0,True,normal,normal
ptbxl_16410,12,1,1,1.0,True,normal,normal
ptbxl_16417,12,1,1,1.0,True,normal,normal
ptbxl_16430,5,1,1,1.0,True,normal,normal
ptbxl_16433,14,1,1,1.0,True,normal,normal
ptbxl_16445,9,1,1,1.0,True,normal,normal
ptbxl_16467,10,1,1,1.0,True,normal,normal
ptbxl_16474,10,1,1,1.0,True,normal,normal
ptbxl_16475,12,1,1,1.0,True,normal,normal
ptbxl_16510,10,1,1,1.0,True,normal,normal
ptbxl_16511,13,1,1,1.0,True,normal,normal
ptbxl_16544,12,1,1,1.0,True,normal,normal
ptbxl_16554,9,1,1,1.0,True,normal,normal
ptbxl_16555,12,1,1,1.0,True,normal,normal
ptbxl_16566,16,1,1,1.0,True,normal,normal
ptbxl_16571,7,1,1,1.0,True,normal,normal
ptbxl_16577,8,1,1,1.0,True,normal,normal
ptbxl_16583,11,1,1,1.0,True,normal,normal
ptbxl_16588,9,1,1,1.0,True,normal,normal
ptbxl_16601,11,1,1,1.0,True,normal,normal
ptbxl_16603,16,1,1,1.0,True,normal,normal
ptbxl_16610,9,1,1,1.0,True,normal,normal
ptbxl_16612,12,1,1,1.0,True,normal,normal
ptbxl_16618,9,1,1,1.0,True,normal,normal
ptbxl_16622,8,1,1,1.0,True,normal,normal
ptbxl_16630,7,1,1,1.0,True,normal,normal
ptbxl_16635,8,1,1,1.0,True,normal,normal
ptbxl_16639,5,1,1,1.0,True,normal,normal
ptbxl_16657,5,1,1,1.0,True,normal,normal
ptbxl_16664,9,1,1,1.0,True,normal,normal
ptbxl_16671,8,1,1,1.0,True,normal,normal
ptbxl_16691,9,1,1,1.0,True,normal,normal
ptbxl_16696,11,1,1,1.0,True,normal,normal
ptbxl_16709,12,1,1,1.0,True,normal,normal
ptbxl_16713,8,1,1,1.0,True,normal,normal
ptbxl_16717,12,1,1,1.0,True,normal,normal
ptbxl_16718,9,1,1,0.6666666666666666,True,normal,normal
ptbxl_16722,4,1,1,1.0,True,normal,normal
ptbxl_16727,9,1,1,1.0,True,normal,normal
ptbxl_16729,12,1,1,1.0,True,normal,normal
ptbxl_16732,9,1,1,1.0,True,normal,normal
ptbxl_16739,8,1,1,1.0,True,normal,normal
ptbxl_16741,3,1,0,0.6666666666666666,False,normal,V5_V6
ptbxl_16742,8,1,1,1.0,True,normal,normal
ptbxl_16744,11,1,1,1.0,True,normal,normal
ptbxl_16750,20,1,1,1.0,True,normal,normal
ptbxl_16770,6,1,1,1.0,True,normal,normal
ptbxl_16775,12,1,1,1.0,True,normal,normal
ptbxl_16779,11,1,1,1.0,True,normal,normal
ptbxl_16784,8,1,1,1.0,True,normal,normal
ptbxl_16785,9,1,1,1.0,True,normal,normal
ptbxl_16790,10,1,1,1.0,True,normal,normal
ptbxl_16809,11,1,1,1.0,True,normal,normal
ptbxl_16815,9,1,1,1.0,True,normal,normal
ptbxl_16820,4,1,1,1.0,True,normal,normal
ptbxl_16822,13,1,1,1.0,True,normal,normal
ptbxl_16834,14,1,1,1.0,True,normal,normal
ptbxl_16837,10,1,1,1.0,True,normal,normal
ptbxl_16851,15,1,1,1.0,True,normal,normal
ptbxl_16852,10,1,1,1.0,True,normal,normal
ptbxl_16856,6,1,1,1.0,True,normal,normal
ptbxl_16894,13,1,1,1.0,True,normal,normal
ptbxl_16895,13,1,1,1.0,True,normal,normal
ptbxl_16912,13,1,1,1.0,True,normal,normal
ptbxl_16915,10,1,1,1.0,True,normal,normal
ptbxl_16919,12,1,1,1.0,True,normal,normal
ptbxl_16920,2,1,0,1.0,False,normal,V5_V6
ptbxl_16922,10,1,1,1.0,True,normal,normal
ptbxl_16926,10,1,1,1.0,True,normal,normal
ptbxl_16927,11,1,1,1.0,True,normal,normal
ptbxl_16929,15,1,1,1.0,True,normal,normal
ptbxl_16943,11,1,1,1.0,True,normal,normal
ptbxl_16960,10,1,1,1.0,True,normal,normal
ptbxl_16972,19,1,1,1.0,True,normal,normal
ptbxl_16980,8,1,1,1.0,True,normal,normal
ptbxl_16995,6,1,1,1.0,True,normal,normal
ptbxl_16996,8,1,1,1.0,True,normal,normal
ptbxl_16998,9,1,1,1.0,True,normal,normal
ptbxl_17006,11,1,1,1.0,True,normal,normal
ptbxl_17014,9,1,1,1.0,True,normal,normal
ptbxl_17024,10,1,1,1.0,True,normal,normal
ptbxl_17028,9,1,1,1.0,True,normal,normal
ptbxl_17030,11,1,1,1.0,True,normal,normal
ptbxl_17049,19,1,1,1.0,True,normal,normal
ptbxl_17059,6,1,1,1.0,True,normal,normal
ptbxl_17061,15,1,1,1.0,True,normal,normal
ptbxl_17062,14,1,0,1.0,False,normal,V5_V6
ptbxl_17067,18,1,1,1.0,True,normal,normal
ptbxl_17071,8,1,1,1.0,True,normal,normal
ptbxl_17080,19,1,1,1.0,True,normal,normal
ptbxl_17096,24,1,1,1.0,True,normal,normal
ptbxl_17099,4,1,1,1.0,True,normal,normal
ptbxl_17106,18,1,1,1.0,True,normal,normal
ptbxl_17114,4,1,1,1.0,True,normal,normal
ptbxl_17119,20,1,1,1.0,True,normal,normal
ptbxl_17138,11,1,1,1.0,True,normal,normal
ptbxl_17152,8,1,1,1.0,True,normal,normal
ptbxl_17153,7,1,1,1.0,True,normal,normal
ptbxl_17160,9,1,1,1.0,True,normal,normal
ptbxl_17178,11,1,1,1.0,True,normal,normal
ptbxl_17179,12,1,1,1.0,True,normal,normal
ptbxl_17190,8,1,1,1.0,True,normal,normal
ptbxl_17202,6,1,1,1.0,True,normal,normal
ptbxl_17247,11,1,1,1.0,True,normal,normal
ptbxl_17252,10,1,1,1.0,True,normal,normal
ptbxl_17277,8,1,1,1.0,True,normal,normal
ptbxl_17283,8,1,1,1.0,True,normal,normal
ptbxl_17289,5,1,1,1.0,True,normal,normal
ptbxl_17303,9,1,1,1.0,True,normal,normal
ptbxl_17315,15,1,1,1.0,True,normal,normal
ptbxl_17349,10,1,1,1.0,True,normal,normal
ptbxl_17352,13,1,1,1.0,True,normal,normal
ptbxl_17356,12,1,1,1.0,True,normal,normal
ptbxl_17368,10,1,1,1.0,True,normal,normal
ptbxl_17369,13,1,1,1.0,True,normal,normal
ptbxl_17398,11,1,1,1.0,True,normal,normal
ptbxl_17413,11,1,1,1.0,True,normal,normal
ptbxl_17421,12,1,1,0.9166666666666666,True,normal,normal
ptbxl_17433,13,1,1,1.0,True,normal,normal
ptbxl_17441,9,1,1,1.0,True,normal,normal
ptbxl_17446,9,1,1,1.0,True,normal,normal
ptbxl_17460,8,1,1,1.0,True,normal,normal
ptbxl_17472,10,1,1,1.0,True,normal,normal
ptbxl_17473,5,1,1,1.0,True,normal,normal
ptbxl_17479,10,1,1,1.0,True,normal,normal
ptbxl_17480,6,1,1,1.0,True,normal,normal
ptbxl_17516,15,1,1,1.0,True,normal,normal
ptbxl_17519,11,1,1,1.0,True,normal,normal
ptbxl_17521,7,1,1,1.0,True,normal,normal
ptbxl_17524,11,1,1,1.0,True,normal,normal
ptbxl_17536,15,1,1,1.0,True,normal,normal
ptbxl_17541,14,1,1,1.0,True,normal,normal
ptbxl_17542,9,1,1,1.0,True,normal,normal
ptbxl_17547,13,1,1,1.0,True,normal,normal
ptbxl_17553,9,1,1,1.0,True,normal,normal
ptbxl_17559,8,1,1,1.0,True,normal,normal
ptbxl_17560,9,1,1,1.0,True,normal,normal
ptbxl_17568,7,1,1,1.0,True,normal,normal
ptbxl_17583,8,1,1,1.0,True,normal,normal
ptbxl_17590,10,1,1,1.0,True,normal,normal
ptbxl_17612,10,1,1,1.0,True,normal,normal
ptbxl_17617,9,1,1,1.0,True,normal,normal
ptbxl_17625,14,1,1,1.0,True,normal,normal
ptbxl_17631,9,1,1,1.0,True,normal,normal
ptbxl_17637,10,1,1,1.0,True,normal,normal
ptbxl_17662,12,1,1,1.0,True,normal,normal
ptbxl_17663,14,1,1,1.0,True,normal,normal
ptbxl_17681,12,1,1,1.0,True,normal,normal
ptbxl_17682,12,1,1,1.0,True,normal,normal
ptbxl_17685,11,1,1,1.0,True,normal,normal
ptbxl_17711,11,1,1,1.0,True,normal,normal
ptbxl_17730,7,1,1,1.0,True,normal,normal
ptbxl_17732,9,1,1,1.0,True,normal,normal
ptbxl_17740,12,1,1,1.0,True,normal,normal
ptbxl_17748,12,1,1,1.0,True,normal,normal
ptbxl_17750,10,1,1,1.0,True,normal,normal
ptbxl_17756,10,1,1,1.0,True,normal,normal
ptbxl_17760,13,1,1,1.0,True,normal,normal
ptbxl_17767,17,1,1,1.0,True,normal,normal
ptbxl_17779,10,1,1,1.0,True,normal,normal
ptbxl_17783,7,1,1,1.0,True,normal,normal
ptbxl_17786,11,1,1,1.0,True,normal,normal
ptbxl_17803,15,1,1,1.0,True,normal,normal
ptbxl_17806,11,1,1,1.0,True,normal,normal
ptbxl_17825,11,1,1,1.0,True,normal,normal
ptbxl_17831,8,1,1,1.0,True,normal,normal
ptbxl_17843,10,1,1,1.0,True,normal,normal
ptbxl_17850,6,1,1,1.0,True,normal,normal
ptbxl_17858,7,1,1,1.0,True,normal,normal
ptbxl_17887,4,1,1,1.0,True,normal,normal
ptbxl_17951,10,1,1,1.0,True,normal,normal
ptbxl_17968,9,1,1,1.0,True,normal,normal
ptbxl_17982,6,1,1,1.0,True,normal,normal
ptbxl_17983,8,1,1,1.0,True,normal,normal
ptbxl_17984,10,1,1,1.0,True,normal,normal
ptbxl_17986,12,1,1,1.0,True,normal,normal
ptbxl_17993,9,1,1,1.0,True,normal,normal
ptbxl_18000,9,1,1,1.0,True,normal,normal
ptbxl_18016,8,1,1,1.0,True,normal,normal
ptbxl_18027,8,1,1,1.0,True,normal,normal
ptbxl_18040,4,1,1,1.0,True,normal,normal
ptbxl_18042,12,1,1,1.0,True,normal,normal
ptbxl_18061,8,1,1,1.0,True,normal,normal
ptbxl_18073,11,1,1,1.0,True,normal,normal
ptbxl_18079,8,1,1,1.0,True,normal,normal
ptbxl_18096,13,1,1,1.0,True,normal,normal
ptbxl_18114,9,1,1,1.0,True,normal,normal
ptbxl_18117,10,1,1,1.0,True,normal,normal
ptbxl_18126,9,1,1,1.0,True,normal,normal
ptbxl_18134,13,1,1,1.0,True,normal,normal
ptbxl_18141,16,1,1,1.0,True,normal,normal
ptbxl_18153,10,1,1,1.0,True,normal,normal
ptbxl_18159,9,1,1,1.0,True,normal,normal
ptbxl_18166,10,1,1,1.0,True,normal,normal
ptbxl_18175,9,1,1,1.0,True,normal,normal
ptbxl_18216,11,1,1,1.0,True,normal,normal
ptbxl_18223,10,1,1,1.0,True,normal,normal
ptbxl_18243,11,1,1,1.0,True,normal,normal
ptbxl_18262,10,1,1,1.0,True,normal,normal
ptbxl_18288,12,1,1,1.0,True,normal,normal
ptbxl_18289,8,1,1,1.0,True,normal,normal
ptbxl_18300,11,1,1,1.0,True,normal,normal
ptbxl_18316,11,1,1,1.0,True,normal,normal
ptbxl_18319,12,1,1,1.0,True,normal,normal
ptbxl_18326,9,1,1,1.0,True,normal,normal
ptbxl_18332,8,1,1,1.0,True,normal,normal
ptbxl_18335,10,1,1,0.9,True,normal,normal
ptbxl_18342,13,1,1,1.0,True,normal,normal
ptbxl_18345,12,1,1,1.0,True,normal,normal
ptbxl_18346,10,1,1,1.0,True,normal,normal
ptbxl_18363,13,1,1,1.0,True,normal,normal
ptbxl_18369,11,1,1,1.0,True,normal,normal
ptbxl_18372,15,1,1,1.0,True,normal,normal
ptbxl_18380,17,1,1,1.0,True,normal,normal
ptbxl_18395,10,1,1,1.0,True,normal,normal
ptbxl_18397,11,1,1,1.0,True,normal,normal
ptbxl_18417,10,1,1,1.0,True,normal,normal
ptbxl_18419,7,1,1,1.0,True,normal,normal
ptbxl_18447,8,1,1,1.0,True,normal,normal
ptbxl_18456,8,1,1,1.0,True,normal,normal
ptbxl_18467,2,1,1,1.0,True,normal,normal
ptbxl_18473,6,1,1,1.0,True,normal,normal
ptbxl_18477,9,1,1,1.0,True,normal,normal
ptbxl_18479,12,1,1,0.9166666666666666,True,normal,normal
ptbxl_18487,12,1,1,1.0,True,normal,normal
ptbxl_18489,3,1,1,1.0,True,normal,normal
ptbxl_18500,5,1,1,1.0,True,normal,normal
ptbxl_18507,5,1,1,1.0,True,normal,normal
ptbxl_18508,11,1,1,1.0,True,normal,normal
ptbxl_18512,10,1,1,1.0,True,normal,normal
ptbxl_18514,9,1,1,1.0,True,normal,normal
ptbxl_18518,10,1,1,1.0,True,normal,normal
ptbxl_18523,3,1,1,1.0,True,normal,normal
ptbxl_18530,11,1,1,1.0,True,normal,normal
ptbxl_18533,7,1,1,1.0,True,normal,normal
ptbxl_18539,10,1,1,1.0,True,normal,normal
ptbxl_18551,10,1,1,1.0,True,normal,normal
ptbxl_18555,11,1,1,1.0,True,normal,normal
ptbxl_18564,10,1,1,1.0,True,normal,normal
ptbxl_18569,9,1,1,1.0,True,normal,normal
ptbxl_18575,14,1,1,1.0,True,normal,normal
ptbxl_18581,10,1,1,1.0,True,normal,normal
ptbxl_18583,10,1,1,1.0,True,normal,normal
ptbxl_18593,8,1,1,1.0,True,normal,normal
ptbxl_18596,11,1,1,1.0,True,normal,normal
ptbxl_18602,10,1,1,1.0,True,normal,normal
ptbxl_18604,13,1,1,1.0,True,normal,normal
ptbxl_18605,10,1,1,1.0,True,normal,normal
ptbxl_18613,9,1,1,1.0,True,normal,normal
ptbxl_18637,9,1,1,1.0,True,normal,normal
ptbxl_18647,9,1,1,1.0,True,normal,normal
ptbxl_18657,10,1,1,1.0,True,normal,normal
ptbxl_18660,8,1,1,1.0,True,normal,normal
ptbxl_18685,7,1,1,1.0,True,normal,normal
ptbxl_18707,9,1,1,1.0,True,normal,normal
ptbxl_18710,8,1,1,1.0,True,normal,normal
ptbxl_18721,8,1,1,1.0,True,normal,normal
ptbxl_18722,8,1,0,0.625,False,normal,V5_V6
ptbxl_18727,7,1,1,1.0,True,normal,normal
ptbxl_18729,9,1,1,1.0,True,normal,normal
ptbxl_18730,5,1,1,0.6,True,normal,normal
ptbxl_18740,10,1,1,1.0,True,normal,normal
ptbxl_18743,14,1,1,1.0,True,normal,normal
ptbxl_18748,12,1,1,1.0,True,normal,normal
ptbxl_18752,5,1,1,1.0,True,normal,normal
ptbxl_18761,13,1,1,1.0,True,normal,normal
ptbxl_18769,9,1,1,1.0,True,normal,normal
ptbxl_18770,11,1,1,1.0,True,normal,normal
ptbxl_18778,13,1,1,1.0,True,normal,normal
ptbxl_18785,8,1,1,1.0,True,normal,normal
ptbxl_18806,9,1,1,1.0,True,normal,normal
ptbxl_18813,8,1,1,1.0,True,normal,normal
ptbxl_18818,8,1,1,1.0,True,normal,normal
ptbxl_18833,10,1,1,1.0,True,normal,normal
ptbxl_18841,6,1,1,1.0,True,normal,normal
ptbxl_18844,6,1,1,1.0,True,normal,normal
ptbxl_18849,11,1,1,1.0,True,normal,normal
ptbxl_18861,12,1,1,1.0,True,normal,normal
ptbxl_18876,8,1,1,1.0,True,normal,normal
ptbxl_18877,17,1,1,1.0,True,normal,normal
ptbxl_18885,11,1,1,1.0,True,normal,normal
ptbxl_18886,4,1,1,1.0,True,normal,normal
ptbxl_18895,7,1,1,1.0,True,normal,normal
ptbxl_18914,18,1,1,1.0,True,normal,normal
ptbxl_18925,8,1,1,1.0,True,normal,normal
ptbxl_18952,14,1,1,1.0,True,normal,normal
ptbxl_18954,9,1,1,1.0,True,normal,normal
ptbxl_18955,13,1,1,1.0,True,normal,normal
ptbxl_18959,10,1,1,1.0,True,normal,normal
ptbxl_18962,8,1,1,1.0,True,normal,normal
ptbxl_18977,12,1,1,1.0,True,normal,normal
ptbxl_18978,9,1,1,1.0,True,normal,normal
ptbxl_18982,8,1,0,1.0,False,normal,V5_V6
ptbxl_19000,9,1,1,1.0,True,normal,normal
ptbxl_19017,6,1,1,1.0,True,normal,normal
ptbxl_19022,10,1,1,1.0,True,normal,normal
ptbxl_19026,10,1,1,1.0,True,normal,normal
ptbxl_19033,15,1,1,1.0,True,normal,normal
ptbxl_19034,9,1,1,1.0,True,normal,normal
ptbxl_19037,15,1,1,1.0,True,normal,normal
ptbxl_19062,9,1,1,1.0,True,normal,normal
ptbxl_19097,14,1,1,1.0,True,normal,normal
ptbxl_19103,7,1,1,1.0,True,normal,normal
ptbxl_19140,5,1,1,1.0,True,normal,normal
ptbxl_19168,7,1,1,1.0,True,normal,normal
ptbxl_19173,18,1,1,1.0,True,normal,normal
ptbxl_19175,10,1,1,1.0,True,normal,normal
ptbxl_19176,12,1,1,1.0,True,normal,normal
ptbxl_19180,11,1,1,1.0,True,normal,normal
ptbxl_19204,8,1,1,1.0,True,normal,normal
ptbxl_19212,8,1,1,1.0,True,normal,normal
ptbxl_19222,7,1,1,1.0,True,normal,normal
ptbxl_19228,11,1,1,1.0,True,normal,normal
ptbxl_19231,7,1,1,1.0,True,normal,normal
ptbxl_19242,10,1,1,1.0,True,normal,normal
ptbxl_19260,10,1,1,1.0,True,normal,normal
ptbxl_19262,11,1,1,1.0,True,normal,normal
ptbxl_19272,10,1,1,1.0,True,normal,normal
ptbxl_19296,10,1,1,1.0,True,normal,normal
ptbxl_19318,15,1,1,1.0,True,normal,normal
ptbxl_19330,9,1,1,1.0,True,normal,normal
ptbxl_19333,11,1,1,1.0,True,normal,normal
ptbxl_19338,9,1,1,1.0,True,normal,normal
ptbxl_19348,12,1,1,1.0,True,normal,normal
ptbxl_19375,7,1,1,1.0,True,normal,normal
ptbxl_19376,11,1,1,1.0,True,normal,normal
ptbxl_19379,8,1,1,1.0,True,normal,normal
ptbxl_19387,14,1,1,1.0,True,normal,normal
ptbxl_19388,12,1,1,1.0,True,normal,normal
ptbxl_19400,13,1,1,1.0,True,normal,normal
ptbxl_19408,11,1,1,1.0,True,normal,normal
ptbxl_19427,9,1,1,1.0,True,normal,normal
ptbxl_19432,9,1,1,1.0,True,normal,normal
ptbxl_19433,13,1,1,1.0,True,normal,normal
ptbxl_19435,9,1,1,1.0,True,normal,normal
ptbxl_19436,14,1,1,1.0,True,normal,normal
ptbxl_19437,11,1,1,1.0,True,normal,normal
ptbxl_19441,9,1,1,1.0,True,normal,normal
ptbxl_19445,13,1,1,1.0,True,normal,normal
ptbxl_19447,11,1,1,1.0,True,normal,normal
ptbxl_19450,15,1,1,1.0,True,normal,normal
ptbxl_19451,12,1,1,1.0,True,normal,normal
ptbxl_19457,17,1,1,1.0,True,normal,normal
ptbxl_19489,9,1,1,1.0,True,normal,normal
ptbxl_19502,9,1,1,0.8888888888888888,True,normal,normal
ptbxl_19521,11,1,1,1.0,True,normal,normal
ptbxl_19536,10,1,1,1.0,True,normal,normal
ptbxl_19554,9,1,1,1.0,True,normal,normal
ptbxl_19559,7,1,1,1.0,True,normal,normal
ptbxl_19560,11,1,1,1.0,True,normal,normal
ptbxl_19572,9,1,1,1.0,True,normal,normal
ptbxl_19582,8,1,1,1.0,True,normal,normal
ptbxl_19584,1,1,1,1.0,True,normal,normal
ptbxl_19588,12,1,1,1.0,True,normal,normal
ptbxl_19606,7,1,1,1.0,True,normal,normal
ptbxl_19611,5,1,1,0.8,True,normal,normal
ptbxl_19614,9,1,1,1.0,True,normal,normal
ptbxl_19618,12,1,1,1.0,True,normal,normal
ptbxl_19637,10,1,1,1.0,True,normal,normal
ptbxl_19701,9,1,1,1.0,True,normal,normal
ptbxl_19710,9,1,1,1.0,True,normal,normal
ptbxl_19717,10,1,1,1.0,True,normal,normal
ptbxl_19725,15,1,1,1.0,True,normal,normal
ptbxl_19752,7,1,1,1.0,True,normal,normal
ptbxl_19766,9,1,1,1.0,True,normal,normal
ptbxl_19794,7,1,1,1.0,True,normal,normal
ptbxl_19798,6,1,1,1.0,True,normal,normal
ptbxl_19801,13,1,1,1.0,True,normal,normal
ptbxl_19813,11,1,1,1.0,True,normal,normal
ptbxl_19826,7,1,1,1.0,True,normal,normal
ptbxl_19832,6,1,1,1.0,True,normal,normal
ptbxl_19883,9,1,1,1.0,True,normal,normal
ptbxl_19888,12,1,1,1.0,True,normal,normal
ptbxl_19893,9,1,1,1.0,True,normal,normal
ptbxl_19898,8,1,1,1.0,True,normal,normal
ptbxl_19924,13,1,1,1.0,True,normal,normal
ptbxl_19931,10,1,1,1.0,True,normal,normal
ptbxl_19942,8,1,1,1.0,True,normal,normal
ptbxl_19943,11,1,1,1.0,True,normal,normal
ptbxl_19944,7,1,1,1.0,True,normal,normal
ptbxl_19947,7,1,1,1.0,True,normal,normal
ptbxl_19959,7,1,1,1.0,True,normal,normal
ptbxl_19965,8,1,1,1.0,True,normal,normal
ptbxl_19979,11,1,1,1.0,True,normal,normal
ptbxl_19981,11,1,1,1.0,True,normal,normal
ptbxl_19985,8,1,1,1.0,True,normal,normal
ptbxl_19997,7,1,1,1.0,True,normal,normal
ptbxl_20012,10,1,1,1.0,True,normal,normal
ptbxl_20020,7,1,1,1.0,True,normal,normal
ptbxl_20079,2,1,1,1.0,True,normal,normal
ptbxl_20098,9,1,1,0.8888888888888888,True,normal,normal
ptbxl_20104,9,1,1,1.0,True,normal,normal
ptbxl_20119,11,1,1,1.0,True,normal,normal
ptbxl_20130,7,1,1,1.0,True,normal,normal
ptbxl_20135,8,1,1,1.0,True,normal,normal
ptbxl_20163,7,1,1,1.0,True,normal,normal
ptbxl_20174,8,1,1,1.0,True,normal,normal
ptbxl_20187,14,1,1,0.5714285714285714,True,normal,normal
ptbxl_20195,8,1,1,1.0,True,normal,normal
ptbxl_20201,14,1,1,1.0,True,normal,normal
ptbxl_20209,15,1,1,1.0,True,normal,normal
ptbxl_20211,7,1,1,1.0,True,normal,normal
ptbxl_20218,17,1,1,1.0,True,normal,normal
ptbxl_20226,9,1,1,1.0,True,normal,normal
