ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS16363,physionet_JS16363,china,19,V3_V4,0.8947368421052632,True,V3_V4,1.0,False
physionet_JS16398,physionet_JS16398,china,15,V3_V4,0.8666666666666667,True,V3_V4,0.8666666666666667,False
physionet_JS16462,physionet_JS16462,china,18,LA_LL,0.6111111111111112,True,LA_LL,0.7777777777777778,False
physionet_JS16504,physionet_JS16504,china,8,LA_LL,0.625,True,LA_LL,0.625,False
physionet_JS16505,physionet_JS16505,china,14,LA_LL,0.7142857142857143,True,V3_V4,0.6428571428571429,False
physionet_JS16512,physionet_JS16512,china,18,LA_LL,0.5555555555555556,True,normal,0.6111111111111112,True
physionet_JS16534,physionet_JS16534,china,19,LA_LL,0.5263157894736842,True,LA_LL,0.7368421052631579,False
physionet_JS16560,physionet_JS16560,china,11,V3_V4,0.45454545454545453,True,V3_V4,0.7272727272727273,False
physionet_JS16597,physionet_JS16597,china,17,V3_V4,0.7058823529411765,True,V3_V4,1.0,False
physionet_JS16628,physionet_JS16628,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS16636,physionet_JS16636,china,15,LA_LL,0.6666666666666666,True,normal,0.8,True
physionet_JS16637,physionet_JS16637,china,19,LA_LL,0.6842105263157895,True,LA_LL,1.0,False
physionet_JS16649,physionet_JS16649,china,13,LA_LL,0.7692307692307693,True,normal,0.9230769230769231,True
physionet_JS16650,physionet_JS16650,china,8,LA_LL,0.625,True,normal,0.625,True
physionet_JS16651,physionet_JS16651,china,11,LA_LL,1.0,True,normal,1.0,True
physionet_JS16665,physionet_JS16665,china,18,V3_V4,0.8888888888888888,True,V3_V4,0.8333333333333334,False
physionet_JS16674,physionet_JS16674,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.5833333333333334,False
physionet_JS16678,physionet_JS16678,china,14,LA_LL,0.6428571428571429,True,normal,1.0,True
physionet_JS16691,physionet_JS16691,china,12,LA_LL,0.6666666666666666,True,normal,0.5833333333333334,True
physionet_JS16693,physionet_JS16693,china,19,LA_LL,0.631578947368421,True,LA_LL,0.6842105263157895,False
physionet_JS16701,physionet_JS16701,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.7272727272727273,False
physionet_JS16723,physionet_JS16723,china,18,LA_LL,1.0,True,normal,0.8888888888888888,True
physionet_JS16730,physionet_JS16730,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.9166666666666666,False
physionet_JS16787,physionet_JS16787,china,15,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS16805,physionet_JS16805,china,11,LA_LL,0.9090909090909091,True,normal,0.6363636363636364,True
physionet_JS16806,physionet_JS16806,china,15,LA_LL,0.6,True,LA_LL,0.4666666666666667,False
physionet_JS16819,physionet_JS16819,china,12,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS16829,physionet_JS16829,china,19,LA_LL,0.5789473684210527,True,LA_LL,1.0,False
physionet_JS16839,physionet_JS16839,china,11,LA_LL,0.7272727272727273,True,normal,0.5454545454545454,True
physionet_JS16845,physionet_JS16845,china,28,LA_LL,1.0,True,normal,1.0,True
physionet_JS16870,physionet_JS16870,china,8,LA_LL,0.75,True,normal,0.625,True
physionet_JS16874,physionet_JS16874,china,10,LA_LL,0.7,True,LA_LL,0.6,False
physionet_JS16897,physionet_JS16897,china,14,LA_LL,0.5,True,LA_LL,0.7142857142857143,False
physionet_JS16941,physionet_JS16941,china,14,LA_LL,0.5,True,normal,0.5,True
physionet_JS16943,physionet_JS16943,china,6,LA_LL,1.0,True,LA_LL,0.8333333333333334,False
physionet_JS16945,physionet_JS16945,china,18,LA_LL,0.5555555555555556,True,normal,0.6666666666666666,True
physionet_JS16959,physionet_JS16959,china,14,V3_V4,0.7142857142857143,True,V3_V4,0.7857142857142857,False
physionet_JS16971,physionet_JS16971,china,10,LA_LL,0.9,True,normal,0.9,True
physionet_JS16987,physionet_JS16987,china,14,LA_LL,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS16992,physionet_JS16992,china,20,LA_LL,0.65,True,normal,0.8,True
physionet_JS17022,physionet_JS17022,china,12,LA_LL,0.5,True,LA_LL,0.5833333333333334,False
physionet_JS17027,physionet_JS17027,china,12,V3_V4,0.5833333333333334,True,V3_V4,0.6666666666666666,False
physionet_JS17044,physionet_JS17044,china,17,V3_V4,0.8823529411764706,True,V3_V4,0.8823529411764706,False
physionet_JS17045,physionet_JS17045,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.9090909090909091,False
physionet_JS17054,physionet_JS17054,china,15,LA_LL,0.7333333333333333,True,LA_LL,0.7333333333333333,False
physionet_JS17081,physionet_JS17081,china,11,V3_V4,1.0,True,V3_V4,0.7272727272727273,False
physionet_JS17098,physionet_JS17098,china,14,LA_LL,0.9285714285714286,True,normal,0.8571428571428571,True
physionet_JS17111,physionet_JS17111,china,12,LA_LL,0.5,True,LA_LL,0.5833333333333334,False
physionet_JS17123,physionet_JS17123,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS17125,physionet_JS17125,china,14,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS17126,physionet_JS17126,china,13,LA_LL,0.5384615384615384,True,normal,0.9230769230769231,True
physionet_JS17130,physionet_JS17130,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.8181818181818182,False
physionet_JS17158,physionet_JS17158,china,15,V3_V4,0.6666666666666666,True,V3_V4,0.8666666666666667,False
physionet_JS17185,physionet_JS17185,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS17188,physionet_JS17188,china,9,LA_LL,1.0,True,normal,0.8888888888888888,True
physionet_JS17189,physionet_JS17189,china,7,LA_LL,1.0,True,normal,0.8571428571428571,True
physionet_JS17215,physionet_JS17215,china,13,LA_LL,0.8461538461538461,True,normal,0.8461538461538461,True
physionet_JS17222,physionet_JS17222,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.6363636363636364,False
physionet_JS17258,physionet_JS17258,china,22,LA_LL,0.8636363636363636,True,LA_LL,0.8636363636363636,False
physionet_JS17267,physionet_JS17267,china,14,LA_LL,0.7857142857142857,True,LA_LL,0.6428571428571429,False
physionet_JS17273,physionet_JS17273,china,14,LA_LL,0.7142857142857143,True,LA_LL,0.9285714285714286,False
physionet_JS17297,physionet_JS17297,china,22,LA_LL,1.0,True,normal,0.8181818181818182,True
physionet_JS17339,physionet_JS17339,china,23,LA_LL,0.5217391304347826,True,LA_LL,0.5652173913043478,False
physionet_JS17380,physionet_JS17380,china,10,LA_LL,0.6,True,LA_LL,0.7,False
physionet_JS17423,physionet_JS17423,china,9,LA_LL,0.6666666666666666,True,normal,0.7777777777777778,True
physionet_JS17460,physionet_JS17460,china,12,LA_LL,0.6666666666666666,True,normal,0.9166666666666666,True
physionet_JS17464,physionet_JS17464,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.6666666666666666,False
physionet_JS17493,physionet_JS17493,china,21,LA_LL,1.0,True,normal,1.0,True
physionet_JS17496,physionet_JS17496,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS17516,physionet_JS17516,china,17,LA_LL,0.8235294117647058,True,normal,1.0,True
physionet_JS17541,physionet_JS17541,china,12,LA_LL,0.9166666666666666,True,LA_LL,0.5833333333333334,False
physionet_JS17544,physionet_JS17544,china,13,LA_LL,0.6923076923076923,True,LA_LL,0.5384615384615384,False
physionet_JS17563,physionet_JS17563,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS17567,physionet_JS17567,china,12,LA_LL,0.75,True,normal,0.5833333333333334,True
physionet_JS17602,physionet_JS17602,china,14,LA_LL,0.5,True,normal,0.5,True
physionet_JS17613,physionet_JS17613,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS17625,physionet_JS17625,china,14,LA_LL,0.9285714285714286,True,normal,0.5,True
physionet_JS17667,physionet_JS17667,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS17678,physionet_JS17678,china,11,V3_V4,1.0,True,normal,0.9090909090909091,True
physionet_JS17682,physionet_JS17682,china,15,LA_LL,0.6,True,normal,0.6666666666666666,True
physionet_JS17703,physionet_JS17703,china,11,LA_LL,1.0,True,normal,1.0,True
physionet_JS17705,physionet_JS17705,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS17714,physionet_JS17714,china,14,V3_V4,0.9285714285714286,True,V3_V4,1.0,False
physionet_JS17717,physionet_JS17717,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.6363636363636364,False
physionet_JS17722,physionet_JS17722,china,16,LA_LL,0.625,True,normal,0.8125,True
physionet_JS17737,physionet_JS17737,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.5454545454545454,False
physionet_JS17781,physionet_JS17781,china,6,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS17784,physionet_JS17784,china,13,LA_LL,0.6153846153846154,True,normal,0.6153846153846154,True
physionet_JS17792,physionet_JS17792,china,15,V3_V4,1.0,True,V3_V4,0.8,False
physionet_JS17800,physionet_JS17800,china,23,LA_LL,0.6086956521739131,True,normal,0.7391304347826086,True
physionet_JS17814,physionet_JS17814,china,12,V3_V4,0.6666666666666666,True,V3_V4,0.8333333333333334,False
physionet_JS17863,physionet_JS17863,china,11,LA_LL,1.0,True,normal,0.6363636363636364,True
physionet_JS17871,physionet_JS17871,china,10,LA_LL,0.5,True,normal,0.5,True
physionet_JS17875,physionet_JS17875,china,11,V3_V4,0.8181818181818182,True,V3_V4,0.9090909090909091,False
physionet_JS17876,physionet_JS17876,china,10,LA_LL,0.9,True,normal,0.7,True
physionet_JS17891,physionet_JS17891,china,20,LA_LL,0.65,True,LA_LL,0.85,False
physionet_JS17900,physionet_JS17900,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS17927,physionet_JS17927,china,10,LA_LL,0.6,True,V3_V4,0.5,False
physionet_JS17958,physionet_JS17958,china,11,LA_LL,0.7272727272727273,True,normal,0.8181818181818182,True
physionet_JS17970,physionet_JS17970,china,10,LA_LL,0.7,True,LA_LL,0.7,False
physionet_JS17971,physionet_JS17971,china,6,LA_LL,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS18005,physionet_JS18005,china,9,LA_LL,1.0,True,LA_LL,0.7777777777777778,False
physionet_JS18008,physionet_JS18008,china,14,LA_LL,0.9285714285714286,True,normal,0.9285714285714286,True
physionet_JS18010,physionet_JS18010,china,11,LA_LL,0.9090909090909091,True,normal,0.8181818181818182,True
physionet_JS18015,physionet_JS18015,china,10,LA_LL,1.0,True,normal,0.8,True
physionet_JS18017,physionet_JS18017,china,12,LA_LL,0.75,True,LA_LL,0.8333333333333334,False
physionet_JS18042,physionet_JS18042,china,14,LA_LL,0.8571428571428571,True,LA_LL,0.7857142857142857,False
physionet_JS18064,physionet_JS18064,china,8,LA_LL,0.875,True,LA_LL,0.75,False
physionet_JS18084,physionet_JS18084,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS18098,physionet_JS18098,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.7857142857142857,False
physionet_JS18107,physionet_JS18107,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
physionet_JS18132,physionet_JS18132,china,10,LA_LL,0.6,True,LA_LL,0.6,False
physionet_JS18151,physionet_JS18151,china,20,LA_LL,0.6,True,normal,1.0,True
physionet_JS18160,physionet_JS18160,china,8,LA_LL,0.75,True,LA_LL,0.5,False
physionet_JS18161,physionet_JS18161,china,13,LA_LL,0.6153846153846154,True,normal,0.6153846153846154,True
physionet_JS18184,physionet_JS18184,china,14,V3_V4,1.0,True,V3_V4,0.7857142857142857,False
physionet_JS18194,physionet_JS18194,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS18195,physionet_JS18195,china,6,LA_LL,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS18198,physionet_JS18198,china,11,V3_V4,0.6363636363636364,True,V3_V4,0.6363636363636364,False
physionet_JS18208,physionet_JS18208,china,15,LA_LL,0.7333333333333333,True,LA_LL,0.8,False
physionet_JS18224,physionet_JS18224,china,20,V3_V4,0.95,True,V3_V4,0.65,False
physionet_JS18245,physionet_JS18245,china,10,LA_LL,0.9,True,normal,0.8,True
physionet_JS18248,physionet_JS18248,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.9090909090909091,False
physionet_JS18249,physionet_JS18249,china,7,LA_LL,1.0,True,normal,0.5714285714285714,True
physionet_JS18254,physionet_JS18254,china,12,LA_LL,0.8333333333333334,True,normal,0.6666666666666666,True
physionet_JS18261,physionet_JS18261,china,12,LA_LL,0.5,True,normal,0.9166666666666666,True
physionet_JS18264,physionet_JS18264,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS18312,physionet_JS18312,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.75,False
physionet_JS18350,physionet_JS18350,china,9,V3_V4,0.4444444444444444,True,LA_LL,0.5555555555555556,False
physionet_JS18357,physionet_JS18357,china,21,LA_LL,0.8095238095238095,True,normal,0.5238095238095238,True
physionet_JS18364,physionet_JS18364,china,12,LA_LL,0.8333333333333334,True,V3_V4,0.6666666666666666,False
physionet_JS18380,physionet_JS18380,china,14,LA_LL,0.7142857142857143,True,LA_LL,0.5,False
physionet_JS18383,physionet_JS18383,china,14,V3_V4,0.8571428571428571,True,V3_V4,0.7142857142857143,False
physionet_JS18405,physionet_JS18405,china,12,LA_LL,1.0,True,normal,0.9166666666666666,True
physionet_JS18430,physionet_JS18430,china,18,LA_LL,0.7222222222222222,True,LA_LL,0.5,False
physionet_JS18431,physionet_JS18431,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS18435,physionet_JS18435,china,12,LA_LL,0.5833333333333334,True,normal,0.5833333333333334,True
physionet_JS18436,physionet_JS18436,china,9,LA_LL,0.6666666666666666,True,normal,0.5555555555555556,True
physionet_JS18446,physionet_JS18446,china,10,V3_V4,1.0,True,V3_V4,0.8,False
physionet_JS18473,physionet_JS18473,china,22,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS18483,physionet_JS18483,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.7272727272727273,False
physionet_JS18496,physionet_JS18496,china,8,V3_V4,0.875,True,V3_V4,0.875,False
physionet_JS18518,physionet_JS18518,china,23,LA_LL,0.8695652173913043,True,normal,0.782608695652174,True
physionet_JS18542,physionet_JS18542,china,12,V3_V4,0.75,True,V3_V4,0.5,False
physionet_JS18549,physionet_JS18549,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.9230769230769231,False
physionet_JS18559,physionet_JS18559,china,16,LA_LL,0.5625,True,normal,0.625,True
physionet_JS18568,physionet_JS18568,china,13,V3_V4,0.5384615384615384,True,V3_V4,0.9230769230769231,False
physionet_JS18590,physionet_JS18590,china,7,LA_LL,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS18592,physionet_JS18592,china,14,LA_LL,1.0,True,normal,0.5714285714285714,True
physionet_JS18600,physionet_JS18600,china,8,LA_LL,0.5,True,LA_LL,0.625,False
physionet_JS18615,physionet_JS18615,china,12,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS18620,physionet_JS18620,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS18623,physionet_JS18623,china,11,LA_LL,1.0,True,normal,0.9090909090909091,True
physionet_JS18651,physionet_JS18651,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.9090909090909091,False
physionet_JS18658,physionet_JS18658,china,10,LA_LL,0.7,True,LA_LL,0.9,False
physionet_JS18662,physionet_JS18662,china,4,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS18666,physionet_JS18666,china,13,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS18671,physionet_JS18671,china,9,LA_LL,0.7777777777777778,True,normal,0.6666666666666666,True
physionet_JS18685,physionet_JS18685,china,7,V3_V4,1.0,True,V3_V4,0.7142857142857143,False
physionet_JS18686,physionet_JS18686,china,2,V3_V4,1.0,True,normal,1.0,True
physionet_JS18701,physionet_JS18701,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS18710,physionet_JS18710,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS18721,physionet_JS18721,china,3,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS18746,physionet_JS18746,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS18747,physionet_JS18747,china,10,LA_LL,1.0,True,normal,0.6,True
physionet_JS18753,physionet_JS18753,china,13,LA_LL,0.8461538461538461,True,LA_LL,0.5384615384615384,False
physionet_JS18755,physionet_JS18755,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS18765,physionet_JS18765,china,36,LA_LL,0.6944444444444444,True,LA_LL,0.8611111111111112,False
physionet_JS18766,physionet_JS18766,china,18,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS18767,physionet_JS18767,china,21,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS18787,physionet_JS18787,china,20,LA_LL,0.95,True,LA_LL,0.55,False
physionet_JS18845,physionet_JS18845,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS18872,physionet_JS18872,china,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
physionet_JS18899,physionet_JS18899,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.8888888888888888,False
physionet_JS18915,physionet_JS18915,china,25,LA_LL,0.92,True,LA_LL,0.64,False
physionet_JS18918,physionet_JS18918,china,21,LA_LL,0.8095238095238095,True,LA_LL,1.0,False
physionet_JS18923,physionet_JS18923,china,13,LA_LL,1.0,True,normal,1.0,True
physionet_JS18938,physionet_JS18938,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS18946,physionet_JS18946,china,15,LA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS18956,physionet_JS18956,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS18957,physionet_JS18957,china,13,LA_LL,1.0,True,normal,0.9230769230769231,True
physionet_JS19005,physionet_JS19005,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS19010,physionet_JS19010,china,9,LA_LL,1.0,True,normal,1.0,True
physionet_JS19025,physionet_JS19025,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.7142857142857143,False
physionet_JS19026,physionet_JS19026,china,7,V3_V4,1.0,True,V3_V4,0.8571428571428571,False
physionet_JS19029,physionet_JS19029,china,11,V3_V4,0.7272727272727273,True,V3_V4,1.0,False
physionet_JS19039,physionet_JS19039,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS19040,physionet_JS19040,china,8,LA_LL,0.875,True,normal,1.0,True
physionet_JS19041,physionet_JS19041,china,8,LA_LL,0.875,True,normal,0.875,True
physionet_JS19042,physionet_JS19042,china,6,LA_LL,0.8333333333333334,True,LA_LL,0.6666666666666666,False
physionet_JS19043,physionet_JS19043,china,9,LA_LL,0.7777777777777778,True,normal,1.0,True
physionet_JS19056,physionet_JS19056,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS19059,physionet_JS19059,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS19076,physionet_JS19076,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.6666666666666666,False
physionet_JS19078,physionet_JS19078,china,10,V3_V4,0.9,True,V3_V4,0.8,False
physionet_JS19097,physionet_JS19097,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS19145,physionet_JS19145,china,12,V3_V4,0.75,True,V3_V4,0.9166666666666666,False
physionet_JS19146,physionet_JS19146,china,12,LA_LL,0.75,True,normal,0.8333333333333334,True
physionet_JS19155,physionet_JS19155,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS19178,physionet_JS19178,china,26,LA_LL,0.8461538461538461,True,normal,0.7692307692307693,True
physionet_JS19198,physionet_JS19198,china,23,LA_LL,0.8695652173913043,True,normal,0.9565217391304348,True
physionet_JS19201,physionet_JS19201,china,5,LA_LL,1.0,True,normal,1.0,True
physionet_JS19300,physionet_JS19300,china,10,LA_LL,0.8,True,normal,0.8,True
physionet_JS19307,physionet_JS19307,china,9,LA_LL,1.0,True,normal,0.7777777777777778,True
physionet_JS19313,physionet_JS19313,china,20,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS19314,physionet_JS19314,china,20,LA_LL,0.85,True,normal,0.7,True
physionet_JS19331,physionet_JS19331,china,20,LA_LL,1.0,True,normal,0.9,True
physionet_JS19369,physionet_JS19369,china,19,LA_LL,0.9473684210526315,True,normal,0.5263157894736842,True
physionet_JS19378,physionet_JS19378,china,18,LA_LL,0.7777777777777778,True,normal,0.7222222222222222,True
physionet_JS19386,physionet_JS19386,china,13,LA_LL,0.6153846153846154,True,normal,0.5384615384615384,True
physionet_JS19432,physionet_JS19432,china,19,LA_LL,0.631578947368421,True,normal,0.5789473684210527,True
physionet_JS19447,physionet_JS19447,china,17,V3_V4,0.6470588235294118,True,normal,0.5882352941176471,True
physionet_JS19457,physionet_JS19457,china,10,LA_LL,0.8,True,normal,0.9,True
physionet_JS19463,physionet_JS19463,china,17,LA_LL,1.0,True,normal,1.0,True
physionet_JS19499,physionet_JS19499,china,19,LA_LL,0.5789473684210527,True,LA_LL,0.8421052631578947,False
physionet_JS19531,physionet_JS19531,china,18,LA_LL,0.7222222222222222,True,normal,0.7222222222222222,True
physionet_JS19539,physionet_JS19539,china,10,LA_LL,1.0,True,normal,0.9,True
physionet_JS19549,physionet_JS19549,china,20,V3_V4,0.9,True,V3_V4,0.95,False
physionet_JS19564,physionet_JS19564,china,17,LA_LL,0.6470588235294118,True,LA_LL,1.0,False
physionet_JS19565,physionet_JS19565,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS19606,physionet_JS19606,china,7,LA_LL,0.8571428571428571,True,LA_LL,0.7142857142857143,False
physionet_JS19615,physionet_JS19615,china,16,LA_LL,0.8125,True,LA_LL,1.0,False
physionet_JS19647,physionet_JS19647,china,8,V3_V4,0.75,True,V3_V4,0.625,False
physionet_JS19655,physionet_JS19655,china,35,LA_LL,0.7428571428571429,True,LA_LL,0.6,False
physionet_JS19667,physionet_JS19667,china,8,LA_LL,0.875,True,normal,1.0,True
physionet_JS19668,physionet_JS19668,china,9,LA_LL,0.8888888888888888,True,normal,0.6666666666666666,True
physionet_JS19672,physionet_JS19672,china,15,LA_LL,1.0,True,normal,1.0,True
physionet_JS19681,physionet_JS19681,china,13,V3_V4,0.8461538461538461,True,V3_V4,0.7692307692307693,False
physionet_JS19695,physionet_JS19695,china,18,LA_LL,0.5555555555555556,True,normal,0.9444444444444444,True
physionet_JS19700,physionet_JS19700,china,19,LA_LL,1.0,True,normal,0.9473684210526315,True
physionet_JS19701,physionet_JS19701,china,27,LA_LL,0.9629629629629629,True,normal,0.8148148148148148,True
physionet_JS19730,physionet_JS19730,china,20,V3_V4,0.9,True,V3_V4,0.9,False
physionet_JS19736,physionet_JS19736,china,21,LA_LL,0.7142857142857143,True,LA_LL,0.9523809523809523,False
physionet_JS19742,physionet_JS19742,china,23,LA_LL,1.0,True,LA_LL,0.782608695652174,False
physionet_JS19751,physionet_JS19751,china,21,LA_LL,1.0,True,normal,0.9523809523809523,True
physionet_JS19780,physionet_JS19780,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.8181818181818182,False
physionet_JS19785,physionet_JS19785,china,20,LA_LL,0.5,True,LA_LL,0.7,False
physionet_JS19810,physionet_JS19810,china,25,LA_LL,0.6,True,normal,0.84,True
physionet_JS19815,physionet_JS19815,china,8,LA_LL,0.625,True,LA_LL,0.625,False
physionet_JS19828,physionet_JS19828,china,24,LA_LL,0.5,True,LA_LL,0.7916666666666666,False
physionet_JS19843,physionet_JS19843,china,17,LA_LL,1.0,True,normal,1.0,True
physionet_JS19862,physionet_JS19862,china,11,V3_V4,0.5454545454545454,True,V3_V4,0.7272727272727273,False
physionet_JS19867,physionet_JS19867,china,15,LA_LL,0.8666666666666667,True,normal,0.7333333333333333,True
physionet_JS19874,physionet_JS19874,china,27,LA_LL,0.7037037037037037,True,normal,0.5555555555555556,True
physionet_JS19886,physionet_JS19886,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS19890,physionet_JS19890,china,12,V3_V4,0.9166666666666666,True,V3_V4,0.75,False
physionet_JS19891,physionet_JS19891,china,13,V3_V4,0.9230769230769231,True,V3_V4,1.0,False
physionet_JS19893,physionet_JS19893,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.5,False
physionet_JS19895,physionet_JS19895,china,17,LA_LL,0.5882352941176471,True,LA_LL,0.5882352941176471,False
physionet_JS19902,physionet_JS19902,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS19912,physionet_JS19912,china,22,LA_LL,0.5,True,normal,0.5454545454545454,True
physionet_JS19915,physionet_JS19915,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS19926,physionet_JS19926,china,18,LA_LL,1.0,True,LA_LL,0.9444444444444444,False
physionet_JS19932,physionet_JS19932,china,9,LA_LL,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS19940,physionet_JS19940,china,8,LA_LL,0.875,True,normal,0.875,True
physionet_JS19944,physionet_JS19944,china,14,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS19958,physionet_JS19958,china,10,LA_LL,0.8,True,normal,0.5,True
physionet_JS19971,physionet_JS19971,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS20004,physionet_JS20004,china,15,V3_V4,0.9333333333333333,True,V3_V4,0.6666666666666666,False
physionet_JS20008,physionet_JS20008,china,9,V3_V4,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS20020,physionet_JS20020,china,15,V3_V4,0.5333333333333333,True,V3_V4,0.6666666666666666,False
physionet_JS20036,physionet_JS20036,china,6,LA_LL,0.8333333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS20051,physionet_JS20051,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS20059,physionet_JS20059,china,7,V3_V4,1.0,True,normal,0.8571428571428571,True
physionet_JS20114,physionet_JS20114,china,13,LA_LL,0.6153846153846154,True,normal,0.6923076923076923,True
physionet_JS20117,physionet_JS20117,china,7,LA_LL,1.0,True,LA_LL,0.7142857142857143,False
physionet_JS20168,physionet_JS20168,china,13,V3_V4,0.46153846153846156,True,V3_V4,0.8461538461538461,False
physionet_JS20182,physionet_JS20182,china,1,V3_V4,1.0,True,LA_LL,1.0,False
physionet_JS20213,physionet_JS20213,china,16,LA_LL,0.875,True,LA_LL,0.8125,False
physionet_JS20227,physionet_JS20227,china,8,LA_LL,0.875,True,normal,0.75,True
physionet_JS20229,physionet_JS20229,china,9,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS20237,physionet_JS20237,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS20256,physionet_JS20256,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS20280,physionet_JS20280,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS20302,physionet_JS20302,china,8,LA_LL,0.625,True,normal,1.0,True
physionet_JS20322,physionet_JS20322,china,10,LA_LL,0.9,True,LA_LL,0.5,False
physionet_JS20364,physionet_JS20364,china,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
physionet_JS20457,physionet_JS20457,china,9,LA_LL,0.7777777777777778,True,normal,1.0,True
physionet_JS20467,physionet_JS20467,china,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
