recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS34291,8,2,0,0.875,False,normal,LA_LL
physionet_JS34312,8,2,0,0.75,False,normal,LA_LL
physionet_JS34452,8,2,0,1.0,False,normal,LA_LL
physionet_JS34494,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS34543,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS34620,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS34740,10,2,0,0.5,False,normal,LA_LL
physionet_JS34773,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS34824,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS34840,5,2,0,0.6,False,normal,LA_LL
physionet_JS34882,8,2,0,1.0,False,normal,LA_LL
physionet_JS34945,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS34951,8,2,0,0.75,False,normal,LA_LL
physionet_JS34954,12,2,0,1.0,False,normal,LA_LL
physionet_JS34960,14,2,0,1.0,False,normal,LA_LL
physionet_JS34967,14,2,0,1.0,False,normal,LA_LL
physionet_JS34994,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS35013,11,2,0,1.0,False,normal,LA_LL
physionet_JS35024,7,2,0,1.0,False,normal,LA_LL
physionet_JS35027,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS35045,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS35058,12,2,0,1.0,False,normal,LA_LL
physionet_JS35069,16,2,0,1.0,False,normal,LA_LL
physionet_JS35076,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS35088,8,2,0,0.5,False,normal,LA_LL
physionet_JS35100,1,2,0,1.0,False,normal,LA_LL
physionet_JS35111,15,2,0,0.8,False,normal,LA_LL
physionet_JS35112,8,2,0,0.625,False,normal,LA_LL
physionet_JS35129,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS35131,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS35183,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS35189,5,2,0,1.0,False,normal,LA_LL
physionet_JS35193,10,2,0,0.6,False,normal,LA_LL
physionet_JS35197,11,2,0,1.0,False,normal,LA_LL
physionet_JS35201,11,2,0,1.0,False,normal,LA_LL
physionet_JS35209,12,2,0,1.0,False,normal,LA_LL
physionet_JS35247,10,2,0,1.0,False,normal,LA_LL
physionet_JS35251,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS35260,7,2,0,1.0,False,normal,LA_LL
physionet_JS35282,8,2,0,0.5,False,normal,LA_LL
physionet_JS35291,10,2,0,1.0,False,normal,LA_LL
physionet_JS35296,12,2,0,1.0,False,normal,LA_LL
physionet_JS35336,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS35344,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS35358,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS35361,14,2,0,1.0,False,normal,LA_LL
physionet_JS35395,11,2,0,1.0,False,normal,LA_LL
physionet_JS35446,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS35495,10,2,0,0.7,False,normal,LA_LL
physionet_JS35538,9,2,0,1.0,False,normal,LA_LL
physionet_JS35548,11,2,0,1.0,False,normal,LA_LL
physionet_JS35550,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS35554,8,2,0,1.0,False,normal,LA_LL
physionet_JS35684,11,2,0,1.0,False,normal,LA_LL
physionet_JS35698,10,2,0,1.0,False,normal,LA_LL
physionet_JS35713,12,2,0,1.0,False,normal,LA_LL
physionet_JS35716,9,2,0,1.0,False,normal,LA_LL
physionet_JS35717,11,2,0,1.0,False,normal,LA_LL
physionet_JS35721,10,2,0,1.0,False,normal,LA_LL
physionet_JS35733,11,2,0,1.0,False,normal,LA_LL
physionet_JS35758,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS35761,8,2,0,1.0,False,normal,LA_LL
physionet_JS35772,12,2,0,1.0,False,normal,LA_LL
physionet_JS35780,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS35787,10,2,0,1.0,False,normal,LA_LL
physionet_JS35829,8,2,0,1.0,False,normal,LA_LL
physionet_JS35837,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS35867,12,2,0,1.0,False,normal,LA_LL
physionet_JS35939,15,2,0,0.8,False,normal,LA_LL
physionet_JS35941,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS35985,13,2,0,1.0,False,normal,LA_LL
physionet_JS35991,10,2,0,0.9,False,normal,LA_LL
physionet_JS35994,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS35998,11,2,0,1.0,False,normal,LA_LL
physionet_JS35999,10,2,0,0.8,False,normal,LA_LL
physionet_JS36005,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS36008,10,2,0,1.0,False,normal,LA_LL
physionet_JS36009,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS36024,14,2,0,1.0,False,normal,LA_LL
physionet_JS36025,10,2,0,0.7,False,normal,LA_LL
physionet_JS36073,12,2,0,1.0,False,normal,LA_LL
physionet_JS36088,13,2,0,1.0,False,normal,LA_LL
physionet_JS36091,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS36110,13,2,0,1.0,False,normal,LA_LL
physionet_JS36111,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS36153,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS36297,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS36302,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS36465,8,2,0,1.0,False,normal,LA_LL
physionet_JS36645,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS36710,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS36792,10,2,0,0.7,False,normal,LA_LL
physionet_JS36798,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS36901,10,2,0,0.9,False,normal,LA_LL
physionet_JS36930,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS36931,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS36964,9,2,0,1.0,False,normal,LA_LL
physionet_JS36983,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS37034,12,2,0,1.0,False,normal,LA_LL
physionet_JS37251,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS37298,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS37314,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS37369,8,2,0,0.5,False,normal,LA_LL
physionet_JS37441,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS37488,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS37512,11,2,0,1.0,False,normal,LA_LL
physionet_JS37663,13,2,0,1.0,False,normal,LA_LL
physionet_JS37750,8,2,0,0.75,False,normal,LA_LL
physionet_JS37804,8,2,0,0.75,False,normal,LA_LL
physionet_JS37813,8,2,0,1.0,False,normal,LA_LL
physionet_JS37820,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS37838,14,2,0,1.0,False,normal,LA_LL
physionet_JS37885,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS37938,8,2,0,0.5,False,normal,LA_LL
physionet_JS37956,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS38041,10,2,0,0.7,False,normal,LA_LL
physionet_JS38049,10,2,0,0.8,False,normal,LA_LL
physionet_JS38058,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS38069,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS38094,11,2,0,1.0,False,normal,LA_LL
physionet_JS38197,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS38202,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS38240,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS38306,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS38308,9,2,0,1.0,False,normal,LA_LL
physionet_JS38313,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS38359,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS38364,10,2,0,0.6,False,normal,LA_LL
physionet_JS38397,7,2,0,1.0,False,normal,LA_LL
physionet_JS38455,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS38498,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS38763,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS38817,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS38938,12,2,0,1.0,False,normal,LA_LL
physionet_JS38942,11,2,0,1.0,False,normal,LA_LL
physionet_JS39032,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS39223,8,2,0,1.0,False,normal,LA_LL
physionet_JS39268,10,2,0,0.5,False,normal,LA_LL
physionet_JS39313,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS39389,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS39407,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS39597,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS39801,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS39986,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS40048,8,2,0,1.0,False,normal,LA_LL
physionet_JS40076,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS40113,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS40193,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS40241,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS40418,10,2,0,1.0,False,normal,LA_LL
physionet_JS40443,13,2,0,1.0,False,normal,LA_LL
physionet_JS40602,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS40679,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS40862,10,2,0,1.0,False,normal,LA_LL
physionet_JS40870,8,2,0,0.875,False,normal,LA_LL
physionet_JS40872,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS41119,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS41262,10,2,0,0.7,False,normal,LA_LL
physionet_JS41286,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS41340,12,2,0,0.75,False,normal,LA_LL
physionet_JS41396,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS41414,7,2,0,1.0,False,normal,LA_LL
physionet_JS41519,17,2,0,1.0,False,normal,LA_LL
physionet_JS41543,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS41600,13,2,0,1.0,False,normal,LA_LL
physionet_JS41601,18,2,0,1.0,False,normal,LA_LL
physionet_JS41715,16,2,0,0.6875,False,normal,LA_LL
physionet_JS41729,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS41747,8,2,0,1.0,False,normal,LA_LL
physionet_JS41804,8,2,0,0.625,False,normal,LA_LL
physionet_JS41807,19,2,0,1.0,False,normal,LA_LL
physionet_JS41846,20,2,0,1.0,False,normal,LA_LL
physionet_JS41968,20,2,0,1.0,False,normal,LA_LL
physionet_JS41989,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS42034,18,2,0,0.9444444444444444,False,normal,LA_LL
physionet_JS42035,15,2,0,0.6,False,normal,LA_LL
physionet_JS42057,18,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS42071,16,2,0,0.8125,False,normal,LA_LL
physionet_JS42086,11,2,0,1.0,False,normal,LA_LL
physionet_JS42106,16,2,0,0.5,False,normal,LA_LL
physionet_JS42205,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS42209,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS42210,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS42229,22,2,0,1.0,False,normal,LA_LL
physionet_JS42230,17,2,0,1.0,False,normal,LA_LL
physionet_JS42262,19,2,0,0.5263157894736842,False,normal,LA_LL
physionet_JS42284,13,2,0,1.0,False,normal,LA_LL
physionet_JS42298,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS42380,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS42388,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS42464,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS42467,18,2,0,1.0,False,normal,LA_LL
physionet_JS42468,14,2,0,1.0,False,normal,LA_LL
physionet_JS42542,17,2,0,1.0,False,normal,LA_LL
physionet_JS42575,15,2,0,1.0,False,normal,LA_LL
physionet_JS42680,20,2,0,0.7,False,normal,LA_LL
physionet_JS42774,16,2,0,0.6875,False,normal,LA_LL
physionet_JS42845,19,2,0,0.5263157894736842,False,normal,LA_LL
physionet_JS42877,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS42990,16,2,0,1.0,False,normal,LA_LL
physionet_JS43028,16,2,0,0.625,False,normal,LA_LL
physionet_JS43042,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS43050,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS43062,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS43066,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS43120,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS43150,15,2,0,0.8,False,normal,LA_LL
physionet_JS43154,14,2,0,1.0,False,normal,LA_LL
physionet_JS43279,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS43282,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS43292,16,2,0,0.625,False,normal,LA_LL
physionet_JS43297,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS43318,12,2,0,1.0,False,normal,LA_LL
physionet_JS43394,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS43427,15,2,0,1.0,False,normal,LA_LL
physionet_JS43431,16,2,0,1.0,False,normal,LA_LL
physionet_JS43503,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS43528,16,2,0,0.625,False,normal,LA_LL
physionet_JS43579,15,2,0,0.8,False,normal,LA_LL
physionet_JS43588,20,2,0,0.95,False,normal,LA_LL
physionet_JS43590,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS43593,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS43598,21,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS43717,16,2,0,0.8125,False,normal,LA_LL
physionet_JS43766,25,2,0,0.68,False,normal,LA_LL
physionet_JS43768,15,2,0,1.0,False,normal,LA_LL
physionet_JS43845,16,2,0,1.0,False,normal,LA_LL
physionet_JS43863,16,2,0,0.625,False,normal,LA_LL
physionet_JS43918,15,2,0,1.0,False,normal,LA_LL
physionet_JS43919,17,2,0,1.0,False,normal,LA_LL
physionet_JS44053,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS44099,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS44112,19,2,0,1.0,False,normal,LA_LL
physionet_JS44284,18,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS44382,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS44397,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS44560,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS44562,17,2,0,0.7647058823529411,False,normal,LA_LL
physionet_JS44605,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS44610,13,2,0,1.0,False,normal,LA_LL
physionet_JS44627,10,2,0,0.7,False,normal,LA_LL
physionet_JS44629,15,2,0,0.6,False,normal,LA_LL
physionet_JS44640,16,2,0,1.0,False,normal,LA_LL
physionet_JS44647,14,2,0,1.0,False,normal,LA_LL
physionet_JS44655,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS44671,19,2,0,1.0,False,normal,LA_LL
physionet_JS44673,13,2,0,1.0,False,normal,LA_LL
physionet_JS44711,16,2,0,1.0,False,normal,LA_LL
physionet_JS44757,12,2,0,0.75,False,normal,LA_LL
physionet_JS44831,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS44864,16,2,0,0.5,False,normal,LA_LL
physionet_JS44869,13,2,0,1.0,False,normal,LA_LL
physionet_JS44970,20,2,0,1.0,False,normal,LA_LL
physionet_JS45013,16,2,0,0.5625,False,normal,LA_LL
physionet_JS45041,10,2,0,0.5,False,normal,LA_LL
physionet_JS45100,19,2,0,1.0,False,normal,LA_LL
physionet_JS45150,16,2,0,0.5,False,normal,LA_LL
physionet_JS45209,21,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS45236,18,2,0,1.0,False,normal,LA_LL
physionet_JS45295,21,2,0,0.7619047619047619,False,normal,LA_LL
physionet_JS45322,22,2,0,0.9545454545454546,False,normal,LA_LL
physionet_JS45330,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS45344,22,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS45347,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS45354,21,2,0,1.0,False,normal,LA_LL
physionet_JS45366,19,2,0,1.0,False,normal,LA_LL
physionet_JS45370,21,2,0,0.7619047619047619,False,normal,LA_LL
physionet_JS45377,20,2,0,0.75,False,normal,LA_LL
physionet_JS45431,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS45434,2,2,0,1.0,False,normal,LA_LL
physionet_JS45459,1,2,0,1.0,False,normal,LA_LL
physionet_JS45502,22,2,0,0.9545454545454546,False,normal,LA_LL
physionet_JS45507,12,2,0,1.0,False,normal,LA_LL
physionet_JS45515,18,2,0,0.9444444444444444,False,normal,LA_LL
physionet_JS45516,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS45520,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS45536,33,2,0,1.0,False,normal,LA_LL
physionet_JS45543,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS00025,6,2,1,1.0,False,normal,RA_LA
physionet_JS01643,11,2,1,1.0,False,normal,RA_LA
physionet_JS03732,9,2,1,1.0,False,normal,RA_LA
physionet_JS05260,7,2,1,1.0,False,normal,RA_LA
physionet_JS05383,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS05507,15,2,1,1.0,False,normal,RA_LA
physionet_JS06159,13,2,1,0.6153846153846154,False,normal,RA_LA
physionet_JS06608,14,2,1,1.0,False,normal,RA_LA
physionet_JS07811,15,2,1,1.0,False,normal,RA_LA
physionet_JS08527,1,2,1,1.0,False,normal,RA_LA
physionet_JS10386,26,2,1,1.0,False,normal,RA_LA
physionet_JS10737,12,2,1,0.75,False,normal,RA_LA
physionet_JS10787,9,2,1,1.0,False,normal,RA_LA
physionet_JS10796,9,2,1,1.0,False,normal,RA_LA
physionet_JS10807,10,2,1,0.6,False,normal,RA_LA
physionet_JS11207,14,2,1,0.42857142857142855,False,normal,RA_LA
physionet_JS11740,14,2,1,0.7857142857142857,False,normal,RA_LA
physionet_JS11741,8,2,1,0.5,False,normal,RA_LA
physionet_JS11809,12,2,1,0.5833333333333334,False,normal,RA_LA
physionet_JS11825,5,2,1,1.0,False,normal,RA_LA
physionet_JS12998,16,2,1,0.6875,False,normal,RA_LA
physionet_JS13015,4,2,1,1.0,False,normal,RA_LA
physionet_JS13090,10,2,1,0.7,False,normal,RA_LA
physionet_JS13166,12,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS13226,12,2,1,0.5,False,normal,RA_LA
physionet_JS13581,2,2,1,1.0,False,normal,RA_LA
physionet_JS13706,18,2,1,1.0,False,normal,RA_LA
physionet_JS13740,4,2,1,1.0,False,normal,RA_LA
physionet_JS13749,5,2,1,1.0,False,normal,RA_LA
physionet_JS14008,9,2,1,1.0,False,normal,RA_LA
physionet_JS14078,2,2,1,1.0,False,normal,RA_LA
physionet_JS14086,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS14174,6,2,1,0.5,False,normal,RA_LA
physionet_JS14175,6,2,1,0.5,False,normal,RA_LA
physionet_JS14195,5,2,1,0.8,False,normal,RA_LA
physionet_JS14197,5,2,1,1.0,False,normal,RA_LA
physionet_JS14218,1,2,1,1.0,False,normal,RA_LA
physionet_JS14230,6,2,1,1.0,False,normal,RA_LA
physionet_JS14259,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14260,8,2,1,0.5,False,normal,RA_LA
physionet_JS14269,4,2,1,0.5,False,normal,RA_LA
physionet_JS14282,6,2,1,1.0,False,normal,RA_LA
physionet_JS14288,3,2,1,1.0,False,normal,RA_LA
physionet_JS14298,2,2,1,1.0,False,normal,RA_LA
physionet_JS14305,7,2,1,1.0,False,normal,RA_LA
physionet_JS14313,3,2,1,1.0,False,normal,RA_LA
physionet_JS14315,7,2,1,1.0,False,normal,RA_LA
physionet_JS14366,5,2,1,0.4,False,normal,RA_LA
physionet_JS14375,8,2,1,0.875,False,normal,RA_LA
physionet_JS14407,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14416,5,2,1,0.8,False,normal,RA_LA
physionet_JS14418,8,2,1,0.75,False,normal,RA_LA
physionet_JS14425,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14456,4,2,1,0.75,False,normal,RA_LA
physionet_JS14457,6,2,1,1.0,False,normal,RA_LA
physionet_JS14462,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14479,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14524,1,2,1,1.0,False,normal,RA_LA
physionet_JS14540,10,2,1,0.7,False,normal,RA_LA
physionet_JS14545,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14787,7,2,1,1.0,False,normal,RA_LA
physionet_JS14808,10,2,1,0.6,False,normal,RA_LA
physionet_JS14900,13,2,1,0.9230769230769231,False,normal,RA_LA
physionet_JS14952,12,2,1,0.5,False,normal,RA_LA
physionet_JS14962,13,2,1,0.7692307692307693,False,normal,RA_LA
physionet_JS14976,8,2,1,1.0,False,normal,RA_LA
physionet_JS15476,13,2,1,0.5384615384615384,False,normal,RA_LA
physionet_JS16353,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS16637,19,2,1,1.0,False,normal,RA_LA
physionet_JS17237,15,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS17297,22,2,1,1.0,False,normal,RA_LA
physionet_JS17681,17,2,1,0.8823529411764706,False,normal,RA_LA
physionet_JS18575,18,2,1,0.9444444444444444,False,normal,RA_LA
physionet_JS18609,10,2,1,1.0,False,normal,RA_LA
physionet_JS18611,15,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS18660,17,2,1,0.6470588235294118,False,normal,RA_LA
physionet_JS18817,6,2,1,1.0,False,normal,RA_LA
physionet_JS18984,4,2,1,0.75,False,normal,RA_LA
physionet_JS18985,5,2,1,1.0,False,normal,RA_LA
physionet_JS18989,2,2,1,1.0,False,normal,RA_LA
physionet_JS18991,8,2,1,0.75,False,normal,RA_LA
physionet_JS19014,2,2,1,0.5,False,normal,RA_LA
physionet_JS19066,6,2,1,1.0,False,normal,RA_LA
physionet_JS19071,1,2,1,1.0,False,normal,RA_LA
physionet_JS19264,13,2,1,1.0,False,normal,RA_LA
physionet_JS19604,6,2,1,1.0,False,normal,RA_LA
physionet_JS19742,23,2,1,1.0,False,normal,RA_LA
physionet_JS19811,17,2,1,1.0,False,normal,RA_LA
physionet_JS20004,15,2,1,0.5333333333333333,False,normal,RA_LA
physionet_JS20091,15,2,1,0.8666666666666667,False,normal,RA_LA
physionet_JS20296,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS20903,10,2,1,1.0,False,normal,RA_LA
physionet_JS21238,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS21298,24,2,1,0.9583333333333334,False,normal,RA_LA
physionet_JS21331,15,2,1,1.0,False,normal,RA_LA
physionet_JS21337,13,2,1,1.0,False,normal,RA_LA
physionet_JS21937,7,2,1,1.0,False,normal,RA_LA
physionet_JS22127,8,2,1,0.75,False,normal,RA_LA
physionet_JS22408,12,2,1,1.0,False,normal,RA_LA
physionet_JS23044,11,2,1,1.0,False,normal,RA_LA
physionet_JS23076,8,2,1,0.625,False,normal,RA_LA
physionet_JS23089,5,2,1,0.8,False,normal,RA_LA
physionet_JS23128,5,2,1,0.6,False,normal,RA_LA
physionet_JS23161,8,2,1,1.0,False,normal,RA_LA
physionet_JS23182,4,2,1,0.75,False,normal,RA_LA
physionet_JS23191,6,2,1,1.0,False,normal,RA_LA
physionet_JS23197,8,2,1,1.0,False,normal,RA_LA
physionet_JS23202,4,2,1,0.5,False,normal,RA_LA
physionet_JS23203,5,2,1,1.0,False,normal,RA_LA
physionet_JS23213,2,2,1,1.0,False,normal,RA_LA
physionet_JS23232,14,2,1,1.0,False,normal,RA_LA
physionet_JS23235,5,2,1,1.0,False,normal,RA_LA
physionet_JS23247,3,2,1,1.0,False,normal,RA_LA
physionet_JS23268,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS23373,4,2,1,0.75,False,normal,RA_LA
physionet_JS23378,10,2,1,1.0,False,normal,RA_LA
physionet_JS23385,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS23387,5,2,1,0.6,False,normal,RA_LA
physionet_JS23399,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS23424,5,2,1,1.0,False,normal,RA_LA
physionet_JS23425,5,2,1,0.6,False,normal,RA_LA
physionet_JS23431,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS23917,7,2,1,1.0,False,normal,RA_LA
physionet_JS24032,16,2,1,0.75,False,normal,RA_LA
physionet_JS29718,9,2,1,1.0,False,normal,RA_LA
physionet_JS31854,7,2,1,1.0,False,normal,RA_LA
physionet_JS32861,7,2,1,1.0,False,normal,RA_LA
physionet_JS35584,9,2,1,1.0,False,normal,RA_LA
physionet_JS35650,10,2,1,0.8,False,normal,RA_LA
physionet_JS40964,11,2,1,1.0,False,normal,RA_LA
physionet_JS42508,16,2,1,0.375,False,normal,RA_LA
physionet_JS43592,17,2,1,0.6470588235294118,False,normal,RA_LA
physionet_JS44966,15,2,1,0.9333333333333333,False,normal,RA_LA
physionet_JS45394,6,2,1,1.0,False,normal,RA_LA
