filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0004784.npy,ptbxl_3325,ptbxl_6565.0,ptbxl,0,1030,normal
seg0004785.npy,ptbxl_3325,ptbxl_6565.0,ptbxl,1,1864,V2_V3
seg0004786.npy,ptbxl_3337,ptbxl_746.0,ptbxl,0,780,normal
seg0004787.npy,ptbxl_3337,ptbxl_746.0,ptbxl,1,1338,V1_V2
seg0004788.npy,ptbxl_3355,ptbxl_8813.0,ptbxl,0,1593,V1_V2
seg0004789.npy,ptbxl_3355,ptbxl_8813.0,ptbxl,1,3557,normal
seg0004790.npy,ptbxl_3372,ptbxl_8416.0,ptbxl,0,1068,V1_V2
seg0004791.npy,ptbxl_3372,ptbxl_8416.0,ptbxl,1,1974,V2_V3
seg0004792.npy,ptbxl_3381,ptbxl_14225.0,ptbxl,0,920,V1_V2
seg0004793.npy,ptbxl_3381,ptbxl_14225.0,ptbxl,1,1948,normal
seg0004794.npy,ptbxl_3393,ptbxl_1838.0,ptbxl,0,1368,V1_V2
seg0004795.npy,ptbxl_3393,ptbxl_1838.0,ptbxl,1,2149,normal
seg0004796.npy,ptbxl_3426,ptbxl_16494.0,ptbxl,0,940,V1_V2
seg0004797.npy,ptbxl_3426,ptbxl_16494.0,ptbxl,1,2517,normal
seg0004798.npy,ptbxl_3456,ptbxl_457.0,ptbxl,0,916,V1_V2
seg0004799.npy,ptbxl_3456,ptbxl_457.0,ptbxl,1,1744,V2_V3
seg0004800.npy,ptbxl_3499,ptbxl_8810.0,ptbxl,0,660,V2_V3
seg0004801.npy,ptbxl_3499,ptbxl_8810.0,ptbxl,1,1227,normal
seg0004802.npy,ptbxl_351,ptbxl_5304.0,ptbxl,0,379,normal
seg0004803.npy,ptbxl_351,ptbxl_5304.0,ptbxl,1,769,V1_V2
seg0004804.npy,ptbxl_3511,ptbxl_542.0,ptbxl,0,1318,normal
seg0004805.npy,ptbxl_3511,ptbxl_542.0,ptbxl,1,2633,V1_V2
seg0004806.npy,ptbxl_3514,ptbxl_9185.0,ptbxl,0,1610,normal
seg0004807.npy,ptbxl_3514,ptbxl_9185.0,ptbxl,1,2140,V2_V3
seg0004808.npy,ptbxl_3515,ptbxl_2345.0,ptbxl,0,1422,normal
seg0004809.npy,ptbxl_3515,ptbxl_2345.0,ptbxl,1,2162,V2_V3
seg0004810.npy,ptbxl_3526,ptbxl_7821.0,ptbxl,0,1779,normal
seg0004811.npy,ptbxl_3526,ptbxl_7821.0,ptbxl,1,3358,V1_V2
seg0004812.npy,ptbxl_3540,ptbxl_11029.0,ptbxl,0,1076,V1_V2
seg0004813.npy,ptbxl_3540,ptbxl_11029.0,ptbxl,1,1942,V2_V3
seg0004814.npy,ptbxl_3542,ptbxl_542.0,ptbxl,0,1072,V2_V3
seg0004815.npy,ptbxl_3542,ptbxl_542.0,ptbxl,1,1996,V1_V2
seg0004816.npy,ptbxl_3547,ptbxl_8002.0,ptbxl,0,768,V1_V2
seg0004817.npy,ptbxl_3547,ptbxl_8002.0,ptbxl,1,1410,normal
seg0004818.npy,ptbxl_3551,ptbxl_8810.0,ptbxl,0,1012,V1_V2
seg0004819.npy,ptbxl_3551,ptbxl_8810.0,ptbxl,1,1691,normal
seg0004820.npy,ptbxl_3553,ptbxl_8810.0,ptbxl,0,682,V1_V2
seg0004821.npy,ptbxl_3553,ptbxl_8810.0,ptbxl,1,1690,normal
seg0004822.npy,ptbxl_3554,ptbxl_10145.0,ptbxl,0,904,V2_V3
seg0004823.npy,ptbxl_3554,ptbxl_10145.0,ptbxl,1,1635,V1_V2
seg0004824.npy,ptbxl_3564,ptbxl_18103.0,ptbxl,0,712,V1_V2
seg0004825.npy,ptbxl_3564,ptbxl_18103.0,ptbxl,1,1288,normal
seg0004826.npy,ptbxl_3565,ptbxl_18336.0,ptbxl,0,1454,normal
seg0004827.npy,ptbxl_3565,ptbxl_18336.0,ptbxl,1,2552,V2_V3
seg0004828.npy,ptbxl_3569,ptbxl_18336.0,ptbxl,0,1373,V2_V3
seg0004829.npy,ptbxl_3569,ptbxl_18336.0,ptbxl,1,2489,normal
seg0004830.npy,ptbxl_3573,ptbxl_8357.0,ptbxl,0,1264,V2_V3
seg0004831.npy,ptbxl_3573,ptbxl_8357.0,ptbxl,1,2511,V1_V2
seg0004832.npy,ptbxl_3579,ptbxl_16625.0,ptbxl,0,944,normal
seg0004833.npy,ptbxl_3579,ptbxl_16625.0,ptbxl,1,2574,V1_V2
seg0004834.npy,ptbxl_3586,ptbxl_8810.0,ptbxl,0,804,normal
seg0004835.npy,ptbxl_3586,ptbxl_8810.0,ptbxl,1,1362,V2_V3
seg0004836.npy,ptbxl_3590,ptbxl_17915.0,ptbxl,0,1130,normal
seg0004837.npy,ptbxl_3590,ptbxl_17915.0,ptbxl,1,1946,V2_V3
seg0004838.npy,ptbxl_3596,ptbxl_17256.0,ptbxl,0,1176,V1_V2
seg0004839.npy,ptbxl_3596,ptbxl_17256.0,ptbxl,1,2247,V2_V3
seg0004840.npy,ptbxl_3608,ptbxl_18336.0,ptbxl,0,1476,V1_V2
seg0004841.npy,ptbxl_3608,ptbxl_18336.0,ptbxl,1,2502,V2_V3
seg0004842.npy,ptbxl_3690,ptbxl_10772.0,ptbxl,0,1168,V1_V2
seg0004843.npy,ptbxl_3690,ptbxl_10772.0,ptbxl,1,1740,V2_V3
seg0004844.npy,ptbxl_3703,ptbxl_18515.0,ptbxl,0,1380,V2_V3
seg0004845.npy,ptbxl_3703,ptbxl_18515.0,ptbxl,1,2710,normal
seg0004846.npy,ptbxl_3724,ptbxl_14677.0,ptbxl,0,1236,V1_V2
seg0004847.npy,ptbxl_3724,ptbxl_14677.0,ptbxl,1,2200,V2_V3
seg0004848.npy,ptbxl_3749,ptbxl_3548.0,ptbxl,0,1174,V1_V2
seg0004849.npy,ptbxl_3749,ptbxl_3548.0,ptbxl,1,1981,V2_V3
seg0004850.npy,ptbxl_3751,ptbxl_16786.0,ptbxl,0,989,V1_V2
seg0004851.npy,ptbxl_3751,ptbxl_16786.0,ptbxl,1,1882,normal
seg0004852.npy,ptbxl_3754,ptbxl_2343.0,ptbxl,0,1110,V1_V2
seg0004853.npy,ptbxl_3754,ptbxl_2343.0,ptbxl,1,2154,normal
seg0004854.npy,ptbxl_3772,ptbxl_4385.0,ptbxl,0,465,normal
seg0004855.npy,ptbxl_3772,ptbxl_4385.0,ptbxl,1,838,V2_V3
seg0004856.npy,ptbxl_3777,ptbxl_4559.0,ptbxl,0,1362,V2_V3
seg0004857.npy,ptbxl_3777,ptbxl_4559.0,ptbxl,1,2289,V1_V2
seg0004858.npy,ptbxl_3786,ptbxl_8703.0,ptbxl,0,856,normal
seg0004859.npy,ptbxl_3786,ptbxl_8703.0,ptbxl,1,1500,V1_V2
seg0004860.npy,ptbxl_3792,ptbxl_8703.0,ptbxl,0,746,V2_V3
seg0004861.npy,ptbxl_3792,ptbxl_8703.0,ptbxl,1,1421,normal
seg0004862.npy,ptbxl_3796,ptbxl_8703.0,ptbxl,0,708,normal
seg0004863.npy,ptbxl_3796,ptbxl_8703.0,ptbxl,1,1344,V2_V3
seg0004864.npy,ptbxl_381,ptbxl_15843.0,ptbxl,0,610,V2_V3
seg0004865.npy,ptbxl_381,ptbxl_15843.0,ptbxl,1,2454,normal
seg0004866.npy,ptbxl_3810,ptbxl_4260.0,ptbxl,0,1263,V2_V3
seg0004867.npy,ptbxl_3810,ptbxl_4260.0,ptbxl,1,2310,normal
seg0004868.npy,ptbxl_383,ptbxl_15446.0,ptbxl,0,2670,normal
seg0004869.npy,ptbxl_383,ptbxl_15446.0,ptbxl,1,4652,V2_V3
seg0004870.npy,ptbxl_3835,ptbxl_3490.0,ptbxl,0,812,V1_V2
seg0004871.npy,ptbxl_3835,ptbxl_3490.0,ptbxl,1,1992,V2_V3
seg0004872.npy,ptbxl_3856,ptbxl_10667.0,ptbxl,0,1232,V2_V3
seg0004873.npy,ptbxl_3856,ptbxl_10667.0,ptbxl,1,2054,normal
seg0004874.npy,ptbxl_3888,ptbxl_15123.0,ptbxl,0,1016,V1_V2
seg0004875.npy,ptbxl_3888,ptbxl_15123.0,ptbxl,1,1984,V2_V3
seg0004876.npy,ptbxl_3912,ptbxl_9133.0,ptbxl,0,898,V1_V2
seg0004877.npy,ptbxl_3912,ptbxl_9133.0,ptbxl,1,1716,V2_V3
seg0004878.npy,ptbxl_3917,ptbxl_14457.0,ptbxl,0,810,V2_V3
seg0004879.npy,ptbxl_3917,ptbxl_14457.0,ptbxl,1,1438,normal
seg0004880.npy,ptbxl_3921,ptbxl_986.0,ptbxl,0,995,normal
seg0004881.npy,ptbxl_3921,ptbxl_986.0,ptbxl,1,1730,V2_V3
seg0004882.npy,ptbxl_3924,ptbxl_18673.0,ptbxl,0,2220,V2_V3
seg0004883.npy,ptbxl_3924,ptbxl_18673.0,ptbxl,1,3338,normal
seg0004884.npy,ptbxl_3940,ptbxl_18667.0,ptbxl,0,864,normal
seg0004885.npy,ptbxl_3940,ptbxl_18667.0,ptbxl,1,1723,V2_V3
seg0004886.npy,ptbxl_3960,ptbxl_4118.0,ptbxl,0,1058,normal
seg0004887.npy,ptbxl_3960,ptbxl_4118.0,ptbxl,1,1868,V2_V3
seg0004888.npy,ptbxl_3966,ptbxl_8197.0,ptbxl,0,1226,V2_V3
seg0004889.npy,ptbxl_3966,ptbxl_8197.0,ptbxl,1,2624,V1_V2
seg0004890.npy,ptbxl_397,ptbxl_15768.0,ptbxl,0,1082,normal
seg0004891.npy,ptbxl_397,ptbxl_15768.0,ptbxl,1,1996,V2_V3
seg0004892.npy,ptbxl_3971,ptbxl_6233.0,ptbxl,0,1212,normal
seg0004893.npy,ptbxl_3971,ptbxl_6233.0,ptbxl,1,2153,V2_V3
seg0004894.npy,ptbxl_3978,ptbxl_553.0,ptbxl,0,508,V2_V3
seg0004895.npy,ptbxl_3978,ptbxl_553.0,ptbxl,1,952,normal
seg0004896.npy,ptbxl_3980,ptbxl_5053.0,ptbxl,0,1028,V2_V3
seg0004897.npy,ptbxl_3980,ptbxl_5053.0,ptbxl,1,2114,V1_V2
seg0004898.npy,ptbxl_3983,ptbxl_6888.0,ptbxl,0,1392,V2_V3
seg0004899.npy,ptbxl_3983,ptbxl_6888.0,ptbxl,1,2350,normal
seg0004900.npy,ptbxl_3984,ptbxl_894.0,ptbxl,0,1600,V2_V3
seg0004901.npy,ptbxl_3984,ptbxl_894.0,ptbxl,1,2768,V1_V2
seg0004902.npy,ptbxl_3987,ptbxl_4250.0,ptbxl,0,756,V2_V3
seg0004903.npy,ptbxl_3987,ptbxl_4250.0,ptbxl,1,1458,V1_V2
seg0004904.npy,ptbxl_3992,ptbxl_2950.0,ptbxl,0,918,normal
seg0004905.npy,ptbxl_3992,ptbxl_2950.0,ptbxl,1,1656,V2_V3
seg0004906.npy,ptbxl_4002,ptbxl_14054.0,ptbxl,0,1438,V2_V3
seg0004907.npy,ptbxl_4002,ptbxl_14054.0,ptbxl,1,2142,normal
seg0004908.npy,ptbxl_4014,ptbxl_553.0,ptbxl,0,643,V1_V2
seg0004909.npy,ptbxl_4014,ptbxl_553.0,ptbxl,1,1145,V2_V3
seg0004910.npy,ptbxl_4016,ptbxl_3457.0,ptbxl,0,1673,V2_V3
seg0004911.npy,ptbxl_4016,ptbxl_3457.0,ptbxl,1,2541,normal
seg0004912.npy,ptbxl_4025,ptbxl_648.0,ptbxl,0,1233,V1_V2
seg0004913.npy,ptbxl_4025,ptbxl_648.0,ptbxl,1,2156,normal
seg0004914.npy,ptbxl_4030,ptbxl_6768.0,ptbxl,0,1374,V1_V2
seg0004915.npy,ptbxl_4030,ptbxl_6768.0,ptbxl,1,2138,normal
seg0004916.npy,ptbxl_4037,ptbxl_5656.0,ptbxl,0,2066,normal
seg0004917.npy,ptbxl_4037,ptbxl_5656.0,ptbxl,1,3543,V2_V3
seg0004918.npy,ptbxl_4046,ptbxl_7641.0,ptbxl,0,750,V2_V3
seg0004919.npy,ptbxl_4046,ptbxl_7641.0,ptbxl,1,1394,normal
seg0004920.npy,ptbxl_4062,ptbxl_13185.0,ptbxl,0,1179,V1_V2
seg0004921.npy,ptbxl_4062,ptbxl_13185.0,ptbxl,1,1972,V2_V3
seg0004922.npy,ptbxl_4067,ptbxl_5624.0,ptbxl,0,1404,V1_V2
seg0004923.npy,ptbxl_4067,ptbxl_5624.0,ptbxl,1,2132,V2_V3
seg0004924.npy,ptbxl_4070,ptbxl_6960.0,ptbxl,0,1337,V2_V3
seg0004925.npy,ptbxl_4070,ptbxl_6960.0,ptbxl,1,2098,normal
seg0004926.npy,ptbxl_4087,ptbxl_5141.0,ptbxl,0,770,V1_V2
seg0004927.npy,ptbxl_4087,ptbxl_5141.0,ptbxl,1,1334,normal
seg0004928.npy,ptbxl_4090,ptbxl_648.0,ptbxl,0,1670,normal
seg0004929.npy,ptbxl_4090,ptbxl_648.0,ptbxl,1,2438,V2_V3
seg0004930.npy,ptbxl_4097,ptbxl_648.0,ptbxl,0,1510,V1_V2
seg0004931.npy,ptbxl_4097,ptbxl_648.0,ptbxl,1,2702,V2_V3
seg0004932.npy,ptbxl_4103,ptbxl_648.0,ptbxl,0,970,normal
seg0004933.npy,ptbxl_4103,ptbxl_648.0,ptbxl,1,1650,V2_V3
seg0004934.npy,ptbxl_411,ptbxl_589.0,ptbxl,0,1210,V2_V3
seg0004935.npy,ptbxl_411,ptbxl_589.0,ptbxl,1,2083,V1_V2
seg0004936.npy,ptbxl_4110,ptbxl_648.0,ptbxl,0,739,V2_V3
seg0004937.npy,ptbxl_4110,ptbxl_648.0,ptbxl,1,1782,normal
seg0004938.npy,ptbxl_4127,ptbxl_20983.0,ptbxl,0,1027,V2_V3
seg0004939.npy,ptbxl_4127,ptbxl_20983.0,ptbxl,1,1731,V1_V2
seg0004940.npy,ptbxl_4131,ptbxl_3829.0,ptbxl,0,1752,V2_V3
seg0004941.npy,ptbxl_4131,ptbxl_3829.0,ptbxl,1,2592,V1_V2
seg0004942.npy,ptbxl_4137,ptbxl_5040.0,ptbxl,0,1966,V2_V3
seg0004943.npy,ptbxl_4137,ptbxl_5040.0,ptbxl,1,3182,normal
seg0004944.npy,ptbxl_4146,ptbxl_2662.0,ptbxl,0,1208,normal
seg0004945.npy,ptbxl_4146,ptbxl_2662.0,ptbxl,1,2274,V2_V3
seg0004946.npy,ptbxl_4155,ptbxl_18464.0,ptbxl,0,908,V1_V2
seg0004947.npy,ptbxl_4155,ptbxl_18464.0,ptbxl,1,1544,V2_V3
seg0004948.npy,ptbxl_4158,ptbxl_16786.0,ptbxl,0,1558,V1_V2
seg0004949.npy,ptbxl_4158,ptbxl_16786.0,ptbxl,1,2395,normal
seg0004950.npy,ptbxl_4183,ptbxl_20032.0,ptbxl,0,946,V1_V2
seg0004951.npy,ptbxl_4183,ptbxl_20032.0,ptbxl,1,1727,V2_V3
seg0004952.npy,ptbxl_4184,ptbxl_13873.0,ptbxl,0,998,V1_V2
seg0004953.npy,ptbxl_4184,ptbxl_13873.0,ptbxl,1,1864,V2_V3
seg0004954.npy,ptbxl_4198,ptbxl_17847.0,ptbxl,0,1132,V2_V3
seg0004955.npy,ptbxl_4198,ptbxl_17847.0,ptbxl,1,1930,normal
seg0004956.npy,ptbxl_4203,ptbxl_14374.0,ptbxl,0,852,V2_V3
seg0004957.npy,ptbxl_4203,ptbxl_14374.0,ptbxl,1,1610,V1_V2
seg0004958.npy,ptbxl_421,ptbxl_2490.0,ptbxl,0,964,normal
seg0004959.npy,ptbxl_421,ptbxl_2490.0,ptbxl,1,2404,V2_V3
seg0004960.npy,ptbxl_4212,ptbxl_10042.0,ptbxl,0,1865,V2_V3
seg0004961.npy,ptbxl_4212,ptbxl_10042.0,ptbxl,1,2786,V1_V2
seg0004962.npy,ptbxl_4225,ptbxl_11939.0,ptbxl,0,1340,V2_V3
seg0004963.npy,ptbxl_4225,ptbxl_11939.0,ptbxl,1,2068,normal
seg0004964.npy,ptbxl_4237,ptbxl_9792.0,ptbxl,0,1074,normal
seg0004965.npy,ptbxl_4237,ptbxl_9792.0,ptbxl,1,2125,V1_V2
seg0004966.npy,ptbxl_4263,ptbxl_15826.0,ptbxl,0,1416,V1_V2
seg0004967.npy,ptbxl_4263,ptbxl_15826.0,ptbxl,1,2494,V2_V3
seg0004968.npy,ptbxl_4277,ptbxl_4940.0,ptbxl,0,940,V2_V3
seg0004969.npy,ptbxl_4277,ptbxl_4940.0,ptbxl,1,1748,normal
seg0004970.npy,ptbxl_4289,ptbxl_7556.0,ptbxl,0,791,V1_V2
seg0004971.npy,ptbxl_4289,ptbxl_7556.0,ptbxl,1,1546,normal
seg0004972.npy,ptbxl_4293,ptbxl_4294.0,ptbxl,0,1164,V2_V3
seg0004973.npy,ptbxl_4293,ptbxl_4294.0,ptbxl,1,2144,normal
seg0004974.npy,ptbxl_4299,ptbxl_5554.0,ptbxl,0,845,V1_V2
seg0004975.npy,ptbxl_4299,ptbxl_5554.0,ptbxl,1,1500,V2_V3
seg0004976.npy,ptbxl_4309,ptbxl_11463.0,ptbxl,0,1272,V2_V3
seg0004977.npy,ptbxl_4309,ptbxl_11463.0,ptbxl,1,1984,normal
seg0004978.npy,ptbxl_4329,ptbxl_5920.0,ptbxl,0,1366,normal
seg0004979.npy,ptbxl_4329,ptbxl_5920.0,ptbxl,1,2062,V1_V2
seg0004980.npy,ptbxl_4330,ptbxl_1741.0,ptbxl,0,915,V1_V2
seg0004981.npy,ptbxl_4330,ptbxl_1741.0,ptbxl,1,1684,normal
seg0004982.npy,ptbxl_4338,ptbxl_7412.0,ptbxl,0,988,V2_V3
seg0004983.npy,ptbxl_4338,ptbxl_7412.0,ptbxl,1,1874,V1_V2
seg0004984.npy,ptbxl_4346,ptbxl_1516.0,ptbxl,0,1160,V1_V2
seg0004985.npy,ptbxl_4346,ptbxl_1516.0,ptbxl,1,1929,normal
seg0004986.npy,ptbxl_4374,ptbxl_20213.0,ptbxl,0,1465,V1_V2
seg0004987.npy,ptbxl_4374,ptbxl_20213.0,ptbxl,1,2850,normal
seg0004988.npy,ptbxl_4376,ptbxl_18667.0,ptbxl,0,986,normal
seg0004989.npy,ptbxl_4376,ptbxl_18667.0,ptbxl,1,2606,V1_V2
seg0004990.npy,ptbxl_4386,ptbxl_20760.0,ptbxl,0,1386,V1_V2
seg0004991.npy,ptbxl_4386,ptbxl_20760.0,ptbxl,1,2350,V2_V3
seg0004992.npy,ptbxl_4413,ptbxl_14795.0,ptbxl,0,1314,V2_V3
seg0004993.npy,ptbxl_4413,ptbxl_14795.0,ptbxl,1,2258,normal
seg0004994.npy,ptbxl_4436,ptbxl_14476.0,ptbxl,0,2066,normal
seg0004995.npy,ptbxl_4436,ptbxl_14476.0,ptbxl,1,3080,V2_V3
seg0004996.npy,ptbxl_4449,ptbxl_14476.0,ptbxl,0,1535,V2_V3
seg0004997.npy,ptbxl_4449,ptbxl_14476.0,ptbxl,1,2565,normal
seg0004998.npy,ptbxl_4451,ptbxl_12621.0,ptbxl,0,2554,normal
seg0004999.npy,ptbxl_4451,ptbxl_12621.0,ptbxl,1,3823,V2_V3
seg0005000.npy,ptbxl_4455,ptbxl_2040.0,ptbxl,0,1314,V1_V2
seg0005001.npy,ptbxl_4455,ptbxl_2040.0,ptbxl,1,2230,V2_V3
seg0005002.npy,ptbxl_4462,ptbxl_14376.0,ptbxl,0,1216,normal
seg0005003.npy,ptbxl_4462,ptbxl_14376.0,ptbxl,1,2322,V1_V2
seg0005004.npy,ptbxl_4472,ptbxl_5937.0,ptbxl,0,2861,normal
seg0005005.npy,ptbxl_4472,ptbxl_5937.0,ptbxl,1,4129,V1_V2
seg0005006.npy,ptbxl_4514,ptbxl_4672.0,ptbxl,0,1074,V2_V3
seg0005007.npy,ptbxl_4514,ptbxl_4672.0,ptbxl,1,1819,normal
seg0005008.npy,ptbxl_4533,ptbxl_14476.0,ptbxl,0,1368,V2_V3
seg0005009.npy,ptbxl_4533,ptbxl_14476.0,ptbxl,1,2388,normal
seg0005010.npy,ptbxl_4536,ptbxl_5431.0,ptbxl,0,822,normal
seg0005011.npy,ptbxl_4536,ptbxl_5431.0,ptbxl,1,1796,V1_V2
seg0005012.npy,ptbxl_4545,ptbxl_1530.0,ptbxl,0,1436,normal
seg0005013.npy,ptbxl_4545,ptbxl_1530.0,ptbxl,1,2553,V1_V2
seg0005014.npy,ptbxl_4551,ptbxl_1570.0,ptbxl,0,1214,normal
seg0005015.npy,ptbxl_4551,ptbxl_1570.0,ptbxl,1,3157,V1_V2
seg0005016.npy,ptbxl_4554,ptbxl_2219.0,ptbxl,0,1242,V1_V2
seg0005017.npy,ptbxl_4554,ptbxl_2219.0,ptbxl,1,1978,normal
seg0005018.npy,ptbxl_4556,ptbxl_1186.0,ptbxl,0,748,V2_V3
seg0005019.npy,ptbxl_4556,ptbxl_1186.0,ptbxl,1,1780,normal
seg0005020.npy,ptbxl_4578,ptbxl_14476.0,ptbxl,0,1728,normal
seg0005021.npy,ptbxl_4578,ptbxl_14476.0,ptbxl,1,3532,V2_V3
seg0005022.npy,ptbxl_4624,ptbxl_4554.0,ptbxl,0,851,V2_V3
seg0005023.npy,ptbxl_4624,ptbxl_4554.0,ptbxl,1,1611,V1_V2
seg0005024.npy,ptbxl_4631,ptbxl_10789.0,ptbxl,0,970,normal
seg0005025.npy,ptbxl_4631,ptbxl_10789.0,ptbxl,1,1724,V1_V2
seg0005026.npy,ptbxl_4632,ptbxl_2906.0,ptbxl,0,1146,V2_V3
seg0005027.npy,ptbxl_4632,ptbxl_2906.0,ptbxl,1,2090,normal
seg0005028.npy,ptbxl_4678,ptbxl_6404.0,ptbxl,0,1150,V2_V3
seg0005029.npy,ptbxl_4678,ptbxl_6404.0,ptbxl,1,2020,V1_V2
seg0005030.npy,ptbxl_4686,ptbxl_5208.0,ptbxl,0,1640,V1_V2
seg0005031.npy,ptbxl_4686,ptbxl_5208.0,ptbxl,1,2792,V2_V3
seg0005032.npy,ptbxl_4689,ptbxl_745.0,ptbxl,0,1028,normal
seg0005033.npy,ptbxl_4689,ptbxl_745.0,ptbxl,1,1846,V2_V3
seg0005034.npy,ptbxl_4701,ptbxl_457.0,ptbxl,0,724,normal
seg0005035.npy,ptbxl_4701,ptbxl_457.0,ptbxl,1,1622,V2_V3
seg0005036.npy,ptbxl_4712,ptbxl_2458.0,ptbxl,0,1415,V1_V2
seg0005037.npy,ptbxl_4712,ptbxl_2458.0,ptbxl,1,2679,normal
seg0005038.npy,ptbxl_4718,ptbxl_17755.0,ptbxl,0,1182,V2_V3
seg0005039.npy,ptbxl_4718,ptbxl_17755.0,ptbxl,1,2034,normal
seg0005040.npy,ptbxl_4733,ptbxl_21541.0,ptbxl,0,1414,normal
seg0005041.npy,ptbxl_4733,ptbxl_21541.0,ptbxl,1,2498,V2_V3
seg0005042.npy,ptbxl_4762,ptbxl_8973.0,ptbxl,0,1014,V1_V2
seg0005043.npy,ptbxl_4762,ptbxl_8973.0,ptbxl,1,1929,V2_V3
seg0005044.npy,ptbxl_4766,ptbxl_16564.0,ptbxl,0,1103,V1_V2
seg0005045.npy,ptbxl_4766,ptbxl_16564.0,ptbxl,1,1896,normal
seg0005046.npy,ptbxl_4782,ptbxl_1962.0,ptbxl,0,1073,normal
seg0005047.npy,ptbxl_4782,ptbxl_1962.0,ptbxl,1,1904,V2_V3
seg0005048.npy,ptbxl_480,ptbxl_5339.0,ptbxl,0,1105,normal
seg0005049.npy,ptbxl_480,ptbxl_5339.0,ptbxl,1,1880,V1_V2
seg0005050.npy,ptbxl_4807,ptbxl_14396.0,ptbxl,0,1302,normal
seg0005051.npy,ptbxl_4807,ptbxl_14396.0,ptbxl,1,2461,V2_V3
seg0005052.npy,ptbxl_4812,ptbxl_11664.0,ptbxl,0,874,V2_V3
seg0005053.npy,ptbxl_4812,ptbxl_11664.0,ptbxl,1,1821,V1_V2
seg0005054.npy,ptbxl_4822,ptbxl_15960.0,ptbxl,0,627,normal
seg0005055.npy,ptbxl_4822,ptbxl_15960.0,ptbxl,1,1182,V1_V2
seg0005056.npy,ptbxl_4825,ptbxl_19477.0,ptbxl,0,1057,normal
seg0005057.npy,ptbxl_4825,ptbxl_19477.0,ptbxl,1,1986,V2_V3
seg0005058.npy,ptbxl_4834,ptbxl_12175.0,ptbxl,0,788,normal
seg0005059.npy,ptbxl_4834,ptbxl_12175.0,ptbxl,1,1483,V1_V2
seg0005060.npy,ptbxl_4839,ptbxl_15957.0,ptbxl,0,1327,normal
seg0005061.npy,ptbxl_4839,ptbxl_15957.0,ptbxl,1,2226,V2_V3
seg0005062.npy,ptbxl_486,ptbxl_943.0,ptbxl,0,560,V2_V3
seg0005063.npy,ptbxl_486,ptbxl_943.0,ptbxl,1,1221,normal
seg0005064.npy,ptbxl_4865,ptbxl_10658.0,ptbxl,0,816,V2_V3
seg0005065.npy,ptbxl_4865,ptbxl_10658.0,ptbxl,1,1482,normal
seg0005066.npy,ptbxl_4866,ptbxl_20895.0,ptbxl,0,722,normal
seg0005067.npy,ptbxl_4866,ptbxl_20895.0,ptbxl,1,1342,V1_V2
seg0005068.npy,ptbxl_487,ptbxl_17266.0,ptbxl,0,1148,V1_V2
seg0005069.npy,ptbxl_487,ptbxl_17266.0,ptbxl,1,2569,normal
seg0005070.npy,ptbxl_4870,ptbxl_20310.0,ptbxl,0,1023,V1_V2
seg0005071.npy,ptbxl_4870,ptbxl_20310.0,ptbxl,1,1773,V2_V3
seg0005072.npy,ptbxl_4875,ptbxl_10658.0,ptbxl,0,1099,V2_V3
seg0005073.npy,ptbxl_4875,ptbxl_10658.0,ptbxl,1,1866,V1_V2
seg0005074.npy,ptbxl_4884,ptbxl_3100.0,ptbxl,0,1043,normal
seg0005075.npy,ptbxl_4884,ptbxl_3100.0,ptbxl,1,1823,V2_V3
seg0005076.npy,ptbxl_4888,ptbxl_10858.0,ptbxl,0,1252,normal
seg0005077.npy,ptbxl_4888,ptbxl_10858.0,ptbxl,1,2578,V1_V2
seg0005078.npy,ptbxl_490,ptbxl_13837.0,ptbxl,0,986,V2_V3
seg0005079.npy,ptbxl_490,ptbxl_13837.0,ptbxl,1,1660,V1_V2
seg0005080.npy,ptbxl_4900,ptbxl_5470.0,ptbxl,0,1022,V1_V2
seg0005081.npy,ptbxl_4900,ptbxl_5470.0,ptbxl,1,1796,normal
seg0005082.npy,ptbxl_4921,ptbxl_16787.0,ptbxl,0,1272,V1_V2
seg0005083.npy,ptbxl_4921,ptbxl_16787.0,ptbxl,1,2202,normal
seg0005084.npy,ptbxl_4936,ptbxl_20119.0,ptbxl,0,1380,V1_V2
seg0005085.npy,ptbxl_4936,ptbxl_20119.0,ptbxl,1,2264,V2_V3
seg0005086.npy,ptbxl_4939,ptbxl_5620.0,ptbxl,0,1738,normal
seg0005087.npy,ptbxl_4939,ptbxl_5620.0,ptbxl,1,4138,V2_V3
seg0005088.npy,ptbxl_4949,ptbxl_2394.0,ptbxl,0,1152,normal
seg0005089.npy,ptbxl_4949,ptbxl_2394.0,ptbxl,1,1987,V1_V2
seg0005090.npy,ptbxl_5033,ptbxl_9709.0,ptbxl,0,892,V1_V2
seg0005091.npy,ptbxl_5033,ptbxl_9709.0,ptbxl,1,1633,normal
seg0005092.npy,ptbxl_5045,ptbxl_9709.0,ptbxl,0,884,V2_V3
seg0005093.npy,ptbxl_5045,ptbxl_9709.0,ptbxl,1,1536,normal
seg0005094.npy,ptbxl_5054,ptbxl_3579.0,ptbxl,0,1527,V2_V3
seg0005095.npy,ptbxl_5054,ptbxl_3579.0,ptbxl,1,2579,normal
seg0005096.npy,ptbxl_5063,ptbxl_10927.0,ptbxl,0,2146,V1_V2
