ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS31305,physionet_JS31305,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS31306,physionet_JS31306,china,4,V2_V3,0.5,True,V2_V3,0.5,False
physionet_JS31350,physionet_JS31350,china,5,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS31385,physionet_JS31385,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS31423,physionet_JS31423,china,7,V2_V3,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS31513,physionet_JS31513,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
physionet_JS31614,physionet_JS31614,china,9,V1_V2,0.5555555555555556,True,V1_V2,0.7777777777777778,False
physionet_JS31707,physionet_JS31707,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.8333333333333334,False
physionet_JS31781,physionet_JS31781,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS31822,physionet_JS31822,china,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
physionet_JS31875,physionet_JS31875,china,7,V2_V3,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS32019,physionet_JS32019,china,4,V1_V2,0.5,True,normal,0.75,True
physionet_JS32171,physionet_JS32171,china,9,V2_V3,0.5555555555555556,True,normal,0.6666666666666666,True
physionet_JS32178,physionet_JS32178,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS32230,physionet_JS32230,china,1,V2_V3,1.0,True,normal,1.0,True
physionet_JS32332,physionet_JS32332,china,5,V2_V3,1.0,True,V2_V3,0.8,False
physionet_JS32406,physionet_JS32406,china,8,V2_V3,1.0,True,normal,0.75,True
physionet_JS32500,physionet_JS32500,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
physionet_JS32603,physionet_JS32603,china,8,V2_V3,0.875,True,V2_V3,0.75,False
physionet_JS32609,physionet_JS32609,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS32621,physionet_JS32621,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.6666666666666666,False
physionet_JS32861,physionet_JS32861,china,7,V1_V2,1.0,True,V1_V2,0.7142857142857143,False
physionet_JS32872,physionet_JS32872,china,8,V2_V3,0.5,True,normal,0.625,True
physionet_JS32905,physionet_JS32905,china,7,V1_V2,1.0,True,normal,1.0,True
physionet_JS32941,physionet_JS32941,china,8,V2_V3,0.75,True,V2_V3,0.625,False
physionet_JS32950,physionet_JS32950,china,8,V2_V3,0.875,True,V2_V3,0.625,False
physionet_JS32973,physionet_JS32973,china,3,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS33027,physionet_JS33027,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS33058,physionet_JS33058,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS33163,physionet_JS33163,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS33242,physionet_JS33242,china,3,V2_V3,1.0,True,normal,0.6666666666666666,True
physionet_JS33480,physionet_JS33480,china,7,V2_V3,1.0,True,V1_V2,1.0,False
physionet_JS33551,physionet_JS33551,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.8888888888888888,False
physionet_JS33604,physionet_JS33604,china,8,V2_V3,0.625,True,normal,0.625,True
physionet_JS33728,physionet_JS33728,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS33738,physionet_JS33738,china,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS33791,physionet_JS33791,china,7,V2_V3,0.8571428571428571,True,V2_V3,0.8571428571428571,False
physionet_JS33861,physionet_JS33861,china,6,V1_V2,1.0,True,normal,1.0,True
physionet_JS33872,physionet_JS33872,china,8,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS33873,physionet_JS33873,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS33877,physionet_JS33877,china,8,V2_V3,1.0,True,V1_V2,1.0,False
physionet_JS33972,physionet_JS33972,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS33990,physionet_JS33990,china,7,V2_V3,1.0,True,V1_V2,1.0,False
physionet_JS34024,physionet_JS34024,china,8,V2_V3,0.75,True,V2_V3,0.875,False
physionet_JS34055,physionet_JS34055,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS34100,physionet_JS34100,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS34139,physionet_JS34139,china,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
physionet_JS34161,physionet_JS34161,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS34223,physionet_JS34223,china,5,V1_V2,0.6,True,normal,0.8,True
physionet_JS34345,physionet_JS34345,china,8,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS34494,physionet_JS34494,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS34516,physionet_JS34516,china,8,V1_V2,0.875,True,normal,1.0,True
physionet_JS34567,physionet_JS34567,china,9,V1_V2,1.0,True,V1_V2,1.0,False
physionet_JS34613,physionet_JS34613,china,11,V2_V3,0.5454545454545454,True,normal,0.8181818181818182,True
physionet_JS34647,physionet_JS34647,china,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS34660,physionet_JS34660,china,11,V2_V3,1.0,True,V2_V3,0.9090909090909091,False
physionet_JS34734,physionet_JS34734,china,8,V2_V3,0.875,True,V2_V3,1.0,False
physionet_JS34800,physionet_JS34800,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS34851,physionet_JS34851,china,1,V1_V2,1.0,True,V1_V2,1.0,False
physionet_JS34864,physionet_JS34864,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.8888888888888888,False
physionet_JS34881,physionet_JS34881,china,13,V2_V3,1.0,True,normal,0.9230769230769231,True
physionet_JS34911,physionet_JS34911,china,10,V1_V2,0.5,True,V1_V2,1.0,False
physionet_JS34914,physionet_JS34914,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.8181818181818182,False
physionet_JS34933,physionet_JS34933,china,11,V2_V3,0.9090909090909091,True,normal,1.0,True
physionet_JS34937,physionet_JS34937,china,12,V2_V3,1.0,True,normal,0.8333333333333334,True
physionet_JS34942,physionet_JS34942,china,13,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS34945,physionet_JS34945,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS34954,physionet_JS34954,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS34960,physionet_JS34960,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS34967,physionet_JS34967,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS34974,physionet_JS34974,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
physionet_JS34981,physionet_JS34981,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS34986,physionet_JS34986,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS34987,physionet_JS34987,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS35007,physionet_JS35007,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS35021,physionet_JS35021,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS35024,physionet_JS35024,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS35027,physionet_JS35027,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35033,physionet_JS35033,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS35045,physionet_JS35045,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS35058,physionet_JS35058,china,12,V2_V3,0.8333333333333334,True,normal,1.0,True
physionet_JS35069,physionet_JS35069,china,16,V2_V3,0.5,True,V2_V3,0.9375,False
physionet_JS35077,physionet_JS35077,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35102,physionet_JS35102,china,10,V2_V3,0.9,True,normal,1.0,True
physionet_JS35111,physionet_JS35111,china,15,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
physionet_JS35126,physionet_JS35126,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35131,physionet_JS35131,china,11,V1_V2,0.6363636363636364,True,normal,0.5454545454545454,True
physionet_JS35182,physionet_JS35182,china,11,V2_V3,1.0,True,V2_V3,0.7272727272727273,False
physionet_JS35197,physionet_JS35197,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35201,physionet_JS35201,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35209,physionet_JS35209,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35220,physionet_JS35220,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS35225,physionet_JS35225,china,11,V2_V3,1.0,True,normal,0.6363636363636364,True
physionet_JS35227,physionet_JS35227,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS35247,physionet_JS35247,china,10,V1_V2,0.9,True,normal,1.0,True
physionet_JS35248,physionet_JS35248,china,5,V2_V3,1.0,True,normal,1.0,True
physionet_JS35277,physionet_JS35277,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS35291,physionet_JS35291,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS35308,physionet_JS35308,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35317,physionet_JS35317,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS35334,physionet_JS35334,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35345,physionet_JS35345,china,13,V2_V3,1.0,True,normal,0.7692307692307693,True
physionet_JS35406,physionet_JS35406,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS35412,physionet_JS35412,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35414,physionet_JS35414,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS35434,physionet_JS35434,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS35440,physionet_JS35440,china,11,V2_V3,0.8181818181818182,True,normal,0.6363636363636364,True
physionet_JS35441,physionet_JS35441,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS35446,physionet_JS35446,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS35475,physionet_JS35475,china,10,V2_V3,0.9,True,V2_V3,0.7,False
physionet_JS35496,physionet_JS35496,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS35536,physionet_JS35536,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS35542,physionet_JS35542,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35548,physionet_JS35548,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35582,physionet_JS35582,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS35595,physionet_JS35595,china,4,V2_V3,0.75,True,V2_V3,0.5,False
physionet_JS35607,physionet_JS35607,china,11,V2_V3,0.9090909090909091,True,normal,1.0,True
physionet_JS35624,physionet_JS35624,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35644,physionet_JS35644,china,8,V2_V3,0.625,True,V2_V3,0.875,False
physionet_JS35684,physionet_JS35684,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35689,physionet_JS35689,china,13,V2_V3,0.5384615384615384,True,normal,0.6923076923076923,True
physionet_JS35693,physionet_JS35693,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35694,physionet_JS35694,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS35697,physionet_JS35697,china,13,V2_V3,1.0,True,normal,0.7692307692307693,True
physionet_JS35699,physionet_JS35699,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35700,physionet_JS35700,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS35701,physionet_JS35701,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35703,physionet_JS35703,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS35713,physionet_JS35713,china,12,V2_V3,0.8333333333333334,True,V2_V3,0.8333333333333334,False
physionet_JS35717,physionet_JS35717,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35721,physionet_JS35721,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS35731,physionet_JS35731,china,12,V2_V3,0.6666666666666666,True,normal,0.5,True
physionet_JS35733,physionet_JS35733,china,11,V2_V3,0.9090909090909091,True,normal,1.0,True
physionet_JS35745,physionet_JS35745,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS35758,physionet_JS35758,china,15,V2_V3,1.0,True,normal,1.0,True
physionet_JS35761,physionet_JS35761,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS35765,physionet_JS35765,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35766,physionet_JS35766,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35772,physionet_JS35772,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35774,physionet_JS35774,china,15,V2_V3,1.0,True,normal,1.0,True
physionet_JS35780,physionet_JS35780,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS35783,physionet_JS35783,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35787,physionet_JS35787,china,10,V2_V3,1.0,True,normal,0.8,True
physionet_JS35790,physionet_JS35790,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS35804,physionet_JS35804,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35805,physionet_JS35805,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS35811,physionet_JS35811,china,10,V2_V3,0.9,True,normal,1.0,True
physionet_JS35816,physionet_JS35816,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS35829,physionet_JS35829,china,8,V1_V2,1.0,True,normal,1.0,True
physionet_JS35856,physionet_JS35856,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35867,physionet_JS35867,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35868,physionet_JS35868,china,10,V2_V3,0.9,True,V2_V3,0.8,False
physionet_JS35897,physionet_JS35897,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.7272727272727273,False
physionet_JS35909,physionet_JS35909,china,6,V1_V2,1.0,True,normal,1.0,True
physionet_JS35910,physionet_JS35910,china,11,V2_V3,1.0,True,V2_V3,0.9090909090909091,False
physionet_JS35936,physionet_JS35936,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS35939,physionet_JS35939,china,15,V2_V3,1.0,True,normal,1.0,True
physionet_JS35941,physionet_JS35941,china,15,V2_V3,0.7333333333333333,True,normal,1.0,True
physionet_JS35944,physionet_JS35944,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS35949,physionet_JS35949,china,11,V2_V3,0.8181818181818182,True,normal,1.0,True
physionet_JS35961,physionet_JS35961,china,10,V2_V3,0.8,True,normal,0.7,True
physionet_JS35968,physionet_JS35968,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS35969,physionet_JS35969,china,12,V2_V3,1.0,True,normal,0.9166666666666666,True
physionet_JS35977,physionet_JS35977,china,12,V1_V2,0.5833333333333334,True,V1_V2,0.75,False
physionet_JS35985,physionet_JS35985,china,13,V2_V3,0.7692307692307693,True,V2_V3,0.9230769230769231,False
physionet_JS36001,physionet_JS36001,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS36005,physionet_JS36005,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS36008,physionet_JS36008,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS36009,physionet_JS36009,china,11,V2_V3,0.9090909090909091,True,V2_V3,0.9090909090909091,False
physionet_JS36016,physionet_JS36016,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS36024,physionet_JS36024,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS36025,physionet_JS36025,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS36027,physionet_JS36027,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS36032,physionet_JS36032,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS36052,physionet_JS36052,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS36068,physionet_JS36068,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS36086,physionet_JS36086,china,11,V1_V2,1.0,True,V1_V2,1.0,False
physionet_JS36088,physionet_JS36088,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS36091,physionet_JS36091,china,6,V2_V3,1.0,True,normal,1.0,True
physionet_JS36110,physionet_JS36110,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS36111,physionet_JS36111,china,13,V1_V2,1.0,True,normal,0.9230769230769231,True
physionet_JS36126,physionet_JS36126,china,5,V2_V3,0.8,True,V2_V3,0.8,False
physionet_JS36215,physionet_JS36215,china,8,V2_V3,1.0,True,V2_V3,0.625,False
physionet_JS36233,physionet_JS36233,china,6,V1_V2,0.6666666666666666,True,normal,0.5,True
physionet_JS36248,physionet_JS36248,china,9,V2_V3,1.0,True,normal,0.8888888888888888,True
physionet_JS36297,physionet_JS36297,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS36299,physionet_JS36299,china,4,V2_V3,1.0,True,normal,0.5,True
physionet_JS36405,physionet_JS36405,china,11,V2_V3,1.0,True,V2_V3,0.9090909090909091,False
physionet_JS36435,physionet_JS36435,china,10,V2_V3,0.8,True,V2_V3,0.7,False
physionet_JS36465,physionet_JS36465,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS36466,physionet_JS36466,china,10,V2_V3,0.6,True,V2_V3,0.9,False
physionet_JS36475,physionet_JS36475,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS36505,physionet_JS36505,china,10,V2_V3,0.5,True,V2_V3,0.6,False
physionet_JS36518,physionet_JS36518,china,10,V2_V3,0.8,True,V2_V3,0.8,False
physionet_JS36579,physionet_JS36579,china,17,V2_V3,1.0,True,normal,1.0,True
physionet_JS36580,physionet_JS36580,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS36590,physionet_JS36590,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS36612,physionet_JS36612,china,10,V2_V3,1.0,True,V2_V3,0.8,False
physionet_JS36688,physionet_JS36688,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS36697,physionet_JS36697,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS36767,physionet_JS36767,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS36829,physionet_JS36829,china,8,V2_V3,0.875,True,normal,0.625,True
physionet_JS36859,physionet_JS36859,china,9,V2_V3,1.0,True,normal,0.5555555555555556,True
physionet_JS36895,physionet_JS36895,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.8888888888888888,False
physionet_JS36923,physionet_JS36923,china,9,V2_V3,1.0,True,V2_V3,0.8888888888888888,False
physionet_JS36975,physionet_JS36975,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS36984,physionet_JS36984,china,5,V2_V3,0.8,True,normal,0.6,True
physionet_JS37001,physionet_JS37001,china,9,V2_V3,0.5555555555555556,True,normal,0.7777777777777778,True
physionet_JS37034,physionet_JS37034,china,12,V2_V3,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS37052,physionet_JS37052,china,11,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS37080,physionet_JS37080,china,14,V2_V3,0.9285714285714286,True,normal,1.0,True
physionet_JS37094,physionet_JS37094,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS37219,physionet_JS37219,china,12,V2_V3,0.9166666666666666,True,V2_V3,0.9166666666666666,False
physionet_JS37278,physionet_JS37278,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.8181818181818182,False
physionet_JS37362,physionet_JS37362,china,10,V2_V3,0.6,True,V2_V3,0.9,False
physionet_JS37391,physionet_JS37391,china,11,V1_V2,1.0,True,normal,1.0,True
physionet_JS37488,physionet_JS37488,china,12,V1_V2,1.0,True,normal,1.0,True
physionet_JS37656,physionet_JS37656,china,13,V2_V3,0.7692307692307693,True,V2_V3,0.8461538461538461,False
physionet_JS37660,physionet_JS37660,china,11,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS37663,physionet_JS37663,china,13,V2_V3,0.9230769230769231,True,V2_V3,0.9230769230769231,False
physionet_JS37681,physionet_JS37681,china,10,V2_V3,0.7,True,normal,0.5,True
physionet_JS37765,physionet_JS37765,china,12,V1_V2,1.0,True,normal,0.9166666666666666,True
physionet_JS37804,physionet_JS37804,china,8,V2_V3,0.75,True,V2_V3,0.625,False
physionet_JS37806,physionet_JS37806,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS37814,physionet_JS37814,china,11,V1_V2,1.0,True,normal,1.0,True
physionet_JS37819,physionet_JS37819,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS37899,physionet_JS37899,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS37932,physionet_JS37932,china,11,V2_V3,0.9090909090909091,True,V2_V3,0.6363636363636364,False
physionet_JS37943,physionet_JS37943,china,13,V2_V3,1.0,True,V2_V3,0.5384615384615384,False
physionet_JS37993,physionet_JS37993,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS38049,physionet_JS38049,china,10,V1_V2,1.0,True,normal,1.0,True
physionet_JS38138,physionet_JS38138,china,10,V2_V3,0.6,True,V2_V3,0.5,False
physionet_JS38151,physionet_JS38151,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS38165,physionet_JS38165,china,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
physionet_JS38431,physionet_JS38431,china,12,V2_V3,0.5833333333333334,True,V2_V3,1.0,False
physionet_JS38519,physionet_JS38519,china,9,V2_V3,0.5555555555555556,True,normal,1.0,True
physionet_JS38557,physionet_JS38557,china,10,V2_V3,0.7,True,V2_V3,0.5,False
physionet_JS38581,physionet_JS38581,china,12,V2_V3,0.6666666666666666,True,V2_V3,0.75,False
physionet_JS38636,physionet_JS38636,china,10,V2_V3,0.7,True,V2_V3,0.7,False
physionet_JS38742,physionet_JS38742,china,14,V2_V3,0.7142857142857143,True,V2_V3,0.7142857142857143,False
physionet_JS38782,physionet_JS38782,china,9,V1_V2,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS38821,physionet_JS38821,china,13,V1_V2,1.0,True,normal,1.0,True
physionet_JS38960,physionet_JS38960,china,15,V2_V3,0.6666666666666666,True,V2_V3,0.8666666666666667,False
physionet_JS38985,physionet_JS38985,china,11,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS38988,physionet_JS38988,china,5,V2_V3,0.8,True,normal,0.6,True
physionet_JS39018,physionet_JS39018,china,9,V1_V2,0.8888888888888888,True,V1_V2,0.6666666666666666,False
physionet_JS39050,physionet_JS39050,china,1,V1_V2,1.0,True,normal,1.0,True
physionet_JS39063,physionet_JS39063,china,12,V2_V3,0.5833333333333334,True,V2_V3,0.8333333333333334,False
physionet_JS39095,physionet_JS39095,china,10,V1_V2,0.9,True,normal,0.8,True
physionet_JS39118,physionet_JS39118,china,10,V2_V3,0.6,True,V2_V3,0.8,False
physionet_JS39192,physionet_JS39192,china,6,V2_V3,1.0,True,V2_V3,0.8333333333333334,False
physionet_JS39221,physionet_JS39221,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
physionet_JS39268,physionet_JS39268,china,10,V2_V3,0.8,True,V2_V3,0.7,False
physionet_JS39281,physionet_JS39281,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS39309,physionet_JS39309,china,10,V2_V3,0.9,True,V2_V3,0.9,False
physionet_JS39373,physionet_JS39373,china,11,V2_V3,0.9090909090909091,True,V2_V3,0.9090909090909091,False
physionet_JS39444,physionet_JS39444,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.9230769230769231,False
physionet_JS39508,physionet_JS39508,china,8,V2_V3,0.625,True,V2_V3,0.5,False
physionet_JS39537,physionet_JS39537,china,11,V2_V3,1.0,True,V2_V3,0.9090909090909091,False
physionet_JS39568,physionet_JS39568,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
physionet_JS39747,physionet_JS39747,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS40131,physionet_JS40131,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS40150,physionet_JS40150,china,10,V2_V3,0.7,True,V2_V3,0.5,False
physionet_JS40185,physionet_JS40185,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS40321,physionet_JS40321,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.7692307692307693,False
physionet_JS40336,physionet_JS40336,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS40349,physionet_JS40349,china,6,V2_V3,1.0,True,V2_V3,0.8333333333333334,False
physionet_JS40356,physionet_JS40356,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS40484,physionet_JS40484,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS40584,physionet_JS40584,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.7142857142857143,False
physionet_JS40626,physionet_JS40626,china,11,V2_V3,0.9090909090909091,True,V2_V3,0.8181818181818182,False
physionet_JS40677,physionet_JS40677,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS40692,physionet_JS40692,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS40723,physionet_JS40723,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.8888888888888888,False
physionet_JS40758,physionet_JS40758,china,12,V2_V3,0.6666666666666666,True,normal,0.5833333333333334,True
physionet_JS40916,physionet_JS40916,china,8,V2_V3,0.875,True,normal,1.0,True
physionet_JS40964,physionet_JS40964,china,11,V1_V2,1.0,True,V2_V3,1.0,False
physionet_JS41133,physionet_JS41133,china,4,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS41244,physionet_JS41244,china,14,V2_V3,0.7142857142857143,True,V2_V3,0.7142857142857143,False
physionet_JS41351,physionet_JS41351,china,10,V2_V3,0.6,True,normal,0.6,True
physionet_JS41530,physionet_JS41530,china,15,V1_V2,1.0,True,normal,1.0,True
physionet_JS41531,physionet_JS41531,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
physionet_JS41572,physionet_JS41572,china,6,V2_V3,0.6666666666666666,True,normal,0.5,True
physionet_JS41601,physionet_JS41601,china,18,V2_V3,0.5,True,V2_V3,0.5555555555555556,False
physionet_JS41609,physionet_JS41609,china,19,V2_V3,1.0,True,normal,1.0,True
physionet_JS41650,physionet_JS41650,china,17,V2_V3,0.5882352941176471,True,V2_V3,0.5294117647058824,False
physionet_JS41670,physionet_JS41670,china,18,V2_V3,1.0,True,normal,1.0,True
physionet_JS41781,physionet_JS41781,china,14,V2_V3,1.0,True,normal,0.6428571428571429,True
physionet_JS41790,physionet_JS41790,china,19,V2_V3,0.9473684210526315,True,V2_V3,0.8947368421052632,False
physionet_JS41793,physionet_JS41793,china,13,V2_V3,0.9230769230769231,True,V2_V3,0.9230769230769231,False
physionet_JS41804,physionet_JS41804,china,8,V2_V3,0.875,True,V2_V3,0.625,False
physionet_JS41807,physionet_JS41807,china,19,V2_V3,1.0,True,normal,1.0,True
physionet_JS41846,physionet_JS41846,china,20,V2_V3,1.0,True,normal,1.0,True
physionet_JS41860,physionet_JS41860,china,16,V2_V3,0.875,True,V2_V3,1.0,False
physionet_JS41968,physionet_JS41968,china,20,V2_V3,1.0,True,normal,1.0,True
physionet_JS41973,physionet_JS41973,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS41983,physionet_JS41983,china,20,V2_V3,0.95,True,V2_V3,0.55,False
