ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E08312,georgia_E08312,georgia,5,normal,1.0,False,,,False
georgia_E08313,georgia_E08313,georgia,9,normal,1.0,False,,,False
georgia_E08316,georgia_E08316,georgia,9,normal,1.0,False,,,False
georgia_E08318,georgia_E08318,georgia,9,normal,1.0,False,,,False
georgia_E08319,georgia_E08319,georgia,12,normal,1.0,False,,,False
georgia_E08320,georgia_E08320,georgia,10,normal,1.0,False,,,False
georgia_E08322,georgia_E08322,georgia,8,normal,1.0,False,,,False
georgia_E08323,georgia_E08323,georgia,10,normal,1.0,False,,,False
georgia_E08324,georgia_E08324,georgia,7,normal,1.0,False,,,False
georgia_E08325,georgia_E08325,georgia,11,normal,1.0,False,,,False
georgia_E08326,georgia_E08326,georgia,7,normal,1.0,False,,,False
georgia_E08328,georgia_E08328,georgia,10,normal,1.0,False,,,False
georgia_E08329,georgia_E08329,georgia,9,normal,1.0,False,,,False
georgia_E08330,georgia_E08330,georgia,11,normal,1.0,False,,,False
georgia_E08331,georgia_E08331,georgia,11,normal,1.0,False,,,False
georgia_E08332,georgia_E08332,georgia,13,normal,1.0,False,,,False
georgia_E08333,georgia_E08333,georgia,7,normal,1.0,False,,,False
georgia_E08335,georgia_E08335,georgia,7,normal,1.0,False,,,False
georgia_E08336,georgia_E08336,georgia,9,normal,1.0,False,,,False
georgia_E08337,georgia_E08337,georgia,7,normal,1.0,False,,,False
georgia_E08338,georgia_E08338,georgia,6,normal,1.0,False,,,False
georgia_E08339,georgia_E08339,georgia,9,normal,1.0,False,,,False
georgia_E08340,georgia_E08340,georgia,10,normal,1.0,False,,,False
georgia_E08341,georgia_E08341,georgia,8,normal,1.0,False,,,False
georgia_E08342,georgia_E08342,georgia,10,normal,1.0,False,,,False
georgia_E08343,georgia_E08343,georgia,10,normal,1.0,False,,,False
georgia_E08344,georgia_E08344,georgia,7,normal,1.0,False,,,False
georgia_E08345,georgia_E08345,georgia,12,normal,1.0,False,,,False
georgia_E08346,georgia_E08346,georgia,6,normal,1.0,False,,,False
georgia_E08347,georgia_E08347,georgia,8,normal,1.0,False,,,False
georgia_E08348,georgia_E08348,georgia,9,normal,1.0,False,,,False
georgia_E08349,georgia_E08349,georgia,13,normal,1.0,False,,,False
georgia_E08350,georgia_E08350,georgia,14,normal,1.0,False,,,False
georgia_E08351,georgia_E08351,georgia,8,normal,1.0,False,,,False
georgia_E08352,georgia_E08352,georgia,8,normal,1.0,False,,,False
georgia_E08354,georgia_E08354,georgia,11,normal,1.0,False,,,False
georgia_E08355,georgia_E08355,georgia,6,normal,1.0,False,,,False
georgia_E08356,georgia_E08356,georgia,9,normal,1.0,False,,,False
georgia_E08357,georgia_E08357,georgia,9,normal,1.0,False,,,False
georgia_E08358,georgia_E08358,georgia,10,normal,1.0,False,,,False
georgia_E08359,georgia_E08359,georgia,7,normal,1.0,False,,,False
georgia_E08360,georgia_E08360,georgia,14,normal,1.0,False,,,False
georgia_E08361,georgia_E08361,georgia,9,normal,1.0,False,,,False
georgia_E08362,georgia_E08362,georgia,12,normal,1.0,False,,,False
georgia_E08363,georgia_E08363,georgia,12,normal,1.0,False,,,False
georgia_E08366,georgia_E08366,georgia,7,normal,1.0,False,,,False
georgia_E08367,georgia_E08367,georgia,9,normal,1.0,False,,,False
georgia_E08368,georgia_E08368,georgia,12,normal,1.0,False,,,False
georgia_E08369,georgia_E08369,georgia,12,normal,1.0,False,,,False
georgia_E08370,georgia_E08370,georgia,8,normal,1.0,False,,,False
georgia_E08371,georgia_E08371,georgia,10,normal,1.0,False,,,False
georgia_E08373,georgia_E08373,georgia,5,normal,1.0,False,,,False
georgia_E08374,georgia_E08374,georgia,11,normal,1.0,False,,,False
georgia_E08376,georgia_E08376,georgia,5,normal,1.0,False,,,False
georgia_E08377,georgia_E08377,georgia,6,normal,1.0,False,,,False
georgia_E08378,georgia_E08378,georgia,8,normal,1.0,False,,,False
georgia_E08379,georgia_E08379,georgia,6,normal,1.0,False,,,False
georgia_E08384,georgia_E08384,georgia,4,normal,1.0,False,,,False
georgia_E08385,georgia_E08385,georgia,15,normal,1.0,False,,,False
georgia_E08388,georgia_E08388,georgia,8,normal,1.0,False,,,False
georgia_E08389,georgia_E08389,georgia,10,normal,1.0,False,,,False
georgia_E08390,georgia_E08390,georgia,7,normal,1.0,False,,,False
georgia_E08391,georgia_E08391,georgia,8,normal,1.0,False,,,False
georgia_E08392,georgia_E08392,georgia,9,normal,1.0,False,,,False
georgia_E08393,georgia_E08393,georgia,9,normal,1.0,False,,,False
georgia_E08394,georgia_E08394,georgia,6,normal,1.0,False,,,False
georgia_E08395,georgia_E08395,georgia,9,normal,1.0,False,,,False
georgia_E08396,georgia_E08396,georgia,7,normal,1.0,False,,,False
georgia_E08397,georgia_E08397,georgia,5,normal,1.0,False,,,False
georgia_E08398,georgia_E08398,georgia,12,normal,1.0,False,,,False
georgia_E08400,georgia_E08400,georgia,15,normal,1.0,False,,,False
georgia_E08402,georgia_E08402,georgia,9,normal,1.0,False,,,False
georgia_E08403,georgia_E08403,georgia,9,normal,1.0,False,,,False
georgia_E08405,georgia_E08405,georgia,9,normal,1.0,False,,,False
georgia_E08406,georgia_E08406,georgia,9,normal,1.0,False,,,False
georgia_E08407,georgia_E08407,georgia,7,normal,1.0,False,,,False
georgia_E08408,georgia_E08408,georgia,12,normal,1.0,False,,,False
georgia_E08409,georgia_E08409,georgia,9,normal,1.0,False,,,False
georgia_E08410,georgia_E08410,georgia,10,normal,1.0,False,,,False
georgia_E08412,georgia_E08412,georgia,7,normal,1.0,False,,,False
georgia_E08413,georgia_E08413,georgia,7,normal,1.0,False,,,False
georgia_E08414,georgia_E08414,georgia,8,normal,1.0,False,,,False
georgia_E08415,georgia_E08415,georgia,11,normal,1.0,False,,,False
georgia_E08416,georgia_E08416,georgia,14,normal,1.0,False,,,False
georgia_E08417,georgia_E08417,georgia,9,normal,1.0,False,,,False
georgia_E08418,georgia_E08418,georgia,11,normal,1.0,False,,,False
georgia_E08420,georgia_E08420,georgia,13,normal,1.0,False,,,False
georgia_E08422,georgia_E08422,georgia,7,normal,1.0,False,,,False
georgia_E08423,georgia_E08423,georgia,10,normal,1.0,False,,,False
georgia_E08424,georgia_E08424,georgia,8,normal,1.0,False,,,False
georgia_E08425,georgia_E08425,georgia,8,normal,1.0,False,,,False
georgia_E08426,georgia_E08426,georgia,5,normal,1.0,False,,,False
georgia_E08427,georgia_E08427,georgia,7,normal,1.0,False,,,False
georgia_E08428,georgia_E08428,georgia,10,normal,1.0,False,,,False
georgia_E08429,georgia_E08429,georgia,8,normal,1.0,False,,,False
georgia_E08430,georgia_E08430,georgia,11,normal,1.0,False,,,False
georgia_E08431,georgia_E08431,georgia,8,normal,1.0,False,,,False
georgia_E08432,georgia_E08432,georgia,13,normal,1.0,False,,,False
georgia_E08433,georgia_E08433,georgia,10,normal,1.0,False,,,False
georgia_E08434,georgia_E08434,georgia,5,normal,1.0,False,,,False
georgia_E08435,georgia_E08435,georgia,6,normal,1.0,False,,,False
georgia_E08437,georgia_E08437,georgia,6,normal,1.0,False,,,False
georgia_E08438,georgia_E08438,georgia,9,normal,1.0,False,,,False
georgia_E08439,georgia_E08439,georgia,12,normal,1.0,False,,,False
georgia_E08440,georgia_E08440,georgia,9,normal,1.0,False,,,False
georgia_E08441,georgia_E08441,georgia,9,normal,1.0,False,,,False
georgia_E08442,georgia_E08442,georgia,12,normal,1.0,False,,,False
georgia_E08443,georgia_E08443,georgia,10,normal,1.0,False,,,False
georgia_E08444,georgia_E08444,georgia,14,normal,1.0,False,,,False
georgia_E08445,georgia_E08445,georgia,9,normal,1.0,False,,,False
georgia_E08446,georgia_E08446,georgia,8,normal,1.0,False,,,False
georgia_E08447,georgia_E08447,georgia,6,normal,1.0,False,,,False
georgia_E08450,georgia_E08450,georgia,6,normal,1.0,False,,,False
georgia_E08451,georgia_E08451,georgia,15,normal,1.0,False,,,False
georgia_E08452,georgia_E08452,georgia,8,normal,1.0,False,,,False
georgia_E08454,georgia_E08454,georgia,8,normal,1.0,False,,,False
georgia_E08455,georgia_E08455,georgia,11,normal,1.0,False,,,False
georgia_E08456,georgia_E08456,georgia,8,normal,1.0,False,,,False
georgia_E08457,georgia_E08457,georgia,11,normal,1.0,False,,,False
georgia_E08458,georgia_E08458,georgia,12,normal,1.0,False,,,False
georgia_E08459,georgia_E08459,georgia,6,normal,1.0,False,,,False
georgia_E08460,georgia_E08460,georgia,7,normal,1.0,False,,,False
georgia_E08461,georgia_E08461,georgia,13,normal,1.0,False,,,False
georgia_E08462,georgia_E08462,georgia,10,normal,1.0,False,,,False
georgia_E08464,georgia_E08464,georgia,8,normal,1.0,False,,,False
georgia_E08465,georgia_E08465,georgia,13,normal,1.0,False,,,False
georgia_E08466,georgia_E08466,georgia,7,normal,1.0,False,,,False
georgia_E08467,georgia_E08467,georgia,6,normal,1.0,False,,,False
georgia_E08468,georgia_E08468,georgia,9,normal,1.0,False,,,False
georgia_E08469,georgia_E08469,georgia,12,normal,1.0,False,,,False
georgia_E08471,georgia_E08471,georgia,7,normal,1.0,False,,,False
georgia_E08472,georgia_E08472,georgia,5,normal,1.0,False,,,False
georgia_E08473,georgia_E08473,georgia,10,normal,1.0,False,,,False
georgia_E08474,georgia_E08474,georgia,12,normal,1.0,False,,,False
georgia_E08475,georgia_E08475,georgia,6,normal,1.0,False,,,False
georgia_E08476,georgia_E08476,georgia,6,normal,1.0,False,,,False
georgia_E08477,georgia_E08477,georgia,7,normal,1.0,False,,,False
georgia_E08478,georgia_E08478,georgia,7,normal,1.0,False,,,False
georgia_E08479,georgia_E08479,georgia,9,normal,1.0,False,,,False
georgia_E08481,georgia_E08481,georgia,5,normal,1.0,False,,,False
georgia_E08482,georgia_E08482,georgia,8,normal,1.0,False,,,False
georgia_E08483,georgia_E08483,georgia,22,normal,1.0,False,,,False
georgia_E08484,georgia_E08484,georgia,14,normal,1.0,False,,,False
georgia_E08485,georgia_E08485,georgia,15,normal,1.0,False,,,False
georgia_E08486,georgia_E08486,georgia,9,normal,1.0,False,,,False
georgia_E08489,georgia_E08489,georgia,9,normal,1.0,False,,,False
georgia_E08491,georgia_E08491,georgia,12,normal,1.0,False,,,False
georgia_E08492,georgia_E08492,georgia,5,normal,1.0,False,,,False
georgia_E08493,georgia_E08493,georgia,8,normal,1.0,False,,,False
georgia_E08496,georgia_E08496,georgia,8,normal,1.0,False,,,False
georgia_E08497,georgia_E08497,georgia,10,normal,1.0,False,,,False
georgia_E08498,georgia_E08498,georgia,12,normal,1.0,False,,,False
georgia_E08499,georgia_E08499,georgia,7,normal,1.0,False,,,False
georgia_E08502,georgia_E08502,georgia,7,normal,1.0,False,,,False
georgia_E08504,georgia_E08504,georgia,9,normal,1.0,False,,,False
georgia_E08505,georgia_E08505,georgia,10,normal,1.0,False,,,False
georgia_E08506,georgia_E08506,georgia,9,normal,1.0,False,,,False
georgia_E08507,georgia_E08507,georgia,11,normal,1.0,False,,,False
georgia_E08508,georgia_E08508,georgia,13,normal,1.0,False,,,False
georgia_E08509,georgia_E08509,georgia,10,normal,1.0,False,,,False
georgia_E08510,georgia_E08510,georgia,9,normal,1.0,False,,,False
georgia_E08512,georgia_E08512,georgia,10,normal,1.0,False,,,False
georgia_E08513,georgia_E08513,georgia,15,normal,1.0,False,,,False
georgia_E08514,georgia_E08514,georgia,8,normal,1.0,False,,,False
georgia_E08515,georgia_E08515,georgia,9,normal,1.0,False,,,False
georgia_E08516,georgia_E08516,georgia,9,normal,1.0,False,,,False
georgia_E08517,georgia_E08517,georgia,9,normal,1.0,False,,,False
georgia_E08519,georgia_E08519,georgia,10,normal,1.0,False,,,False
georgia_E08520,georgia_E08520,georgia,7,normal,1.0,False,,,False
georgia_E08521,georgia_E08521,georgia,11,normal,1.0,False,,,False
georgia_E08522,georgia_E08522,georgia,9,normal,1.0,False,,,False
georgia_E08524,georgia_E08524,georgia,11,normal,1.0,False,,,False
georgia_E08526,georgia_E08526,georgia,10,normal,1.0,False,,,False
georgia_E08529,georgia_E08529,georgia,9,normal,1.0,False,,,False
georgia_E08530,georgia_E08530,georgia,9,normal,1.0,False,,,False
georgia_E08531,georgia_E08531,georgia,10,normal,1.0,False,,,False
georgia_E08532,georgia_E08532,georgia,7,normal,1.0,False,,,False
georgia_E08534,georgia_E08534,georgia,8,normal,1.0,False,,,False
georgia_E08535,georgia_E08535,georgia,7,normal,1.0,False,,,False
georgia_E08536,georgia_E08536,georgia,10,normal,1.0,False,,,False
georgia_E08537,georgia_E08537,georgia,9,normal,1.0,False,,,False
georgia_E08538,georgia_E08538,georgia,10,normal,1.0,False,,,False
georgia_E08539,georgia_E08539,georgia,10,normal,1.0,False,,,False
georgia_E08540,georgia_E08540,georgia,9,normal,1.0,False,,,False
georgia_E08541,georgia_E08541,georgia,10,normal,1.0,False,,,False
georgia_E08542,georgia_E08542,georgia,6,normal,1.0,False,,,False
georgia_E08543,georgia_E08543,georgia,6,normal,1.0,False,,,False
georgia_E08545,georgia_E08545,georgia,9,normal,1.0,False,,,False
georgia_E08550,georgia_E08550,georgia,9,normal,1.0,False,,,False
georgia_E08551,georgia_E08551,georgia,10,normal,1.0,False,,,False
georgia_E08552,georgia_E08552,georgia,11,normal,1.0,False,,,False
georgia_E08553,georgia_E08553,georgia,10,normal,1.0,False,,,False
georgia_E08554,georgia_E08554,georgia,9,normal,1.0,False,,,False
georgia_E08555,georgia_E08555,georgia,11,normal,1.0,False,,,False
georgia_E08558,georgia_E08558,georgia,8,normal,1.0,False,,,False
georgia_E08559,georgia_E08559,georgia,9,normal,1.0,False,,,False
georgia_E08560,georgia_E08560,georgia,13,normal,1.0,False,,,False
georgia_E08563,georgia_E08563,georgia,13,normal,1.0,False,,,False
georgia_E08565,georgia_E08565,georgia,4,normal,1.0,False,,,False
georgia_E08566,georgia_E08566,georgia,12,normal,1.0,False,,,False
georgia_E08570,georgia_E08570,georgia,8,normal,1.0,False,,,False
georgia_E08571,georgia_E08571,georgia,9,normal,1.0,False,,,False
georgia_E08572,georgia_E08572,georgia,9,normal,1.0,False,,,False
georgia_E08574,georgia_E08574,georgia,13,normal,1.0,False,,,False
georgia_E08575,georgia_E08575,georgia,10,normal,1.0,False,,,False
georgia_E08576,georgia_E08576,georgia,7,normal,1.0,False,,,False
georgia_E08578,georgia_E08578,georgia,6,normal,1.0,False,,,False
georgia_E08579,georgia_E08579,georgia,9,normal,1.0,False,,,False
georgia_E08580,georgia_E08580,georgia,7,normal,1.0,False,,,False
georgia_E08583,georgia_E08583,georgia,9,normal,1.0,False,,,False
georgia_E08584,georgia_E08584,georgia,7,normal,1.0,False,,,False
georgia_E08585,georgia_E08585,georgia,7,normal,1.0,False,,,False
georgia_E08586,georgia_E08586,georgia,9,normal,1.0,False,,,False
georgia_E08588,georgia_E08588,georgia,13,normal,1.0,False,,,False
georgia_E08589,georgia_E08589,georgia,10,normal,1.0,False,,,False
georgia_E08591,georgia_E08591,georgia,7,normal,1.0,False,,,False
georgia_E08593,georgia_E08593,georgia,9,normal,1.0,False,,,False
georgia_E08594,georgia_E08594,georgia,4,normal,1.0,False,,,False
georgia_E08595,georgia_E08595,georgia,12,normal,1.0,False,,,False
georgia_E08596,georgia_E08596,georgia,7,normal,1.0,False,,,False
georgia_E08597,georgia_E08597,georgia,9,normal,1.0,False,,,False
georgia_E08598,georgia_E08598,georgia,12,normal,1.0,False,,,False
georgia_E08599,georgia_E08599,georgia,8,normal,1.0,False,,,False
georgia_E08601,georgia_E08601,georgia,10,normal,1.0,False,,,False
georgia_E08602,georgia_E08602,georgia,7,normal,1.0,False,,,False
georgia_E08603,georgia_E08603,georgia,10,normal,1.0,False,,,False
georgia_E08604,georgia_E08604,georgia,6,normal,1.0,False,,,False
georgia_E08605,georgia_E08605,georgia,11,normal,1.0,False,,,False
georgia_E08608,georgia_E08608,georgia,7,normal,1.0,False,,,False
georgia_E08609,georgia_E08609,georgia,9,normal,1.0,False,,,False
georgia_E08610,georgia_E08610,georgia,8,normal,1.0,False,,,False
georgia_E08611,georgia_E08611,georgia,11,normal,1.0,False,,,False
georgia_E08612,georgia_E08612,georgia,11,normal,1.0,False,,,False
georgia_E08613,georgia_E08613,georgia,8,normal,1.0,False,,,False
georgia_E08614,georgia_E08614,georgia,9,normal,1.0,False,,,False
georgia_E08615,georgia_E08615,georgia,9,normal,1.0,False,,,False
georgia_E08617,georgia_E08617,georgia,8,normal,1.0,False,,,False
georgia_E08618,georgia_E08618,georgia,6,normal,1.0,False,,,False
georgia_E08620,georgia_E08620,georgia,9,normal,1.0,False,,,False
georgia_E08621,georgia_E08621,georgia,6,normal,1.0,False,,,False
georgia_E08622,georgia_E08622,georgia,9,normal,1.0,False,,,False
georgia_E08623,georgia_E08623,georgia,8,normal,1.0,False,,,False
georgia_E08624,georgia_E08624,georgia,9,normal,1.0,False,,,False
georgia_E08626,georgia_E08626,georgia,8,normal,1.0,False,,,False
georgia_E08627,georgia_E08627,georgia,9,normal,1.0,False,,,False
georgia_E08628,georgia_E08628,georgia,9,normal,1.0,False,,,False
georgia_E08629,georgia_E08629,georgia,20,normal,1.0,False,,,False
georgia_E08632,georgia_E08632,georgia,7,normal,1.0,False,,,False
georgia_E08633,georgia_E08633,georgia,14,normal,1.0,False,,,False
georgia_E08634,georgia_E08634,georgia,8,normal,1.0,False,,,False
georgia_E08635,georgia_E08635,georgia,7,normal,1.0,False,,,False
georgia_E08636,georgia_E08636,georgia,15,normal,1.0,False,,,False
georgia_E08637,georgia_E08637,georgia,11,normal,1.0,False,,,False
georgia_E08638,georgia_E08638,georgia,10,normal,1.0,False,,,False
georgia_E08639,georgia_E08639,georgia,20,normal,1.0,False,,,False
georgia_E08640,georgia_E08640,georgia,17,normal,1.0,False,,,False
georgia_E08641,georgia_E08641,georgia,9,normal,1.0,False,,,False
georgia_E08644,georgia_E08644,georgia,5,normal,1.0,False,,,False
georgia_E08645,georgia_E08645,georgia,7,normal,1.0,False,,,False
georgia_E08646,georgia_E08646,georgia,7,normal,1.0,False,,,False
georgia_E08647,georgia_E08647,georgia,10,normal,1.0,False,,,False
georgia_E08648,georgia_E08648,georgia,9,normal,1.0,False,,,False
georgia_E08649,georgia_E08649,georgia,16,normal,1.0,False,,,False
georgia_E08650,georgia_E08650,georgia,8,normal,1.0,False,,,False
georgia_E08651,georgia_E08651,georgia,10,normal,1.0,False,,,False
georgia_E08653,georgia_E08653,georgia,5,normal,1.0,False,,,False
georgia_E08654,georgia_E08654,georgia,8,normal,1.0,False,,,False
georgia_E08655,georgia_E08655,georgia,5,normal,1.0,False,,,False
georgia_E08656,georgia_E08656,georgia,11,normal,1.0,False,,,False
georgia_E08657,georgia_E08657,georgia,9,normal,1.0,False,,,False
georgia_E08658,georgia_E08658,georgia,7,normal,1.0,False,,,False
georgia_E08659,georgia_E08659,georgia,5,normal,1.0,False,,,False
georgia_E08660,georgia_E08660,georgia,8,normal,1.0,False,,,False
georgia_E08662,georgia_E08662,georgia,9,normal,1.0,False,,,False
georgia_E08663,georgia_E08663,georgia,7,normal,1.0,False,,,False
georgia_E08665,georgia_E08665,georgia,14,normal,1.0,False,,,False
georgia_E08666,georgia_E08666,georgia,9,normal,1.0,False,,,False
georgia_E08668,georgia_E08668,georgia,11,normal,1.0,False,,,False
georgia_E08669,georgia_E08669,georgia,8,normal,1.0,False,,,False
georgia_E08670,georgia_E08670,georgia,12,normal,1.0,False,,,False
georgia_E08672,georgia_E08672,georgia,6,normal,1.0,False,,,False
georgia_E08673,georgia_E08673,georgia,13,normal,1.0,False,,,False
georgia_E08674,georgia_E08674,georgia,9,normal,1.0,False,,,False
georgia_E08676,georgia_E08676,georgia,10,normal,1.0,False,,,False
georgia_E08677,georgia_E08677,georgia,9,normal,1.0,False,,,False
georgia_E08678,georgia_E08678,georgia,5,normal,1.0,False,,,False
georgia_E08679,georgia_E08679,georgia,8,normal,1.0,False,,,False
georgia_E08680,georgia_E08680,georgia,8,normal,1.0,False,,,False
georgia_E08681,georgia_E08681,georgia,11,normal,1.0,False,,,False
georgia_E08682,georgia_E08682,georgia,12,normal,1.0,False,,,False
georgia_E08683,georgia_E08683,georgia,13,normal,1.0,False,,,False
georgia_E08684,georgia_E08684,georgia,8,normal,1.0,False,,,False
georgia_E08685,georgia_E08685,georgia,5,normal,1.0,False,,,False
georgia_E08689,georgia_E08689,georgia,6,normal,1.0,False,,,False
georgia_E08690,georgia_E08690,georgia,7,normal,1.0,False,,,False
georgia_E08691,georgia_E08691,georgia,9,normal,1.0,False,,,False
georgia_E08692,georgia_E08692,georgia,10,normal,1.0,False,,,False
georgia_E08693,georgia_E08693,georgia,10,normal,1.0,False,,,False
georgia_E08694,georgia_E08694,georgia,10,normal,1.0,False,,,False
georgia_E08695,georgia_E08695,georgia,10,normal,1.0,False,,,False
georgia_E08697,georgia_E08697,georgia,9,normal,1.0,False,,,False
georgia_E08698,georgia_E08698,georgia,8,normal,1.0,False,,,False
georgia_E08702,georgia_E08702,georgia,10,normal,1.0,False,,,False
georgia_E08703,georgia_E08703,georgia,10,normal,1.0,False,,,False
georgia_E08704,georgia_E08704,georgia,8,normal,1.0,False,,,False
georgia_E08705,georgia_E08705,georgia,10,normal,1.0,False,,,False
georgia_E08707,georgia_E08707,georgia,9,normal,1.0,False,,,False
georgia_E08708,georgia_E08708,georgia,8,normal,1.0,False,,,False
georgia_E08709,georgia_E08709,georgia,19,normal,1.0,False,,,False
georgia_E08710,georgia_E08710,georgia,7,normal,1.0,False,,,False
georgia_E08711,georgia_E08711,georgia,8,normal,1.0,False,,,False
georgia_E08712,georgia_E08712,georgia,9,normal,1.0,False,,,False
georgia_E08715,georgia_E08715,georgia,10,normal,1.0,False,,,False
georgia_E08716,georgia_E08716,georgia,7,normal,1.0,False,,,False
georgia_E08717,georgia_E08717,georgia,12,normal,1.0,False,,,False
georgia_E08718,georgia_E08718,georgia,11,normal,1.0,False,,,False
georgia_E08719,georgia_E08719,georgia,7,normal,1.0,False,,,False
georgia_E08720,georgia_E08720,georgia,10,normal,1.0,False,,,False
georgia_E08721,georgia_E08721,georgia,12,normal,1.0,False,,,False
georgia_E08722,georgia_E08722,georgia,11,normal,1.0,False,,,False
georgia_E08723,georgia_E08723,georgia,9,normal,1.0,False,,,False
georgia_E08724,georgia_E08724,georgia,9,normal,1.0,False,,,False
georgia_E08725,georgia_E08725,georgia,7,normal,1.0,False,,,False
georgia_E08729,georgia_E08729,georgia,11,normal,1.0,False,,,False
georgia_E08730,georgia_E08730,georgia,6,normal,1.0,False,,,False
georgia_E08731,georgia_E08731,georgia,15,normal,1.0,False,,,False
georgia_E08732,georgia_E08732,georgia,11,normal,1.0,False,,,False
georgia_E08733,georgia_E08733,georgia,10,normal,1.0,False,,,False
georgia_E08734,georgia_E08734,georgia,12,normal,1.0,False,,,False
georgia_E08736,georgia_E08736,georgia,8,normal,1.0,False,,,False
georgia_E08737,georgia_E08737,georgia,9,normal,1.0,False,,,False
georgia_E08738,georgia_E08738,georgia,11,normal,1.0,False,,,False
georgia_E08739,georgia_E08739,georgia,9,normal,1.0,False,,,False
georgia_E08740,georgia_E08740,georgia,10,normal,1.0,False,,,False
georgia_E08741,georgia_E08741,georgia,6,normal,1.0,False,,,False
georgia_E08742,georgia_E08742,georgia,8,normal,1.0,False,,,False
georgia_E08744,georgia_E08744,georgia,6,normal,1.0,False,,,False
georgia_E08745,georgia_E08745,georgia,7,normal,1.0,False,,,False
georgia_E08746,georgia_E08746,georgia,11,normal,1.0,False,,,False
georgia_E08747,georgia_E08747,georgia,21,normal,1.0,False,,,False
georgia_E08749,georgia_E08749,georgia,9,normal,1.0,False,,,False
georgia_E08750,georgia_E08750,georgia,8,normal,1.0,False,,,False
georgia_E08751,georgia_E08751,georgia,5,normal,1.0,False,,,False
georgia_E08752,georgia_E08752,georgia,11,normal,1.0,False,,,False
georgia_E08753,georgia_E08753,georgia,10,normal,1.0,False,,,False
georgia_E08754,georgia_E08754,georgia,6,normal,1.0,False,,,False
georgia_E08755,georgia_E08755,georgia,10,normal,1.0,False,,,False
georgia_E08756,georgia_E08756,georgia,8,normal,1.0,False,,,False
georgia_E08758,georgia_E08758,georgia,10,normal,1.0,False,,,False
georgia_E08759,georgia_E08759,georgia,8,normal,1.0,False,,,False
georgia_E08760,georgia_E08760,georgia,9,normal,1.0,False,,,False
georgia_E08761,georgia_E08761,georgia,8,normal,1.0,False,,,False
georgia_E08762,georgia_E08762,georgia,7,normal,1.0,False,,,False
georgia_E08765,georgia_E08765,georgia,7,normal,1.0,False,,,False
georgia_E08766,georgia_E08766,georgia,13,normal,1.0,False,,,False
georgia_E08768,georgia_E08768,georgia,8,normal,1.0,False,,,False
georgia_E08769,georgia_E08769,georgia,9,normal,1.0,False,,,False
georgia_E08771,georgia_E08771,georgia,10,normal,1.0,False,,,False
georgia_E08772,georgia_E08772,georgia,7,normal,1.0,False,,,False
georgia_E08773,georgia_E08773,georgia,5,normal,1.0,False,,,False
georgia_E08774,georgia_E08774,georgia,6,normal,1.0,False,,,False
georgia_E08775,georgia_E08775,georgia,13,normal,1.0,False,,,False
georgia_E08777,georgia_E08777,georgia,10,normal,1.0,False,,,False
georgia_E08778,georgia_E08778,georgia,6,normal,1.0,False,,,False
georgia_E08779,georgia_E08779,georgia,9,normal,1.0,False,,,False
georgia_E08780,georgia_E08780,georgia,11,normal,1.0,False,,,False
georgia_E08781,georgia_E08781,georgia,9,normal,1.0,False,,,False
georgia_E08782,georgia_E08782,georgia,10,normal,1.0,False,,,False
georgia_E08784,georgia_E08784,georgia,5,normal,1.0,False,,,False
georgia_E08786,georgia_E08786,georgia,15,normal,1.0,False,,,False
georgia_E08787,georgia_E08787,georgia,7,normal,1.0,False,,,False
georgia_E08789,georgia_E08789,georgia,21,normal,1.0,False,,,False
georgia_E08790,georgia_E08790,georgia,9,normal,1.0,False,,,False
georgia_E08791,georgia_E08791,georgia,6,normal,1.0,False,,,False
georgia_E08792,georgia_E08792,georgia,8,normal,1.0,False,,,False
georgia_E08793,georgia_E08793,georgia,12,normal,1.0,False,,,False
georgia_E08794,georgia_E08794,georgia,8,normal,1.0,False,,,False
georgia_E08795,georgia_E08795,georgia,10,normal,1.0,False,,,False
georgia_E08796,georgia_E08796,georgia,14,normal,1.0,False,,,False
georgia_E08797,georgia_E08797,georgia,9,normal,1.0,False,,,False
georgia_E08798,georgia_E08798,georgia,12,normal,1.0,False,,,False
georgia_E08800,georgia_E08800,georgia,8,normal,1.0,False,,,False
georgia_E08801,georgia_E08801,georgia,10,normal,1.0,False,,,False
georgia_E08802,georgia_E08802,georgia,11,normal,1.0,False,,,False
georgia_E08803,georgia_E08803,georgia,7,normal,1.0,False,,,False
georgia_E08804,georgia_E08804,georgia,6,normal,1.0,False,,,False
georgia_E08805,georgia_E08805,georgia,8,normal,1.0,False,,,False
georgia_E08806,georgia_E08806,georgia,7,normal,1.0,False,,,False
georgia_E08807,georgia_E08807,georgia,7,normal,1.0,False,,,False
georgia_E08808,georgia_E08808,georgia,11,normal,1.0,False,,,False
georgia_E08809,georgia_E08809,georgia,5,normal,1.0,False,,,False
georgia_E08810,georgia_E08810,georgia,13,normal,1.0,False,,,False
georgia_E08812,georgia_E08812,georgia,10,normal,1.0,False,,,False
georgia_E08814,georgia_E08814,georgia,12,normal,1.0,False,,,False
georgia_E08815,georgia_E08815,georgia,7,normal,1.0,False,,,False
georgia_E08816,georgia_E08816,georgia,5,normal,1.0,False,,,False
georgia_E08817,georgia_E08817,georgia,10,normal,1.0,False,,,False
georgia_E08818,georgia_E08818,georgia,8,normal,1.0,False,,,False
